text,labels
Cryptocurrency Prices: వరుస నష్టాల్లో బిట్‌యిన్‌ - రూ.24 లక్షలకు రాగానే సెల్లింగ్‌ ప్రెజర్‌!,business
"WHO on Covid Death: భారత్ లో కరోనా మరణాలు 47 లక్షలకు పైనే, డబ్ల్యూహెచ్ఓ నివేదికను తప్పుబట్టిన కేంద్రం",world
"Tamil Nadu Crime : తమిళనాడులో దారుణం- నలుగురు చిన్నారులు, భార్యను హత్య చేసిన భర్త!",crime
Nobel Peace Prize 2022: నోబెల్ శాంతి బహుమతి రేసులో ఇద్దరు భారతీయులు!,world
Kadiam Srihari: స్టేషన్ ఘనపూర్ టికెట్ తనకేనని ముందే తెలుసు!- కడియం శ్రీహరి ఆసక్తికర వ్యాఖ్యలు,politics
"ASRB Jobs: ఐసీఏఆర్‌ పరిశోధన సంస్థల్లో 368 సైంటిస్ట్ పోస్టులు, ఈ అర్హతలు అవసరం",jobs
RR Vs CSK: చెన్నైపై రాజస్తాన్ రికార్డ్ బ్రేకింగ్ స్కోరు - ధోని సేన ముందు భారీ లక్ష్యం!,sports
Virat Kohli 100 Centuries: విరాట్ కోహ్లీ ఆ చారిత్రక మైలురాయి అందుకుంటాడా ? ఈ వివరాలపై ఓ లుక్కేయండి,sports
"Guntur Crime : రెండు సార్లు రెక్కీ, పక్కా ప్లాన్ తో- గుంటూరులో రౌడీ షీటర్ దారుణ హత్య!",crime
"Telugu University Admissions: తెలుగు యూనివర్సిటీ ప్రవేశ ప్రకటన విడుదల, కోర్సుల వివరాల ఇలా!",education
"Vitamin B12: విటమిన్ బి12 లోపిస్తే ఖచ్చితంగా చికిత్స తీసుకోవాలి, లేకుంటే ఈ తీవ్ర సమస్యలు రావచ్చు",lifestyle
China On Iphones: ప్రభుత్వ ఉద్యోగులు ఐఫోన్లు వాడొద్దు- చైనా కొత్త రూల్స్,tech
తనయుడి సినిమా కోసం బ్రహ్మాజీ పాట్లు.. ఏ ఛాన్స్‌నూ వదులుకోవట్లేగా..!,entertainment
"Work From Office: ఆఫీస్‌కు ఎవరెళ్తారులే, హాయిగా ఇంట్లో పని చేసుకుందాం - మెజార్టీ ఉద్యోగుల అభిప్రాయమిదే",world
"DOT: టెలికమ్యూనికేషన్ శాఖలో ఇంటర్న్‌షిప్, ఈ అర్హతలు ఉండాలి!",jobs
Chiru Congress : కాంగ్రెస్ అధ్యక్ష ఎన్నికల్లో ఓటర్‌గా చిరంజీవి - ఐడీ కార్డు జారీ !,politics
"iPhone SE 4: యాపిల్ కొత్త బడ్జెట్ ఫోన్‌లో భారీ మార్పులు - కొత్త డిస్‌ప్లే, సూపర్ డిజైన్‌తో!",tech
"Vijaya Sai Reddy: సినీ రంగమేమీ ఆకాశం నుంచి ఊడిపడలేదు - చిరంజీవికి విజయసాయి కౌంటర్, ఏకిపారేస్తున్న నెటిజన్లు",entertainment
Prema Entha Madhuram September 9th: ఆర్య ఇంటికి బయలుదేరిన ఛాయాదేవి-తిరిగి వచ్చిన చైత్ర!,entertainment
IND Vs WI: సిరీస్ వెస్టిండీస్‌దే - చివరి టీ20లో టీమిండియా ఘోర పరాజయం!,sports
South Korean Horror Movies: ఈ కొరియా హార్రర్ మూవీస్ చూస్తే వెన్నులో వణుకు పుట్టాల్సిందే!,entertainment
Bigg Boss Season 7 Telugu: బిగ్ బాస్ నామినేషన్స్‌లో ఆ ఏడుగురు - ఈసారి డేంజర్ జోన్‌లో ఉన్నది వారేనా?,entertainment
Whatsapp: వాట్సాప్‌లో సూపర్ ఫీచర్ - ఒకే యాప్‌లో ఎన్ని అకౌంట్లు అయినా?,tech
"Ukraine Russia War: దేశవ్యాప్తంగా పవర్ కట్, ఆ నిబంధన ఉల్లంఘిస్తే చీకట్లోనే ఉండక తప్పదు",world
Pavan Janavani : ఆదివారం నుంచి పవన్ జనవాణి - విజయవాడ నుంచి  ప్రారంభం,politics
ODI World Cup 2023: అందరి కన్నా ముందే వన్డే ప్రపంచకప్‌ టికెట్లు కావాలా! ఏం చేయాలో చెప్పిన ఐసీసీ!,sports
"Telangana Jobs 2023: వైద్యారోగ్య శాఖలో 1520 పోస్టుల భర్తీకి నోటిఫికేషన్‌, హరీష్ రావు ట్వీట్",jobs
UGC NET 2021: యూజీసీ నెట్ 2021 పరీక్ష కోసం కరెక్షన్‌కు ఇవాళే చివరి తేదీ.. కీలక సూచనలు ఇవీ..,education
"Trinayani July 17th: ‘త్రినయని’ సీరియల్: వల్లభ గొంతు గట్టిగా నొక్కిన తిలోత్తమ, బోనం ఎత్తనంటూ దొంగనాటకాలు!",entertainment
Modi US Visit 2023: జో బైడెన్‌కు గంధపు చెక్క పెట్టె- జిల్‌ బైడెన్‌కు వజ్రం- అమెరికా టూర్‌లో అద్భుతమైన గిఫ్ట్స్‌ ఇచ్చిన మోదీ,world
Politics Trends : కోర్టు కన్నా ప్రజాకోర్టుకే కేసీఆర్ ప్రాధాన్యం - ప్రజల ముందు  బీజేపీని దోషిగా నిలబెట్టేసినట్లేనా ?,politics
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
"Petrol-Diesel Price 05 March 2023: పెద్ద నోటు ఉంటేనే ట్యాంక్‌ నిండేది, పెట్రోల్‌ రేటు మండుతోంది",business
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
"Hyderabad Crime News: మహిళ స్నానం చేస్తుండగా వీడియో, యువకుడికి చితకబాదిన స్థానికులు",crime
"అరెరే, క్యాబేజీని పక్కన పెట్టేస్తున్నారా? ఈ 4 కారణాలు తెలిస్తే అస్సలు వదిలిపెట్టరు!",lifestyle
"Agriculture Officer Posts: తెలంగాణలో 148 అగ్రికల్చర్ ఆఫీసర్ పోస్టులు, ప్రారంభ జీతం రూ.50 వేలకు పైమాటే!",jobs
"Lata Mangeshkar Passes Away: లతా జీ.. మీరే దూరమయ్యారు, కానీ ఆ స్వరం కాదు: నేపాల్ అధ్యక్షురాలు",world
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
CIBIL Score: సిబిల్‌ స్కోర్ తక్కువగా ఉన్నా లోన్ వస్తుంది! ఈ చిట్కాలు ప్రయోగించండి,business
"APPSC EO Main Exam: 'ఈవో' పోస్టుల పరీక్ష షెడ్యూలు వెల్లడి, 1278 అభ్యర్థులకు మెయిన్ ఎగ్జామ్!",jobs
"Bigg Boss Telugu 7: ‘బిగ్ బాస్‘ షోలో అసలు ట్విస్టులు షురూ, 2.0  మొదలైందన్న నాగార్జున",entertainment
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
Cold Water Bath: చలికాలంలో చన్నీటితో స్నానం చేస్తే ఎంత ప్రమాదమో తెలుసా?,lifestyle
"Hyderabad News: హైదరాబాద్ లో రూ.5 కోట్ల చోరీ కేసును ఛేదించిన పోలీసులు, 9 మంది నేపాలీ ముఠా అరెస్ట్",crime
"Chandra Shekhar: తెలంగాణ బీజేపికి షాక్, రాజీనామా చేసిన మాజీ మంత్రి",politics
Aiden Markram SRH:  'వారిద్దరి నుంచి చాలా నేర్చుకున్నాను'- మేమిద్దరం కలిసి రోడ్ మ్యాప్ సిద్ధం చేస్తాం',sports
"Roja Challenge: జగన్ ను ఓడించేటోడు పుట్టలేదు - చంద్రబాబు, బాలకృష్ణకు దమ్ముంటే రాజీనామా చేసి గెలవాలి - మంత్రి రోజా ఛాలెంజ్",politics
"TS POLYCET: విద్యార్థులకు అలర్ట్, రేపే టీఎస్ పాలిసెట్‌ ఫ‌లితాలు! రిజిల్ట్స్ వెల్లడి సమయమిదే!",education
NGRI: నేషనల్ జియోఫిజికల్ రిసెర్చ్ ఇన్‌స్టిట్యూట్‌లో 18 ప్రాజెక్ట్‌ స్టాఫ్‌ పోస్టులు,jobs
"Latest Gold-Silver Price 17 July 2023: వెనుకడుగు వేసిన పసిడి - ఇవాళ బంగారం, వెండి కొత్త ధరలు",business
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
Avalon IPO: ఏప్రిల్‌ 3 నుంచి అవలాన్‌ ఐపీవో - షేర్‌ ధర ఎంతో తెలుసా?,business
"Tata-Haldiram Deal: తూచ్‌, ఆ వార్తలు ఉత్తదేనన్న టాటా గ్రూప్‌ - షేర్‌ ప్రైస్‌ డ్రాప్‌",business
"BBC Documentary Row: ప్రధాని మోదీపై డాక్యుమెంటరీ వివాదం, ఢిల్లీ వర్సిటీ వద్ద రచ్చ రచ్చ - పలువురు విద్యార్థుల అరెస్ట్",crime
"AP SSC Exams: టెన్త్ విద్యార్థులకు అలర్ట్, ఇక ఏడు పేపర్లతో పబ్లిక్ పరీక్షల నిర్వహణ",education
Naresh: కోర్టు తీర్పు రిలీఫ్ ఇచ్చింది - నా కుటుంబం బాధపడుతోంది: నటుడు నరేష్,entertainment
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
KCR Target 65 : కేసీఆర్ లక్ష్యం ఢిల్లీ పీఠమే - కానీ ప్లాన్ మాత్రం వేరే !,politics
Top 10 Headlines Today: జగన్‌ను అధికారాన్ని దూరం చేసే వ్యూహం పవన్ వద్ద ఉందా? కేసీఆర్ ‌మహారాష్ట్రలోని ఆ ప్రాంతాన్ని టార్గెట్ చేశారా?,world
Bandi Sanjay About KCR: నా గురువు కేసీఆర్ కు రక్షణ కల్పించండి - అమిత్ షా సభలో బండి సంజయ్ కీలక వ్యాఖ్యలు,politics
TS BJP Politics: ఖమ్మంపై బీజేపీ గురి-పొంగులేటి తర్వాత ఎవరు?,politics
Triglycerides:  ట్రైగ్లిజరైడ్స్ అంటే ఏంటి? ఇవి గుండెకు చేసే నష్టాలేమిటీ? ఏ ఆహారంతో వాటిని అడ్డుకోవచ్చు?,lifestyle
"Roja Comments: ఎన్నికల్లో పోటీ చేసేందుకు టీడీపీలో అభ్యర్థులు కూడా లేరు, ఇదేం కర్మరా బాబు: మంత్రి రోజా",politics
JNTUH Courses: జేఎన్టీయూలో కొత్త కోర్సులు వస్తున్నాయ్‌! ఈ ఏడాది నుంచే ప్రవేశాలు!,education
"NTPC: ఎన్‌టీపీసీ లిమిటెడ్‌లో 66 అసిస్టెంట్ మేనేజర్ ఖాళీలు, వివరాలు ఇలా!",jobs
IND vs NZ 3rd ODI: నేడు కివీస్ తో నిర్ణయాత్మక వన్డే- భారత్ సిరీస్ ను సమం చేస్తుందా!,sports
Cardamom: హాయిగా నిద్రపోవాలని ఉందా? యాలకులను ఇలా తీసుకోండి!,lifestyle
Modi Dirict War With KCR :  టీఆర్ఎస్‌పై తొలి సారి మోదీ డైరక్ట్ ఎటాక్ - ఇక మరింత దూకుడుగా బీజేపీ రాజకీయం !,politics
AP CM Jagan : వ్యక్తిగత విమర్శలు రాజకీయంగా లాభిస్తాయా ? సీఎం జగన్ లెక్కలేంటి ?,politics
BRS Dharnas :  మోదీ పర్యటన రోజే బీఆర్ఎస్ మహాధర్నాలు - కారణం ఏమిటంటే ?,politics
Sridevi Drama Company : బుల్లెట్ భాస్కర్‌ను అన్నయ్యా అని పిలిచిన హీరోయిన్ - అసలు విషయం తెలిసి షాకైన వేణు!,entertainment
"బిగ్ బ్యాష్ లీగ్ లో మరో కాంట్రవర్సీ, రూల్స్ తెలుసుకోండి..!",sports
"15న బీఆర్ఎస్ పార్లమెంటరీ పార్టీ భేటీ, ప్రత్యేక సమావేశాల్లో అనుసరించాల్సిన వ్యూహాలపై చర్చ",politics
MI vs SRH Preview: గెలిస్తే సరిపోదు అబ్బాయిలు - అంతకుమించి కావాలి - ముంబైకి ఆఖరి మోక,sports
Cryptocurrency Prices: ఫెడ్‌ మంట! క్రిప్టో గజగజ - బిట్‌కాయిన్‌ పతనం!,business
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
Oppo Reno 8 Price: ఒప్పో రెనో 8 సిరీస్ ధర లీక్ - మిడ్‌రేంజ్‌లో సూపర్ కెమెరా ఫోన్లు!,tech
"Hyderabad: హైదరాబాద్‌లో పాతికేళ్ల వ్యక్తి దారుణ హత్య, నరికి చంపి పరార్ - తర్వాత ట్విస్ట్!",crime
MIND Diet:  విద్యార్థులు MIND డైట్ ఫాలో అయితే మతిమరుపు సమస్యే రాదు,lifestyle
"ఏపీ ప్రభుత్వ హైస్కూల్స్‌లో 5388 'నైట్ వాచ్‌మెన్' పోస్టులు,  ఉత్తర్వులు జారీ చేసిన ప్రభుత్వం",education
RCB Vs RR: 1450 రోజుల తర్వాత చిన్నస్వామిలో కెప్టెన్‌గా కోహ్లీ - కానీ టాస్ మాత్రం రాజస్తాన్‌దే!,sports
"Group 1 Exam: 'గ్రూప్–1' పరీక్షలో ఎలాంటి అవకతవకలు జరగలేదు, వారిపై చర్యలు తప్పవన్న హైదరాబాద్ కలెక్టర్!",jobs
Ayurvedic Diet: ఆయుష్షు కావాలా? ఆయుర్వేదం చెప్పిన ‘70-30’ ఫార్ములా ఫాలో అయిపోండి,lifestyle
Google invest in Airtel: ఎయిర్‌టెల్‌లో గూగుల్‌ పెట్టుబడి! చీఫ్‌గా స్మార్ట్‌ఫోన్లు తెచ్చేందుకేనా?,world
Tenali Double Horse: మహిళల కెరీర్ కోసం తెనాలి డబల్ హార్స్ గ్రూపు ‘ఫిర్ సే ఉడాన్’ గ్రాండ్ సక్సెస్,jobs
RCB Vs GT: బెంగళూరును ఇంటికి పంపిన గిల్ - ముంబై నెత్తిన పాలు పోసిన గుజరాత్!,sports
"IPL 2023, PBKS vs LSG: లక్నో మజిల్‌ మెన్‌ 'హల్క్‌' ఇన్నింగ్స్‌ - పంజాబ్‌ టార్గెట్‌ 258",sports
"Carrot Dosa: నోరూరించే క్యారెట్ దోశ, పిల్లలకు ఉత్తమ బ్రేక్‌ఫాస్ట్",lifestyle
"Petrol-Diesel Price 18 June 2023: తెలుగు రాష్ట్రాల్లో ఇవాళ్టి పెట్రోల్‌, డీజిల్‌ ధరలు - కొత్త రేట్లివి",business
"Teachers Transfers: టీచర్ల బదిలీ షెడ్యూలు విడుదల, పదోన్నతులు లేనట్లే!",jobs
"APPSC: 'గ్రూప్-4' ఫలితాలు విడుదల, కటాఫ్ మార్కులివే! ఫైనల్ కీ రిలీజ్!",jobs
"Nagar Kurnool News: కాళ్ల కడియాలు, పింఛన్ డబ్బు కోసం కన్నతల్లినే చితకబాదిన కుమార్తె!",crime
TSBJP Plan :  కేసులతో బీఆర్ఎస్ ఉక్కిరిబిక్కిరి - ఇదే సమయం అనుకుంటున్న తెలంగాణ బీజేపీ ! మిషన్ 90 ప్రారంభమైనట్లేనా ?,politics
Gita Gopinath Update: ఐఎంఎఫ్‌కు గీతా గోపినాథ్ గుడ్‌బై.. తిరిగి హార్వర్డ్‌ వర్సిటీకే!,world
అత్త అండ చూసుకుని అల్లుడి ప్లాన్ - బీమా సొమ్ముపై కన్నేసిన ముఠా గుట్టు రట్టు చేసిన పోలీసులు,crime
ఆదివారాలు ఆలస్యంగా నిద్ర లేస్తున్నారా? ఈ ప్రమాదం పొంచి ఉంది,lifestyle
"TSPSC గ్రూప్ 1 ఎగ్జామ్ రాశా, కానీ మరిచిపోయాను! TSPSCకి అభ్యర్థి క్షమాపణలు",jobs
"Saindhav Movie: సంక్రాంతి బరిలో ‘సైంధవ్’, ఈసారి విక్టరీ వెంకటేష్ లెక్క మారిపోయేనా?",entertainment
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
"Trinayani July 26th: ‘త్రినయని’ సీరియల్: ఆవు పేడలో ఎలర్జీ మందు కలిపిన వల్లభ, తిలోత్తమా ప్లాన్ బోల్తా కొట్టించిన గాయత్రి పాప?",entertainment
"Nagarjuna: శేఖర్ కమ్ముల - ధనుష్ పాన్ ఇండియా మూవీలోకి కింగ్, పవర్ ఫుల్ రోల్‌ లో కనిపించనున్న నాగ్!",entertainment
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
తీవ్ర ఒత్తిడికి గురవుతున్న మగవారూ జాగ్రత్త - మీరు తండ్రయ్యే అవకాశాలు తగ్గిపోతాయి,lifestyle
"Vastu Tips: ఈ సుగంధ ద్రవ్యాలు మీ వెంట పెట్టుకుంటే అదృష్టం, సంపద మీదే!",lifestyle
"Nellore News : బాలికపై మేనమామ లైంగిక దాడి, ప్రతిఘటించడంతో గొంతుకోసి యాసిడ్ దాడి",crime
Vitamin D: విటమిన్-D వల్ల బరువు తగ్గుతారా? ఇది లోపిస్తే వచ్చే సమస్యలేంటో తెలుసా?,lifestyle
Bigg Boss Season 7: ‘బిగ్ బాస్’ సీజన్ 7లో మారిన రూల్స్ ఇవే - ఇక అంతా ప్రేక్షకుల చేతుల్లోనే!,entertainment
GT vs DC Live: నెంబర్ 1 వర్సెస్ నెంబర్ 10 - ఢిల్లీతో మ్యాచ్‌లో టాస్ ఓడిన గుజరాత్,sports
ISKCON Temple Attack: ఇస్కాన్ మందిరంపై 200 మంది దాడి- ధ్వంసం చేసి లూటీ,world
Viral Video: హెడ్‌ ఫోన్స్ పెట్టుకుని రైల్వే ట్రాక్ దాటుతున్నారా? ఈ వీడియో చూడండి!,world
Nothing Ear 2: రేటుతో బెదరగొడుతున్న నథింగ్ - కొత్త ఇయర్‌బడ్స్ లాంచ్ - ఇంత పెడితే ఎవరైనా కొంటారా?,tech
"SMS Scam: ఈ మెసేజ్‌లు క్లిక్ చేస్తున్నారా? మీ బ్యాంక్ అకౌంట్ మొత్తం ఖాళీ, రూటు మార్చిన హ్యాకర్లు!",tech
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
Komatireddy Brothers: ముంచేస్తోన్న మునుగోడు - అదే జరిగితే ఉమ్మడి నల్గొండ జిల్లాలో కాంగ్రెస్‌ ఖేల్ ఖతమ్ !,politics
"Baby Movie: ‘బేబీ’ నిర్మాత సంతోషం - దర్శకుడికి ఖరీదైన కారు గిఫ్ట్, భలే బాగుంది.. మీరూ చూడండి",entertainment
"Gold-Silver Price Today 22 June 2023: పసిడి మరింత పతనం - ఇవాళ బంగారం, వెండి ధరలు ఇవి",business
IND vs SL 1st ODI:   సీనియర్లు సిద్ధం - శ్రీలంకతో నేడే తొలి వన్డే,sports
Mona Lisa: మోనాలిసా ఆ నవ్వుని ఎలా మెయింటేన్ చేస్తోందో తెలుసా? సీక్రెట్ ఆఫ్ స్మైల్ రివీల్ అయింది,world
"TOSS Exams: ఓపెన్ స్కూల్ టెన్త్, ఇంటర్ ఎగ్జామ్స్ షెడ్యూలు విడుదల - పరీక్షల టైమ్ టేబుల్ ఇదే!",education
Trinayani October 10th: గంట తగిలి జారిపడ్డ తిలోత్తమ.. గాయత్రిని పొగిడేస్తున్న హాసిని!,entertainment
"Samsung Galaxy Tab A8: రూ.18 వేలలోపే అదిరిపోయే ట్యాబ్లెట్.. భారీ డిస్‌ప్లే, పెద్ద బ్యాటరీ.. లాంచ్ చేసిన శాంసంగ్!",tech
Imran Khan :  ఇప్పుడు నేను చాలా డేంజర్ - పాక్ విపక్షాలకు ఇమ్రాన్ వార్నింగ్ !,world
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
సాఫ్ట్ డ్రింక్స్ పురుషులకు మంచివేనా? సంతాన సామర్థ్యంపై ప్రభావం చూపుతాయా?,lifestyle
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
Hyderabad Woman Suicide: ఆ వీడియోలు ఎక్కువగా చూడొద్దని చెప్పిన భర్త - భవనం పైనుంచి దూకిన నవ వధువు,crime
Jasprit Bumrah: ఐర్లాండ్ టూర్‌కు కెప్టెన్‌గా బుమ్రా - జట్టును ప్రకటించిన బీసీసీఐ!,sports
Ganja Fact Check :  గంజాయి స్మగ్లింగ్‌లో ఏపీనే టాప్ ! నిజమెంత ? ఫ్యాక్ట్ చెక్ ఏపీ ఏం చెబుతోంది ?,politics
"Gold-Silver Price 20 April 2023: బంగారం ధర పైపైకి, మళ్లీ ₹61 వేలు దాటిన 10g పసిడి",business
IND vs AUS 1st ODI: తొలి వన్డే టాస్‌ మనదే! రాహుల్‌ ఏం ఎంచుకున్నాడంటే!,sports
"Stock Market News: మూడు రోజుల క్రాష్‌కు చెక్‌! 19,500 మీదే నిఫ్టీ క్లోజింగ్‌ - సెన్సెక్స్‌ 491 పాయింట్లు అప్‌",business
Infinix Smart 6 HD: రూ.7 వేలలోపే సూపర్ ఫీచర్లతో స్మార్ట్ ఫోన్ - 5000 ఎంఏహెచ్ భారీ బ్యాటరీతో!,tech
"Revanth Reddy: పోలీసులపై అనుచిత వ్యాఖ్యలు, రేవంత్ రెడ్డిపై కేసు నమోదు- చిక్కుల్లో టీపీసీసీ చీఫ్",crime
Russia Ukraine Conflict: ఎట్టకేలకు భారత్‌కు నవీన్ మృతదేహం - ఉక్రెయిన్‌లో చనిపోయిన ఎంబీబీఎస్ స్టూడెంట్ !,world
Tiragabadara Saami Teaser: బాలయ్య సినిమా టికెట్ల కోసం మర్డర్ చేసినా పర్వాలేదట - ‘తిరగబడరా సామి’ ట్రైలర్ చూశారా?,entertainment
"Salaar Nizam Distribution : మైత్రికి 'సలార్' నైజాం - ఇది ఏషియన్ సునీల్, 'దిల్' రాజుకు గట్టి పోటీయే! ",politics
"Jailer Movie: ఫ్యాన్సీ అమౌంట్, సూపర్ లగ్జరీ కారు- ‘జైలర్‘ దర్శకుడికి నిర్మాత అదిరిపోయే బహుమతి",entertainment
Vivo Y21e: వివో కొత్త బడ్జెట్ ఫోన్ వచ్చేసింది.. రూ.13 వేలలోపే.. ఆండ్రాయిడ్ 12 వంటి ఫీచర్లు!,tech
Oral Health: నోరు పరిశుభ్రంగా లేకపోతే న్యూమోనియా వచ్చే అవకాశం - ఆశ్చర్యంగా ఉన్నా ఇది నిజం,lifestyle
Venkaiah Naidu: విద్యార్థుల ఆత్మహత్యలకు కారణాలు ఇవే - కీలక విషయాలు వెల్లడించిన మాజీ ఉపరాష్ట్రపతి వెంకయ్య,education
"Maternity Leave: ఈ దేశాల్లో అమ్మలు అదృష్టవంతులు, ప్రసూతి సెలవులు పుష్కలం",lifestyle
Keyboard Layout: కీబోర్డు QWERTY ఫార్మాట్‌లోనే ఎందుకు? - ABCDEF ఫార్మాట్‌లో ఉంటే ఏం అవుతుంది?,tech
"Brahmamudi July 28th: రుద్రాణి ప్లాన్ అట్టర్ ఫ్లాప్, స్వప్న యాడ్ తీయించేసిన రాజ్ - అక్కా, చెల్లెళ్ల మధ్య వార్",entertainment
"Nayanthara: నయనతార ఆస్తుల విలువ అన్ని కోట్లా? కార్లు, ప్రైవెట్ జెట్‌తో పాటు మరెన్నో!",entertainment
Women IPL Auction 2023: మహిళ ఐపీఎల్ వేలంలో కోట్లు కొల్లగొట్టే ప్లేయర్స్ వీరే - టాప్‌లో ఎవరు?,sports
Gold Loan: గోల్డ్ లోన్ కావాలా? తక్కువ వడ్డీ తీసుకుంటున్న 10 బ్యాంకులివి,business
"India - Afghanistan: అఫ్గాన్‌కు 20,000 మెట్రిక్‌ టన్నుల గోధుమలు పంపిస్తున్న భారత్‌!",business
CTET Aug-2023: సీటెట్ పరీక్ష హాల్‌టికెట్లు వచ్చేస్తున్నాయ్! ఎగ్జామ్ ఎప్పుడంటే?,jobs
"Cricket World Cup: వరల్డ్ కప్ కోసం కొత్త ప్లాన్లు లాంచ్ చేసిన ఎయిర్‌టెల్, జియో - డిస్నీప్లస్ హాట్‌స్టార్ ఫ్రీ కూడా!",sports
Telangana Politics :    తెలంగాణ కాంగ్రెస్ లో చేరికల సునామీ ఖాయమేనా ? కారులో పట్టని నేతలంతా హస్తం వైపు మళ్లుతారా ?,politics
"SSC CGL Final Result: సీజీఎల్‌ఈ 2022 తుది ఫలితాలు విడుదల, 36 వేల మందికి ఉద్యోగాలు!",jobs
Brahmaji: వీధి కుక్కలకు నటుడు బ్రహ్మాజీ పరిష్కారం - నేనైతే ఇలాగే చేస్తాను!,entertainment
Annapurna Photo Studio Movie : 'పెళ్లి చూపులు' టైపులో పక్కా ప్లానింగ్‌తో ఈ సినిమా చేశాం - యష్ రంగినేని ఇంటర్వ్యూ,entertainment
"Womens Day 2022: ఆడవాళ్లకూ మెరుగైన జీతం - జీవితం కోసమే పుట్టుకొచ్చింది మహిళా దినోత్సవం, తొలి అడుగు పడింది ఆ దేశంలోనే",world
Air Force Day : 90 ఏళ్ల ఇండియన్ ఎయిర్‌ ఫోర్స్‌కు అవే పంచ ప్రాణాలు,education
"CRPF Constable Notification: సీఆర్‌పీఎఫ్‌లో 9212 కానిస్టేబుల్‌ పోస్టులు, టెన్త్ అర్హతతో నెలకు రూ.69,100 వరకు జీతం!",jobs
IND vs NZ: ఆ రికార్డు సృష్టించిన మొదటి భారత ఆల్‌రౌండర్ హార్దికే - ఏంటో తెలుసా?,sports
"Nara Lokesh: మూడేళ్లుగా సైకోతో పోరాడుతున్నాం, సైకిల్ రావాల్సిందే - టీడీపీ నేతలతో నారా లోకేష్",politics
Divorce Party:  విడాకుల పార్టీకి ఆహ్వానం ! ఇది ట్రాజెడీ కాదు సూపర్ హ్యాపీ స్టోరీనే !,world
Cyber Fraud: అద్దె ఇంటి కోసం వెతికితే ఖాతా ఖాళీ - కొత్త రకం మోసం గురూ!,business
1983 World Cup Win: అండర్ డాగ్స్ అద్భుతాన్ని  చేసిన వేళ -  83 వరల్డ్ కప్ విజయానికి 40 ఏళ్లు,sports
"APPSC Exams: ఏపీపీఎస్సీ పరీక్షల తేదీలు వెల్లడి, ఏ ఎగ్జామ్ ఎప్పుడంటే?",jobs
"SAI Recruitment: స్పోర్ట్స్ అథారిటీ ఆఫ్ ఇండియా 152 పోస్టులు, అర్హతలివే!",jobs
"నేడు గురుకుల డీఎల్, జేఎల్ పోస్టుల పూర్తిస్థాయి నోటిఫికేషన్లు - దరఖాస్తు కూడా నేటి నుంచే!",jobs
"UK Leicester City: ఇంగ్లాండ్‌లో హిందూ ముస్లింల మధ్య ఘర్షణ, భారత్-పాక్ మ్యాచ్ కారణంగానే?",world
Husband Killed by wife: చెంబుతో కొట్టి భర్తను హత్య చేసిన భార్య- కూతురితో అసభ్యంగా ప్రవర్తిస్తున్నాడని ఆరోపణ,crime
"Guntur Crime : గుంటూరు జిల్లాలో రెచ్చిపోయిన దొంగలు- కాపరికి మత్తు ఇంజక్షన్ ఇచ్చి, 50 గొర్రెలు చోరీ",crime
న్యాయం కోసం క్రీడా మంత్రిత్వ శాఖను ఆశ్రయించిన రెజ్లర్లు - సమాఖ్య రద్దుకు డిమాండ్!,sports
Gadde Vijaya On Elon Musk: మస్క్ చేతిలో ట్విట్టర్ అంటే ఇక మసే- బిలియనీర్‌పై తెలుగు తేజం ఫైర్,world
IND vs NZ: ఉమ్రాన్ కాకుండా శార్దూల్ ఎందుకు - కారణం చెప్పిన బౌలింగ్ కోచ్!,sports
