text,labels
TSWRES Admissions:  గురుకుల సైనిక పాఠశాలలో 6వ తరగతిలో ప్రవేశాలకు నోటిఫికేషన్! ప్రవేశ పరీక్ష ఎప్పుడంటే?,education
"Engineering Seats: సివిల్, మెకానిక‌ల్ కోర్సులకు ఆదరణ కరవు- హాట్‌కేకుల్లా కంప్యూటర్ కోర్సులు!",education
Virat Kohli on Babar Azam: నిజమే..! అన్ని ఫార్మాట్లలో బాబర్‌ ఆజామ్‌ గ్రేట్‌ అంటున్న కోహ్లీ!,sports
"తెలంగాణలో కాంగ్రెస్ జాబితా మరింత ఆలస్యం, ఆశావాహుల్లో పెరిగిపోతున్న టెన్షన్",politics
"Ebixcash: పేమెంట్స్‌ సొల్యూషన్స్‌ కంపెనీ భారీ IPO, ప్రైమరీ టార్గెట్‌ ₹6000 కోట్లు",business
Karnataka Chief Minister: కర్ణాటక నూతన సీఎంగా సిద్దరామయ్యను ఎంచుకోవడానికి  కారణాలు ఏంటి?,politics
"Dark Web: ఆన్‌లైన్‌లో AK47 ఆర్డర్ చేసిన 8 ఏళ్ల చిన్నారి, షాక్ అయిన తల్లి - డార్క్‌వెబ్‌ డేంజర్ బెల్స్",crime
"Asia Cup 2023: త్వరలోనే ఆసియా కప్ షెడ్యూల్ - భారత్, పాక్ మ్యాచ్ ఎక్కడంటే?",sports
"‘ఓజీ’ టీజర్ అప్‌డేట్, ‘తిరగబడరా సామీ’ ట్రైలర్ - నేటి టాప్ సినీ విశేషాలివే!",entertainment
"TSLAWCET Registration: తెలంగాణ లాసెట్ కౌన్సెలింగ్ ప్రారంభం, రిజిస్ట్రేషన్ డైరెక్ట్ లింక్ ఇదే!",education
"IAF Agniveer: ఇండియన్ ఎయిర్‌ఫోర్స్‌లో 'అగ్నివీర్ వాయు' ఉద్యోగాలకు నోటిఫికేషన్, అర్హతలు ఇవే",jobs
US Banks: మూడు బ్యాంకుల దెబ్బకే ఇలా.. సేమ్‌ సీన్‌లో మరో 186 బ్యాంకులు,world
"PM Modi: ప్రపంచంలోనే అత్యంత ప్రజాదరణ గ‌ల‌ నేత నరేంద్ర మోదీ, స‌ర్వేలో వెల్ల‌డి",world
Type 2 Diabetes: మధుమేహులకి గుడ్ న్యూస్ - ఈ ప్రోటీన్ సప్లిమెంట్‌తో అదుపులోకి షుగర్ లెవల్స్,lifestyle
Moto E32s Launched: రూ.9 వేలలోపే మోటొరోలా కొత్త ఫోన్ - ఎలా ఉందో చూశారా?,tech
Shubman Gill Orange Cap: ఈ సీజన్‌కు ఆరెంజ్ క్యాప్ దాదాపు గిల్‌దే - మిగతా వారికి ఎంతో దూరంలో!,sports
Animal Movie : బాలీవుడ్ హీరోతో రష్మిక లిప్ లాక్ - నెట్టింట వైరల్ అవుతోన్న ఫోటో ,politics
"Copper Peptide:  కాపర్ పెప్టైడ్‌లతో అందం మీ సొంతం, రాగిలో ఎన్ని సుగుణాలో చూడండి",lifestyle
"MP Arvind On Kavitha :  నా ఇంటిపై దాడిలో ఎమ్మెల్సీ కవిత హస్తం ఉంది, బంజారాహిల్స్ పీఎస్ లో ఎంపీ అర్వింద్ ఫిర్యాదు",crime
Food: యాభై ఏళ్ల వయసు దాటిన వారు తప్పనిసరిగా తీసుకోవాల్సిన ఆహారం ఇదే,lifestyle
"Bhupalapally Municipality: భూపాలపల్లి మున్సిపాలిటీలో ముసలం - చైర్ పర్సన్, వైస్ చైర్మన్లపై అవిశ్వాస తీర్మానం",politics
"రెంటు, కరెంటు బిల్లు చెల్లించలేదని పీహెచ్సీకి తాళం వేసిన ఇంటి యజమాని!",crime
"Periods Leave: మహిళలకు నెలసరి సెలవు కావాల్సిందే, తేల్చి చెప్పిన సర్వే",lifestyle
Chandigarh Crime News: 120మంది మహిళలపై అత్యాచారానికి పాల్పడ్డ జిలేబీ బాబాకు 14 ఏళ్ల జైలుశిక్ష!,crime
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
Eggs: చర్మం మృదువుగా మారాలా? ప్రతిరోజూ గుడ్డు తినండి,lifestyle
"Srikalahasti News: చనిపోయారనుకున్న ప్రేమికుల జంట సేఫ్, వీడియో విడుదల!",crime
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
Google New Feature: డాక్టర్ ప్రిస్క్రిప్షన్‌ అర్థం కావట్లేదా! ఇకపై సులువుగా డీకోడ్ చేసేయొచ్చు - గూగుల్‌ కొత్త ఫీచర్ వచ్చేస్తోంది,world
"UGC PhD Guidelines: విద్యార్థులకు గుడ్ న్యూస్, పీజీ లేకున్నా 'పీహెచ్‌డీ'లో చేరొచ్చు - ఎలాగంటే?",education
"Engineering Fees: ఒకేసారి మూడేళ్ల ఫీజుల సవరణ, టీఏఎఫ్‌ఆర్‌సీ నిర్ణయం!",education
Who Is Opposition Leader :  నాయకుడ్ని తేల్చుకునేదాకా గందరగోళమే ! జాతీయ స్థాయిలో విపక్షాలు ఎప్పుడు తేల్చుకుంటాయి ?,politics
"Adani Stocks: అప్‌ ట్రెండ్‌ కంటిన్యూ చేస్తున్న అదానీ షేర్లు, ఇవాళ కూడా దూకుడే!",business
"RRB Group D Result: రైల్వే 'గ్రూప్‌-డి' తుది ఫలితాలు విడుదల, ఉద్యోగాలకు ఎంతమంది ఎంపికయ్యారంటే?",jobs
"Gurukula JL Notification: గురుకుల జూనియర్ కళాశాలల్లో జేఎల్, ఫిజికల్ డైరెక్టర్, లైబ్రేరియన్ పోస్టులు, అర్హతలివే!",jobs
Hybrid Mutual Fund: స్మాల్‌ ఇన్వెస్టర్లకు ఇష్టమైన 'హైబ్రిడ్ మ్యూచువల్ ఫండ్' - రిస్క్‌ బాగా తక్కువ!,business
Dates Health Benefits:  రోజుకు రెండు ఖర్జూరాలు తింటే ఎన్ని ఆరోగ్య ప్రయోజనాలో తెలుసా?,lifestyle
"TS EAMCET 2023: తెలంగాణ ఎంసెట్‌, పీజీ ఈసెట్‌ షెడ్యూల్‌ విడుదల - ముఖ్యమైన తేదీలివే!",education
"AIIMS Delhi Server: ఢిల్లీ ఎయిమ్స్ సర్వర్‌ల హ్యాకింగ్ చైనా పనే, ప్రాథమిక విచారణలో వెల్లడి!",world
"Lawyer Karuna Sagar Letter: ప్రాణహాని ఉంది, రక్షణ కల్పించండి - హైకోర్టు సీజేకు రాజాసింగ్ లాయర్ లేఖ!",politics
"Chittoor: డబ్బు తెమ్మని భర్తను అడవిలోకి పంపిన భార్య, దాని వెనక భారీ కుట్ర - మొత్తం బట్టబయలు",crime
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
"AP ECET Key 2022: ఏపీ ఈసెట్ కీ పేపర్ విడుదల, రేపటి వరకు అభ్యంతరాల స్వీకరణ!",education
"Corona Virus: కోవిడ్ వైరస్ పుట్టింది గబ్బిలాల్లో కాదు మనుషుల్లోనే, చైనీస్ శాస్త్రవేత్త కొత్త వాదన",lifestyle
"Tirumala News : తిరుమలలో అపచారం, మాంసం తింటూ పట్టుబడ్డ షికారీలు!",crime
Telangana SSC Exam Results: గురువారం తెలంగాణలో పదో తరగతి పరీక్షల ఫలితాలు,education
Stock Market News: రేంజ్‌ బౌండ్‌లో మార్కెట్లు - 18వేల పైనే నిఫ్టీ క్లోజింగ్‌!,business
GT Vs LSG: లక్నో బౌలర్లను చితక్కొట్టిన గుజరాత్ - సూపర్ జెయింట్స్ ముందు భారీ టార్గెట్!,sports
"Nagam Janardhan Reddy: కాళేశ్వరంలో భారీ అవినీతి, తెలంగాణకు పట్టిన చీడ పురుగు ఆయన - కేసీఆర్‌పై నాగం సంచలన వ్యాఖ్యలు",politics
"Infinix Hot 12 Play: 7 జీబీ ర్యామ్, 6000 ఎంఏహెచ్ బ్యాటరీ ఉన్న ఫోన్ రూ.9 వేలలోపే - సూపర్ ఫీచర్లు కదా!",tech
"Khammam News: వామ్మో ఆమె ఆయా కాదు రాక్షసి, చిన్నారిపై కిరాతంగా దాడి!",crime
"Mlc Anantababu : ఎమ్మెల్సీ అనంతబాబు డ్రైవర్ హత్య కేసులో ఎట్టకేలకు ఛార్జ్ షీట్, 88 రోజుల తర్వాత",crime
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
SRH Vs PBKS: టాస్ గెలిచిన హైదరాబాద్ - షాకిచ్చే డెసిషన్ తీసుకున్న మార్క్రమ్!,sports
Prakash Raj: ఆ మూవీకి అన్యాయం? నేషనల్ అవార్డులపై ప్రకాష్ రాజ్ కామెంట్స్ వైరల్,entertainment
"Parineeti Chopra Marriage: పెళ్లి మూడ్‌లోకి పరిణీతి చోప్రా, ‘మిషన్ రాణిగంజ్‌‘ కంప్లీట్",entertainment
"Vitamin B12 Deficiency: చేతి వేళ్ళల్లో తిమ్మిర్లు? పరాస్థీషియా సమస్య ఏమో పరీక్షించుకోండి, లేకపోతే ఒళ్లంతా పాకేస్తుంది",lifestyle
"High Court Jobs: తెలంగాణ హైకోర్టులో ట్రాన్స్‌లేటర్ ఉద్యోగాలు, అర్హతలు ఇవే!",jobs
"Gold-Silver Price 07 October 2023: ఆగిన పసిడి పతనం - ఈ రోజు బంగారం, వెండి ధరలు ఇవి",business
"Virat Kohli: కొడుకును వదిలేసి, కోహ్లీని హత్తుకున్న విండీస్ క్రికెటర్ తల్లి - వీడియో వైరల్",sports
RS Praveen Kumar: వరద మృతుల కుటుంబాలకు రూ.5 లక్షల ఎక్స్ గ్రేషియా చెల్లించాలి: ప్రవీణ్ కుమార్,politics
Hari Hara Veera Mallu Update: 'పుష్ప' తరహాలో 2 పార్ట్‌లు‌గా 'హరి హర వీరమల్లు'? రిలీజ్ డేట్‌పై నిర్మాత క్లారిటీ!,entertainment
"Natural Leaves For Food: అరిటాకు మాత్రమే కాదు, ఈ ఆకుల్లో భోజనం తింటే ఆరోగ్యానికి శ్రేయస్కరం",lifestyle
'జైలర్' సెలబ్రేషన్స్ - 300 మందికి గోల్డ్ కాయిన్స్ ఇచ్చిన నిర్మాత!,entertainment
Trump about Vivek: వివేక్‌ వెరీ వెరీ వెరీ ఇంటలిజెంట్‌-ప్రశంసించిన ట్రంప్‌,world
"Thalapathy 68: నటుడిగా ఎంట్రీ ఇవ్వబోతున్న ధోనీ, విజయ్ చిత్రంలో విలన్ పాత్ర?",entertainment
‘సింగిల్‌ స్పెషల్‌’ డిగ్రీ! ఈ విద్యా సంవత్సరం నుంచే అమల్లోకి!,education
Inter Exam Fee: తెలంగాణలో ఇంటర్ తప్పిన విద్యార్థులకు గుడ్ న్యూస్,education
China Phones: దేశం నుంచి తరలిపోతున్న చైనా స్మార్ట్ ఫోన్ కంపెనీలు!,tech
"Devil Movie: ‘డెవిల్‘ మ్యూజికల్ జర్నీ షురూ, ఫస్ట్ సింగిల్ రిలీజ్ డేట్ ఫిక్స్",entertainment
UK New PM Announcement: టీచర్స్‌డే రోజే ఇంగ్లాండ్ ప్రధాని ఎంపిక- రిషికే అవకాశాలెక్కువ!,world
Nizamabad News: అమెరికాలో తెలుగు యువతికి హార్ట్ ఎటాక్ - అక్కడికక్కడే మృతి,crime
Tesla: టెస్లా స్పెషలేమీ కాదు! ఎవరైనా మాకు ఒకటే అంటున్న మోదీ సర్కార్‌!,business
Smartphone Buying Guide: కొత్త స్మార్ట్ ఫోన్ కొనాలనుకుంటున్నారా? - ఎంత ర్యామ్ ఉన్న ఫోన్ అయితే బెటర్!,tech
US President Election: అమెరికా అధ్యక్ష పదవి రేసులో మరో ప్రవాస భారతీయుడు - ఎవరంటే !,world
Thyroid: కొత్తిమీరతో థైరాయిడ్ సమస్యకు చెక్ పెట్టొచ్చా?,lifestyle
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
"Ambrane Dots Muse: రూ.1,999కే పూర్తి వైర్‌లెస్ ఇయర్‌బడ్స్.. ఫీచర్లు ఎలా ఉన్నాయంటే?",tech
Hyderabad Explosion: హైదరాబాద్‌లో లోయర్ ట్యాంక్ బండ్ వద్ద ఒక్కసారిగా పేలుడు - ఇద్దరికి తీవ్ర గాయాలు,crime
Bengaluru News: పెళ్లయిన 3 నెలలకే- భార్య వేధింపులు తట్టుకోలేక ఆత్మహత్య!,crime
"ప్రపంచ బ్యాడ్మింటన్‌ ఛాంపియన్‌షిప్‌లో సింధు ఇంటికి- ప్రణయ్‌, లక్ష్యసేన్‌ ముందంజ",sports
Cryptocurrency Prices: భయపెడుతున్న క్రిప్టో పతనం - బిట్‌కాయిన్‌కు రూ.5000 నష్టం!,business
Ashes Series 2023: బజ్‌బాల్ అయ్యింది అబాసుపాలు - స్టోక్స్‌ను ముంచిన  దూకుడు మంత్రం,sports
ఇది నిజంగా శుభ్‌ ఆరంభమేనా- టీమిండియాలో  గిల్‌ ఎరా స్టార్ట్‌ అయినట్టేనా!,sports
FASTag: ఫాస్టాగ్‌ వసూళ్లలో ఫాస్టెస్ట్‌ రికార్డ్‌ - ఒక్కరోజులో ₹193 కోట్లు కట్టిన వాహనదార్లు,business
Operation Valentine: ‘ఎయిర్‌ ఫోర్స్ డే‘ రోజు మెగా సర్‌ప్రైజ్ - ‘ఆపరేషన్ వాలెంటైన్’ డబ్బింగ్ వర్క్ షురూ,entertainment
Whatsapp Call Links :  వాట్సాప్‌లోనే ఇక గ్రూప్ కాల్ వీడియో మీటింగ్స్ - ఈ ఫీచర్ రాకింగ్ ఖాయం !,tech
"Retail Inflation: దేశంలో ధరలు తగ్గాయి, 15 నెలల కనిష్టానికి దిగొచ్చిన ద్రవ్యోల్బణం",business
"AP News: ఛార్జింగ్ పెట్టి ఫోన్ మాట్లాడుతుండగా కరెంట్ షాక్, యువకుడు మృతి",crime
Top Headlines Today:  ఇవాళ్టి షెడ్యూల్‌లో ఏమున్నాయంటే?,world
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
Malladi Vishnu :  ఏపీ ప్రణాళికా సంఘం వైస్ చైర్మన్‌గా మల్లాది విష్ణు - కేబినెట్‌ హోదా ఇచ్చిన సీఎం జగన్ !,politics
LIC ADO Notification: ఎల్‌ఐసీలో 9394 ఉద్యోగాల భర్తీకి నోటిఫికేషన్ వెల్లడి! ఎంపికైతే నెలకు 90 వేల రూపాయల జీతం! తెలుగు రాష్ట్రాలకు ఎన్నిపోస్టులంటే?,jobs
Heart Diseases: గుండె జబ్బులపై ఈ అపోహలను అస్సలు నమ్మొద్దు - ఇవన్నీ ప్రాణాంతకం!,lifestyle
Corona Virus: ఒమిక్రాన్ BF7 - కోవిడ్ వచ్చినవారికి మళ్లీ సోకుతుందా? మాస్క్ పెట్టుకోవల్సిందే!,lifestyle
Indian Airforce: ఎయిర్‌ఫోర్స్‌లో ఉన్నతహోదా ఉద్యోగాలకు 'ఏఎఫ్‌క్యాట్' - నోటిఫికేషన్ వెల్లడి!,jobs
"Operation Dost: టర్కీ సిరియాకు అండగా భారత్, ఆపరేషన్ దోస్త్‌తో వైద్య సాయం",world
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
Hyderabad fire accident: హైదరాబాద్‌లో మరో భారీ అగ్ని ప్రమాదం - వ్యక్తి సజీవదహనం,crime
"Khammam Politics: పినపాక గులాబీ తోటలో డిష్యుం డిష్యం.. రేగా, పాయం మధ్య వార్",politics
"RR Vs RCB: ఫిఫ్టీలతో రాణించిన ఫాఫ్, మ్యాక్సీ - రాజస్తాన్ ముందు ఫైటింగ్ టార్గెట్!",sports
మీ పిల్లలు స్మార్ట్‌ఫోన్‌కు బానిసలయ్యారా? ఈ యాప్‌ వాడితే ఆ వ్యసనం నుంచి విముక్తి!,tech
"Interest Rates: బ్యాంక్‌ వడ్డీ రేట్లు పెరుగుతాయా, ఆగుతాయా? కాసేపట్లో తేలిపోతుంది",business
ఈ దుంప పేరేంటో తెలుసా? వనవాసంలో శ్రీరాముడు తిన్న ఆహారం ఇది,lifestyle
"Nizamabad News: బీఆర్ఎస్ మీద కోపంతో బీజేపీ వైపు చూడొద్దు, బతుకులు ఆగమవుతాయి: రేవంత్ రెడ్డి",politics
"AP Police Jobs: 6,511 ఎస్‌ఐ, కానిస్టేబుల్ ఉద్యోగాల భర్తీకి నోటిఫికేషన్ వచ్చేస్తోంది!! వివరాలు ఇలా!",jobs
India Pakistan Relations: కశ్మీర్‌ సమస్యపై పాక్-భారత్ మధ్య చర్చ జరిగిందా? రెండేళ్ల క్రితమే కీలక భేటీ!,world
"New Covid Omicron Variant BA.2 :  ఉఫ్.. ఒమిక్రానూ పిల్లల్ని పుట్టించేస్తోంది.. బ్రిటన్, డెన్మార్క్‌ను గడగడలాడిస్తున్న కొత్త వేరియంట్ BA.2 !",world
"Bigg Boss Telugu 7 Update: గుక్కపట్టి ఏడ్చేసిన అమర్, ప్రశాంత్- ఫ్లోలో నిజం ఒప్పేసుకున్న శివాజీ!",entertainment
Hardik-Natasa White Wedding: మళ్లీ పెళ్లి చేసుకోనున్న హార్దిక్ పాండ్య- ప్రేమికుల రోజున వేడుక!,sports
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
"BRS Politics After Christmas :  క్రిస్మస్ తర్వాత ఆరు రాష్ట్రాల్లో ""బీఆర్ఎస్ కిసాన్ సెల్"" ప్రారంభం -  వ్యూహాత్మకంగా పార్టీ విస్తరణలో కేసీఆర్ !",politics
Amazon LG Offer: ఈ ఎల్జీ స్మార్ట్ టీవీపై సూపర్ ఆఫర్.. ఏకంగా రూ.27 వేలు తగ్గింపు!,tech
"Telangana Congress పార్టీలో ఎలాంటి విభేదాలు లేవు, జనవరి నుంచి రేవంత్ రెడ్డి పాదయాత్ర: మాజీ మంత్రి సుదర్శన్ రెడ్డి",politics
"Sundar Pichai: గూగుల్‌కు 25 ఏళ్లు: ఉద్యోగులు, యూజర్లకు సుందర్ పిచాయ్ హృద్యమైన మెసేజ్",world
Smartphone Battery Life Tips: మీ స్మార్ట్ ఫోన్ బ్యాటరీ వెంటనే అయిపోతుందా? ఈ టిప్స్ ఉపయోగించి బ్యాటరీ లైఫ్ పెంచుకోండి!,tech
Delhi Liquor Scam: ఢిల్లీ లిక్కర్ స్కాం కేసు - తీహార్ జైలుకు రామచంద్ర పిళ్లై తరలింపు! 14 రోజుల జ్యూడిషియల్ కస్టడీ,crime
"Fixed Deposit: పేరుకే స్మాల్‌ బ్యాంక్‌, వడ్డీని లార్జ్‌ సైజ్‌లో ఇస్తోంది - ఎఫ్‌డీ మీద 9% ఇంట్రెస్ట్‌ రేట్‌",business
"JK Rowling Death Threat: డోంట్ వర్రీ నెక్స్ట్ టార్గెట్ నువ్వే, హ్యారీపాటర్ రైటర్‌కి బెదిరింపులు",world
Stock Market Crash: వణికించిన స్టాక్‌ మార్కెట్లు! 796 పాయింట్ల పతనమైన సెన్సెక్స్‌,business
Revant Reddy On Sinha :   కేసీఆర్ ను మొదట కలిస్తే యశ్వంత్ సిన్హా నే కాదు బ్రహ్మ దేవుడైనా కలిసేది లేదు - తేల్చేసిన రేవంత్ !,politics
"Doctor In Dating App: డేటింగ్ యాప్‌కు డాక్టర్ బానిస! కోటిన్నర హుష్‌కాకీ - అరెస్టు చేస్తే వదిలేయాలని రచ్చ, ఇప్పుడు ఇంకో ట్విస్ట్!",crime
Virupaksha: మళ్లీ కలిసి పనిచేస్తున్న ‘విరూపాక్ష’ టీమ్ - ఈసారి పౌరాణిక థ్రిల్లర్!,entertainment
"Konaseema Crime :  బాలికపై సామూహిక అత్యాచారం, సర్పంచ్ కొడుకుతో సహా ఐదుగురు అరెస్టు!",crime
"Hyperthyroidism: కళ్లు పొడిబారుతున్నాయా? జాగ్రత్త, హైపర్ థైరాయిడ్ కావచ్చు, ఇలా చేస్తే సేఫ్",lifestyle
Medchal News: అర్ధరాత్రి మహిళా ఐఏఎస్ ఇంట్లోకి చొరబడ్డ డిప్యూటీ తహసీల్దార్,crime
"Tenth Paper Laek: 'టెన్త్‌' పేపర్ లీక్‌పై మంత్రి సబిత సీరియస్, అధికారులకు స్ట్రాంగ్ వార్నింగ్!",education
Realme Pad X: రియల్‌మీ చవకైన ట్యాబ్లెట్ వచ్చేసింది - రూ.18 వేలలోపే!,tech
"Credit Card Cyber Crime : క్రెడిట్ కార్డు లిమిట్ పెంచుతామని కాల్స్, ఓటీపీ చెబితే షాకింగ్ మేసెజ్!",crime
"Bus Accident In UP: ఘోర ప్రమాదం- ఒకదానికొకటి ఢీకొన్న డబుల్ డెక్కర్ బస్సులు, 8 మంది మృతి!",crime
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
OnePlus Ace: వన్‌ప్లస్ కొత్త 5జీ ఫోన్ వచ్చేసింది - ఏస్ ఫీచర్లు మామూలుగా లేవుగా - ఎలా ఉందో చూశారా?,tech
"బ్రేకప్ చెప్పిందని గర్ల్‌ఫ్రెండ్‌ని చంపేసిన టీనేజర్, గన్‌తో ఐదు రౌండ్ల కాల్పులు",world
Weight Loss: బరువు తగ్గాలా? మధ్యాహ్నం ఇన్ని గంటల లోపు లంచ్ చేస్తే ఊహించని ఫలితం,lifestyle
నేటి నుంచి తెలంగాణ అసెంబ్లీ సమావేశాలు- నాలుగైదు రోజులు జరిగే ఛాన్స్,politics
"IFSCA: ఐఎఫ్‌ఎస్‌సీఏలో 20 అసిస్టెంట్‌ మేనేజర్ పోస్టులు, దరఖాస్తుచేసుకోండి!",jobs
"Degree Results: యూనివర్సిటీల నిర్లక్ష్యంతో డిగ్రీ విద్యార్థులకు తిప్పలు, విద్యాసంవత్సరం ఆలస్యం!",education
AP BJP :  ప్రభుత్వంపై అలుపెరుగని పోరాటం - ఏపీ బీజేపీ నాయకత్వానికి నడ్డా అభినందనలు,politics
ChatGPT -  KL Rahul: భారత జట్టులో కేఎల్ రాహుల్ స్థానంపై చాట్ జీపీటీకి ప్రశ్న- సమాధానం ఏంటో తెలుసా!,sports
దిల్లీ క్యాపిటల్స్ టీం సభ్యుల బ్యాట్లు మిస్సింగ్-  వార్నర్‌కు షాక్ ఇచ్చిన దొంగలు- సుమారు 16 లక్షల విలువైన వస్తువులు చోరీ,crime
BRS Politis Hottopic :  అసెంబ్లీ  రద్దు లేదా కేటీఆర్ సీఎం -  అసెంబ్లీ సమావేశాల తర్వాత సంచలనం ఖాయమేనా ?,politics
"Stocks Watch Today, 09 May 2023: ఇవాళ్టి ట్రేడ్‌లో చూడాల్సిన స్టాక్స్‌ ఇవి - నేడు Lupin, Nazara Tech ఫలితాలు",business
MIM Akbaruddin Owaisi : ఎంఐఎం ఎమ్మెల్యే అక్బరుద్దీన్ హేట్ స్పీచ్ కేసులో హైకోర్టు నోటీసులు,crime
Australia: మహిళల టీ20 ప్రపంచకప్‌లో ఆస్ట్రేలియా యునానిమస్ రికార్డు - వరుసగా ఏడోసారి!,sports
Attack At Saudi Airport  :  సౌదీ ఎయిర్‌పోర్టుపై డ్రోన్ దాడులు.. హైతీ తిరుగుబాటు దారుల పనేనని అనుమానం !,world
"No Cooking: అందరూ తినేందుకు రెడీ, కానీ వండేందుకు మాత్రం ఇష్టం ఉండదట",lifestyle
"RampWalk: ర్యాంప్‌వాక్ చేస్తూ... ఫోటోలు తీస్తున్న వారిని కొట్టిన మోడల్, ఆమె వెనుక కథేంటంటే",world
BSNL 5GB Daily Data Plan: రోజుకు 5 జీబీ డేటా అందించే బీఎస్ఎన్ ప్లాన్ - రూ.600 లోపే - 84 రోజుల వ్యాలిడిటీ!,tech
"Jack Ma In Nepal: నేపాల్‌లో అలీబాబా వ్యవస్థాపకుడు జాక్ మా, ప్రధాని పుష్ప కమల్‌ను కలిసే ఛాన్స్",world
KCR National Party : జాతీయ పార్టీపై ముందుకే కేసీఆర్ - దసరా రోజున పార్టీ పేరు ప్రకటన !?,politics
Belly Fat: బెల్లీ ఫ్యాట్ బాధితులకి గుడ్ న్యూస్! ఇది తాగితే బొజ్జ కరిగిపోతుందట,lifestyle
Facebook Bug: ఫేస్ బుక్ అకౌంట్స్ హ్యాక్ అయ్యాయా? సెలబ్రిటీల ట్యాగ్స్‌తో అంతా అయోమయం,tech
"Chandra Mohan: ‘డీజే’ మూవీలో బన్నీ నా పార్ట్ వదిలేసి మిగతా సినిమా తీయాలన్నారు, ఆ సినిమా చేయనన్నా: చంద్రమోహన్",entertainment
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
Siddipet: ప్రమాదం మీద ప్రమాదం - ఈసారి కోతి రూపంలో చిన్నారిని కబలించిన మృత్యువు!,crime
"Hyderabad Crime: లేపేస్తామని బెదిరిస్తే, ఏకంగా రౌడీ షీటర్‌ను చంపేశాడు! మరో ట్విస్ట్ ఏంటంటే",crime
AP Fake Vote Politics :  ఏపీలో  ఓటర్ల జాబితా  గందరగోళానికి కారణం ఎవరు ? అధికారులు బలైపోతారా ?,politics
Sajjala On Gorantla : ఫిర్యాదు లేదు - చర్యలుండవ్ ! గోరంట్ల మాధవ్‌ విషయంలో సజ్జల క్లారిటీ,politics
"Bhatti vikramarka on ys Sharmila: వైఎస్ షర్మిల కాంగ్రెస్ లో చేరితే సంతోషమే, వైఎస్సార్ కుటుంబమంటే చాలా గౌరవం",politics
"తెలంగాణలోని 27,147 బడుల్లో అల్పాహార పథకం- నేటి నుంచి సీఎం బ్రేక్‌ఫాస్ట్ స్కీమ్‌ ప్రారంభం",education
Samsung Galaxy S22: సూపర్ లుక్‌లో శాంసంగ్ ఎస్22 ఫోన్ - కొత్త కలర్‌లో లాంచ్ చేసిన కంపెనీ!,tech
"Big Alert to AP Politicians: ఏపీ రాజకీయ నాయకులకు బిగ్ అలర్ట్, ఏ క్షణమైనా దాడి జరగొచ్చంటూ హెచ్చరికలు!",politics
G7 Summit: భారత కళా నైపుణ్యాన్ని చాటి చెప్పిన మోదీ- జీ7 దేశాధినేతలకు అరుదైన బహుమతులు,world
Viral Video: మంచులో ఒంటె ఎంజాయ్‌మెంట్‌ మామూలుగా లేదుగా!,world
Tata Technologies IPO: 18 ఏళ్లకు టాటా గ్రూప్‌ నుంచి ఐపీవో - TCS తర్వాత మళ్లీ ఇదే,business
"Tollywood News Today : ఏపీ ప్రభుత్వానికి చిరు చురకలు, 'జైలర్' ప్రీ రిలీజ్ బిజినెస్, 'OMG 2' అప్డేట్స్ - నేటి టాప్ సినీ విశేషాలివే!",entertainment
"Turkey Earthquake: టర్కీ, సిరియాలో భారీ భూకంపం, 1300 మందికి పైగా మృతి - భారత్ ఆపన్న హస్తం !",world
"MAT Result 2022: మ్యాట్ ఫలితాలు విడుదల, ఇక్కడ చూసుకోండి!",education
Texas Abortion Law: ఆ దేశంలో సెక్స్ బంద్.. ఇక శృంగారం చేయరాదని మహిళలకు పిలుపు.. ప్రభుత్వంపై వింత నిరసన!,world
