text,labels
"ಮಂಗಳೂರು: ಇಬ್ಬರು ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳ ಅಪಹರಣ, ಹಲ್ಲೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಏಳು ಮಂದಿ ಬಂಧನ",State
ಕ್ಯಾರಾವ್ಯಾನ್ ಡ್ರೈವರ್ ಇದೀಗ ಹೀರೋ : ‘ಲಕ್’ ಮೇಲೆ ಲಕ್,Entertainment
ನಾಳೆ ಕರ್ನಾಟಕ ಬಂದ್: ಸಂಜೆ ನಂತರ ಚಿತ್ರಮಂದಿರ ಓಪನ್,Entertainment
"ಸಂಪುಟ ವಿಸ್ತರಣೆ: 8 ಲಿಂಗಾಯತ, 6 ಒಕ್ಕಲಿಗ, 9 ಎಸ್ ಸಿ; ಸಿದ್ದು ಸರ್ಕಾರದ ಜಾತಿ ಸೂತ್ರ",Politics
ಸರ್ಜರಿ ನಂತರವೂ ತುರ್ತು ನಿಗಾ ಘಟಕದಲ್ಲಿ ಫುಟ್ ಬಾಲ್ ಲಿಜೆಂಡ್ ಪೀಲೆ,Sports
"
Jio True 5G in Telangana: ತೆಲಂಗಾಣದ ಇನ್ನೂ 8 ನಗರಗಳಲ್ಲಿ Jio True 5G ಸೇವೆಗಳು, 1Gbps ಅನಿಯಮಿತ ಡೇಟಾ, Jio ಸ್ವಾಗತ ಕೊಡುಗೆ",Technology
"ನಾನು ಯಾವುದೇ ಅವ್ಯವಹಾರ, ಭ್ರಷ್ಟಾಚಾರ ನಡೆಸಿಲ್ಲ; ಸೂಕ್ತ ಮಾಹಿತಿಯಿಲ್ಲದೆ ಸಿಐಡಿ ನನ್ನನ್ನು ಬಂಧಿಸಿದೆ: ಚಂದ್ರಬಾಬು ನಾಯ್ಡು",Nation
"ನೆಲ, ಸಮುದ್ರ ಮತ್ತು ವಾಯುಮಾರ್ಗ ಮೂಲಕ ಪ್ರವೇಶಿಸಿದ ಗಾಜಾ ಉಗ್ರರ ಜೊತೆ ಯುದ್ಧ: ಇಸ್ರೇಲ್ ಸೇನೆ",International
ವಿದ್ಯಾರ್ಥಿಗಳಿಂದ ಶೌಚಾಲಯ ಸ್ವಚ್ಛಗೊಳಿಸಿದ ಮುಖ್ಯ ಶಿಕ್ಷಕ,Crime
ಟಿ20 ವಿಶ್ವಕಪ್‌ ಬಳಿಕ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್‌ಗೆ ನಿವೃತ್ತಿ: ಡ್ವೇನ್‌ ಬ್ರಾವೋ,Sports
ಸೆಂಗೋಲ್ ವಿವಾದ: ಬಿಜೆಪಿಯ 'ನಕಲಿ ಕಾರ್ಖಾನೆ' ಬಣ್ಣ ಈಗ ಬಯಲಾಗಿದೆ- ಕಾಂಗ್ರೆಸ್,Nation
ಸೆಪ್ಟೆಂಬರ್ ನಲ್ಲಿ ಜಿಎಸ್ ಟಿ ಸಂಗ್ರಹ ಶೇ.10 ರಷ್ಟು ಹೆಚ್ಚಳ; 1.60 ಲಕ್ಷ ಕೋಟಿ ರೂ.,Business
ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್  ಉಗ್ರರ ದಾಳಿ: ಸಾವಿನ ಸಂಖ್ಯೆ 400ಕ್ಕೆ ಏರಿಕೆ,International
ಜೆಡಿಎಸ್ ಒಂದು ಕುಟುಂಬದ ಪ್ರೈವೇಟ್ ಕಂಪನಿ: ಪ್ರಧಾನಿ ಮೋದಿ,Politics
ಸಿಧು ಮೂಸೆವಾಲಾ ಹತ್ಯೆ ಕೇಸ್ – ಅಜರ್‌ಬೈಜಾನ್‌ನಿಂದ ಆರೋಪಿ ಸಚಿನ್ ಬಿಷ್ಣೋಯ್ ಭಾರತಕ್ಕೆ ಹಸ್ತಾಂತರ,Crime
ಆರ್ಥಿಕ ವರ್ಷ ಆರಂಭ: ಇಂದಿನಿಂದ ಅಗತ್ಯ ಔಷಧಗಳ ಬೆಲೆ ಶೇ.12ರಷ್ಟು ಹೆಚ್ಚಳ; ಗ್ರಾಹಕರಿಗೆ ಮತ್ತಷ್ಟು ಹೊರೆ,Business
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ ಜೊತೆ ‘ಜೈಲರ್‌’ ಚಿತ್ರ ವೀಕ್ಷಿಸಲಿದ್ದಾರೆ ರಜನಿಕಾಂತ್‌,Nation
ಮಹಿಳೆಯರ ಭದ್ರತೆ ಬಗ್ಗೆ ತಮ್ಮದೇ ಸರ್ಕಾರದ ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ವಿರುದ್ಧ ಟೀಕೆ: ಸಚಿವ ರಾಜೇಂದ್ರ ಗುಧಾ ವಜಾ!,Nation
ಸೂರಪ್ಪ ಬಾಬುಗೆ ಸೆಕ್ಯೂರಿಟಿ ಗಾರ್ಡ್ ಕೆಲಸ ಕೊಡ್ತೀನಿ ಎಂದ ಚಕ್ರವರ್ತಿ ಚಂದ್ರಚೂಡ,Entertainment
ಮನೆಯಲ್ಲೇ ಇದ್ದ ಮಗುವಿಗಾಗಿ ಪೊಲೀಸರ ಜೊತೆ ಊರೆಲ್ಲಾ ಹುಡುಕಿದ್ರು ಪೋಷಕರು!,Crime
ಟಿ20 ವಿಶ್ವಕಪ್‍ಗೆ ಟೀಂ ಇಂಡಿಯಾಗೆ ಧೋನಿ ಮೆಂಟರ್,Sports
ಸೆಪ್ಟೆಂಬರ್ ನಲ್ಲಿ ಜಿಎಸ್ ಟಿ ಸಂಗ್ರಹ ಶೇ.10 ರಷ್ಟು ಹೆಚ್ಚಳ; 1.60 ಲಕ್ಷ ಕೋಟಿ ರೂ.,Business
ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವದ ಮೇಲೆ ಲ್ಯಾಂಡರ್ ಇಳಿಯುವ ಕೊನೆಯ 20 ನಿಮಿಷ ಅತ್ಯಂತ ಪ್ರಮುಖ: ಮೈಲ್ಸ್ವಾಮಿ ಅಣ್ಣಾದೊರೈ,State
ಅಫ್ಘಾನ್ ಭೂಕಂಪ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ನಿಂತ ರಶೀದ್ ಖಾನ್ ಫೌಂಡೇಶನ್,International
ರಾಗಿಗುಡ್ಡ ಘಟನೆ ಮಾಸುವ ಮುನ್ನವೇ ಶಿವಮೊಗ್ಗದಲ್ಲಿ ಹಿಂದೂ ಯುವಕನಿಗೆ ಚಾಕು ಇರಿತ,International
"ನಾನೆಂದೂ ನಿನ್ನವ, ಕೇವಲ ನಿನ್ನವ- ಸ್ಪಂದನಾ ಬಗ್ಗೆ ವಿಜಯ ರಾಘವೇಂದ್ರ ಭಾವುಕ ಪತ್ರ",Entertainment
ಆ್ಯಸಿಡ್ ನೀಡಿ ಶಾಲೆಯ ಶೌಚಾಲಯ ಕ್ಲೀನ್​ ಮಾಡಿಸಿದ ಶಿಕ್ಷಕರು; ಆಸ್ಪತ್ರೆ ಸೇರಿದ ರಾಮನಗರದ ವಿದ್ಯಾರ್ಥಿನಿ,State
"ಚಾಕ್ಲೇಟ್, ಆಟಿಕೆ ಬೇಕೆಂದು ಹಠ ಹಿಡಿದ ಮಗಳನ್ನು ಕಲ್ಲು ಎತ್ತಿ ಹಾಕಿ ಕೊಂದೇ ಬಿಟ್ಟ ಪಾಪಿ ತಂದೆ",Crime
100 ಸಿಡಿ ಬಿಡುಗಡೆಯಾದರೂ ಎದುರಿಸಲು ಸಿದ್ಧ: ಡಿಕೆ.ಶಿವಕುಮಾರ್'ಗೆ ರಮೇಶ್ ಜಾರಕಿಹೊಳಿ ಟಾಂಗ್!,Politics
WPL 2023: ಆರ್‌ಸಿಬಿಗೆ ಹ್ಯಾಟ್ರಿಕ್ ಸೋಲು – ಗುಜರಾತ್ ಜೈಂಟ್ಸ್‌ಗೆ 11 ರನ್ ರೋಚಕ ಜಯ,Sports
‘ಮಾರ್ಟಿನ್’ ಧ್ರುವ ಜೊತೆ ಸೊಂಟ ಬಳುಕಿಸಿದ ಜಾರ್ಜಿಯಾ ಆಂಡ್ರಿಯಾನಿ,Entertainment
"ಶೋಭಿತಾ ಜೊತೆ ಡೇಟಿಂಗ್‌, ರೆಡ್‌ಹ್ಯಾಂಡ್ ಆಗಿ ಸಿಕ್ಕಿಬಿದ್ದ ನಾಗಚೈತನ್ಯ",Entertainment
"ರಶ್ಮಿಕಾ, ಶ್ರೀಲೀಲಾ ನಡುವೆ ‘ಕಾಂತಾರ’ ಚೆಲುವೆ ಎಂಟ್ರಿ- ತೆಲುಗಿನತ್ತ ಸಪ್ತಮಿ",Entertainment
"ನೀವ್ ಕರ್ಕೊಂಡು ಬಂದಿದ್ದು, ಈವಾಗ ನೀವೇ ಸರಿಪಡಿಸಿ: ಬಿಎಸ್ ವೈ ಹೆಗಲಿಗೆ ಸೋಮಶೇಖರ್ ಅಸಮಾಧಾನ ತಣಿಸುವ ಜವಾಬ್ದಾರಿ!",Politics
ನಟಿ ಜಿಯಾ ಖಾನ್ ಆಗಿದ್ದು ಕೊಲೆ: ಹೈಕೋರ್ಟ್ ಮೆಟ್ಟಿಲು ಏರುವೆ ಎಂದ ಜಿಯಾ ತಾಯಿ,Entertainment
"
Redmi Note 12 Pro Plus 5G ಫೋನ್ ಬಿಡುಗಡೆ ದಿನಾಂಕದ ಜೊತೆಗೆ ವೈಶಿಷ್ಟ್ಯಗಳ ಪೂರ್ಣ ವಿವರ, ಬೆಲೆಯೂ ಕಡಿಮೆ",Technology
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ‘ದಿ ಕೇರಳ ಸ್ಟೋರಿ’ ನಿಷೇಧ : ಪ್ರತಿಭಟನೆಗೆ ಇಳಿದ ಬಿಜೆಪಿ,Entertainment
ಅಸೆಂಬ್ಲಿ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಗೆ 140 ಸ್ಥಾನಗಳಲ್ಲಿ ಗೆಲುವು; ಸಮೀಕ್ಷೆಯಲ್ಲಿ ಬಹಿರಂಗ: ಡಿಕೆ ಶಿವಕುಮಾರ್,Politics
ಸ್ನೇಹಿತರಿಗೆ ಮೆಸೇಜ್ ಮಾಡಿ ಯುವಕ ನೀರಿಗೆ ಹಾರಿದ!,Crime
ಗಂಡು ಮಗುವಿಗೆ ಜನ್ಮ ನೀಡಿದ `ಜೋಶ್’ ನಾಯಕಿ ಪೂರ್ಣಾ,Entertainment
"ಬಿಜೆಪಿಯಲ್ಲಿನ ಕಚ್ಚಾಟದಿಂದ ಕಾಂಗ್ರೆಸ್​ಗೆ 150 ಸ್ಥಾನ ಬಂದರೂ ಅಚ್ಚರಿಯಿಲ್ಲ, ನಾನು ಮುಖ್ಯಮಂತ್ರಿ ಹುದ್ದೆಗೆ ಅರ್ಹ: ರಾಮಲಿಂಗಾ ರೆಡ್ಡಿ",Politics
ಬೆಳ್ಳಂಬೆಳಗ್ಗೆ ಆಪ್‌ ಶಾಸಕ ಅಮಾನತುಲ್ಲಾ ಖಾನ್ ಮನೆ ಮೇಲೆ ED ದಾಳಿ,International
ಗೇಮಿಂಗ್ ಪೋರ್ಟಲ್‌ಗಳ ಕಚೇರಿ ಮೇಲೆ ಇಡಿ ದಾಳಿ; 4 ಸಾವಿರ ಕೋಟಿ ರೂ. ವಿದೇಶಕ್ಕೆ ರವಾನೆ,Business
ಬಿಜೆಪಿ ಒಂದು ಕೋಮುವಾದಿ ಪಕ್ಷ: ಸ್ವಪಕ್ಷದ ವಿರುದ್ಧವೇ ಸಂಸದ ಬಚ್ಚೇಗೌಡ ವಾಗ್ದಾಳಿ,Politics
ಸಂತ್ರಸ್ತ ಬಾಲಕಿ ದತ್ತು ಪಡೆಯಲು ಮುಂದಾದ ಅತ್ಯಾಚಾರ ಪ್ರಕರಣ ಭೇದಿಸಿದ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ,Crime
ರಾಜ್ಯದ ಎಲ್ಲಾ ಪೊಲೀಸ್ ಠಾಣೆಗಳಲ್ಲಿ ಉನ್ನತಾಧಿಕಾರಿಗಳ ಫೋನ್ ನಂಬರ್ ವುಳ್ಳ ಬೋರ್ಡ್ ಹಾಕಲು ಡಿಜಿಪಿ ಆದೇಶ,State
ಅಧ್ಯಕ್ಷ ವ್ಲಾಡಿಮಿರ್ ಪುಟಿನ್ ಟೀಕಿಸಿ ಹಾಡಿದ್ದ ರಷ್ಯಾದ ಪಾಪ್ ತಾರೆ ನಿಗೂಢ ಸಾವು!,International
ಗಣಿಗಾರಿಕೆಗೆ ಮೀಸಲು ಅರಣ್ಯ ಭೂಮಿ ಮಂಜೂರು: ಹಾಸನ ಡಿಸಿಎಫ್ ಅಮಾನತು,State
ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್  ಉಗ್ರರ ದಾಳಿ: ಸಾವಿನ ಸಂಖ್ಯೆ 400ಕ್ಕೆ ಏರಿಕೆ,International
"
ದಾಖಲೆಗಳೆಲ್ಲಾ ಧೂಳಿಪಟ! 4 ಕೋಟಿ ಜನರು ಖರೀದಿಸಿರುವ ಫೋನ್ ಇದು; ಯಾಕಿಷ್ಟು ಡಿಮ್ಯಾಂಡ್ ಗೊತ್ತಾ?",Business
ಶೈನ್ ಶೆಟ್ಟಿ ಅಭಿನಯದ ‘ಜಸ್ಟ್ ಮ್ಯಾರಿಡ್’ ಚಿತ್ರಕ್ಕೆ ಸಿ.ಆರ್.ಬಾಬಿ ನಿರ್ದೇಶಕಿ,Entertainment
ಪೊಲೀಸ್ ಕಾನ್‌ಸ್ಟೇಬಲ್ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ,International
"ವಿಜಯಪುರ: ರೇಸ್ ನಲ್ಲಿ ಯತ್ನಾಳ್, ಪಟ್ಟಣಶೆಟ್ಟಿ- ಬಿಜೆಪಿ ಟಿಕೆಟ್ ಪಕ್ಷ ವಿರೋಧಿಗೋ? ಪಕ್ಷ ನಿಷ್ಠರಿಗೋ; ಎಲ್ಲರ ಚಿತ್ತ ಹೈಕಮಾಂಡ್ ನತ್ತ!",Politics
ಪ್ರತಿಷ್ಠಿತ ಬಡಾವಣೆಯಲ್ಲಿ ಐಷಾರಾಮಿ ಮನೆ ಖರೀದಿಸಿದ ನಟ ಉಪೇಂದ್ರ,Entertainment
ಅ. 20 ರಂದು ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕಿ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
ಬೈಕ್ ಭೀಕರ ಅಪಘಾತ: ಹಾಲಿವುಡ್ ನಟ ಕೆವಿನ್ ಕ್ಲಾರ್ಕ್ ನಿಧನ,International
"
ಆಧಾರ್ ಕಡ್ಡಾಯವಲ್ಲ! ಆಧಾರ್ ಕಾರ್ಡ್ ಕುರಿತು ರಾಜ್ಯದ ಎಲ್ಲಾ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಹೊಸ ನಿಯಮ ಜಾರಿ",Business
"
₹6000 ಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಲಭ್ಯವಿರುವ ಟಾಪ್ 3 ಬಜೆಟ್ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ",Technology
ದೊಡ್ಮನೆ ಕುಡಿ ‘ಯುವʼ ಸಿನಿಮಾ ಏನಾಯ್ತು? ಇಲ್ಲಿದೆ ಅಪ್‌ಡೇಟ್,Entertainment
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
"
ಕೇವಲ 4 ಲಕ್ಷಕ್ಕೆ ಮಾರುತಿ ಸುಜುಕಿ ಹೊಸ ಕಾರು ಬಿಡುಗಡೆ! ಏನೆಲ್ಲಾ ಫೀಚರ್ಸ್ ಇದೆ ಗೊತ್ತಾ?",Business
"
ಅತ್ತೆ ಒಂದು, ಸೊಸೆ ಒಂದು ರೇಷನ್ ಕಾರ್ಡ್ ಮಾಡಿಸುವಂತಿಲ್ಲ! ಬೇರೆ ಬೇರೆ ಕಾರ್ಡ್ ಇದ್ದವರಿಗೆ ಹೊಸ ಆದೇಶ",Business
Turkey – Syria Earthquake- ಕಟ್ಟಡದ ಅವಶೇಷಗಳಡಿಯೇ ಮಗುವಿಗೆ ಜನ್ಮ ನೀಡಿ ಮಹಿಳೆ ಸಾವು,Crime
"ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರ ದಾಳಿ: ಗಾಜಾ ಪಟ್ಟಿಯಲ್ಲಿ ಕನಿಷ್ಠ 198 ಸಾವು, ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",International
ರಾಜ್ಯದಲ್ಲಿ ಡಾಪ್ಲರ್​ ರಾಡಾರ್ ಸ್ಥಾಪಿಸುವಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಸಂಸದ ಈರಣ್ಣ ಕಡಾಡಿ ಮನವಿ,State
ಗ್ಯಾಂಗ್ ಸ್ಟರ್ ಅವತಾರದಲ್ಲಿ ಕ್ರೇಜಿಸ್ಟಾರ್ ಪುತ್ರ ವಿಕ್ರಮ್,Entertainment
"ಈರುಳ್ಳಿ ಚಟ್ನಿಗೆ, ಬೆಲ್ಲ ಹಾಕಿ ಮಾಡಿದ್ರೆ ಹೇಗಿರುತ್ತೆ ಗೊತ್ತಾ?",Cuisine
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲುವ ಭೀತಿಯಲ್ಲಿರುವ ಬಿಜೆಪಿ ನಮ್ಮನ್ನು ಗುರಿಯಾಗಿಸುತ್ತಿದೆ: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ,Politics
ಸಾಯುವ ಸಮಯದಲ್ಲಿ ನೀಡಿದ ಹೇಳಿಕೆ ಅಪರಾಧ ನಿರ್ಣಯಕ್ಕೆ ಆಧಾರವಾಗಿರುವುದಿಲ್ಲ: ಸುಪ್ರೀಂ ಕೋರ್ಟ್,Nation
"ಭಾರತದ ಗ್ರೀನ್ ಆಫೀಸ್ ಸ್ಪೇಸ್ ಪಟ್ಟಿಯಲ್ಲಿ ಬೆಂಗಳೂರಿಗೆ ಅಗ್ರ ಸ್ಥಾನ, ದೆಹಲಿ ಎನ್ ಸಿಆರ್ ಗೆ 2ನೇ ಸ್ಥಾನ ",Nation
ವಿವಾಹಿತೆ ಜೊತೆ ಓಡಿಹೋಗಿದ್ದಕ್ಕೆ ವ್ಯಕ್ತಿಯ ಮೂಗನ್ನೇ ಕತ್ತರಿಸಿದ್ರು!,Crime
ಪಿವಿ ಸಿಂಧು ಜೊತೆ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಆಡಿದ ದೀಪಿಕಾ ಪಡುಕೋಣೆ,Sports
"ಶೇನ್ ವಾರ್ನ್ ಕೋಣೆ, ಟವೆಲ್‍ನಲ್ಲಿ ರಕ್ತದ ಕಣ ಇತ್ತು: ಥಾಯ್ಲೆಂಡ್ ಪೊಲೀಸ್",Sports
ಕೋರ್ಟ್‌ ಕಟಕಟೆಯಲ್ಲಿ ಎಂ.ಎನ್‌ ಕುಮಾರ್‌ ವಿರುದ್ಧ ಹೇಳಿಕೆ ನೀಡಿದ ಕಿಚ್ಚ ಸುದೀಪ್‌,Entertainment
"ಅಕ್ಕಿ ದೊರೆತಿಲ್ಲ, ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿ ವಿಳಂಬವಾಗಬಹುದು: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ",State
"
Postal Scheme: ಕೇವಲ 50 ರೂಪಾಯಿ ಉಳಿತಾಯದಿಂದ 33 ಲಕ್ಷ ಪಡೆಯಬಹುದಾದ ಈ ಪೋಸ್ಟ್ ಆಫೀಸ್ ಸ್ಕೀಮ್ ಬಗ್ಗೆ ನಿಮಗೆ ಗೊತ್ತಾ?",Business
ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯಕ್ಕೆ ವೀರ್ಯ ಸ್ಖಲನವಾಗಿರಲೇ ಬೇಕಿಲ್ಲ – ಆಂಧ್ರ ಹೈಕೋರ್ಟ್,Crime
ಟಿಡಿಪಿ ಮುಖ್ಯಸ್ಥ ಚಂದ್ರಬಾಬು ನಾಯ್ಡುಗೆ ಐಟಿ ನೋಟಿಸ್; ತೀವ್ರ ಕೂತೂಹಲ ಸೃಷ್ಟಿ,Nation
ಕೊಹ್ಲಿ ಯಾವುದೇ ವಿವಾದದಲ್ಲಿರಲು ಬಯಸುವುದಿಲ್ಲ: ಬಾಲ್ಯದ ಕೋಚ್,Sports
"
ಟೆಕ್ ಕನ್ನಡ : Vodafone Idea ಬಳಕೆದಾರರಿಗೆ ಗುಡ್ ನ್ಯೂಸ್, Vi 5G ಮೊದಲ ಸೇವೆ ದೇಶದಲ್ಲಿ ಆರಂಭ",Technology
"ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ ಸ್ಟ್ರಾಂಗ್ ಕಮ್‍ಬ್ಯಾಕ್ – ಐಪಿಎಲ್‍ನಲ್ಲಿ ಬುಲೆಟ್ ಥ್ರೋ, ವಿಕೆಟ್ ಕಟ್",Sports
ಪ್ಯಾಲೆಸ್ತೀನ್ ಪರ ಬ್ಯಾಟಿಂಗ್ ಮಾಡಿದಕ್ಕೆ ಮಿಯಾಗೆ ಕೆಲಸ ಹೋಯ್ತು,International
"ಆನಂದ್ ಮಹೀಂದ್ರಾ ಗಿಫ್ಟ್ – ನಟರಾಜನ್, ಶಾರ್ದೂಲ್ ಠಾಕೂರ್ ಮನೆಗೆ ಬಂತು ಥಾರ್",Sports
"ಬಿಜೆಪಿಯತ್ತ ಜೆಡಿಎಸ್ ಶಾಸಕ- ಎಚ್.ಸಿ ಬಾಲಕೃಷ್ಣ ಹೊಸ ಬಾಂಬ್: ಯಾರ ಗಾಳಕ್ಕೂ ಬೀಳಲ್ಲ, ನಾನು ಗೌಡರ ಕುಟುಂಬದ ನಿಯತ್ತಿನ ನಾಯಿ-ಮಂಜುನಾಥ್",Politics
"
ಗೃಹಲಕ್ಷ್ಮಿಯರಿಗಾಗಿಯೇ ಇರುವ ಸರ್ಕಾರಿ ಯೋಜನೆಗಳು ಇವು! ಎಷ್ಟೋ ಜನಕ್ಕೆ ಇವುಗಳ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲ",Business
ಕಾವೇರಿ ವಿವಾದ: ರಾಜ್ಯ ಸರ್ಕಾರ ಪ್ರತಿಭಟನೆಗಳನ್ನು ತಡೆಯುವುದಿಲ್ಲ; ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ,State
ವಿಶ್ವ ಅಥ್ಲೆಟಿಕ್ಸ್ ಚಾಂಪಿಯನ್‌ಶಿಪ್- ಫೈನಲ್‌ಗೆ ನೀರಜ್ ಚೋಪ್ರಾ,Sports
ತ.ನಾಡಿಗೆ ಕಾವೇರಿ ನೀರು ಹರಿಸದಂತೆ ಮನವಿ – ಗಜೇಂದ್ರ ಸಿಂಗ್ ಭೇಟಿಯಾದ ರಾಜ್ಯ ರೈತರ ನಿಯೋಗ,International
Kiccha 46: ಅಚ್ಚರಿ ಎನ್ನುವಂತೆ ಹೊಸ ನಿರ್ದೇಶಕನಿಗೆ ಮಣೆ ಹಾಕಿದ ಸುದೀಪ್,Entertainment
"
ದಾಖಲೆಗಳೆಲ್ಲಾ ಧೂಳಿಪಟ! 4 ಕೋಟಿ ಜನರು ಖರೀದಿಸಿರುವ ಫೋನ್ ಇದು; ಯಾಕಿಷ್ಟು ಡಿಮ್ಯಾಂಡ್ ಗೊತ್ತಾ?",Business
ಬುಡಕಟ್ಟು ಜನಾಂಗದ ಮಕ್ಕಳಿಗೆ ಅನುಕೂಲವಾಗಲು ದೇಶಾದ್ಯಂತ 740 ವಸತಿ ಶಾಲೆಗಳಲ್ಲಿ ಆರ್ಟಿಫಿಶಿಯಲ್ ಇಂಟೆಲಿಜೆನ್ಸ್ ಆಧಾರಿತ ತರಬೇತಿ,State
ಅಫ್ಘಾನ್ ಭೂಕಂಪ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ನಿಂತ ರಶೀದ್ ಖಾನ್ ಫೌಂಡೇಶನ್,International
"ಭಾರತ್ ಜೋಡೋ ಯಾತ್ರೆ ಎಫೆಕ್ಟ್: ಲಡಾಖ್ ಚುನಾವಣೆಯಲ್ಲಿ ಎನ್ ಸಿ, ಕಾಂಗ್ರೆಸ್ ಮೈತ್ರಿ ಕ್ಲೀನ್ ಸ್ವೀಪ್",Nation
ಧ್ರುವ ಸರ್ಜಾ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ‘ಕೆಡಿ’ ಪೋಸ್ಟರ್ ರಿಲೀಸ್,Entertainment
ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಕೈ ಕೆಳಗೆ ಕೆಲಸ ಮಾಡಲು ಇಷ್ಟಪಡುತ್ತೇನೆ: ಸಿದ್ದು ವಿರುದ್ಧ ಹೊಸ ದಾಳ ಉರುಳಿಸಿದ ಡಿಕೆಶಿ ,Politics
"ಭಾರತದಿಂದ ಅಕ್ಕಿ ರಫ್ತು ಕಡಿತ: ಅಮೆರಿಕದಲ್ಲಿ ತಲ್ಲಣ, ಮಾಲ್ ಗಳಿಗೆ ಮುಗಿಬೀಳುತ್ತಿರುವ ಅನಿವಾಸಿ ಭಾರತೀಯರು, ನಿಜಾಂಶವೇನು?",State
ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಸಂಸ್ಥೆಯ ಬಳಿಕ ಹೊಸ ಉದ್ಯಮದತ್ತ ನಟಿ ನಯನತಾರಾ,Entertainment
ಆಟೋ ಚಾಲಕರ ಜೀವನ ಪರಿಚಯಿಸಲಿದೆ ‘ಮೀಟರ್ ಹಾಕಿ ಪ್ಲೀಸ್’ ಸಿರೀಸ್,Entertainment
ಸರ್ಕಾರಿ ಉದ್ಯೋಗಕ್ಕೆ ತರಬೇತಿ ನಡೆಸಿದ್ದ ಯುವತಿ -‌ ಕೊಲೆಗೆ 3 ದಿನಗಳ ಹಿಂದೆಯೇ ಸ್ಕೆಚ್‌ ಹಾಕಿದ್ದ ಪಾಪಿ ಪ್ರೇಮಿ!,Crime
ಡಾ.ಬಿ.ಆರ್ ಅಂಬೇಡ್ಕರ್‌ಗೆ ಅವಮಾನ – ವೀಡಿಯೋ ಹರಿಬಿಟ್ಟ ಯುವತಿ ಅರೆಸ್ಟ್,Crime
ಈ ಸಲ ಕಪ್ ನಹೀ ಎಂದ ಆರ್‌ಸಿಬಿ ಕ್ಯಾಪ್ಟನ್,Sports
