text,labels
ಕರ್ನಾಟಕ ಬಂದ್ ಸಂಪೂರ್ಣ ಶಾಂತಿಯುತ: ಡಿಕೆ ಶಿವಕುಮಾರ್; ಅ.5ಕ್ಕೆ ಕೆಆರ್‌ಎಸ್ ಗೆ ಮುತ್ತಿಗೆ ಎಂದ ವಾಟಾಳ್ ನಾಗರಾಜ್,State
5 ವರ್ಷಗಳ ಹಿಂದಿನ ಪೋಸ್ಟ್ ಹಂಚಿಕೊಂಡ ರಾಧಿಕಾ ಪಂಡಿತ್- ನಟನೆಗೆ ಕಮ್ ಬ್ಯಾಕ್?,Entertainment
10 ಭಾಷೆಗಳಲ್ಲಿ ‘ಟಾಪಿಕ್ಸ್’ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪರಿಚಯಿಸಿದ ಮೊದಲ ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮ ವೇದಿಕೆ ಕೂ,Technology
ಪಾಕ್ ಪ್ರವಾಸ ರದ್ದುಗೊಳಿಸಿದ ಇಂಗ್ಲೆಂಡ್ ಕ್ರಿಕೆಟ್ ಬೋರ್ಡ್,Sports
ದೆಹಲಿಯಲ್ಲಿ ಸೇವೆಗಳ ನಿಯಂತ್ರಣಕ್ಕೆ ಸುಗ್ರೀವಾಜ್ಞೆ: ಕೇಂದ್ರದ ನಿಲುವನ್ನು ಕಾಂಗ್ರೆಸ್ ಬೆಂಬಲಿಸಲ್ಲ!,Nation
ಎರಡು ವರ್ಷಗಳ ಬಳಿಕ ಮಗನನ್ನು ಭೇಟಿಯಾದ ಶಿಖರ್ ಧವನ್,Sports
ಮೈಸೂರು-ಬೆಂಗಳೂರು ಎಕ್ಸ್'ಪ್ರೆಸ್ ವೇ: ಗಂಟೆಗೆ ಗರಿಷ್ಠ 80 ಕಿಮೀ ವೇಗ ಕಾಯ್ದುಕೊಳ್ಳುವಂತೆ ಚಾಲಕರಿಗೆ ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ ಸೂಚನೆ,State
"
26,000 ಎಮ್‌ಆರ್‌ಪಿ ಇರುವ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್ ಕೇವಲ 10 ಸಾವಿರಕ್ಕೆ ಖರೀದಿಸಿ, ಸ್ಟಾಕ್ ಖಾಲಿಯಾಗಬಹುದು..",Technology
"'ಹಾಗಿದ್ರೆ, ಮಣಿಪುರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಹೋಗಿದ್ದು ಭತ್ತ ನಾಟಿ ಮಾಡುವುದಕ್ಕಾ? '",Politics
ದಿಸ್‏ವಿನ್ - ಭಾರತದಲ್ಲಿ ಲೈವ್ ಕ್ರೀಡೆಗಳ ಇತ್ತೀಚಿನ ಟ್ರೆಂಡ್,Business
"
ಭಾರೀ ಇಳಿಕೆಯಾದ OnePlus 10 Pro ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಬೆಲೆ, ಖರೀದಿಸಲು ಇದೇ ಸರಿಯಾದ ಸಮಯ",Technology
ಸಹೋದ್ಯೋಗಿ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಖಾಸಗಿ ಗನ್ ಮ್ಯಾನ್ ಬಂಧನ,State
ಯುವತಿ ಅಪಹರಿಸಿ ಒತ್ತೆಯಾಳಾಗಿರಿಸಿಕೊಂಡ ಹಮಾಸ್ ಉಗ್ರರು,International
Women’s World Cup: ಮಹತ್ವದ ಪಂದ್ಯದಲ್ಲಿ ಬಾಂಗ್ಲಾ ವಿರುದ್ಧ ಗೆಲುವಿನ ನಗೆ ಬೀರಿದ ಟೀಂ ಇಂಡಿಯಾ,Sports
ಹೀರಾಬೆನ್ ವಿಧಿವಶ- ತಾಯಿ ಮಾತುಗಳನ್ನು ಸ್ಮರಿಸಿಕೊಂಡು ಮೋದಿ ಭಾವುಕ ಟ್ವೀಟ್,Crime
"ಬಿಜೆಪಿ ಸಖ್ಯಕ್ಕೆ ಜೆಡಿಎಸ್ 'ಒಡೆದ ಮನೆ': ಮೈತ್ರಿಗೆ ಎಚ್.ಡಿ ರೇವಣ್ಣ ವಿರೋಧ; ಎತ್ತು ಏರಿಗೆ, ಕೋಣ ನೀರಿಗೆ!",Politics
"ಆದಾಯಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಆಸ್ತಿಗಳಿಕೆ; ಅಧಿಕಾರಿಗೆ 1 ವರ್ಷ ಜೈಲು, 25 ಸಾವಿರ ರೂ. ದಂಡ",Crime
"ನಾವು ಸಾಬ್ರು ಗೊತ್ತಲ್ಲ; ಒಂದಾ ನಾವು, ಇಲ್ಲಾ ಅವ್ರು ಸಾಯ್ಬೇಕು- ಪೊಲೀಸ್ರ ಮುಂದೆ ಅವಾಜ್ ಹಾಕಿದ್ದವ ಅರೆಸ್ಟ್",Crime
"ಸ್ಟಾರ್ಟ್‌ಅಪ್‌, ಉದ್ದಿಮಗಳಲ್ಲಿ ಸಂಶೋಧನೆಯ ಉತ್ತೇಜನಕ್ಕಾಗಿ ಕರ್ನಾಟಕ ರಿಸರ್ಚ್‌ ಫೌಂಡೇಶನ್‌ ಸ್ಥಾಪನೆ!",State
ಹೆಚ್‌ಡಿಕೆಗೆ ಮಾತಿನ ಮೇಲೆ ಹಿಡಿತವಿಲ್ಲ: ಕೆ.ಎನ್.ರಾಜಣ್ಣ ವಾಗ್ದಾಳಿ,Politics
ಫಾದರ್ಸ್ ಡೇ ದಿನವೇ ಕಲಬುರಗಿಯಲ್ಲಿ ಮನಕಲಕುವ ಘಟನೆ – ಮಕ್ಕಳನ್ನು ಬೆನ್ನಿಗೆ ಕಟ್ಟಿಕೊಂಡು ಬಾವಿಗೆ ಹಾರಿದ ತಂದೆ,Crime
ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಿದ ಚಂದ್ರಯಾನ-3: ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವದ ಬಳಿ ಇಳಿದ ಮೊದಲ ದೇಶ ಭಾರತ,Nation
ಮದರಸಾಗಳಲ್ಲಿ ಕನ್ನಡ ಕಲಿಕೆ ಕಡ್ಡಾಯ: ಸಚಿವ ಜಮೀರ್ ಅಹಮದ್ ಖಾನ್,State
ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಶುಭಮನ್ – ವಿಶ್ರಾಂತಿಗಾಗಿ ಅಘ್ಘಾನ್ ವಿರುದ್ಧದ ಪಂದ್ಯದಿಂದ ಹೊರಗೆ,International
ಉಗ್ರರಿದ್ದ ಕಾರನ್ನು ಬೆನ್ನಟ್ಟಿ ಬೈಕ್‌ ಓಡಿಸುತ್ತಲೇ ಗುಂಡು ಹಾರಿಸಿದ ಇಸ್ರೇಲ್‌ ಪೊಲೀಸ್‌ – ರೋಚಕ ದೃಶ್ಯದ ವೀಡಿಯೋ ವೈರಲ್‌,International
ಭಾರತದ ಮೊದಲ ಖಾಸಗಿ ಸಂಸ್ಥೆ ಅಭಿವೃದ್ಧಿಪಡಿಸಿದ ರಾಕೆಟ್ ಉಡಾವಣೆಗೆ ಕೌಂಟ್‌ಡೌನ್,Technology
ಅಮೆರಿಕನ್ ಡಾಲರ್ ಎದುರು 13 ಪೈಸೆ ಕುಸಿದ ರೂಪಾಯಿ ಮೌಲ್ಯ,Business
ಪ್ರೀತಿಗೆ ಕುಟುಂಬಸ್ಥರ ವಿರೋಧ: ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಪ್ರೇಮಿಗಳು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣು,State
ಮಾನಸಿಕ ಅಸ್ವಸ್ಥನನ್ನು ರಕ್ಷಿಸಲು ಹೋದ ಪೊಲೀಸ್‍ಗೆ ಥಳಿಸಿದ ಕುಡುಕರು!,Crime
ಮಣಿಪುರ ಹಿಂಸಾಚಾರ: ಪ್ರತಿಪಕ್ಷಗಳಿಂದ ನಾಳೆ ಕಪ್ಪು ಬಟ್ಟೆ ಧರಿಸಿ ಸಂಸತ್ತಿನಲ್ಲಿ ಪ್ರತಿಭಟನೆ,Nation
ಶಾಲೆಯ ಲಿಫ್ಟ್‌ನಲ್ಲಿ ಸಿಲುಕಿ ಶಿಕ್ಷಕಿ ಸಾವು,Crime
ಅಮೆರಿಕದ ವಾಯವ್ಯ ಭಾಗದಲ್ಲಿ ಹಾರಾಡುತ್ತಿದೆ ಚೀನಾ ಬೇಹುಗಾರಿಕೆ ಬಲೂನ್: ಪತ್ತೆಹಚ್ಚಿನ ಪೆಂಟಗಾನ್; 'ಎರಡನೇ ಘಟನೆ' ಎಂದ ಕೆನಡಾ,International
"ಬೆಂಗಳೂರಿನಲ್ಲಿ ಫಾಕ್ಸ್​​​ಕಾನ್​ ಘಟಕ; 'ಅಂದು ಒಪ್ಪಂದ ಟೀಕಿಸಿ, ಇಂದು ನಾಚಿಕೆ ಬಿಟ್ಟು ಕ್ರೆಡಿಟ್ ತಗೊಳ್ತಿದ್ದೀರಿ' ಎಂದ ಬಿಜೆಪಿ",Politics
"
ಗೃಹಲಕ್ಷ್ಮಿ ಹಣ 4 ಸಾವಿರ ನಿಜಕ್ಕೂ ಒಟ್ಟಿಗೆ ಸಿಗುತ್ತಾ? ಯೋಜನೆ ಬಗ್ಗೆ ಸರ್ಕಾರ ಕೊಟ್ಟ ಹೊಸ ಅಪ್ಡೇಟ್",Business
ಮಹಿಳೆಯ ಕತ್ತು ಕೊಯ್ದು ಭೀಕರ ಹತ್ಯೆಗೈದ ಪತಿಯ ಅಣ್ಣ!,Crime
ಕೇಂದ್ರ ತನ್ನ ಬೇಡಿಕೆಗಳಿಗೆ ಸೊಪ್ಪು ಹಾಕಿಲ್ಲದ ಕಾರಣ ತಮಿಳುನಾಡು ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಮೊರೆ ಹೋಗಿದೆ: ಎನ್ ಚಲುವರಾಯಸ್ವಾಮಿ,State
ಮಹಿಳಾ ಸುರಕ್ಷತೆಗಾಗಿ ಬೆಂಗಳೂರಿನಾದ್ಯಂತ 30 ಎಮರ್ಜೆನ್ಸಿ SOS ಬೂತ್ ನಿರ್ಮಾಣ,State
"ಮಕ್ಕಳ ಸಹಾಯವಾಣಿ 1098 ವಿಲೀನ: ಸೂಕ್ಷ್ಮ ಕೇಸುಗಳು ವರದಿಯಾಗದಿರುವ ಸಾಧ್ಯತೆ, ಎನ್ ಜಿಒಗಳಿಗೆ ಆತಂಕ",State
Olympics 2028: ಜಾಗತಿಕ ಕ್ರೀಡಾಹಬ್ಬ ಒಲಿಂಪಿಕ್ಸ್​ಗೆ ಕ್ರಿಕೆಟ್‌ ಸೇರ್ಪಡೆ ಖಚಿತ – ಅಧಿಕೃತ ಘೋಷಣೆಯಷ್ಟೇ ಬಾಕಿ,International
ಮಾರ್ಚ್ ತಿಂಗಳಲ್ಲಿ 1.6 ಲಕ್ಷ ಕೋಟಿ ರೂ. ಜಿಎಸ್ ಟಿ ಸಂಗ್ರಹ: ಎರಡನೇ ಅತಿಹೆಚ್ಚು ಸಂಗ್ರಹಣೆ,Business
ಮದುವೆ ದಿನ ಹತ್ತಿರ ಬರುತ್ತಿದ್ದಂತೆ ಬಾಲಿಗೆ ಹಾರಿದ ಹರ್ಷಿಕಾ ಪೂಣಚ್ಚ,Entertainment
ಪ್ರೀತಿಯಿಂದ ಪ್ರಭಾಸ್‌ಗೆ ಅನುಷ್ಕಾ ಶೆಟ್ಟಿ ಏನೆಂದು ಕರೀತಾರೆ ಗೊತ್ತಾ?,Entertainment
IPL 2023: RCB ನನ್ನ ಹೆಮ್ಮೆಯ ತಂಡ – ಇಂದಲ್ಲ ನಾಳೆ ಕಪ್‌ ನಮ್ದೆ ಎಂದ ಸಿದ್ದರಾಮಯ್ಯ,Sports
"ಮಹಾರಾಷ್ಟ್ರದ ಸಮೃದ್ಧಿ ಎಕ್ಸ್ ಪ್ರೆಸ್ ವೇ ನಲ್ಲಿ ಮತ್ತೊಂದು ಅಪಘಾತ: 22 ಜನರಿಗೆ ಗಾಯ, ಮೂವರ ಸ್ಥಿತಿ ಗಂಭೀರ",Nation
ಶೀಘ್ರವೇ 50 ದೇಶಗಳಲ್ಲಿ ಲಭ್ಯವಾಗಲಿದೆ ಡಿಸ್ನಿ ಪ್ಲಸ್,Technology
ಗೆಳೆಯನ ಎದುರೇ ವಿದ್ಯಾರ್ಥಿನಿ ಮೇಲೆ ಗ್ಯಾಂಗ್‍ ರೇಪ್,Crime
"ಇನ್ನೋವಾ, ಆಟೋ ಡಿಕ್ಕಿ- ಬಾಲಕ ಸಾವು, 10ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿಗೆ ಗಾಯ",Crime
ಪಾಕ್‌ ಪಂದ್ಯಕ್ಕೆ ಕೇಸರಿ ಜೆರ್ಸಿಯಲ್ಲಿ ಮೆನ್‌ ಇನ್‌ ಬ್ಲೂ ಕಣಕ್ಕೆ – ಬಿಸಿಸಿಐನಿಂದ ಖಡಕ್‌ ಉತ್ತರ,International
ಮಣಿಪುರ: ಚುರಾಚಂದ್‌ಪುರದಲ್ಲಿ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗೆ ಗುಂಡಿಕ್ಕಿ ಹತ್ಯೆ,Nation
ಬಾಯ್ ಫ್ರೆಂಡ್ ಬಗ್ಗೆ ಮೌನ ಮುರಿದ ಕೀರ್ತಿ ಸುರೇಶ್,Entertainment
ಯುರೋಪಿಯನ್ ಯೂನಿಯನ್ ಜೊತೆಗಿನ ಮುಕ್ತ ವ್ಯಾಪಾರ ಒಪ್ಪಂದ 'ಗೇಮ್ ಚೇಂಜರ್' ಆಗಲಿದೆ: ಜೈಶಂಕರ್,Business
"ಜೆಪಿ ನಗರದ ಔಟರ್ ರಿಂಗ್ ರಸ್ತೆಯಲ್ಲಿ ಟ್ರಾಫಿಕ್, ಪಾರ್ಕಿಂಗ್ ಸಮಸ್ಯೆ; ಪರಿಹಾರ ನೀಡಿದ ಅದೊಂದು ಟ್ವೀಟ್!",State
ಮತಾಂತರ ನಿಷೇಧ ಕಾಯ್ದೆ ಜಾರಿ ಬಳಿಕ ರಾಜ್ಯದಲ್ಲಿ ಮೊದಲ FIR – ಆರೋಪಿ ಅರೆಸ್ಟ್,Crime
18 ಮಂದಿಯನ್ನು ಸಾಗಿಸುತ್ತಿದ್ದ ಜೀಪ್‌ನಿಂದ ಟ್ರಕ್‌ಗೆ ಡಿಕ್ಕಿ; 7 ಮಂದಿ ದುರ್ಮರಣ – ಜೀಪ್‌ ಚಾಲಕ ಎಸ್ಕೇಪ್,Crime
ರಣ್‌ಬೀರ್ ಜೊತೆಯೂ ರಶ್ಮಿಕಾ ಲಿಪ್ ಲಾಕ್,International
"ಕಾಂಗ್ರೆಸ್ 120 ಸ್ಥಾನ ಗೆದ್ದರೂ ಸಾಕಾಗುವುದಿಲ್ಲ, ಶಾಸಕರ ಖರೀದಿ ಅಪಾಯ ಇದೆ: ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ",Politics
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
"ಕಾವೇರಿ ವಿವಾದ: ಮಂಡ್ಯದಲ್ಲಿ ಮುಂದುವರೆದ ಪ್ರತಿಭಟನೆ, ನದಿಗಿಳಿದು ಕನ್ನಡ ಸಂಘಟನೆಗಳಿಂದ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಆಕ್ರೋಶ",State
ರಿಲಯನ್ಸ್ ಜಿಯೋ: ಐಫೋನ್ 15 ಖರೀದಿಸಿದರೆ 6 ತಿಂಗಳು ಫ್ರೀ ಪ್ಲಾನ್,International
ಪ್ಯಾಲೆಸ್ತೀನ್ ಪರ ಬ್ಯಾಟಿಂಗ್ ಮಾಡಿದಕ್ಕೆ ಮಿಯಾಗೆ ಕೆಲಸ ಹೋಯ್ತು,International
ಸುಗ್ರೀವಾಜ್ಞೆ ವಿವಾದ: ಹೈದರಾಬಾದ್‌ನಲ್ಲಿ ಕೆಸಿಆರ್ ಭೇಟಿಯಾದ ಕೇಜ್ರಿವಾಲ್,Nation
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ ಅಹಮದಾಬಾದ್ ತಂಡದ ನಾಯಕ!,Sports
ಪರೀಕ್ಷೆಯಲ್ಲಿ ಹೆಚ್ಚುವರಿ ಸಮಯ ನಿರಾಕರಿಸಿದ್ದಕ್ಕೆ ಶಾಲಾ ಕಟ್ಟಡವನ್ನೇ ಧ್ವಂಸಗೊಳಿಸಿದ ವಿದ್ಯಾರ್ಥಿಗಳು,Crime
"IPL 2023: ಯಶಸ್ವಿ, ಬಟ್ಲರ್‌ ಬೊಂಬಾಟ್‌ ಬ್ಯಾಟಿಂಗ್‌ – ರಾಜಸ್ಥಾನ್‌ಗೆ 57 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ",Sports
ಭಾರತ- ಚೀನಾ ಮಿಲಿಟರಿ ಮಾತುಕತೆ: ಲಡಾಖ್ ನಲ್ಲಿ ಇತ್ಯರ್ಥವಾಗದ ಸಮಸ್ಯೆಗಳ ತ್ವರಿತ ಪರಿಹಾರ ಕುರಿತು ಚರ್ಚೆ,Nation
Olympics 2028: ಜಾಗತಿಕ ಕ್ರೀಡಾಹಬ್ಬ ಒಲಿಂಪಿಕ್ಸ್​ಗೆ ಕ್ರಿಕೆಟ್‌ ಸೇರ್ಪಡೆ ಖಚಿತ – ಅಧಿಕೃತ ಘೋಷಣೆಯಷ್ಟೇ ಬಾಕಿ,International
World Cup 2023: ಸ್ಪಿನ್‌ ಪಿಚ್‌ನಲ್ಲಿ ತಿಣುಕಾಡಿದ ಆಸೀಸ್‌ – ಭಾರತಕ್ಕೆ 200 ರನ್‌ಗಳ ಗುರಿ,International
ತುಂಬಾ ರುಚಿಯಾಗಿ ಮಾಡಬಹುದು ಓಟ್ಸ್ ಇಡ್ಲಿ,Cuisine
"ಪಂಜಾಬ್: 1,159 ದರೋಡೆಕೋರರ ಅಡಗುತಾಣಗಳ ಮೇಲೆ ಪೊಲೀಸ್ ದಾಳಿ, 30 ಮಂದಿ ವಶಕ್ಕೆ",Nation
ಕನ್ನಡದಲ್ಲಿ ಮತ್ತೊಂದು ‘ಮುಂಗಾರು ಮಳೆ’ ಆಗಮನ: ನಾಳೆ ಟ್ರೈಲರ್ ರಿಲೀಸ್,Entertainment
"ಗೆಲ್ಲುವ ಅಭ್ಯರ್ಥಿಗಳಿಗಾಗಿ ಕಾಂಗ್ರೆಸ್ ಬೇಟೆ? ಡಿಕೆಶಿಯ 'ಒಬ್ಬ ನಾಯಕ, ಒಂದೇ ಕ್ಷೇತ್ರ' ನೀತಿಯಿಂದಾಗಿ ಸಿದ್ದುಗಿಲ್ಲ ಕೋಲಾರ ಟಿಕೆಟ್?",Politics
"
ಈ 5 ಬ್ಯಾಂಕ್ ನಲ್ಲಿ ಅಕೌಂಟ್ ಇರುವ ಗ್ರಾಹಕರಿಗೆ ಬಂಪರ್ ಲಾಟರಿ, ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ಮೇಲೆ ಸಿಗ್ತಾಯಿದೆ ಶೇಕಡಾ 9ಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಬಡ್ಡಿ",Business
"ಪತ್ನಿ, ಮಗನ ಸಾವಿಗೆ ಕಾರಣರಾದವ್ರ ವಿರುದ್ಧ ಕ್ರಮಕ್ಕೆ ಲೋಹಿತ್ ದೂರು- ಎಫ್‍ಐಆರ್",Crime
"ಪಿಜಿ, ಹಾಸ್ಟೆಲ್ ಬಿಟ್ಟು ಅಪಾರ್ಟ್ಮೆಂಟ್‌ನಲ್ಲಿ ವಾಸವಿದ್ದ ಹುಡ್ಗೀರು – ಮಂಗಳೂರು ಡ್ರಗ್ಸ್‌ ದಂಧೆಯ ರೋಚಕ ಸತ್ಯ ಬಯಲು",Crime
30 ನಿಮಿಷಗಳಲ್ಲಿ ಮಾಡಿ ಚೀಸೀ ಗಾರ್ಲಿಕ್ ಸಿಗಡಿ,Cuisine
"ಭಾರತ್ ಜೋಡೋ ಯಾತ್ರೆ ಎಫೆಕ್ಟ್: ಲಡಾಖ್ ಚುನಾವಣೆಯಲ್ಲಿ ಎನ್ ಸಿ, ಕಾಂಗ್ರೆಸ್ ಮೈತ್ರಿ ಕ್ಲೀನ್ ಸ್ವೀಪ್",Nation
"ಅತಿವೃಷ್ಟಿ, ಅನಾವೃಷ್ಠಿ, ಬರಗಾಲ: ಬದಲಾದ ವಾತಾವರಣಕ್ಕೆ ತಕ್ಕಂತೆ ರೈತ ಪರ ಸಂಶೋದನೆಗಳಾಗಬೇಕು- ಸಿಎಂ",State
"ನೆಲ, ಸಮುದ್ರ ಮತ್ತು ವಾಯುಮಾರ್ಗ ಮೂಲಕ ಪ್ರವೇಶಿಸಿದ ಗಾಜಾ ಉಗ್ರರ ಜೊತೆ ಯುದ್ಧ: ಇಸ್ರೇಲ್ ಸೇನೆ",International
ತೀವ್ರ ವಿರೋಧ: ಮುಸ್ಲಿಂ ಹುಡುಗನೊಂದಿಗೆ ಮಗಳ ಮದುವೆ ನಿಲ್ಲಿಸಿದ ಬಿಜೆಪಿ ನಾಯಕ!,Nation
ಹೀರೋ ದಿಗಂತ್ ಮಿಸ್ಸಿಂಗ್ ಎಂದು ವಿಡಿಯೋ ಹಂಚಿಕೊಂಡ ಚಿತ್ರತಂಡ,Entertainment
"ವೃದ್ದೆ ಮೇಲೆ ಹಲ್ಲೆ, ದರೋಡೆ; ನರ್ಸ್ ಬಂಧನ",State
"ಪ್ರಧಾನಿ ರೇಸ್‌ನಲ್ಲಿಲ್ಲ, ಪ್ರತಿಪಕ್ಷಗಳನ್ನು ಒಗ್ಗೂಡಿಸುವ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದೇನೆ: ಶರದ್ ಪವಾರ್",Nation
Special- ಮೈಸೂರಿನಲ್ಲಿ ಫಿಲ್ಮ್ ಸಿಟಿ: ಸಿಎಂಗೆ ಕೊಟ್ಟ ಪತ್ರದಲ್ಲಿ ಏನಿದೆ?,Entertainment
ಮದುವೆ ಮನೆಯಲ್ಲಿ ಅಗ್ನಿ ದುರಂತ: ಮದುಮಕ್ಕಳು ಸೇರಿ 100ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಭಸ್ಮ; ಸುಟ್ಟು ಕರಕಲಾದ ವೆಡ್ಡಿಂಗ್ ಹಾಲ್,International
ಲವ್ಲಿನಾ ಕೋಚ್‌ಗೆ ಕಾಮನ್ ವೆಲ್ತ್ ಗೇಮ್ಸ್ ಪ್ರವೇಶಿಸಲು ಮಾನ್ಯತೆ,Sports
"ನೆಲ, ಸಮುದ್ರ ಮತ್ತು ವಾಯುಮಾರ್ಗ ಮೂಲಕ ಪ್ರವೇಶಿಸಿದ ಗಾಜಾ ಉಗ್ರರ ಜೊತೆ ಯುದ್ಧ: ಇಸ್ರೇಲ್ ಸೇನೆ",International
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
ವಿವಿ ಪುರಂ ಫುಡ್ ಸ್ಟ್ರೀಟ್‌ಗೆ ನ್ಯೂ ಲುಕ್‌: ತ್ವರಿತಗತಿಯಲ್ಲಿ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಳಿಸುವಂತೆ ಬಿಬಿಎಂಪಿ ಸೂಚನೆ,State
ಮೈದಾನ ಮಾತ್ರವಲ್ಲ ಹೊರಗಡೆಯೂ ಟೀಂ ಇಂಡಿಯಾವನ್ನು ಕೆಣಕಿದ್ದ ಆಸ್ಟ್ರೇಲಿಯಾ,Sports
ಏಕರೂಪ ನಾಗರಿಕ ಸಂಹಿತೆಯನ್ನು ಜನರ ಮೇಲೆ ಬಲವಂತವಾಗಿ ಹೇರಲು ಸಾಧ್ಯವಿಲ್ಲ: ಪಿ ಚಿದಂಬರಂ,Nation
"
ಐಫೋನ್ 13 ಮೇಲೆ ಭಾರೀ ರಿಯಾಯಿತಿ, ಕೇವಲ 6,999 ಕ್ಕೆ ಖರೀದಿಸಿ! ಈ ಡೀಲ್ ಮಿಸ್ ಮಾಡ್ಕೋಬೇಡಿ",Technology
ಬಿಹಾರ: ಅಪಘಾತದಲ್ಲಿ ಛಿದ್ರಗೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಯ ಮೃತದೇಹ ಕಾಲುವೆಗೆ ಎಸೆದ ಪೊಲೀಸರ ಅಮಾನತು,Nation
ಜೆಡಿಎಸ್ ಸೇರುವುದಕ್ಕೂ ಮುನ್ನವೇ ಸ್ವಗ್ರಾಮದಿಂದ ಎ ಮಂಜು ಪ್ರಚಾರ ಆರಂಭ,Politics
ಬಹುಕೋಟಿ ವಂಚನೆ ಪ್ರಕರಣ : ನಟಿ ಜಾಕ್ವೇಲಿನ್ ಫರ್ನಾಂಡಿಸ್ ಗೆ ಷರತ್ತುಬದ್ಧ ಜಾಮೀನು,Crime
"ಅಕ್ಕಿ ವಿತರಣೆ ರಾಜ್ಯ ಸರ್ಕಾರದ ಜವಾಬ್ದಾರಿ, ಎಲ್ಲಿಯಾದ್ರೂ ಖರೀದಿ ಮಾಡಿ ಕೊಡಲಿ: ಮಾಜಿ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ",State
Commonwealth Games: ಆಂಗ್ಲರ ವಿರುದ್ಧ ಗೆಲ್ಲುವ ಅವಕಾಶ ಕೈಚೆಲ್ಲಿದ ಭಾರತದ ಹಾಕಿ ತಂಡ,Sports
ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಮೋಸ್ಟ್‌ ವಾಂಟೆಡ್‌ ಕ್ರಿಮಿನಲ್‌ ಎನ್‌ಕೌಂಟರ್‌ನಲ್ಲಿ ಹತ್ಯೆ,Crime
ಭೀಕರ ರಸ್ತೆ ಅಪಘಾತ- ಡಿವೈಡರ್‌ಗೆ ಕಾರು ಡಿಕ್ಕಿಯಾಗಿ ಮೂವರ ದುರ್ಮರಣ,Crime
ವಿವಾಹ ಸಂಭ್ರಮದಲ್ಲಿ ‘ಪ್ಯಾಟೆ ಮಂದಿ ಕಾಡಿಗ್ ಬಂದ್ರು’ ಖ್ಯಾತಿಯ ರಘು ರಾಮಪ್ಪ,Entertainment
ಮಾಜಿ ಸಚಿವ ಪ್ರಭಾಕರ್ ರಾಣೆ ನಿಧನ,Crime
ವಿದ್ಯಾರ್ಥಿ ಹತ್ಯೆಗೆ ಹುಡುಗಿ ವಿಚಾರ ಕಾರಣ: ರೌಡಿ ಸೇರಿ 6 ಮಂದಿ ಬಂಧನ,State
ಗುಂಡಿಕ್ಕಿ ಬಿಜೆಪಿ ಉಪಾಧ್ಯಕ್ಷನ ಕೊಲೆ- ನಕ್ಸಲರ ಕೈವಾಡ ಶಂಕೆ,Crime
