labels,text
Lifestyle," 2023-06-23 15:47:02   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਮੁੰਬਈ — ਬਾਲੀਵੁੱਡ ਅਭਿਨੇਤਰੀਆਂ ਕਰੀਨਾ ਕਪੂਰ ਅਤੇ ਕਿਆਰਾ ਅਡਵਾਨੀ ਇਕ ਵਾਰ ਫਿਰ ਤੋਂ ਇਕ ਫਿਲਮ 'ਚ ਇਕੱਠੇ ਕੰਮ ਕਰਦੇ ਨਜ਼ਰ ਆ ਸਕਦੇ ਹਨਕਿਆਰਾ ਅਤੇ ਕਰੀਨਾ ਨੇ ਫਿਲਮ 'ਗੁੱਡ ਨਿਊਜ਼' 'ਚ ਇਕੱਠੇ ਕੰਮ ਕੀਤਾ ਸੀ"
Transfer & Appointments,ਸ: ਪਰਮਿੰਦਰ ਸਿੰਘ ਢੀਂਡਸਾ ਨੇ ਦੋਸ਼ ਲਾਇਆ ਕਿ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਕਰੀਬੀ ਰਿਸ਼ਤੇਦਾਰ ਦੇ ਘਰ ਤੋਂ ਮਿਲੇ ਕਰੋੜਾਂ ਰੁਪਏ ਨੇ ਕਾਂਗਰਸ ਸਰਕਾਰ ਅਤੇ ਰੇਤ ਮਾਫ਼ੀਆ ਦਰਮਿਆਨ ਚੱਲ ਰਹੀ ਮਿਲੀਭੂਗਤ ਨੂੰ ਵੀ ਉਜਾਗਰ ਕਰ ਦਿੱਤਾ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਵੱਡੇ ਪੱਧਰ `ਤੇ ਗੈਰ-ਕਾਨੂੰਨੀ ਢੰਗ ਨਾਲ ਕਾਂਗਰਸ ਪਾਰਟੀ ਦੇ ਉਮੀਦਵਾਰਾਂ ਵੱਲੋਂ ਇਕੱਠਾ ਕੀਤਾ ਗਿਆ ਇਹ ਪੈਸਾ ਚੋਣਾਂ ਵਿੱਚ ਖਰਚ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਅਤੇ ਈ.ਡੀ ਦੀ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਬਰਾਮਦ 10 ਕਰੋੜ ਰੁਪਏ ਤਾਂ ਕੇਵਲ ਇਕ ਟਰੇਲਰ ਹੈ ਕਾਂਗਰਸ ਵੱਲੋਂ ਇਨ੍ਹਾਂ ਚੋਣਾਂ ਵਿੱਚ ਸੱਤਾ ਹਾਸਿਲ ਕਰਨ ਲਈ ਕਈਂ ਕਰੋੜ ਰੁਪਏ ਪਾਣੀ ਦੀ ਤਰ੍ਹਾਂ ਬਹਾਏ ਜਾ ਰਹੇ ਹਨ ਅਤੇ ਆਉਣ ਵਾਲੇ ਦਿਨਾਂ ਵਿੱਚ ਕਾਂਗਰਸ ਦੇ ਹੋਰ ਕਈਂ ਉਮੀਦਵਾਰਾਂ ਤੋਂ ਵੀ ਕਰੋੜਾਂ ਰੁਪਏ ਬਰਾਮਦ ਹੋਣ ਦੀ ਉਮੀਦ ਹੈ
Health, ਪੌਸ਼ਟਿਕ ਭੋਜਨ ਬਾਰੇ ਲੋਕਾਂ ਤੱਕ ਜਾਣਕਾਰੀ ਪਹੁੰਚਾਉਣ ਅਤੇ ਕੁਪੋਸ਼ਣ ਬਾਰੇ ਲੋਕਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕਰਨ ਲਈ ਹਰ ਸਾਲ 16 ਅਕਤੂਬਰ ਨੂੰ ਵਿਸ਼ਵ ਭੋਜਨ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ ਇਸ ਦਿਨ ਦਾ ਉਦੇਸ਼ ਭੁੱਖਮਰੀ ਤੋਂ ਪੀੜਿਤ ਲੋਕਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕਰਨਾ ਅਤੇ ਪੌਸ਼ਟਿਕ ਤੱਤਾਂ ਨਾਲ ਭਰਪੂਰ ਭੋਜਨ ਬਾਰੇ ਲੋਕਾਂ ਨੂੰ ਜਾਣਕਾਰੀ ਦੇਣਾ ਹੈਕਿਉਂ ਮਨਾਇਆ ਜਾਂਦੈ ਵਿਸ਼ਵ ਭੋਜਨ ਦਿਵਸ? ਵਿਸ਼ਵ ਭੋਜਨ ਦਿਵਸ ਦਾ ਉਦੇਸ਼ ਭੁੱਖਮਰੀ ਤੇਂ ਪੀੜਿਤ ਲੋਕਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕਰਨਾ ਹੈ ਫੂਡ ਐਂਡ ਐਗਰੀਕਲਚਰ ਆਰਗੇਨਾਈਜ਼ੇਸ਼ਨ ਦੇ ਮੈਂਬਰਾਂ ਨੇ ਇਸ ਦਿਨ ਦੀ ਸ਼ੁਰੂਆਤ ਕੀਤੀ ਸੀ ਦੱਸ ਦਈਏ ਕਿ ਆਰਗੇਨਾਈਜ਼ੇਸ਼ਨ ਦੀ 20ਵੀ ਜਨਰਲ ਕਾਨਫਰੰਸ 'ਚ ਇਸ ਦਿਨ ਦਾ ਪ੍ਰਸਤਾਵ ਰੱਖਿਆ ਗਿਆ ਸੀ
Transfer & Appointments,
Education,
Transfer & Appointments, ਇਹ ਬਦਲਾਅ ਨੋਟਾਂ 'ਤੇ ਛਪੀ ਮਹਾਤਮਾ ਗਾਂਧੀ ਦੀ ਤਸਵੀਰ ਨਾਲ ਹੋਣ ਜਾ ਰਿਹਾ ਹੈ ਜਦੋਂ ਇਹ ਖਬਰ ਮੀਡੀਆ ਦੀਆਂ ਸੁਰਖੀਆਂ ਬਣ ਗਈ ਤਾਂ ਆਰਬੀਆਈ ਨੇ ਇਸ ਸਬੰਧ ਵਿੱਚ ਆਪਣਾ ਬਿਆਨ ਜਾਰੀ ਕਰਕੇ ਇਨ੍ਹਾਂ ਅਟਕਲਾਂ ਨੂੰ ਖਾਰਜ ਕਰ ਦਿੱਤਾ ਹੈ
Education," ਜਾਣਕਾਰੀ ਦਿੰਦਿਆਂ ਪ੍ਰਬੰਧਕਾਂ ਵਿੱਚ ਡੀ ਐੱਮ ਖੇਡਾਂ ਪਰਮਵੀਰ ਕੌਰ ਅਤੇ ਮੀਡੀਆ ਕੋਆਰਡੀਨੇਟਰ ਦੇਵ ਕਰਨ ਸਿੰਘ ਨੇ ਸਾਂਝੇ ਤੌਰ ਤੇ ਦੱਸਿਆ ਕਿ ਅੱਜ ਮੁੰਡਿਆਂ ਦੀ ਕਬੱਡੀ ਦੇ ਨਾਕ ਆਊਟ ਮੈਚ ਕਰਵਾਏ ਗਏ, ਪਹਿਲੇ ਸੈਮੀਫਾਈਨਲ ਵਿੱਚ ਫ਼ਤਹਿਗੜ੍ਹ ਸਾਹਿਬ ਨੇ ਮਾਨਸਾ ਨੂੰ ਹਰਾਇਆ ਦੂਜੇ ਸੈਮੀਫਾਈਨਲ ਵਿੱਚ ਜ਼ਿਲ੍ਹਾ ਬਠਿੰਡਾ ਨੇ ਪਟਿਆਲਾ ਨੂੰ ਹਰਾਇਆ ਤੀਜੇ ਸਥਾਨ ਤੇ ਪਟਿਆਲਾ ਜ਼ਿਲ੍ਹਾ ਜੇਤੂ ਰਿਹਾ"
Sports," ਜੇਤੂ ਟੀਮ ਨੂੰ 25,000 ਰੁਪਏ ਦਾ ਇਨਾਮ ਮਿਲਿਆ ਅਤੇ ਪਹਿਲੀ ਉਪਵਿਜੇਤਾ ਨੂੰ ਟਰਾਫੀ ਦੇ ਨਾਲ 11000 ਰੁਪਏ ਮਿਲੇਚੇਅਰਮੈਨ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਕੋਈ ਆਸਾਨ ਮੁਕਾਬਲਾ ਨਹੀਂ ਸੀ ਕਿਉਂਕਿ ਹਰ ਖਿਡਾਰੀ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ ਤੇ ਇਸਦੇ ਨਾਲ ਸਮੁੱਚੀ ਟੀਮ ਨੂੰ ਵਧਾਈ ਦਿੱਤੀ ਅਤੇ ਕੋਚਾਂ ਦੇ ਯਤਨਾਂ ਦੀ ਸ਼ਲਾਘਾ ਕੀਤੀ ਤੇ ਕਿਹਾ ਕਿ ਬੱਚਿਆਂ ਦੇ ਵਿਕਾਸ ਲਈ ਸੀਟੀ ਗਰੁੱਪ.ਅਜਿਹਾ ਪਲੇਟਫਾਰਮ ਪ੍ਰਦਾਨ ਕਰਦਾ ਰਹਿੰਦਾ ਹੈ"
Health, ਇਹ ਖ਼ਬਰ ਟੈਲੀਗ੍ਰਾਮ ਗਰੁੱਪ ਜਨਰਲ ਐਸਵੀਆਰ ਨੇ ਸਾਂਝੀ ਕੀਤੀ ਹੈ ਇਸ ਸੰਗਠਨ ਦਾ ਦਾਅਵਾ ਹੈ ਕਿ ਇਹ ਰੂਸ ਦੇ ਸੇਵਾਮੁਕਤ ਖੁਫੀਆ ਅਧਿਕਾਰੀਆਂ ਅਤੇ ਕ੍ਰੇਮਲਿਨ ਦੇ ਅਧਿਕਾਰੀਆਂ ਤੋਂ ਜਾਣਕਾਰੀ ਕੱਢਦੇ ਹਨ
Literature,"21 ਜੁਲਾਈ ਨੂੰ ਸਵੇਰੇ ਸਵੇਰੇ ਮੇਰੇ ਦੋਸਤ ਲਲਤੋੰ ਵਾਲੇ ਤਰਲੋਚਨ ਸਿੰਘ ਦਾ ਫੋਨ ਆਇਆ ਕਿ ਆਪਣਾ ਅਜੀਤ ਵਾਲਾ ਸੋਨੂੰ ਚੜ੍ਹਾਈ ਕਰ ਗਿਆ ਵਾਕਿਆ ਹੀ ਗੱਲ ਸੁਣ ਕੇ ਪੈਰਾਂ ਥੱਲਿਓਂ ਜ਼ਮੀਨ ਨਿਕਲ ਗਈ ਕਿ ਇਹ ਭਾਣਾ ਕਿਵੇਂ ਵਾਪਰ ਗਿਆ ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ ਹੀ ਸੋਨੂੰ ਨੇ ਮੇਰੇ ਨਾਲ ਟੈਲੀਫੋਨ ਤੇ ਵੀਡੀਓ ਕਾਲ ਰਾਹੀਂ ਗੱਲਬਾਤ ਕੀਤੀ ਸੀ ਉਸ ਨੇ ਆਪਣੀ ਗਰੀਬੀ ,ਮਜਬੂਰੀ, ਤੰਗੀ, ਘਰ ਦੀਆਂ ਸਮੱਸਿਆਵਾਂ ਅਤੇ ਅਖ਼ਬਾਰ ਵਿੱਚ ਆਪਣੀ ਬੇਵੱਸਤਾ,ਘੱਟ ਤਨਖਾਹ, ਜ਼ਿੰਦਗੀ ਚ ਗੁਜ਼ਾਰਾ ਕਿਵੇਂ ਚੱਲੂ  ਅਤੇ ਹੋਰ ਕਈ ਗੱਲਾਂ ਕੀਤੀਆਂ ਬੱਸ ਉਸ ਦੀਆਂ ਗੱਲਾਂ ਦੇ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਦਰਦ ਝਲਕਦਾ ਸੀ ਕਿ ਪਰਿਵਾਰ ਅੱਗੇ ਕਿਵੇਂ ਚੱਲੂ ਉਹ ਤਾਂ ਆਰਥਿਕ ਤੰਗੀ ਕਰਕੇ ਹੀ ਜ਼ਿੰਦਗੀ ਨੂੰ ਅੱਗੇ ਚਲਾਉਣ ਲਈ ਫ਼ਿਕਰਾਂ ਵਿੱਚ ਡੁੱਬਿਆ ਹੋਇਆ ਸੀ ਪਰ ਮੈਂ ਹੁਣ ਸੋਚਦਾ ਹਾਂ ਕਿ ਸੋਨੂ ਬਿਨਾ ਓੁਸਦਾ ਪਰਿਵਾਰ ਕਿਵੇਂ ਚੱਲੂ , 38 ਸਾਲ ਦੀ ਉਮਰ ਵਿੱਚ ਹਾਰਟ ਅਟੈਕ ,ਬਿਮਾਰੀਆਂ ਦਾ ਚਿੰਬੜਨਾ, ਲੋੜਾਂ ਦਾ ਪੂਰਾ ਨਾ ਹੋਣਾ ,ਕੰਮ ਮੁਤਾਬਕ ਤਨਖਾਹ ਨਾ ਮਿਲਣਾ ਕਈ ਹੋਰ ਅਨੇਕਾਂ ਸਮੱਸਿਆਵਾਂ ਮੌਤ ਦਾ ਕਾਰਨ ਬਣੀਆਂ"
Transfer & Appointments," ਸ਼ਿਕਾਇਤਕਰਤਾ ਨੇ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ ਨੂੰ ਆਪਣੀ ਸ਼ਿਕਾਇਤ ਵਿੱਚ ਦੱਸਿਆ ਕਿ ਇਕ ਪੁਲਿਸ ਕੇਸ ਵਿਚ ਉਸ ਨੂੰ ਸ਼ਾਮਲ ਨਾ ਕਰਨ ਬਦਲੇ ਉਕਤ ਏ.ਐਸ.ਆਈ. ਵਲੋਂ 20,000 ਰੁਪਏ ਰਿਸ਼ਵਤ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਹੈ ਸ਼ਿਕਾਇਤਰਕਤਾ ਨੇ ਅੱਗੇ ਦੱਸਿਆ ਕਿ ਉਹ ਮੁਲਜ਼ਮ  ਏ.ਐਸ.ਆਈ. ਨੂੰ ਪਹਿਲਾਂ ਹੀ 5,000 ਰੁਪਏ ਪਹਿਲੀ ਕਿਸ਼ਤ ਵਜੋਂ ਦੇ ਚੁੱਕਾ ਹੈ"
Health," ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਅਜਿਹੇ ਹਨ ,ਜਿਨ੍ਹਾਂ ਨੂੰ ਫਲੂ ਦੇ ਇੱਕ ਹਫ਼ਤੇ ਬਾਅਦ ਹੀ ਦਿਲ ਦਾ ਦੌਰਾ ਪਿਆ ਸੀCheck out below Health Tools-Calculate Your Body Mass Index ( BMI )Calculate The Age Through Age Calculator"
Crime," Live From Punjab Press Club, JalandharNo diversions… the real issues of Punjab !!! pic.twitter.com/3xaCSjTq8E

ਨਵਜੋਤ ਸਿੱਧੂ ਨੇ ਕਿਹਾ ਕਿ ਐਸਵਾਈਐਲ ਦਾ ਪਾਣੀ ਕਿੱਥ ਹੈ ? ਪੰਜਾਬ ਵਿੱਚ ਧਰਤੀ ਹੇਠਲਾ ਪਾਣੀ ਪਹਿਲਾਂ ਹੀ ਖ਼ਤਮ ਹੋ ਗਿਆ ਹੈ ਹਲਾਤ ਇਹ ਹਨ ਕਿ ਸ਼ਹਿਰਾਂ ਦੇ ਲੋਕ ਗੰਦਾ ਪਾਣੀ ਪੀਣ ਲਈ ਮਜਬੂਰ ਹਨਇਸ ਮੌਕੇ ਸਿੱਧੂ ਨੇ ਪੀਐਸਪੀਸੀਐਲ ਦੇ ਮੁੱਦੇ ਉੱਤੇ ਵੀ ਚਰਚਾ ਕੀਤੀ ਤੇ ਕਿਹਾ ਕਿ PSPCL ਨੂੰ ਗਿਰਵੀ ਰੱਖ ਕੇ ਲੋਕਾਂ ਨੂੰ ਬਿਜਲੀ ਦੇਣ ਦਾ ਕੀ ਫ਼ਾਇਦਾ ਹੈ ਸਰਕਾਰ ਨੇ ਕਿਸਾਨਾਂ ਲਈ ਕੀ ਕੀਤਾ ਹੈ, ਕਿਸਾਨ ਖੁਦਕੁਸ਼ੀ ਕਰ ਰਹੇ ਹਨ, ਜੇ ਖੇਤੀ ਹੀ ਨਹੀਂ ਹੋਵੇਗੀ ਤਾਂ ਦਰਿਆਵਾਂ ਦੀ ਕਰਨਾ ਹੈ ?ਨਸ਼ਿਆਂ ਦੇ ਮੁੱਦੇ ਉੱਤੇ ਟਿੱਪਣੀ ਕਰਦਿਆਂ ਸਿੱਧੂ ਨੇ ਕਿਹਾ ਕਿ ਸੱਤਾਂ ਵਿੱਚ ਆਉਣ ਤੋਂ ਪਹਿਲਾਂ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ ਵਾਅਦਾ ਕੀਤਾ ਸੀ ਕਿ ਸੱਤਾ ਵਿੱਚ ਆਉਂਦਿਆਂ ਹੀ ਨਸ਼ਾ ਖ਼ਤਮ ਕਰ ਦਿਆਂਗੇ ਪਰ ਹੁਣ ਸੱਤਾ ਵਿੱਚ ਆ ਕੇ ਕਹਿੰਦੇ ਹਨ ਕਿ ਅਰਦਾਸ ਕਰੋ, ਇਹ ਕਿਹੋ ਜਿਹਾ ਬਦਲਾਅ ਹੈ"
Lifestyle,""" ਨਾਲ ਹੀ, ਫਿਲਮ ਦੇ ਨਿਰਦੇਸ਼ਕ ਵਿਜੇ ਕੇ ਅਰੋੜਾ ਨੇ ਕਿਹਾ, ""'ਗੋਡੇ ਗੋਡੇ ਚਾ' 90 ਦੇ ਦਹਾਕੇ ਦੇ ਮਰਦ ਪ੍ਰਧਾਨ ਸਮਾਜ 'ਤੇ ਵਿਅੰਗ ਹੈਇਹ ਦਰਸਾਉਂਦਾ ਹੈ ਕਿ ਕਿਵੇਂ ਔਰਤਾਂ ਨੇ ਆਪਣੇ ਲਈ ਸਟੈਂਡ ਲਿਆ ਅਤੇ ਸਫਲਤਾ ਪ੍ਰਾਪਤ ਕੀਤੀ ਸਾਨੂੰ ਯਕੀਨ ਹੈ ਕਿ ਦਰਸ਼ਕ ਫਿਲਮ ਨੂੰ ਪਸੰਦ ਕਰਨਗੇਅਜਿਹੇ ਵਿੱਚ ਇਸ ਫਿਲਮ ਦਾ ਪੋਸਟਰ ਵੀ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਤੇਜ਼ੀ ਨਾਲ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ"
Health,"Fennel Seeds For Weight Loss: ਹੋਟਲ 'ਚ ਖਾਣਾ ਖਾਣ ਤੋਂ ਬਾਅਦ ਲੋਕ ਅਕਸਰ ਫੈਨਿਲ ਅਤੇ ਖੰਡ ਕੈਂਡੀ ਨੂੰ ਮਾਊਥ ਫਰੇਸ਼ਨਰ (Mouth Freshner) ਵਜੋਂ ਖਾਂਦੇ ਹਨ ਇਸ ਤੋਂ ਇਲਾਵਾ ਸੌਂਫ ਇੱਕ ਅਜਿਹਾ ਮਸਾਲਾ (Spices) ਹੈ ਜੋ ਖਾਣੇ ਦੇ ਸਵਾਦ ਨੂੰ ਚਾਰ ਚੰਨ ਲਾਉਂਦਾ ਹੈ ਇਹ ਮਸਾਲਾ ਲਗਭਗ ਹਰ ਘਰ ਦੀ ਰਸੋਈ ਵਿੱਚ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ ਹਾਲਾਂਕਿ ਬਹੁਤ ਘੱਟ ਲੋਕ ਜਾਣਦੇ ਹਨ ਕਿ ਸੌਂਫ ਸਿਰਫ ਸਵਾਦ ਦਾ ਸਰੋਤ ਹੀ ਨਹੀਂ ਸਗੋਂ ਸਿਹਤ ਦਾ ਖਜ਼ਾਨਾ ਵੀ ਹੈ ਬਹੁਤ ਘੱਟ ਲੋਕ ਜਾਣਦੇ ਹਨ ਕਿ ਇਸ ਮਸਾਲੇ ਦੀ ਮਦਦ ਨਾਲ ਤੁਸੀਂ ਆਪਣਾ ਭਾਰ ਬਹੁਤ ਤੇਜ਼ੀ ਨਾਲ ਘਟਾ (Weight Loss) ਸਕਦੇ ਹੋ ਦਰਅਸਲ, ਸੌਂਫ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਪੌਸ਼ਟਿਕ ਤੱਤ ਪਾਏ ਜਾਂਦੇ ਹਨ ਜੋ ਤੇਜ਼ੀ ਨਾਲ ਭਾਰ ਘਟਾਉਣ ਵਿੱਚ ਮਦਦ ਕਰਦੇ ਹਨ ਇਸ ਲਈ ਜੇ ਤੁਸੀਂ ਭਾਰ ਘਟਾਉਣ ਦੇ ਸਾਰੇ ਤਰੀਕੇ ਅਪਣਾ ਕੇ ਨਿਰਾਸ਼ ਹੋ ਗਏ ਹੋ ਤਾਂ ਘਰ 'ਚ ਰੱਖੇ ਇਸ ਮਸਾਲੇ ਨੂੰ ਇਕ ਵਾਰ ਇਸ ਤਰੀਕੇ ਨਾਲ (Use Spices For Weight Loss) ਜ਼ਰੂਰ ਵਰਤੋ ਕਰੋ ਇੰਝ ਭਾਰ ਘਟਾਉਣ ਲਈ ਫਾਇਦੇਮੰਦ ਹੈ ਸੌਂਫ (This Is How Fennel Is Beneficial For Weight Loss)>> ਸੌਂਫ ਫਾਈਬਰ ਦਾ ਇੱਕ ਭਰਪੂਰ ਸਰੋਤ ਹੈ, ਜੋ ਤੁਹਾਨੂੰ ਲੰਬੇ ਸਮੇਂ ਤੱਕ ਭਰਪੂਰ ਰਹਿਣ ਵਿੱਚ ਮਦਦ ਕਰਦੀ ਹੈ, ਅਤੇ ਤੁਹਾਡੀਆਂ ਇੱਛਾਵਾਂ ਨੂੰ ਪੂਰਾ ਕਰਦੀ ਹੈ"
World," ਸਿਲਵਰ ਸਿਟੀ ਅਤੇ ਰੋਲਿੰਗ ਫੋਰਕ ਦੇ ਪੇਂਡੂ ਕਸਬਿਆਂ ਵਿੱਚ ਤੂਫਾਨ ਦੇ ਨੁਕਸਾਨ ਦੀ ਰਿਪੋਰਟ ਕੀਤੀ ਗਈ ਸੀ, ਜੋ ਬਿਨਾਂ ਕਿਸੇ ਕਮਜ਼ੋਰੀ ਦੇ ਉੱਤਰ-ਪੂਰਬ ਵੱਲ ਵਿਨੋਨਾ ਅਤੇ ਅਮੋਰੀ ਦੁਆਰਾ 113 km/h ਦੀ ਰਫ਼ਤਾਰ ਨਾਲ ਉੱਤਰ-ਪੂਰਬ ਵੱਲ ਵਧੇ ਮਿਸੀਸਿਪੀ ਦੇ ਗਵਰਨਰ ਟੇਟ ਰੀਵਜ਼ ਨੇ ਐਮਰਜੈਂਸੀ ਦੀ ਸਥਿਤੀ ਦਾ ਐਲਾਨ ਕੀਤਾ ਅਤੇ ਯੂਐਸ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਜੋ ਬਿਡੇਨ ਨੇ ਵੀ ਸੰਘੀ ਸਹਾਇਤਾ ਦਾ ਵਾਅਦਾ ਕੀਤਾ ਹੈ"
National,
Literature," ਜਸਵੰਤ ਸਿੰਘ ਕੰਵਲ ਜੀ ਦੀ ਸਦਾਰਤ ਥੱਲੇ ਹੁਣ ਦੋਵੇਂ ਉੱਤੋੜਿੱਤੀ ਸਾਨੂੰ ਫ਼ਤਹਿ ਬੁਲਾ ਗਏ ਦੋਵੇਂ ਸਾਡੇ ਸਿਰ ਤੇ ਘਣਛਾਵੇਂ ਬਿਰਖ ਸਨਪ੍ਰੋਫ਼ੈਸਰ ਨਿਰੰਜਨ ਤਸਨੀਮ ਅੰਮ੍ਰਿਤਸਰ ਵਿੱਚ ਪਹਿਲੀ ਮਈ 1929 ਪੈਦਾ ਹੋਏ ਤੇ 17 ਅਗਸਤ  2019 ਨੂੰ ਸ਼ਾਮੀ ਚਾਰ ਵਜੇ ਆਖਰੀ ਸਲਾਮ ਕਹਿ ਗਏ 30 ਅਪਰੈਲ ਨੂੰ ਸ: ਜਗਦੇਵ ਸਿੰਘ ਜੱਸੋਵਾਲ ਜੀ ਦਾ ਜਨਮ ਦਿਨ ਹੁੰਦਾ ਸੀ, ਪਹਿਲੀ ਮਈ ਨੂੰ ਤਸਨੀਮ ਜੀ ਦੀ ਤੇ ਦੋ ਮਈ ਨੂੰ ਮੇਰਾ ਦੋ ਤਿੰਨ ਵਾਰ ਅਸਾਂ ਜਨਮ ਦਿਨ ਇਕੱਠਿਆਂ ਵੀ ਮਨਾਇਆ ਉਹ ਕੁਲੀਨ ਵਰਗ ਦੇ ਪ੍ਰਤੀਨਿਧ ਸਨ ਹਰ ਗੱਲ ਬਹੁਤ ਸਲੀਕੇ ਨਾਲ ਲਿਖਦੇ ਪੜ੍ਹਦੇ ਤੇ ਬੋਲਦੇ ਇੱਕ ਹੋਰ ਨਵਾਂ ਸਾਲ ਨਾਵਲ ਕਈ ਸਾਲ ਲਗਾਤਾਰ ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਦੇ ਦਸਵੀਂ ਜਮਾਤ ਲਈ ਸਿਲੇਬਸ ਦਾ ਹਿੱਸਾ ਰਿਹਾ ਆਮ ਲੋਕਾਂ ਚ ਬਹੁਤ ਹਰਮਨ ਪਿਆਰੇ ਹੋਏ ਇਸ ਨਾਲ ਉਹ ਪੰਜਾਬੀ ਕਵੀ ਈਸ਼ਵਰ ਚਿਤਰਕਾਰ ਚ ਉਨ੍ਹਾਂ ਦੀ ਵਿਸ਼ੇਸ਼ ਦਿਲਚਸਪੀ ਰਹੀ ਉਮਰ ਭਰ ਦੋਵੇਂ ਕਿਸੇ ਵੇਲੇ ਸ਼ਿਮਲੇ ਇਕੱਠੇ ਰਹੇ ਸਨ ਨੌਕਰੀ ਕਾਰਨ"
Sports," 30 ਦਸੰਬਰ ਨੂੰ ਹੋਏ ਕਾਰ ਹਾਦਸੇ ਤੋਂ ਬਾਅਦ ਪੰਤ ਦਾ ਦੇਹਰਾਦੂਨ ਦੇ ਇੱਕ ਨਿੱਜੀ ਹਸਪਤਾਲ ਵਿੱਚ ਇਲਾਜ ਚੱਲ ਰਿਹਾ ਹੈ ਬੀਸੀਸੀਆਈ ਨੇ ਦੱਸਿਆ ਸੀ ਕਿ ਪੰਤ ਦੇ ਸਿਰ ‘ਤੇ ਦੋ ਕੱਟ ਹਨ ਉਸ ਦੇ ਸੱਜੇ ਗੋਡੇ ਦਾ ਲਿਗਾਮੈਂਟ ਫੱਟ ਗਿਆ ਹੈ ਅਤੇ ਉਸ ਦੇ ਸੱਜੇ ਗੁੱਟ, ਗਿੱਟੇ, ਪੈਰ ਦੇ ਅੰਗੂਠੇ ‘ਤੇ ਵੀ ਸੱਟਾਂ ਲੱਗੀਆਂ ਹਨ"
Literature," ਦੱਸਣਾ ਬਣਦਾ ਹੈ ਕਿ  ਲੇਖਕ ਸੀਰਤ ਕੌਰ ਗਿੱਲ ਨੇ ਇਸ ਪੁਸਤਕ ਵਿੱਚ ਲਗਪਗ ਸਮਾਜ ਦੇ ਹਰ ਵਿਸ਼ੇ ਨੂੰ ਛੂੰਹਦੇ ਹੋਏ  ਸਮਾਜ ਸੇਵੀ, ਬਿਜ਼ਨੈੱਸਮੈਨ  , ਰਾਜਨੀਤੀਕਾਰ , ਖਿਡਾਰੀ  ਤੇ ਧਾਰਮਿਕ ਸ਼ਖ਼ਸੀਅਤਾਂ ਦਾ ਵੇਰਵਾ ਇਸ ਪੁਸਤਕ ਵਿੱਚ ਦਿੱਤਾ ਹੈ  "
