labels,text
Sports," ਵਾਰਨਰ ਨੇ ਰਿਸ਼ਭ ਪੰਤ ਦੀ ਜਗ੍ਹਾ ਲਈ ਹੈ, ਜੋ ਇੱਕ ਕਾਰ ਹਾਦਸੇ ਵਿੱਚ ਜ਼ਖਮੀ ਹੋ ਗਏ ਸਨ ਲਖਨਊ ਨੇ ਪਿਛਲੇ ਸੈਸ਼ਨ ਚ ਸ਼ਾਨਦਾਰ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੇ ਹੋਏ ਪਲੇਆਫ ਚ ਜਗ੍ਹਾ ਬਣਾਈ ਸੀ ਇਸ ਵਾਰ ਵੀ ਉਹ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਸਕਦੀ ਹੈ ਡੇਵਿਡ ਵਾਰਨਰ ਦੀ ਕਪਤਾਨੀ ਵਾਲੀ ਦਿੱਲੀ ਕੈਪੀਟਲਸ ਇਸ ਮੈਚ ਚ ਸਖਤ ਮੁਕਾਬਲਾ ਦੇ ਸਕਦੀ ਹੈਲਖਨਊ ਸੁਪਰ ਜਾਇੰਟਸ ਨੇ ਦਿੱਲੀ ਨੂੰ 50 ਦੌੜਾਂ ਨਾਲ ਹਰਾਇਆ"
World," ਬੀਤੇ ਦਿਨ ਐਨ ਆਈ ਏ ਨੇ ਇੱਕ ਵੀਡੀਓ ਜਾਰੀ ਕੀਤੀ ਸੀ, ਜਦੋਂਕਿ ਹੁਣ ਉਕਤ ਹਮਲਾਵਰਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਦੇ ਨਾਲ ਨਾਲ ਵਟਸਐਪ ਨੰਬਰ ਜਾਰੀ ਕੀਤਾ ਹੈ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਅਪੀਲ ਕੀਤੀ ਹੈ ਕਿ, ਜੇਕਰ ਕਿਸੇ ਨੂੰ ਇਨ੍ਹਾਂ ਹਮਲਾਵਰਾਂ ਬਾਰੇ ਜਾਣਕਾਰੀ ਹੈ ਤਾਂ, ਉਹ ਵਟਸਐਪ ਨੰਬਰ ਤੇ ਜਾਣਕਾਰੀ ਸਾਂਝੀ ਕਰਨ"
Lifestyle," ਉਹ 'ਵਨ ਮੈਨ ਆਰਮੀ' ਹੈ ਜਿਸ ਬਾਰੇ ਅਸੀਂ ਅਕਸਰ ਸੁਣਿਆ ਹੈ ਬਿਲਕੁਲ ਕੱਚਾ ਅਤੇ ਕਠੋਰ Yodlee Films ਨਾਲ ਹੱਥ ਮਿਲਾਉਣਾ, ਜਿਨ੍ਹਾਂ ਨੇ ਇਸ ਰੋਮਾਂਚਕ ਐਕਸ਼ਨ ਥ੍ਰਿਲਰ ਨੂੰ ਜੀਵਨ ਵਿੱਚ ਲਿਆਉਣ ਵਿੱਚ ਮਦਦ ਕੀਤੀ ਹੈ, ਸਟ੍ਰੀਮਿੰਗ ਪਾਰਟਨਰ ਵਜੋਂ Amazon Mini TV ਦੀ ਦੇਸ਼ ਵਿਆਪੀ ਪਹੁੰਚ ਦੇ ਨਾਲ, ਮੈਨੂੰ ਯਕੀਨ ਹੈ ਕਿ ਭਾਰਤ ਭਰ ਦੇ ਦਰਸ਼ਕ ਇਸ ਸ਼ੋਅ ਨੂੰ ਪਸੰਦ ਕਰਨਗੇ "
Health,"  ਇਸ ਦੌਰ ਵਿਚ ਸੀ.ਆਰ.ਪੀ.ਐਫ, ਦਿੱਲੀ, ਆਰਮੀ (ਗਰੀਨ), ਬੈਂਗਲੁਰੂ, ਆਰ.ਸੀ.ਐਫ. ਕਪੂਰਥਲਾ,  ਆਈ.ਟੀ.ਬੀ.ਪੀ. ਚੰਡੀਗੜ ਅਤੇ ਸੀ.ਆਈ.ਐਸ.ਐੱਫ. ਨਵੀਂ ਦਿਲੀ ਦੀਆਂ ਟੀਮਾਂ ਸ਼ਾਮਿਲ ਸਨ  ਟੂਰਨਾਮੈਂਟ ਦੇ ਅੰਤਿਮ ਦਿਨ ਰੰਗਾਰੰਗ ਸੱਭਿਆਚਾਰਕ ਪ੍ਰੋਗਰਾਮ ਹੋਵੇਗਾ ਜਿੱਥੇ 3 ਨਵੰਬਰ ਨੂੰ ਸ਼ਾਮ 4.00 ਵਜੇ ਤੋਂ ਫਾਈਨਲ ਮੈਚ ਸ਼ੁਰੂ ਹੋਣ ਤੋਂ ਪਹਿਲਾਂ ਪ੍ਰਸਿੱਧ ਪੰਜਾਬੀ ਲੋਕ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦਰਸ਼ਕਾਂ ਦਾ ਮਨੋਰੰਜਨ ਕਰਨ ਲਈ ਆਪਣੀ ਲਾਈਵ ਪੇਸ਼ਕਾਰੀ ਕਰਨਗੇ ਉਨਾਂ ਕਿਹਾ ਕਿ ਟੂਰਨਾਮੈਂਟ ਕਮੇਟੀ ਨੂੰ ਹਾਕੀ ਪ੍ਰੇਮੀਆਂ ਦੇ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਪਹੁੰਚਣ ਦੀ ਉਮੀਦ ਹੈ ਕਿਉਂਕਿ ਇਸ ਸਾਲ ਵੀ ਹਾਕੀ ਮੈਚ ਦੇਖਣ ਲਈ ਆਉਣ ਵਾਲੇ ਦਰਸ਼ਕ ਅਤੇ ਖਿਡਾਰੀ/ਅਧਿਕਾਰੀ ਜੋ ਇਸ ਟੂਰਨਾਮੈਂਟ ਵਿੱਚ ਭਾਗ ਲੈਣਗੇ ਨੂੰ ਸਲੋਗਨ “ਸੁਰਜੀਤ ਹਾਕੀ ਦੇਖੋ-ਆਲਟੋ ਕਾਰ ਅਤੇ ਆਕਰਸ਼ਕ ਇਨਾਮ ਜਿੱਤੋ” ਦੇ ਨਾਅਰੇ ਹੇਠ ਆਖ਼ਰੀ ਦਿਨ ਆਲਟੋ ਕਾਰ, ਫਰਿੱਜ ਅਤੇ ਐਲ.ਸੀ.ਡੀ. ਵਗ਼ੈਰਾ ਦਿੱਲ ਖਿੱਚਕੇ ਇਨਾਮ ਦਿੱਤੇ ਜਾਣਗੇ ਇਨ੍ਹਾਂ ਇਨਾਮਾਂ ਦਾ ਫੈਸਲਾ ਡਰਾਅ ਰਾਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਹਰ ਰੋਜ਼ ਹਰੇਕ ਦਰਸ਼ਕਾਂ ਨੂੰ 9 ਦਿਨਾਂ ਲਈ ਲੱਕੀ ਕੂਪਨ ਜਾਰੀ ਕੀਤੇ ਜਾਣਗੇ, ਜਦਕਿ ਪਹਿਲੇ ਮੈਚ ਵਾਲੇ ਦਿਨ ਖਿਡਾਰੀਆਂ/ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਲੱਕੀ ਕੂਪਨ ਦਿੱਤੇ ਜਾਣਗੇ  ਇਹ ਮੈਚ ਸਟੇਡੀਅਮ ਵਿੱਚ ਫਲੱਡ ਲਾਈਟਾਂ ਹੇਠ ਖੇਡੇ ਜਾਣਗੇ ਅਤੇ ਦਰਸ਼ਕਾਂ ਦਾ ਦਾਖਲਾ ਮੁਫ਼ਤ ਹੋਵੇਗਾ "
Education," ਇਨ੍ਹਾਂ ਮਾਪਦੰਡਾਂ ਵਿੱਚ ਸਿਲੇਬਸ ਦੇ ਪਹਿਲੂ, ਅਧਿਆਪਨ-ਸਿਖਲਾਈ ਅਤੇ ਮੁਲਾਂਕਣ, ਖੋਜ, ਨਵੀਨਤਾਵਾਂ ਅਤੇ ਵਿਸਥਾਰ; ਬੁਨਿਆਦੀ ਢਾਂਚਾ ਅਤੇ ਸਿਖਲਾਈ ਸਰੋਤ; ਵਿਦਿਆਰਥੀ ਸਹਿਯੋਗ ਅਤੇ ਤਰੱਕੀ; ਸ਼ਾਸ਼ਨ, ਲੀਡਰਸ਼ਿਪ ਅਤੇ ਪ੍ਰਬੰਧਨ; ਸੰਸਥਾਗਤ ਕਦਰਾਂ-ਕੀਮਤਾਂ ਅਤੇ ਬਿਹਤਰ ਅਭਿਆਸ ਸ਼ਾਮਲ ਹਨਉਚੇਰੀ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨੇ ਇਸ ਸ਼ਾਨਦਾਰ ਪ੍ਰਾਪਤੀ ਲਈ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਵਾਈਸ-ਚਾਂਸਲਰ ਡਾ ਜਸਪਾਲ ਸਿੰਘ ਸੰਧੂ ਤੋਂ ਇਲਾਵਾ ਟੀਚਿੰਗ, ਰਿਸਰਚ ਫੈਲੋ, ਨਾਨ-ਟੀਚਿੰਗ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਵਧਾਈ ਦਿੱਤੀ"
Lifestyle,
World," 2023-03-22 10:44:25   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਲੰਡਨ: ਬਰਤਾਨੀਆ ਵਿਚ ਭਾਰਤ ਦੇ ਹਾਈ ਕਮਿਸ਼ਨਰ ਵਿਕਰਮ ਦੋਰਾਇਸਵਾਮੀ ਨੇ ਪੰਜਾਬ ਦੀ ਸਥਿਤੀ ਦਾ ਸਾਰ ਦਿੰਦਿਆਂ ਕਿਹਾ ਕਿ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਫੈਲਾਏ ਜਾ ਰਹੇ ਸਨਸਨੀਖੇਜ਼ ਝੂਠ ਵਿਚ ਕੋਈ ਸੱਚਾਈ ਨਹੀਂ ਹੈ"
Lifestyle, ਜਿਸ ਨੂੰ ਭਾਰਤ 'ਚ ਬੈਨ ਕੀਤਾ ਗਿਆ ਹੈ
World," ਅਲਬਰਟਾ ਸਰਕਾਰ ਅਨੁਸਾਰ ਕੈਨੇਡੀਅਨ ਸੈਨਿਕਾਂ ਨੂੰ ਪਿਛਲੇ ਹਫ਼ਤੇ ਹੀ ਭੇਜਿਆ ਗਿਆ ਸੀ ਅਤੇ ਆਉਣ ਵਾਲੇ ਦਿਨਾਂ ਵਿੱਚ ਅੱਗ ਬੁਝਾਉਣ ਅਤੇ ਰਿਕਵਰੀ ਗਤੀਵਿਧੀਆਂ ਵਿੱਚ ਸਹਾਇਤਾ ਲਈ ਹੋਰ ਕੈਨੇਡੀਅਨ ਸੈਨਿਕਾਂ ਦੇ ਆਪ੍ਰੇਸ਼ਨ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਉਮੀਦ ਹੈ ਟਰੂਡੋ ਨੇ ਆਪਣੇ ਦੌਰੇ ਮਗਰੋਂ ਟਵੀਟ ਵਿਚ ਲਿਖਿਆ ਕਿ ""ਪਿਛਲੇ ਹਫ਼ਤੇ ਜਿਵੇਂ ਕਿ ਅਲਬਰਟਾ ਵਿੱਚ ਜੰਗਲਾਂ ਵਿੱਚ ਅੱਗ ਲੱਗ ਗਈ ਸੀ, ਅਸੀਂ ਸੰਘੀ ਸਹਾਇਤਾ ਲਈ ਪ੍ਰਾਂਤ ਦੀ ਬੇਨਤੀ ਨੂੰ ਮਨਜ਼ੂਰੀ ਦੇ ਦਿੱਤੀ ਹੈ @CanadianForces ਦੇ ਮੈਂਬਰਾਂ ਨੂੰ ਅੱਗ ਬੁਝਾਊ ਸਹਾਇਤਾ ਪ੍ਰਦਾ ਨ ਕਰਨ, ਅਲੱਗ-ਥਲੱਗ ਭਾਈਚਾਰਿਆਂ ਨੂੰ ਕੱਢਣ ਵਿੱਚ ਮਦਦ ਕਰਨ ਅਤੇ ਇਹ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਕਿ ਲੋਕ ਸੁਰੱਖਿਅਤ ਹਨ"
Education,"
ਪ੍ਰਿੰਸੀਪਲ ਚਰਨਜੀਤ ਕੌਰ ਸਮੇਤ ਬਾਕੀ ਦੇ ਅਧਿਆਪਕਾਂ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੀ ਤਾਰੀਫ਼ ਕਰਦਿਆਂ ਕਿਹਾ ਉਨ੍ਹਾਂ ਨੇ ''ਜੀ ਟੂ ਜੀ-ਗਵਰਨਮੈਂਟ ਟੂ ਜੈਨਰੇਸ਼ਨ'' ਦਾ ਦਿੱਤਾ ਸਿਧਾਂਤ ਸਭ ਤੋਂ ਅਹਿਮ ਹੈ, ਕਿਉਂਕਿ ਉਨ੍ਹਾਂ ਨੇ ਸਾਡੀਆਂ ਅਗਲੀਆਂ ਪੀੜ੍ਹੀਆਂ ਦਾ ਭਵਿੱਖ ਸੰਵਾਰਨ ਦਾ ਬੀੜਾ ਉਠਾਇਆ ਹੈ ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ''ਮੁੱਖ ਮੰਤਰੀ ਦਾ ਕਹਿਣਾ ਸੀ ਕਿ ਉਹ ਸਰਕਾਰ ਨਹੀਂ ਦੇਖਦੇ ਸਗੋਂ ਸਰਕਾਰਾਂ ਚਲਾਉਣ ਵਾਲੀਆਂ ਅਗਲੀਆਂ ਪੀੜ੍ਹੀਆਂ ਦਾ ਭਵਿੱਖ ਦੇਖਦੇ ਹਨ, ਇਸ ਗੱਲ ਦਾ ਵਿਦਿਆਰਥਣਾਂ ਦੇ ਜੀਵਨ ਉਪਰ ਬਹੁਤ ਵੱਡਾ ਸਾਰਥਿਕ ਪ੍ਰਭਾਵ ਪਵੇਗਾ"
Sports," ਇਸ ਟੂਰਨਾਮੈਂਟ ਵਿੱਚ ਆਉਣ/ਜਾਣ, ਰਹਿਣ ਅਤੇ ਖਾਣ-ਪੀਣ ਤੇ ਆਉਣ ਵਾਲੇ ਖਰਚੇ ਦੀ ਅਦਾਇਗੀ ਖਿਡਾਰੀ ਵੱਲੋਂ ਨਿੱਜੀ ਤੌਰ ਉਤੇ ਕੀਤੀ ਜਾਵੇਗੀ"
Religious," ਉਸ ਸਮੇਂ ਵੀ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਵੱਲੋਂ ਪਾਈ ਗਈ ਗ਼ਲਤ ਪਿਰਤ ਪ੍ਰਤੀ ਸੰਗਤ ਅਤੇ ਸਿੰਘ ਸਾਹਿਬਾਨ ਵੱਲੋਂ ਇਤਰਾਜ਼ ਪ੍ਰਗਟਾਏ ਜਾਣ ’ਤੇ ਬਾਅਦ ’ਚ ਆਏ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦੇ ਪ੍ਰਧਾਨ ਜਥੇਦਾਰ ਅਵਤਾਰ ਸਿੰਘ ਮੱਕੜ ਨੇ ਦਰੁਸਤ ਕੀਤਾ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਵਾਰ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਵੱਲੋਂ ਸਿੱਖ ਪੰਥ ਅਤੇ ਸੱਚਖੰਡ ਸ੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਅੰਦਰ ਪਤਾਸਿਆਂ ਦਾ ਪ੍ਰਸ਼ਾਦ ਵਰਤਾਉਣ ਨੂੰ ਬੰਦ ਕਰਦਿਆਂ ਪ੍ਰਚਲਿਤ ਪੁਰਾਤਨ ਪਰੰਪਰਾ ਨਾਲ ਖਿਲਵਾੜ ਕਰਨ ਪ੍ਰਤੀ ਸੰਗਤ ਦੇ ਰੋਸ ਦੇ ਬਾਵਜੂਦ ਸਿੰਘ ਸਾਹਿਬਾਨ ਵੱਲੋਂ ਕੋਈ ਖ਼ਾਸ ਧਿਆਨ ਨਾ ਦਿਤਾਜਾਣਾ ਅਫਸੋਸਨਾਕ ਹੈਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਚਾਪਲੂਸ ਤੇ ਖ਼ੁਸ਼ਾਮਦੀ ਲੋਕਾਂ ’ਚ ਘਿਰੇ ਹੋਣ ਹੋਣ ਕਾਰਨ ਆਏ ਦਿਨ ਅਜਿਹੇ ਗ਼ਲਤ ਫ਼ੈਸਲੇ ਲੈ ਰਹੀ ਹੈ, ਜਿਨ੍ਹਾਂ ਨਾਲ ਸਿੱਖ ਭਾਵਨਾਵਾਂ ਆਹਤ ਹੋ ਰਹੀਆਂ ਹਨ ਉਨ੍ਹਾਂ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੂੰ ਸਹੀ ਪੰਥਕ ਸਲਾਹਕਾਰਾਂ ਦੀ ਟੀਮ ਗਠਿਤ ਕਰਨ ਦੀ ਸਲਾਹ ਦਿੱਤੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਵੱਲੋਂ ਕੀਤੀਆਂ ਜਾ ਰਹੀਆਂ ਗ਼ਲਤ ਫੈਸਲਿਆਂ ਤੇ ਤਬਦੀਲੀਆਂ ਪੰਥ ’ਚ ਪ੍ਰਵਾਨ ਹੋਣ ਦੀ ਥਾਂ ਰੋਸ ਵਧ ਰਿਹਾ ਹੈ ਜਿਸ ਬਾਰੇ ਜਥੇਦਾਰ ਸਾਹਿਬਾਨ ਅਤੇ ਸਿਖ ਪੰਥ ਨੂੰ ਸੋਚਣ ਦੀ ਲੋੜ ਹੈ"
Literature," ਸ੍ਰੀ ਕ੍ਰਿਸ਼ਨ ਕੁਮਾਰ ਬਾਵਾ ਨੇ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਇਹ ਪੁਸਤਕ ਲਿਖਦਿਆਂ ਕੋਈ ਵੀ ਪਹਿਲੂ ਲੁਕਾਇਆ ਨਹੀਂ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਿਸ ਵੇਲੇ ਉਨ੍ਹਾਂ ਕੁੜੀਆਂ ਦੀ ਲੋਹੜੀ ਮਨਾਉਣੀ ਸ਼ੁਰੂ ਕੀਤੀ ਤਾਂ ਲੋਕਾਂ ਨੇ ਬੜੀ ਹੈਰਾਨੀ ਪ੍ਰਗਟਾਈ ਸੀ ਅਤੇ ਅੱਜ ਉਨ੍ਹਾਂ ਨੂੰ ਖੁਸ਼ੀ ਹੁੰਦੀ ਹੈ ਕਿ ਜਦੋਂ ਕੋਈ ਕੁੜੀਆਂ ਦੀ ਲੋਹੜੀ ਮਨਾਉਂਦਾ ਹੈ ਤਾਂ ਉਸ ਨੂੰ ਵਿਸ਼ੇਸ਼ ਮਹਿਮਾਨ ਵਜੋਂ ਬੁਲਾਇਆ ਜਾਂਦਾ ਹੈ ਉਨ੍ਹਾਂ ਨੂੰ ਇਸ ਗੱਲ ਉਤੇ ਮਾਣ ਹੈ ਕਿ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ ਕੌਮਾਂਤਰੀ ਫਾਊਂਡੇਸ਼ਨ ਜ਼ਰੀਏ ਮਹਾਨ ਸਿੱਖ ਯੋਧੇ ਦੀ ਜੀਵਨ ਬਾਰੇ ਲੋਕਾਂ ਨੂੰ ਜਾਣੂੰ ਕਰਵਾਉਣ ਦਾ ਸਬੱਬ ਮਿਲਿਆ ਅਤੇ ਪੰਡਿਤ ਸ਼ਰਧਾ ਰਾਮ ਫਿਲੌਰੀ ਦਾ ਦਿਨ ਪਹਿਲੀ ਵਾਰ ਮਨਾਇਆਪ੍ਰਿੰਸੀਪਲ ਕੁਲਦੀਪ ਸਿੰਘ ਨੇ ਕਿਹਾ ਕਿ ਲੇਖਕ ਜੋ ਸਿਆਸਤਦਾਨ ਵੀ ਹੈ ਤੇ ਸਮਾਜ ਸੇਵੀ ਵੀ, ਨੇ ਖੁੱਲ੍ਹੇ ਦਿਲ ਨਾਲ ਆਪਣੀ ਜ਼ਿੰਦਗੀਆਂ ਦੀਆਂ ਘਟਨਾਵਾਂ ਲਿਖੀਆਂ ਹਨ ਸਾਬਕਾ ਵਿਧਾਇਕ ਹਰਜਿੰਦਰ ਸਿੰਘ ਠੇਕੇਦਾਰ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਪੁਸਤਕ ਰਾਹੀਂ ਸ੍ਰੀ ਬਾਵਾ ਵੱਲੋਂ ਅਮੀਰ ਵਿਰਸੇ ਦੀਆਂ ਬਾਤਾਂ ਵੀ ਪਾਈਆਂ ਗਈਆਂ ਹਨ ਹਰਿੰਦਰ ਸਿੰਘ ਹੰਸ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਪੁਸਤਕ ਨਾ ਸਿਰਫ ਇਕ ਸਖਸ਼ੀਅਤ ਦੀ ਜੀਵਨੀ ਹੈ ਸਗੋਂ ਪੰਜਾਬ ਦੇ ਪੰਜ ਦਹਾਕਿਆਂ ਦਾ ਇਤਿਹਾਸ ਵੀ ਸਾਂਭੀ ਬੈਠੀ ਹੈ"
Religious,
Education, ਇਸ ਸੰਬੰਧੀ ਪੰਜਾਬ ਦੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਕੰਮ ਕਰ ਰਹੇ ਅਧਿਆਪਕਾਂ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕਰਦਿਆਂ ਡਾਇਰੈਕਟਰ ਰਾਜ ਵਿੱਦਿਅਕ ਖੋਜ ਅਤੇ ਸਿਖਲਾਈ ਪ੍ਰੀਸ਼ਦ ਪੰਜਾਬ ਡਾ. ਮਨਿੰਦਰ ਸਿੰਘ ਸਰਕਾਰੀਆਂ ਨੇ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਅਧਿਆਪਕਾਂ ਨੂੰ ਸਮੇਂ-ਸਮੇਂ ‘ਤੇ ਸਿਖਲਾਈ ਪ੍ਰੋਗਰਾਮਾਂ ਤਹਿਤ ਵਿਸ਼ਿਆਂ ਨੂੰ ਰੌਚਕ ਢੰਗ ਨਾਲ ਪੜ੍ਹਾਉਣ ਲਈ ਸਿੱਖਣ ਸਹਾਇਕ ਸਮੱਗਰੀ ਤਿਆਰ ਕਰਨ ਅਤੇ ਨਵੀਆਂ ਵਿਧੀਆਂ ਨਾਲ ਪੜ੍ਹਾਉਣ ਲਈ ਪ੍ਰੇਰਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਜਿਸਦੇ ਨਤੀਜੇ ਵੱਜੋਂ ਪੰਜਾਬ ਦੇ ਹਜ਼ਾਰਾਂ ਅਧਿਆਪਕ ਸਿੱਖਣ-ਸਿਖਾਉਣ ਦੀਆਂ ਨਿਵੇਕਲੀਆਂ ਵਿਧੀਆਂ ਨੂੰ ਦਸਤਾਵੇਜੀ ਰੂਪ ਦੇ ਰਹੇ ਹਨ ਉਹਨਾਂ ਬਾਕੀ ਰਹਿੰਦੇ ਅਧਿਆਪਕਾਂ ਨੂੰ ਵੀ ਇਸ ਅੰਮ੍ਰਿਤ ਮਹਾਉਤਸਵ ਵਿੱਚ ਆਪਣੀ ਨਾਮਜ਼ਦਗੀ ਦਰਜ ਕਰਵਾਉਣ ਲਈ ਅਪੀਲ ਕੀਤੀ
Religious,"ਉਸੇ ਤਰਾਂ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿਚ ਦੇਸ਼ ਦੇ ਬਾਕੀ ਸੂਬੇ ਵੀ ਦੇਸ਼ ਦੇ ਵਿੱਚੋਂ ਭਾਜਪਾ ਦਾ ਸਫਾਇਆ ਕਰਦਿਆਂ ਸ਼ਹੀਦ ਕਿਸਾਨਾਂ ਨੂੰ ਸੱਚੀ ਸਰਧਾਂਜਲੀ ਦੇਣਗੇਇਸ ਮੌਕੇ ਉਨ੍ਹਾਂ ਦੇ ਨਾਲ ਸ.ਮੇਹਰ ਸਿੰਘ ਧਾਲੀਵਾਲ ਜੋਨ ਇੰਚਾਰਜ ਸੁਧਾਰ,ਸ.ਗੁਰਚੀਨ ਸਿੰਘ ਰੱਤੋਵਾਲ ਸਰਕਲ ਪ੍ਰਧਾਨ ਸੁਧਾਰ, ਸ.ਗੁਰਮੇਲ ਸਿੰਘ ਆਂਡਲੂ ਸਰਕਲ ਪ੍ਰਧਾਨ ਆਂਡਲੂ, ਸ. ਸੱਤਪਾਲ ਸਿੰਘ ਝੋਰੜਾਂ ਜੱਥੇਬਦਕ ਸਕੱਤਰ ਐਸ ਈ ਵਿੰਗ ਪੰਜਾਬ, ਸ.ਕੁਲਵਿੰਦਰ ਸਿੰਘ ਭੱਟੀ ਸਰਕਲ ਪ੍ਰਧਾਨ ਰਾਏਕੋਟ ਸ਼ਹਿਰ, ਸ.ਨਰਿੰਦਰ ਸਿੰਘ ਸੰਘੇੜਾ ਸਰਕਲ ਪ੍ਰਧਾਨ ਤਲਵੰਡੀ ਰਾਏਕੋਟ, ਸ.ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਗਰੇਵਾਲ ਸਰਕਲ ਪ੍ਰਧਾਨ ਪੱਖੋਵਾਲ, ਸ ਅਮਨਦੀਪ ਸਿੰਘ ਗਿੱਲ ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਨਗਰ ਕੌਂਸਲ ਰਾਏਕੋਟ, ਸ. ਇੰਦਰਜੀਤ ਸਿੰਘ ਗਿੱਲ ਸਮੇਤ ਨਗਰ ਨਿਵਾਸੀ ਹਾਜਿਰ ਸਨ"
Transfer & Appointments," ਅੱਜ ਇੰਡੇਨ ਸਿਲੰਡਰ 135 ਰੁਪਏ ਸਸਤਾ ਹੋ ਗਿਆ ਹੈ ਪੈਟਰੋਲੀਅਮ ਕੰਪਨੀ ਇੰਡੀਅਨ ਆਇਲ ਨੇ ਕਮਰਸ਼ੀਅਲ ਸਿਲੰਡਰ ਦੇ ਰੇਟਾਂ 'ਚ ਇਹ ਕਟੌਤੀ ਕੀਤੀ ਹੈ, ਜਦਕਿ ਘਰੇਲੂ ਐੱਲਪੀਜੀ ਸਿਲੰਡਰ ਖਪਤਕਾਰਾਂ ਨੂੰ ਕੋਈ ਰਾਹਤ ਨਹੀਂ ਮਿਲੀ ਹੈ 14.2 ਕਿਲੋ ਦਾ ਘਰੇਲੂ ਸਿਲੰਡਰ ਨਾ ਤਾਂ ਸਸਤਾ ਹੋਇਆ ਹੈ ਅਤੇ ਨਾ ਹੀ ਮਹਿੰਗਾ ਹੋਇਆ ਹੈ ਇਹ ਅਜੇ ਵੀ 19 ਮਈ ਦੀ ਦਰ 'ਤੇ ਉਪਲਬਧ ਹੈ"
World," 2023-05-27 10:52:59   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਟੋਕੀਓ— ਜਾਪਾਨ ਦੇ ਪੂਰਬੀ ਖੇਤਰਾਂ 'ਚ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਦੇਸ਼ ਦੀ ਮੌਸਮ ਵਿਗਿਆਨ ਏਜੰਸੀ ਨੇ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ"
World, ਪੁਲਸ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਦੋ ਸ਼ੱਕੀਆਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਲਿਆ ਗਿਆ ਹੈ ਘਟਨਾ 'ਚ ਜ਼ਖਮੀ ਹੋਏ ਲੋਕਾਂ ਦੀ ਹਾਲਤ ਜਾਰੀ ਨਹੀਂ ਕੀਤੀ ਗਈ ਹੈ
