text,labels
"Birthday Party: હૉટ એક્ટ્રેસની બર્થડે પાર્ટી, 50 વર્ષની ઉંમરે થાઇલેન્ડમાં ઉજવ્યો જન્મદિવસ, નિયૉન બિકીની લૂક વાયરલ",Entertainment
"Stock Market Closing: રોકાણકારોની ખરીદીથી શેરબજાર જોરદાર તેજી સાથે થયું બંધ, સેન્સેક્સ 60 હજાર નજીક",Business
Safest Cars of India: પરિવારની સુરક્ષાની તમને ચિંતા છે ? તો ખરીદો આ 10 સૌથી સેફ કાર,Auto
વિસર્જન યાત્રામાં વીજ કરંટ લાગતા યુવકનું મોત,State
"આજનુ પંચાંગ - તા.10-7-2023, સોમવાર",Astro
"ભારત-પાકિસ્તાન મેચ પહેલા જ કોહલીએ વિવાદ ઉભો કર્યો, પાકિસ્તાનના આ ખેલાડીને ગણાવ્યો દુનિયાનો નંબર-1 બેટ્સમેન",Sports
આર્યુવેદીક દવાથી કિડની સારી થશે કહીને ત્રણ ગઠીયાએ રૂ.1.40 લાખ પડાવી લીધા,State
"Stock Market Today: સેન્સેક્સ 200 પોઈન્ટ મજબૂત, નિફ્ટી 17600ની નજીક; NTPC ટોપ ગેનર, મારુતિ ટોપ લુઝર",Business
BAN vs ENG: બાંગ્લાદેશને બીજી વનડે મેચમાં ઈંગ્લેન્ડ સામે મળી હાર,Sports
Best iPhone Deal: અમેઝૉન પર પહેલીવાર સેલમાં આટલી ઓછી કિંમત પર મળશે iPhone 12!,Technology
BBC Documentary Row: BBC ડૉક્યુમેન્ટરી શેર કરનારા ટ્વિટ બ્લોક કરવા કેન્દ્ર સરકારનો આદેશ,Nation
ચીનમાં મૃત્યુ પામતા પહેલાં વ્યક્તિ નવ અક્ષરોમાં મેસેજ લખ્યો : પરિવાર ઉકેલી ન શક્યો!,International
"ઐતિહાસિક જીસસ ક્રાઈસ્ટના સ્ટેચ્યુ પર વીજળી પડી, અદ્ભૂત નજારો કેમેરામાં કેદ",International
"Swiss Open 2023: સાત્વિક-ચિરાગ બન્યા ચેમ્પીયન, ફાઇનલમાં ચીની જોડીને આપી માત",Sports
"યુક્રેનમાં ઈન્ટરનેટ સર્વિસ બંધ થવાનુ જોખમ, એલન મસ્કની કંપની સ્ટાર લિન્કે હાથ અધ્ધર કર્યા",International
કાસેઝના વેપારીને ધાક ધમકી આપી એક લાખ પડાવી લેવાયાઃ ખંડણીની ફરિયાદ,State
"Jawan ફિલ્મની હિરોઈન સંજીતા ભટ્ટાચાર્યએ ખોલ્યા અનેક રાજ, શાહરુખ ખાનને લઈને કર્યો આ ખુલાસો",Entertainment
"DC vs MI Score: મુંબઈ ઈન્ડિયન્સે દિલ્હી કેપિટલ્સને 6 વિકેટે હરાવ્યું, રોહિત શર્માના 65 રન",Sports
"એક હાથમાં કુરાન, બીજા હાથમાં અણુબૉમ્બ...,આ મૌલાના કોણ છે, જે આવી સલાહ આપે છે?",International
"જી-૨૦ શિખર સંમેલનના ચીને પણ કરવા પડયા વખાણ,  ભારતની સંયૂકત ઘોષણાને આપ્યો આવકાર",International
"પાકિસ્તાન : વિસ્ફોટકો ભરેલી બાઈકથી સૈનિકોના કાફલા પર હુમલો, 2 જવાનોના મોત, 19 ઈજાગ્રસ્ત",International
"Weather Today: આ રાજ્યોમાં આગામી 5 દિવસ સાંબેલાધાર વરસાદ પડશે, જાણો દિલ્હી-યુપી સહિત તમારા રાજ્યની સ્થિતિ",Nation
"રાશિફળ 5 જાન્યુઆરીઃ મિથુન, કર્ક, સિંહ રાશિના જાતકો રહે સાવધાન, જાણો તમામ રાશિનું આજનું રાશિફળ",Astro
"US પ્રેસિડેન્ટ ઈલેક્શન : ત્રણ ભારતીયોએ દાવેદારી નોંધાવી, આવતા વર્ષે યોજાશે ચૂંટણી",International
"તાલિબાન પાસે છે 800 આત્મઘાતી બોમ્બર, પૂર્વ ઉપરાષ્ટ્રપતિ અમરુલ્લા સાલેહનો મોટો ખુલાસો",International
"Arunachal Helicopter Crash: સેનાનું હેલિકોપ્ટ રુદ્ર ક્રેશ, 2 મૃતદેહ મળ્યા",Nation
ખાલિસ્તાન જનમત સંગ્રહ દ્વારા પાકિસ્તાનનુ ભારતમાંથી પંજાબને અલગ કરવાનુ ષડયંત્ર,International
"મોદી સ્ટેડિયમમાં વર્લ્ડકપની મેચ માટે પાર્કિંગ ચાર્જમાં વધારો, જાણો કેટલા રૂપિયા ચૂકવવા પડશે",State
"International Yoga Day 2023: યોગ શીખવા માટે આ ત્રણ એપ્સ છે બેસ્ટ, ઇન્સ્ટૉલ કર્યા બાદ ઘરે રહીને જ રહી શકશો ફિટ",Technology
યુરોપમાં પ્રથમવાર પેટ્રોલ ડીઝલ કરતા બેટરી સંચાલિત ઇલેકટ્રિક વાહનોના વેચાણમાં ૧૫.૧ ટકાનો વધારો,International
"પૂર્વ યુક્રેનના સ્લોવિયાંસ્ક શહેર પર રશિયાનો ભીષણ બોમ્બમારો, 1 બાળક સહિત 8નાં મોત, 21 લોકો ઘવાયા",International
"ગૂગલ ક્રૉમનુ ત્રીજુ URGENT અપડેટ થયુ રૉલઆઉટ, તરતજ કરી લો અપડેટ નહીં તો........",Technology
"મોંઘવારીના મોરચે મોટી રાહત, જથ્થાબંધ ફુગાવો 29 મહિનાની નીચી સપાટીએ, જાણો શું થયું સસ્તું",Business
ગોત્રીમાં રખડતા ઢોરના કારણે ટુ વ્હીલર પર જતા દંપતીને ઇજા,State
"Jio નો સૌથી સસ્તા રિચાર્જ પ્લાન, 149 રુપિયામાં મળશે અનલિમિટેડ કોલિંગ અને 20 GB ડેટા, જાણો વિગતો ",Business
"MI vs GT: આજે મુંબઇ ઇન્ડિયન્સ અને ગુજરાત ટાઇટન્સ ટકરાશે,  જાણો શું કહી રહ્યા છે આંકડાઓ?",Sports
"ODI Match Preview: પ્રથમ વનડે માટે કેવી છે મુંબઇની પીચ, કોણે કરશે મદદ ને કેટલો થઇ શકે છે સ્કૉર ? જાણો",Sports
શું ચીન અને તાઈવાન વચ્ચે સમીકરણો બદલાઈ શકે છે?,International
"Jioના સસ્તાં પ્લાન એક ઝટકે થયા મોંઘા, કેટલા થયા મોંઘા ને કોને થશે અસર, જાણો",Technology
"ભારત-ચીન-ઈરાનના દૂતાવાસ પર આતંકી હુમલો કરવાની ઈસ્લામિક સ્ટેટ ખુરાસાનની ધમકી, UNના રિપોર્ટમાં ખુલાસો",International
ટિકટૉક સ્ટાર અને BJP નેતા સોનાલી ફોગાટના PA દ્વારા રચાયું મોતનું ષડયંત્ર? ભાંણેજે લગાવ્યો આરોપ,Entertainment
"ODI WC 2023: આ તારીખે થશે વર્લ્ડ કપ માટેની ટીમની જાહેરાત, સંજુ સેમસન અને તિલક વર્માને લઈને લેવાઈ શકે છે આ નિર્ણય",Sports
"ભક્તે દાનપેટીમાં 100 કરોડનો ચેક નાખ્યો, મંદિર સંચાલકો બેંક પહોંચ્યા તો ખાતામાં હતા આટલા રુપિયા....",Nation
"UPI Payment Recovery process:  UPIથી ખોટા ખાતામાં પૈસા થઈ ગયા છે ટ્રાન્સફર, ન થાવ હેરાન, જાણો રિફંડ મેળવવાની સ્ટેપ બાય સ્ટેપ પ્રોસેસ",Business
સયાજી હોસ્પિટલમાં મારામારી અને તોડફોડ કરનાર સામે ગુનો દાખલ,State
"ગુજરાતમાં ક્યારે મનાવાશે રક્ષાબંધન, શું રક્ષાબંધન પર ભદ્રાનો દોષ રહેશે ? જાણો આચાર્યજી પાસેથી....",Astro
"Stock Market Closing: શેર બજારમાં કડાકો,નિફ્ટી 18800ની નીચે, રોકાણકારોને 2 લાખ કરોડનું નુકશાન",Business
"આ દેશમાં વેચાય છે ૧૦ લાખ રુપિયાનું  ૧ નંગ તરબૂચ, આરોગવું બધાના નસીબમાં નથી",International
Actors Cars : બોલિવુડ સ્ટાર્સની કાર અને તેની કિંમત સાંભળી આંખો ફાટી જશે,Auto
"ચીનના હેબેઈ પ્રાંતમાં ગોડાઉનમાં લાગી ભિષણ આગ, 11 લોકોના મોત",International
"Union Budget 2023: સોનુ, ચાંદી અને પ્લેટિનમ થશે મોંઘુ,  જાણો કઇ વસ્તુ પર મળી ભારે છૂટ?",Business
સુરતના સ્લમ વિસ્તારમાં ગંદકી માટે પાલિકા અને લોકો બન્ને જવાબદાર,State
"સુરતમાં લાખો રૃપિયાના ખર્ચે બનેલા બસ સ્ટેન્ડ બન્યા ગધેડા, બકરા બાંધવાનું સ્થળ",State
"પાકિસ્તાની મોડલે Ranveer Singhની જેમ કરાવ્યું કપડાં વગર ફોટોશૂટ, જુઓ ફોટા",Entertainment
"વાંચો તમારું 02 માર્ચ, 2023નું રાશિ ભવિષ્ય",Astro
જાણો કોણ છે તે 5 લોકો જેઓ સમુદ્રમાં ટાઇટેનિકનો કાટમાળ જોવા ગયેલા,International
"Crime News: મહિલાઓને નગ્ન થઈ પૂજા કરવાનું કહેતો હતો આ તાંત્રિક, અનેક મહિલાઓ પર દુષ્કર્મ કર્યાની આશંકા",Crime
વર્ષથી સંપાદનની કામગીરી નહીં થતા 'ભારતમાલા' માટે હવે નવું જાહેરનામું,State
"IND vs NZ ODI: ભારતીય જમીન પર ન્યૂઝીલેન્ડ એકવાર પણ નથી જીતી શકી વનડે સીરીઝ, અત્યાર સુધી કેટલી સીરીઝ રમી અહીં.......",Sports
"બાલ્ટીમારમાં સામૂહિક ગોળીબાર ઃ ચારનાં મોત, ૨૬ ઘાયલ",International
"તાઈવાન લેવા શી જિનપિંગ અધીરા બન્યા છે. પરંતુ, ચીનનાં નેટિઝન્સ સાવચેતી રાખવા કહે છે",International
"જ્યોર્જિયા હિન્દુફોબિયા વિરુદ્ધ પ્રસ્તાવ પાસ કરનાર USનું પ્રથમ રાજ્ય બન્યું, હિન્દુઓમાં ખુશીની લહેર",International
"Cars Price Hike: નવા વર્ષમાં કાર મોંઘી થઈ, આજથી આ કારોની કિંમતમાં વધારો થયો",Auto
વડોદરામાં બાઈક સિઝરોએ સ્કૂટર સવાર બે યુવકોને રોકી ઝઘડો કરી હુમલો કર્યો,State
પાક.ના પૂર્વ વડાપ્રધાન ઇમરાન ખાન સામે જમીન કૌભાંડમાં કેસ દાખલ,International
"TVS Jupiter સ્કૂટર ફરી થયું મોંઘુ, Honda Activa ને આપે છે ટક્કર",Auto
"આજનુ પંચાંગ તા.30-3-2023, ગુરૂવાર",Astro
"WhatsApp: વૉટ્સએપ એપ પરથી તમારા કામના મેસેજ ડિલીટ થઇ જાય તો ચિંતા નહીં, આ રીતે વાંચી શકશો ફરીથી.....",Technology
"PM Modi Mumbai Visit: PM મોદીના મુંબઈ પ્રવાસને લઈ એલર્ટ, જાણો શું મૂકવામાં આવ્યો પ્રતિબંધ",Nation
Namkaran Sanskar: બાળકનું નામ રાખતાં પહેલા આ વાતોને જાણી લો નહિ તો પસ્તાવું પડશે,Astro
"Gateway Of India: ઐતિહાસિક ગેટવે ઓફ ઈન્ડિયા પર ખતરો તોળાઈ રહ્યો છે, પુરાતત્વ વિભાગે રિપોર્ટ કર્યો જાહેર",Nation
"સિહોર શહેરમાં અનેક જર્જરીત મકાનો પડુ પડુ હાલતમાં, તંત્ર કુંભકર્ણ નીંદ્રામાં",State
"સરકારી કર્મચારીઓને કેન્દ્ર સરકારે આપ્યો મોટો આંચકો, આ સરકારી સ્કીમના વ્યાજ દરમાં ન કર્યો કોઈ વધારો",Business
"Porbandar : ઉત્તરાયણની પૂર્વ રાત્રીએ યુવકે કરી નાંખી કાકાની હત્યા, કારણ જાણીને ચોંકી જશો",Crime
"આ કંપની માત્ર 5 રૂપિયામાં આપી રહી છે સ્માર્ટફોન-ટીવી, 5મી એનિવર્સરી પર રાખ્યો છે આ ખાસ સેલ",Technology
Adipurush : મેકર્સ હવે ફિલ્મ 'આદિપુરૂષ-2' બનાવવાની ફિરાકમાં? પ્રભાસે કર્યો ખુલાસો,Entertainment
"અહીં માતા પોતાની પુત્રીને વારસામાં આપે છે માથાના વાળ, પૂર્વેજોના વાળની હેરવિંગ પહેરવાનો વિચિત્ર રીવાજ",International
Atta Prices: મોંઘવારીમાં મળશે મોટી રાહત! સરકારના આ નિર્ણયથી ઘઉંનો લોટ 5થી 6 રૂપિયા પ્રતિ કિલો સસ્તો થશે!,Business
વડોદરામાં ચેક રિટર્ન કેસનો 11 વર્ષે ચુકાદો : આરોપીને એક વર્ષની કેદ સાથે વળતર પેટે 7 લાખ ચૂકવવા હુકમ,State
"Horoscope Today 27 April 2023: આ ત્રણ રાશિના જાતકે રહેવું સાવધાન, જાણો 12 રાશિનું રાશિફળ",Astro
Hanuman Jayanti 2023: આ છે ગુજરાતનું એક માત્ર સુતેલા હનુમાનજીનું મંદિર,Astro
"Twitter Down: ટ્વીટર થયુ ડાઉન, ફરિયાદ કરતાં યૂઝર્સે એલન મસ્કને પુછ્યુ - શું છે પ્રૉબ્લમ ભાઇ....",Technology
"લૉન્ચ પહેલા ઓનલાઇન લીક થઇ ગઇ આ ધાંસૂ ફોનની કિંમત, 50MP કેમેરા સાથે બીજુ શું શું મળશે ? જાણો",Technology
Amazon Festival Sale: સેમસંગના આટલા સસ્તાં સ્માર્ટફોન! અમેઝોન ઓફર્સ બાદ 8 હજારથી ઓછી કિમતમાં ખરીદો 48MP કેમેરાવાળો ફોન,Technology
"ચિદમ્બરમ બાદ કોંગ્રેસનો વધુ એક નેતા EDના સકંજામાં, મની લૉન્ડ્રિંગ કેસમાં પુછપરછ માટે નૉટિસ",Crime
"Sale માં આ સ્માર્ટફોન પર મળી રહી છે હજારોની છૂટ, જાણો ક્યા ફોન પર કેટલું છે ડિસ્કાઉન્ટ",Technology
"Shraddha Murder Case: શ્રદ્ધા હત્યાકાંડના આરોપી આફતાબનો થશે પોલીગ્રાફી ટેસ્ટ, કોર્ટમાંથી મંજૂરી મળી",Nation
"PM મોદીએ મને ફરી સાચો સાબિત કર્યો, પાકિસ્તાનના વિદેશ મંત્રીનું ફરી વિવાદાસ્પદ નિવેદન",International
"Crime News: 16 વર્ષની છોકરીને 45 વર્ષના આઘેડ સાથે પરણાવાઈ, પતિથી સંતોષ નહીં હોવાથી જેઠના દીકરા સાથે બાંધ્યા શરીર સંબંધ ને.......",Crime
પોલીસ અને ગરબા આયોજકોની મીટિંગઃ મેડિકલ ઇમરજન્સી ફરજીયાત..ગરબા આયોજકોની ટ્રાફિક માટે રજૂઆત,State
"Honda SUV: ટૂંક સમયમાં ભારતમાં લોન્ચ થશે હોન્ડાની ZR-V, BR-V SUV",Auto
"Republic Day Parade: પ્રજાસત્તાક દિવસની પરેડના સાક્ષી બનવા માંગો છો, તો આ રીતે બુક કરો તમારી ઓનલાઈન ટિકિટ",Nation
"Aadhaar card Update :  દસ્તાવેજ વગર પણ આધાર અપડેટ કરી શકાય, જાણો કેમ",Business
"'તે પાગલ નેતા છે', રાષ્ટ્રપતિના ઉમેદવારની રેસમાં ઝંપલાવનારા વિવેક રામાસ્વામી પર પૂર્વ કર્મચારીઓના આક્ષેપ",International
"Mata Lakshmi: આ  4 રાશિના લોકો પર રહેશે મા લક્ષ્મીની કૃપા,આર્થિક સંકટથી મળશે છુટકારો",Astro
"Manipur Violence: રાજ્યસભામાં મણિપુર પર ચર્ચા કરવા તૈયાર સરકાર,  કેન્દ્રિય મંત્રીઓએ વિપક્ષના નેતાઓ સાથે કરી બેઠક",Nation
'મે SRK ની ફિલ્મ જોવા માટે બ્લેકમાં ટિકિટ ખરીદી હતી' જાણો ક્યા અભિનેતાએ કહી આ વાત,Entertainment
ઇટાલીના મશહૂર તળાવ ગ્રેંડ કેનાલનું પાણી અચાનક કેમ લીલું થઇ રહયું છે ?  સ્થાનિક લોકો ચોંકી ઉઠયા,International
"Petrol Diesel Price: આ શહેરોમાં ફરી સસ્તું થયું પેટ્રોલ-ડીઝલ, ક્રૂડ ઓલના ભાવમાં પણ વધઘટ ચાલુ",Business
"Hot and Bold: ટીવી પર ડ્રામા કરનારી આ તૂર્કીશ એક્ટ્રેસ પર કરોડો ફેન્સ છે ફિદા, દરેક તસવીરોમાં હોય છે બૉલ્ડનેસને તડકો",Entertainment
Bypoll Election Results 2022 Live Updates: મૈનપુરીમાં ડિમ્પલ યાદવ એક લાખ મતથી આગળ,Nation
"Asian Games: ભારતે 50 મીટર રાઈફલ ઇવેન્ટમાં જીત્યા બે મેડલ,  સિફ્ટ કૌરે ગોલ્ડ તો આશીએ જીત્યો બ્રોન્ઝ મેડલ",Sports
"માર્કેટમાં આવી રહ્યો છે 5 મિનીટમાં 50 ટકા ચાર્જ થઇ જનારો ફોન, ઓછી કિંમતે મળશે હટકે ફિચર્સ, જાણો............",Technology
શહેરના બોરતળાવની સુંદરતાને ઝાંખપ લગાવતી ગંદકી યથાવત,State
ગ્લેશિયર તળાવો ફાટવાથી વિશ્વમાં ભારે વિનાશ થવાની પૂરી ભીતિ,International
"Holi Sale: Realme : આ ફોન પર હાલ મળી રહ્યું છે તગડું ડિસ્કાઉન્ટ, જાણો શું છે આકર્ષક ઓફર",Technology
"Mumbai Blasts 2003: મુંબઇ બ્લાસ્ટના મોસ્ટ વોન્ટેડ આતંકી બશીરની કેનેડાથી ધરપકડ, ભારત લાવવામા આવશે",Nation
"મદરેસાઓને લઇને મોદી સરકારનો મોટો નિર્ણય, ધોરણ એક થી આઠ સુધી મળનારી સ્કોલરશીપ કરી બંધ",Nation
"તમે ફેન્સી કે VIP મોબાઇલ નંબર લેવા માંગો છો? તો આ સ્ટેપને ફોલો કરીને આસાનીથી મેળવી શકો છો, જાણો પ્રૉસેસ......",Technology
સગીરા સાથે દુષ્કર્મ કરનાર આરોપીની જામીન અરજી ના મંજૂર,State
"Credit Card Portability: મોબાઈલની જેમ હવે ક્રેડિટ કાર્ડને પણ કરી શકાશે પોર્ટ, જાણો શું છે પ્રોસેસ",Business
જહાંગીરપુરા ડભોલી બ્રિજના નાકા પરની ઘટના: રૂ.11.45 લાખની લેતીદેતીના વિવાદમાં ડભોલીના હીરા દલાલનું કારમાં અપહરણ,State
"Vastu Tips:  આર્થિક તંગીથી પરેશાન છો? તો ઘરના દરવાજા પર લટકાવો આ ખાસ વસ્તુ,  થશે ધનાગમન",Astro
"Horoscope 13 March 2022: આ રાશિના જાતકો રહે સાવધાન, જાણો કેવો રહેશે તમારો આજનો દિવસ",Astro
વાંચો તમારું 08 જુન 2023નું રાશિ ભવિષ્ય,Astro
"પતિ સાથે અણબનાવ થતાં અલગ રહેતી 29 વર્ષની યુવતીને બનેવીએ પતિ સાથે સમાધાનની લાલચ આપી કારમાં માણ્યું શરીર સુખ, પછી અલગ અલગ....",Crime
"LSG vs CSK: લખનઉ-ચેન્નાઇ વચ્ચે જંગ, કેવી છે ઇકાનાની પીચ, કેટલો થઇ શકે છે અહીં મોટો સ્કૉર ? જાણો ડિટેલ્સ",Sports
વારસિયામાં સાંજે વૃધ્ધાના ઘરમાંથી દાગીનાની ચોરી,State
"Health Apps: આ છે પાંચ બેસ્ટ હેલ્થ એપ્સ, તમારા વર્કઆઉટ અને ફિટનેસનું રાખે છે ધ્યાન, જાણો વિગતે",Technology
"Stock Market Today: શેરબજારમાં તેજીનો કરંટ યથાવત, સેન્સેક્સ 100 પોઈન્ટ ઉછળ્યો, નિફ્ટી 17400 ને પાર",Business
"Bhavnagar: ભાવનગરમાં વધુ એક યુવતીએ યુવકના ત્રાસથી કંટાળી આત્મહત્યાનો કર્યો પ્રયાસ, યુવતીની હાલત ગંભીર",Crime
Hyundai : હ્યુન્ડાઇની આ કાર તમને યાદ અપાવશે લેંડ રોવરની,Auto
"બર્નિંગ મેન ફેસ્ટિવલ શું છે? જ્યાં ફસાયા 70 હજાર લોકો, કાદવ બન્યો જીવનો દુશ્મન",International
"IND vs AUS: અમદાવાદ ટેસ્ટમાં ટીમ ઇન્ડિયાની વાપસી, શુભમન ગિલે ફટકારી સદી",Sports
કોવિડ-19ની સારવારનો કલેઈમ ખોટી રીતે નકારનાર વીમા કંપનીને વળતર ચુકવવા હુકમ,State
"Adipurush Release Date: ખતમ થયો પ્રભાસના ચાહકોનો ઇંતજાર, 'આદિપુરુષ' આ દિવસે સિનેમાઘરોમાં આપશે દસ્તક",Entertainment
"Crime News: હોસ્પિટલમાં બાળક ચોરનાર મહિલા ઝડપાઇ, પૂછપરછ દરમિયાન આપ્યું  આ કારણ",Crime
"VIDEO: નીતીશ કુમારની સભામાં બબાલ, જેડીયુ સમર્થકોએ શિક્ષકો પર ખુરસીઓ વરસાવી, જુઓ Video",Nation
"આગામી બે દિવસ Netflix પર ફ્રીમાં જોવો Movies અને Web Series, જાણો કઈ રીતે",Technology
"Rupee At All Time Low: રૂપિયામાં ફરી ઐતિહાસિક ઘટાડો, પ્રથમ વખત ડોલર સામે 83.08 ના નવા રેકોર્ડ નીચા સ્તરે પહોંચ્યો",Business
"Coromandel Express Accident: ઓડિશા ટ્રેન અકસ્માત સ્થળની મુલાકાતે જશે પીએમ મોદી,  હોસ્પિટલમાં ઘાયલોને મળશે",Nation
"Shophie Turner And Joe Jonas Divorce:  લગ્નના 4 વર્ષ બાદ અલગ થયા પ્રિયંકા ચોપડાના જેઠ-જેઠાણી, સોફી ટર્નરે કરી જાહેરાત",Entertainment
જુની પેન્શન યોજના સહિતના પ્રશ્ન હલ નહી થતા સરકારી કર્મચારીઓમાં રોષ,State
"Train Cancelled: આજે ભારતીય રેલવેએ એકસાથે 280 ટ્રેનો કરી દીધી રદ્દ, જુઓ અહીં આખુ લિસ્ટ.......",Nation
"હમાસના હુમલામાં 40 ઈઝરાયલીનાં મોત, 500થી વધુ ઘવાયા, નેતન્યાહૂ સરકારે નેશનલ ઈમરજન્સી જાહેર કરી",International
"Crime: ક્રૂર હત્યા: પહેલા પત્નીના પ્રેમીનું ગળુ કાપ્યું, પછી પીધુ લોહી, મિત્રએ બનાવ્યો વીડિયો",Crime
"Bhavnagar : પરણીત યુવક-યુવતીને બંધાયા શારીરિક સંબંધ, પછી શું થયું એવું કે.....",Crime
"Tiger Shroff અને દિશા પટણીની ડેટિંગ અફવાઓ પર એક્ટરની માતા આયેશા શ્રોફે કર્યું રિએક્ટ, કેટલાય ચોંકાવનારા ખુલાસા કર્યા",Entertainment
બ્રિટિશ સાંસદો વિદેશમાં જઈને સેક્સ-દારૂમાં ડૂબી જતાં હોવાથી સૂનક પરેશાન,International
"તિબેટમાં માનવાધિકારનું ઉલ્લંઘન, ચીનના બે અધિકારીઓ પર અમેરિકાએ લગાવ્યો પ્રતિબંધ",International
અમેરિકામાં પણ ચાલ્યો Jawan નો જાદુ! સૌથી વધુ કમાણી કરનારી ચોથી ફિલ્મ બની ,Entertainment
"Vastu Tips: નમકનો આ ઉપાય દ્રરિદ્રતાના કરશે દૂર,  અજમાવી જઓ સિદ્ધ પ્રયોગ",Astro
Transactions : ઓનલાઈન ફ્રોડ કે હેકિંગના શિકારથી બચવું છે? તો અપનાવો આ આઈડિયા,Technology
"મોડાસાઃ 40 વર્ષીય પુરુષની હત્યા ભેદ પોલીસે 14 કલાકમાં જ ઉકેલી નાંખ્યો, હત્યાનું કારણ અને હત્યારાના નામ જાણીને ચોંકી જશો",Crime
"International Day of Happiness: વિશ્વનો સૌથી સુખી દેશ છે ફિનલેન્ડ,ક્રાઇમ રેટ,ભ્રષ્ટાચાર સૌથી ઓછો",International
"આજનુ પંચાંગ તા.13-7-2023, ગુરૂવાર",Astro
"Twitter Auction: સોનું નહીં, હીરાના ભાવે વેચાયું ટ્વિટર બર્ડ! ઇલોન મસ્ક થયા માલામાલ",Business
"CSK in IPL: ધોનીની ટીમમાં જોડાઇ રહ્યાં છે બે ઘાતક બૉલરો, રાજસ્થાન સામેની મેચમાં ઉતરશે મેદાનમાં, જાણો",Sports
IPL 2023 Auction: મયંક અગ્રવાલને સનરાઈઝર્સ હૈદરાબાદે કેટલા કરોડમાં ખરીદ્યો ?,Sports
મંદિરોમાં દાનપેટી તોડી ચોરી કરતા બે પકડાયા :21 ગુનાનો ભેદ ખુલ્યો,State
આ પક્ષી એક જ ઉડાણમાં 10 હજાર કીમી ઉડે છે છતાં થાકતું નથી.  50 વર્ષનું લાંબુ ધરાવે છે આયુષ્ય,International
"Coronavirus: ઝડપથી ફેલાઇ રહ્યો છે કોરોના વાયરસ, સળંગ 5માં દિવસે 10 હજારથી વધુ કેસો નોંધાયા, એક્ટિવ કેસો 67 હજારને પાર.......",Nation
GST On Hospital Room: હોસ્પિટલના રૂમના ભાડા પર GSTને કારણે સારવાર મોંઘી બની,Business
"Tushar Deshpande Marriage: ધોનીનો ધૂરંધર બોલર બંધાયો લગ્નના બંધનમાં, જાણો કોણ છે તેની પત્ની",Sports
"SRH vs RCB: બેંગ્લોરે હૈદરાબાદને 8 વિકેટે હરાવ્યું, વિરાટ કોહલીની વિસ્ફોટક સદી",Sports
Zwigato Box Office Prediction: શું દર્શકો પર ચાલશે કપિલ શર્માની 'Zwigato'નો જાદુ? જાણો શું કહે છે બોક્સ ઓફિસ પ્રિડિકશન,Entertainment
હિ્ન્દુ યુવક-લઘુમતિ યુવતીના વીડિયો વાયરલ કરતા ગ્રુપના 250 મેમ્બર્સની પૂછપરછ કરવામાં આવશે,State
"Top Multibagger Stocks 2023: 2 મહિનામાં પૈસા ડબલ, વર્ષમાં 12 ગણાથી પણ વધારે,  2023 નો સૌથી દમદાર શેર",Business
"Horoscope Today 7 April 2023: આ 4 રાશિને મળશે હંસયોગનો લાભ, જાણો આજનું રાશિફળ",Astro
"ભાવનગરની સર ટી હોસ્પિટલમાં પ્રેમીએ પ્રેમિકાના પતિ પર ફાયરિંગ કર્યું, મધરાતે પોલીસ દોડતી થઈ",State
Budh Gochar:બુધનું રાશિ પરિવર્તનના કારણે આ 4 રાશિની 21 ઓગસ્ટ સુધી વધશે મુશ્કેલી,Astro
હું 15 વર્ષથી લોકડાઉનમાં છું..તેમ કહી લોકડાઉન માં લોકોને હિંમત આપનાર કૃપલની વડાપ્રધાન મળ્યા,State
"1908ની હાર્લી ડેવિડસન મોટરસાઈકલની હરાજી, લાગી 7.7 કરોડની રેકોર્ડ બોલી",International
"Seema Haider Case: ‘મને ધીરેન્દ્ર શાસ્ત્રી ગમે છે, તેમની સ્માઇલ......’, પાકિસ્તાનથી પ્રેમી માટે ભાગીને ભારત આવેલી સીમા હૈદરે બીજું શું કહ્યું ?",Nation
"Punjab Politics: જલંધર લોકસભા બેઠક પર ભાજપે કરી મોટી જાહેરાત, શિરોમણી અકાલી દળમાંથી આવેલા આ નેતાને બનાવ્યા ઉમેદવાર",Nation
"Somvar Upay: સોમવારના દિવસે કરો આ આસાન ઉપાય, દેવા અને પરેશાનીમાંથી મળશે છૂટકારો",Astro
"Instagram પર આવશે આ નવુ ફિચર, હવે તમે તમારી મરજીથી કરી શકશો આ મોટુ કામ, જાણો.........",Technology
"Radhika Merchant Anant Ambani Roka: અનંત અંબાણી અને રાધિકા મર્ચન્ટના થયા રોકા, સામે આવી સુંદર તસવીર",Nation
"9 વર્ષની ઉંમરે યૌનશોષણ... 14 વર્ષની ઉંમરે બળાત્કાર, સલમાનની એક્સ ગર્લફ્રેન્ડ બની વર્ષોથી ઘરેલુ હિંસાનો શિકાર, વાત સાંભળી રડી પડશો",Entertainment
"બ્રાઝિલના પૂર્વ રાષ્ટ્રપતિએ પણ ઈમરાનખાન વાળી કરી, ભેટમાં મળેલી ઘડિયાળો વેચી પૈસા ઘરભેગા કરી દીધા",International
"Electric Car: આ જાણીતી કંપનીએ પરત ખેંચી 48 હજાર ઈલેક્ટ્રિક કાર, જાણો શું છે ખરાબી",Auto
"Prisoners : ""જેલમાં કેદીઓના કપડા ઉતારી મહિલા અધિકારી જ બનાવે છે વીડિયો """,Nation
