text,labels
"WhatsApp Key: કૉમ્પ્યુટરમાં વૉટ્સએપ યૂઝ કરો છો, તો જાણી લો આ 9 શૉર્ટ કી, કામ થઇ જશે આસાન......",Technology
"Kangana Ranautએ સંસદ પરિસરમાં ફિલ્મ શૂટ કરવા માંગી પરવાનગી, સામે આવ્યું મોટું અપડેટ",Entertainment
Rashmika Mandanna પછી સાઉથની આ અભિનેત્રીએ પણ મુંબઈમાં ખરીદ્યો લક્ઝરી એપાર્ટમેન્ટ! કિંમત કરોડોમાં,Entertainment
"કાર્તિક આર્યન બાદ Adipurushના ડિરેક્ટર પર મહેરબાન થયા ભૂષણ કુમાર, 4.2 કરોડ રૂપિયાની કાર ભેટમાં આપી",Entertainment
"Kanjhawala Case : કાંઝાવાલા કેસમાં પોસ્ટમોર્ટમ રોપોર્ટ આવ્યો સામે, દુષ્કર્મને લઈ થયો ખુલાસો",Nation
દારૃના ગુનામાં એક વર્ષથી નાસતો ફરતો આરોપી ઝડપાયો,State
"લગ્ન બાદ પહેલી વાર જાહેરમાં દેખાયો રણબીર કપૂર, વીડિયોમાં જુઓ રણબીરનું રિએક્શન...",Entertainment
"Stock Market Today: એક્સપાયરીના દિવસે શેરબજારમાં ઘટાડા સાથે શરૂઆત, સેન્સેક્સ 125 પોઈન્ટ ડાઉન, નિફ્ટી 18150 નીચે",Business
Alia Bhatt : આલિયા ભટ્ટ ફરી એકવાર પ્રેગ્નેન્ટ? અભિનેત્રીએ પોતે જ આપ્યો સંકેત!!,Entertainment
"Delhi Pandav Nagar Murder: દિલ્હીમાં શ્રદ્ધા જેવી બીજી ઘટના, પુત્ર સાથે મળી મહિલાએ પતિના કર્યા 22 ટુકડા...",Crime
"Vacation: અમેરિકામાં દોસ્તો સાથે વેકેશન એન્જૉય કરી રહી છે Khushi Kapoor, તસવીરો વાયરલ",Entertainment
"આજે 'રિઝર્વ ડે'માં મેચ રદ્દ થશે તો ભારતનું ફાઇનલમાં પહોંચવું મુશ્કેલ, જાણો શું છે સમીકરણ",Sports
શું આ પાકિસ્તાની આર્મીનું ડર તો નથી ને? 24 કલાકમાં વધુ 3 નેતાએ ઈમરાનની પાર્ટી સાથે છેડો ફાડ્યો,International
PIB Fact Check: મોદી સરકાર પ્રધાનમંત્રી બેરોજગારી ભથ્થા યોજના હેઠળ બેકાર યુવાનોને આપી રહી છે રૂપિયા 6000 ? જાણો હકીકત,Business
ભુજથી વેપારી સાથે મુંબઈ આવેલી યુવતી દ્વારા હની ટ્રેપનો કારસોઃ બે યુવતી સહિત ચારની ધરપકડ,State
"Trending Reel: નાઇટ ડ્યૂટીમાં પોલીસવાળાઓએ બનાવ્યુ આ Reel, જોતજાતોમાં થઇ ગયો Video",Nation
"Coronavirus Spike: કોરોનાની નવી લહેરની આશંકા વચ્ચે સ્વાસ્થ્ય મંત્રી મનસુખ માંડવીયાનું મોટું નિવેદન, હળવાસથી ન લો",Nation
"ચીન બનાવી રહ્યુ છે દુનિયાની સૌથી વિનાશક તોપ, ભારત સીમા પર તૈનાત થવાનો ડર, જાણો આ હથિયારની ખાસિયતો",International
50 વર્ષ પહેલાં મંગળ ઉપર જીવનના મળ્યા હતા પુરાવા પણ નાસાની ભુલથી બધું અટકી ગયું,International
"May 2022 :આ રાશિ પર રહેશે  મા લક્ષ્મીની વિશેષ કૃપા,જે કામમાં નાંખશે હાથ સફળતા અચૂક મળશે",Astro
ઇમરાનના પક્ષની પંજાબ અને કેપીકે વિધાનસભા ભંગ કરવાની ઘમકી,International
"Surendranagar: પ્રેમપ્રકરણનો કરુણ અંજામ, યુવક અને યુવતીએ ટ્રેન નીચે પડતું મુકી કરી આત્મહત્યા",Crime
નબીરાએ દારૂના નશામાં લક્ઝરી કાર ચલાવીને અનેક વાહનો અડફેટે લીધા,State
sweety boora Wins Gold: સ્વિટી બૂરાએ ચીનની બોક્સરને ધૂળ ચટાડી જીત્યો ગોલ્ડ ,Sports
"યુક્રેન સહિત આ 13 દેશોમાં યુદ્ધ અને સંઘર્ષનો માહોલ, દર્દથી પીડાતી 9 કરોડ સગીરાઓ સહિત 20 કરોડ બાળકો, મહિલાઓ પણ બેહાલ",International
"Shanidev: આ 4 સંકેતો બતાવે છે તમારા પર છે શનિદેવની કૃપા, બદલાઇ શકે છે તકદીર",Astro
"Stock Market Today: સપ્તાહના પ્રથમ દિવસે શેરબજારમાં સપાટ શરૂઆત,  સેન્સેક્સ 200 પોઈન્ટ્સ ડાઉન, નિફ્ટી 17050 ની નીચે",Business
"Karnataka Assembly Election 2023: PM નરેન્દ્ર મોદી આજે કરશે કર્ણાટકનો પ્રવાસ, ચૂંટણીની જાહેરાત અગાઉ આપશે કરોડોની યોજનાની ભેટ",Nation
"ઈન્ડોનેશિયાનો બાલી સમુદ્ર વિસ્તાર જોરદાર આંચકાથી હચમચી ગયો, રિક્ટર સ્કેલ પર 7ની તીવ્રતા મપાઈ",International
"Stock Market Closing: ઘટાડાની હેટ્રિક પછી સોમવારે શેરબજારમાં શાનદાર તેજી, જાણો  રોકાણકારોની સંપત્તિમાં કેટલો થયો વધારો ?",Business
ટીવી રિયાલિટી શો ‘લોકઅપ’માં કંગના રનૌતનો ખુલાસો- બાળપણમાં થઇ હતી સેક્યુઅલ હેરેસમેન્ટનો શિકાર,Entertainment
Laptop Tips: વર્ક ફ્રૉમ માટે લેપટૉપ ખરીદો છો ? તો પહેલા જાણીલો આ પાંચ વાતોને............,Technology
"IPL: ધોનીને થઇ છે આ ગંભીર ઇજા, હવે આઇપીએલમાં રમશે કે નહીં ? ઇજા વિશે કૉચે કર્યો ચોંકાવનારો ખુલાસો",Sports
"Raju Srivastava Health: રાજુ શ્રીવાસ્તવને ફરીથી વેન્ટિલેટર પર શિફ્ટ કરાયા, હવે થઈ આ તકલીફ",Entertainment
સગીર દીકરી સાથે દુષ્કર્મ આચરી સગર્ભા બનાવનાર સાવકા પિતાને 20 વર્ષની સખ્તકેદ,State
"Watch: મેચ બાદ કોહલીએ જીત્યું ઓસ્ટ્રેલિયન ફેન્સનું દિલ, ઉસ્માન ખ્વાજાને ગિફ્ટમાં આપી જર્સી",Sports
"ફિલ્મના જાણીતા ડાયરેક્ટરે રામ નવમી પર સુપરસ્ટાર એક્ટરનો રામના સ્વરૂપમાં ફોટો કર્યો શેર, જાણો કેમ",Entertainment
"Crime News: ઓવનમાં રાખ્યાના 16 કલાક પહેલા જ નિષ્ઠુર જનેતાએ દીકરીની કરી હતી હત્યા, સચ્ચાઈ છુપાવવ કર્યા આવા કામ",Crime
WhatsApp હેક કરી કોઇ અન્ય વ્યક્તિ વાંચી નથી રહ્યું છે તમારા મેસેજ? આવી રીતે જાણો,Technology
"National Landline Day: આજે રાષ્ટ્રીય ટેલિફોન ડે, જાણો શું છે ટેલિફોન સાથે જોડાયેલા રોચક તથ્યો......",Nation
"Inflation Data: વર્ષ 2023માં ભારતીયોનો મોંઘવારીમાંથી મળશે રાહત, EMI પણ થશે સસ્તા!!!",Business
"Youtube Premium: એડથી મેળવો છુટકારો, 12 મહિના માટે મેળવો યુટ્યુબનું એડ ફ્રી સબ્સક્રિપ્શન",Technology
યુનિ. દ્વારા બરોડા ક્રિકેટ એસો.સાથેનું જોડાણ વધુ બે વર્ષ લંબાવવા નિર્ણય,State
"Vasant Panchami 2023: આ વર્ષ વસંત પંચમીમાં બની રહ્યો છે આ દુર્લભ સંયોગ, આ મૂહૂર્તમાં કરો પૂજન",Astro
"Rishabh Pant : ક્રિકેટર ઋષભ પંતને લઈને આવ્યા મોટા સમાચાર, ટીમ ઈન્ડિયાને જબ્બર ફટકો",Sports
"નેપાળી કાકાએ કર્યો જોરદાર ફની ડાન્સ, થોડી જ મિનિટોમાં વીડિયો વાયરલ",Entertainment
"Ind vs NZ, 1st ODI: હૈદરાબાદમાં રમાશે ભારત-ન્યૂઝીલેન્ડ સીરીઝની પ્રથમ વનડે, જાણો પ્લેઈંગ ઈલેવન અને લાઈવ બ્રોડકાસ્ટ સહિત ફુલ ડિટેલ્સ",Sports
"Hardik Pandya wedding Live Updates : Hardik Pandya  અને નતાશા વેલેન્ટાઇન ડે પર કરશે લગ્ન, ઉદયપુર જવા થયા રવાના",Sports
"Telangana : મોર્નિંગ વૉક પર 3 મહિલાઓ અચાનક જ ગાયબ, ભયાનક અકસ્માતનો Video",Nation
"Shanidev Upay: આ પાંચ રાશિના જાતક માટે આગામી સમય રહેશે શુભ,  શનિવારે કરો આ ઉપાય",Astro
ક્લાસિસમાં જતા યુવાનને લૂંટી લેનાર બાવરી ગેંગનો સાગરિત ઝડપાયો,State
"MS Dhoni Records: MS ધોનીના નામે છે આ પાંચ ખાસ રેકોર્ડ, જેને ભાગ્યે જ કોઇ  તોડી શકશે",Sports
"AMU : અલીગઢ યૂનિવર્સિટીમાં કુતરાઓએ કાળો કેર વર્તાવ્યો, વૃદ્ધ તબિબને ફાડી ખાધા",Nation
"બ્રિજ તોડી નવો બનાવવા જાહેરાત કરાઈ હતી , હાટકેશ્વરબ્રિજ મામલે નિતી સ્પષ્ટ કરવા વિપક્ષની માંગણી",State
"S Jaishankar : યુરોપને ભારતનો ફરી સણસણતો જવાબ, રશિયા પાસેથી ગેસ-તેલને લઈ કહ્યું કે...",Nation
"SRH vs RR: રાજસ્થાન રોયલ્સે હૈદરાબાદને 72 રનથી હરાવ્યું, યુઝવેન્દ્ર ચહલે 4 વિકેટ લીધી",Sports
"આ સરકારી બેંકે ઘર ખરીદનારાઓને આપ્યા સારા સમાચાર, હોમ લોનના વ્યાજદરમાં ધરખમ ઘટાડો, પ્રોસેસિંગ ફીમાં પણ રાહત",Business
‘ISRO રચવા જઈ રહ્યું છે સુવર્ણ ઇતિહાસ’ ચંદ્રયાન-3ના લોન્ચિંગ પર સીએમ યોગીએ પાઠવી શુભેચ્છા,Nation
"માઈક્રોસોફ્ટ એકસાથે 10,000 કર્મચારીઓ છુટા કરશે",International
"Galaxy S22 Series Launch: Samsung એ Galaxy S22 સિરીઝના ત્રણેય સ્માર્ટફોન ભારતમાં લૉન્ચ કર્યા, જાણો શું છે ફીચર્સ, કેટલી છે કિંમત",Technology
"Nasal Vaccine: ભારતની પહેલી નેજલ વેક્સીન 26 જાન્યુઆરીએ થશે લૉન્ચ, જાણો કઇ કંપનીએ કરી તૈયાર",Nation
"Tips: તમે નથી ઇચ્છતા કે કોઇ ઇન્સ્ટાગ્રામ પર તમને ઓનલાઇન જુએ, તો આ રીતે કરી શકો છો તમારા Activity Statusને ઓફ",Technology
"Nirmala Sitharaman: હવે વિદેશમાં માં પણ ચાલશે RuPay, જાણો ક્યા દેશમાં જોવા મળી ભારતની તાકાત",Business
જામનગરના કારખાનેદાર સાથે 23 લાખની છેતરપિંડી,State
"Pathaanની રેકોર્ડબ્રેક સફળતાથી ‘ટાઇગર’ખુશ, શાહરૂખ ખાનને ફોન પર પાઠવ્યા અભિનંદન!",Entertainment
"New Labour Code: કુલ પગારના 50% કરતાં વધુ નહીં હોય ભથ્થાં, સરકાર અને ઉદ્યોગ વચ્ચે સહમતિ!",Business
"વડોદરાના કોંગ્રેસ કાર્યકરને જમીન બતાવવા બોલાવી બે યુવકે કર્યું સૃષ્ટિ વિરૂધ્ધનું કૃત્ય, ઉતાર્યો વીડિયો ને પછી શું થયું ?",Crime
"NPS Plan: પરિણીત યુગલોને સરકાર આપી રહી છે 72000 રૂપિયા, તમારે જમા કરાવવા પડશે 100 રૂપિયા, જુઓ શું છે સ્કીમ",Business
"Mumbai team for WPL:  ઓક્શન બાદ કેવી છે મુંબઈ ઈન્ડિયન્સની ટીમ, જુઓ",Sports
"ગણેશ ચતુર્થી પર આ રીતે રીઝવો ગણેશજીને, તમારા તમામ વિઘ્નો થશે દુર ",Astro
"Kutch : યુવકને બે પુત્રીની માતા સાથે બંધાયા શારીરિક સંબંધ, એક દિવસ યુવક કપડાં પર લોહીના ડાઘ સાથે આવ્યો પાછો ને પુત્રીએ ..........",Crime
Crime News: ભિલોડાના જંગલમાં યુવક અને યુવતીના મૃતદેહ મળી આવતા ચકચાર,Crime
BJP : 2024માં 160 બેઠકો પર કબજો જમાવવા ભાજપે ઘડ્યો માસ્ટર પ્લાન,Nation
"Pan Card: પાન કાર્ડનો ઉપયોગ ઘણા મહત્વપૂર્ણ કાર્યોમાં થાય છે, જાણો તેનાથી સંબંધિત સંપૂર્ણ વિગતો આ લેખમાં ",Business
Fact Check: શું સુપ્રીમ કોર્ટે EVM પર 20 વર્ષનો પ્રતિબંધ લગાવ્યો? જાણો શું છે હકીકત?,Nation
"સુરતમાં ઓલપાડના દરિયા કાંઠે વ્હેલ માછલીનું બચ્ચું તણાઈ આવ્યું, રેસ્ક્યૂ ઓપરેશન ચાલુ",State
"MI vs SRH Live Score: મુંબઈ ઈન્ડિયન્સે હૈદરાબાદને 14 રને હરાવ્યું, અંતિમ ઓવરમાં અર્જૂને કરી કમાલ",Sports
"પાક. વિદેશમંત્રીને ભારતે આપ્યો વળતો જડબાતોડ જવાબ, જુઓ પ્રવક્તાએ શું કહ્યું",International
"Crime News: સેક્સનો ઈન્કાર કરતાં ઝગડતા પ્રેમીને યુવતીએ મનાવ્યો, શરીર સુખના બહાને ઉપર ચડીને દબાવી નાંખ્યું ગળું....",Crime
"Manipur Violence: મણિપુરમાં ઉગ્રવાદીઓની ફાયરિંગમાં એક પોલીસકર્મી શહીદ, ચાર ઇજાગ્રસ્ત",Nation
ઈરાકમાં સ્કર્ટ પહેરીને નીકળનારી છોકરી પર હજારો યુવાનોનો હુમલો,International
"નોરા ફતેહીનું આ સ્ટાર ડાન્સર સાથે ચાલતુ હતુ અફેર, ડાન્સરે ખુદ કર્યો રિલેશનશીપ અંગે ખુલાસો.....",Entertainment
ચીન પાકિસ્તાન ઈકોનોમિક કોરિડોર વિરૂદ્ધ બલુચિસ્તાનમાં  વિરોધ પ્રદર્શનો ફાટી નીકળ્યા,International
"Sonia Gandhi Health: કોંગ્રેસ નેતા સોનિયા ગાંધીની તબિયત લથડી, સર ગંગારામ હૉસ્પીટલમાં કરાયા ભરતી, જાણો",Nation
"ટીવી સ્ટાર અંજલિએ ડીપનેક ક્રૉપ બતાવી કાતિલ અદાઓ, કંગના સાથે લૉક-અપ્સમાં મચાવી ચૂકી છે ધમાલ, જુઓ તસવીરો",Entertainment
અમેરિકાના વિકાસમાં યોગદાન આપનારા ભારતીયો ભારતને વિકસિત કરવા મદદ કરે : મોદી,International
"Priyanka Chopraએ શેર કર્યો ઇન્ડોર જિમનો ફોટો, બેકગ્રાઉન્ડ પોસ્ટર્સે ખેંચ્યું ચાહકોનું ધ્યાન",Entertainment
"ઇમરાનખાન હવે વિદેશ ભાગી શકશે નહી. નો ફલાય લિસ્ટમાં આવી ગયું છે નામ , લાંબી કાનુની કાર્યવાહીનો ગોઠવાઇ રહેલો તખ્તો",International
"Nawazuddin Siddiqui B'Day: 15 વર્ષના સંઘર્ષ બાદ બન્યો સ્ટાર, એક સમયે પિતાએ ઘરે આવવાં રોક લગાવી હતી રોક",Entertainment
"Cyclone Tracker : સ્માર્ટફોનમાં પણ ટ્રેક કરી શકો છો બિપરજોય ચક્રવાત, જાણો ટ્રીક",Nation
"Crime News: સામાન્ય ઝઘડામાં પતિએ પત્નીના ગળા પર ઝીંક્યા છરીના ઘા,બાદમાં પોતે કરી લીધી આત્મહત્યા",Crime
મધ્ય પ્રદેશથી ટ્રકમાં દારૂનો જથ્થો ભરી ભાવનગર જવા નીકળેલો ચાલક વડોદરામાં ઝડપાયો,State
"Budget Session: આજથી સંસદનું બજેટ સત્ર, રજૂ થશે આર્થિક સર્વે 2023 – જાણો 10 મોટી વાતો",Business
ખેડા જિલ્લાના ત્રણ સ્થળે દરોડામાં 17 જુગારીયાઓ ઝડપાઇ ગયા,State
"સાઉથની આ ફેમસ એક્ટ્રેસને મંદિરમાં ના મળ્યો પ્રવેશ, સામે આવ્યું ચોંકાવનારું કારણ",Entertainment
"Weather Update: ગરમીની વચ્ચે આ જગ્યાઓ પર વરસાદ પડવાની આગાહી, જાણો ક્યાં-ક્યાં વાતાવરણ પલટાશે",Nation
"બિકીની બેબ્સ એક્ટ્રેસ ઇટાલીમાં એન્જૉય કરી રહી છે વેકેશન, પૂલમાં મસ્તી કરતી તસવીરો આવી સામે",Entertainment
"અમેરિકાની સુપ્રીમ કોર્ટે ગર્ભપાત માટેની ગોળી પર પ્રતિબંધ મુકવાનો કર્યો ઈનકાર, બાઈડને ચુકાદાને આવકાર્યો",International
"આજનુ પંચાંગ તા.13-8-2023, રવિવાર",Astro
"ફોન ઝડપથી ચાર્જ નથી થતો? આ રીતે સેટિંગ્સ કરીને કરો ચાર્જ, સમજી લો સ્ટેપ",Technology
"Bike Tips: શિયાળામાં મોટર સાયકલ પર ઠંડીથી બચવાનો જુગાડ, એકપણ રૂપિયો ખર્ચવાની નથી જરૂર",Auto
"Youtubeની બેસ્ટ ટ્રિક્સ, એક સેટિંગ કરીને તમે કોઇપણ વીડિયોને જોઇ શકો છો ખાનગીમાં, નહીં રહે કોઇ હિસ્ટ્રી",Technology
ઉત્તરવહી કૌભાંડમાં સંડોવાયેલા બંને મુખ્ય આરોપીઓ અંતે ઝડપી લેવાયા,State
"Ranveer vs Wild: દીપિકા માટે ફૂલ લેવા નિકળેલા રણવીર સાથે થયું એવું કે, તે ભાવુક થઈ રડવા લાગ્યો",Entertainment
"Opposition Alliance: મોટો ખેલ પાડવાની તૈયારીમાં કોંગ્રેસ, NDAના પક્ષો INDIAના સંપર્કમાં હોવાનો દાવો કરતા ખળભળાટ",Nation
"વેસ્ટ ઇન્ડિઝ સામેની ટી20 સીરીઝમાં શુભમન ગીલનું પત્તુ કપાશે, ધોનીના આ માનીતાને મળશે ઓપનિંગ કરવા, જાણો",Sports
"Hero Destini: નવા કલર ઓપ્શન અને ફીચર્સ સાથે હીરોએ લોન્ચ કર્યુ Hero Destini 125 XTEC, જાણો કેવા છે ફીચર્સ અને કિંમત",Auto
"Mangal Stotra: મંગળ દોષથી મુક્તિ મેળવવા માટે આ સરળ ઉપાય છે ખૂબ કારગર, મંગળ સ્તોત્રનો કરો પાઠ",Astro
શ્રમજીવી આધેડને મૂકબધિર સગીરે છરીનો ઘા ઝીંકી દેતા મોત,State
"શહેરમાં કન્જક્ટિવાઈટિસના કેસોમાં વધારો, AMCના હેલ્થ વિભાગમાં આંખમાં નાખવાના ટીપાં ખૂટી ગયા",State
World Cup 2023 : ODI વર્લડપમાં રમવા આ દિગ્ગજ પાછી ખેંચશે નિવૃત્તિ!!!,Sports
Priyanka Chopra: લગ્નમાં કેમ પાણીની જેમ પૈસા વહાવેલા? પ્રિયંકાએ કર્યો ખુલાસો,Entertainment
"Horoscope Today 6 April 2023: હનુમાન જંયતીના અવસરે આ રાશિના જાતકનું ખુલ્લી જશે ભાગ્ય, જાણો 12 રાશિનું રાશિફળ",Astro
"IND vs SL Asia Cup 2023 Final: આઠમી વાર એશિયાનું ચેમ્પિયન બન્યુ ભારત, ફાઇનલમાં શ્રીલંકાને 10 વિકેટથી હરાવ્યુ",Sports
"Covovax: કોવિન પોર્ટલ પર બુક કરાવી શકાય છે કોવોવેક્સ બૂસ્ટર ડોઝ, પૂનાવાલાએ કહ્યું – તમામ વેરિઅન્ટ સામે અસરદાર",Nation
વડોદરામાં મકાન ભાડે રાખી ક્રિકેટ સટ્ટાનું નેટવર્ક ચલાવતો જુનાગઢનો બૂકી 2.81 લાખની રોકડ સાથે ઝડપાયો,State
"વાંચો તમારું 26 જૂન, 2023નું રાશિ ભવિષ્ય",Astro
"IND vs AUS Test: ત્રીજા દિવસની રમત પૂર્ણ, ભારતનો સ્કૉર 289/3, ઓસ્ટ્રેલિયાથી હજુ 191 રન પાછળ",Sports
"Jio, Airtel અને VI આ સસ્તા પ્લાનમાં આપી રહી છે વધુ ડેટા, અનલિમીટેડ કૉલિંગ અને ફ્રી SMS, જાણો રિચાર્જ ઓફર વિશે......",Technology
"જાણો ટ્રમ્પને ગુજરાત સહિત ભારતમાંથી કોણે કેટલી મોંઘી ગિફ્ટ આપી, પૂર્વ રાષ્ટ્રપતિની મુશ્કેલીઓ વધી",International
"Manipur Violence: 'મણિપુર હિંસાની તપાસ માટે બનશે આયોગ', અમિત શાહે કહ્યુ- કોઇને છોડીશું નહી",Nation
"જિઓ ગ્રાહકો માટે આવ્યો ધમાકેદાર રિચાર્જ પ્લાન, સસ્તી કિંમતે દરરોજ આટલો બધા ડેટા અને સાથે બીજુ ઘણુબધુ",Technology
વીજ કંપનીના દરેક સબ ડિવિઝનમાં કર્મચારીઓ સાથે બેઠક યોજાશે,State
"'માતાએ દબાવ્યું હતું Tunisha Sharmaનું ગળું, એક્ટ્રેસને નહોતી આપતી પૈસા, શિઝાન ખાનના વકીલે લગાવ્યા આરોપ",Entertainment
"નોકરી પર જ ચઢ્યું પ્રેમનુ ભૂત, તો પ્રેમિકા, પૈસા અને માલિકની કાર લઇને પ્રેમી થઇ ગયો ફરાર, ને પછી........",Crime
"Bihar News: ઝેરી દારૂ પીવાથી થયેલા મોત પર બિહાર વિધાનસભામાં હોબાળો, ભાજપે માંગ્યું રાજીનામું, નીતિશે કહ્યુ- 'જે પીશે તે મરશે જ'",Nation
"Patan : યુવકે યુવતી પર કરી દીધો હુમલો, લોહીલૂહાણ હાલતમાં યુવતીને હોસ્પિટલ ખસેડવામાં આવી",Crime
"Arrested: અશ્લીલ તસવીરો, બ્લેકમેઇલિંગ, ગેન્ગસ્ટર્સ પાસે ધમકી..... BMWમાં ફરતી ઇન્સ્ટાગ્રામ મૉડલ લોકોને આ રીતે બનાવતી હતી શિકાર",Technology
"CRIME NEWS: હાથ પર સુસાઈડ નોટ લખી મહિલાએ કર્યો આપઘાત,  'મેરી કોઈ ગલતી નહીં હૈં....",Crime
"County Championship 2023: ગુજરાતના આ ધૂંરધર બેટ્સમેનને સોંપાઇ ઇંગ્લિશ કાઉન્ટી ટીમની કેપ્ટનશીપ, ફટકાર્યા હતા સૌથી વધુ રન",Sports
"સરકારે ક્રૂડ ઓઇલ, ડીઝલ અને ATF પર વિન્ડફોલ ટેક્સ ઘટાડ્યો, શું પેટ્રોલ-ડીઝલ સસ્તા થશે?",Business
"આઇપીએલની મેચો માટે આ કંપનીએ લૉન્ચ કર્યો ધમાકેદાર cricket pack પ્લાન, જાણો શું શું થશે ફાયદો",Technology
ચીન સંરક્ષણ બજેટમાં ફરી વધારો કરશે : નવા પ્રધાનમંડળની પણ રચના થશે,International
"ગુજરાતમાં 19,963 સહિત દેશભરમાં 7,47 લાખ પ્રા.શિક્ષકોની જગ્યા ખાલી",State
"કોહલી-અનુષ્કાના નવા આલિશાન ઘરની તસવીરો આવી સામે, જુઓ ફોટા",Entertainment
"COVID-19 Cases: મહિના બાદ ફરી વધ્યા કોરોનાના કેસ, દેશભરમાં એક દિવસમાં નોંધાયા 10 હજારથી વધુ કેસ",Nation
વડોદરામાં દોઢ ઇંચ વરસાદ વાતાવરણમાં પ્રસરેલી ઠંડક,State
માંજલપુરમાં  દારૃના અડ્ડો ચલાવનાર પાસામાં ધકેલાયો,State
"ઈમરાન ખાન હત્યારા, બળાત્કારી, ડાકુ સહિત ખૂંખાર કેદીની જેલમાં ધકેલાયો",International
Odisha Train Accident : ઓડિશા ટ્રેન દુર્ઘટનાનું સાચુ કારણ શું? આ 4 પોઈન્ટ પર ફોકસ,Nation
"Himachal Pradesh Rain: હિમાચલમાં વરસાદે તમામ રેકોર્ડ તોડ્યા, સામાન્ય કરતાં દસ ગણો વધુ વરસાદ નોંધાયો",Nation
"ભારતના આ સ્ટાર્ટઅપનું અનોખું ભરતી અભિયાન, કંપનીમાં 5 વર્ષ કામ કરનારા લોકોને મળશે મર્સિડીઝ",Business
"Gold Silver Price Today: લગ્નની સિઝનમાં સોનું થયું મોંઘુ, જાણો આજે કેટલો ભાવ વધ્યો",Business
"Budget 2023: ઇન્કમ ટેક્સમાં મોટી છૂટનું થયું એલાન તો 31 વર્ષ જુના ટેક્સ સ્લેબની તસવીર વાયરલ, અંતર જોઇને તમે પણ રહી જશો દંગ",Business
અડાજણમાં વેપારીને ચપ્પુ મારી લૂંટમાં ટીપ આપનાર જૂના કારીગર સહિત ત્રણ ઝડપાયા,State
Richa Chadha Controversy: હવે આ દિગ્ગજ ગુજરાતી અભિનેતાએ રિચા ચઢ્ઢાને શાનમાં સમાજાવી દીધી,Entertainment
PM Modi on Twang : તવાંગ ઘર્ષણ બાદ પીએમ મોદીનો ચીનને સણસનતો જવાબ,Nation
"Chhattisgarh Election 2023: છત્તીસગઢ માટે આમ આદમી પાર્ટીએ બીજી યાદી જાહેર કરી, 12 ઉમેદવારોને આપી ટિકિટ ",Nation
"Crime News: યુવકને સગી ભાભી સાથે હતા શરીર સંબંધ, પત્નીને રસ્તામાંથી હટાવવા જે કર્યું તે વાંચીને હચમચી જશો",Crime
વડોદરામાં વિસર્જન યાત્રા આગળ ધપાવાના પ્રયાસ કરતા પોલીસ કોન્સ્ટેબલ પર લોકોનો હુમલો,State
"Troll: બૉલીવુડની આ હૉટ એક્ટ્રેસે પહેર્યો આવો અતરંગી ડ્રેસ, લોકો બોલ્યા - 'ઉર્ફી જાવેદ પ્રૉ મેક્સ'",Entertainment
"Tiger 3 First Poster Out: ટાઈગર-3નું ફર્સ્ટ લુક પોસ્ટર થયું જાહેર, સલમાન-કેટરીનાનો જોવા મળશે એક્શન અવતાર, જાણો ક્યારે ફિલ્મ થશે રિલીઝ",Entertainment
"Neo Bank: જૂના જમાનાની બેંકિંગથી કંટાળી ગયેલા લોકો પસંદ આવી રહી છે Neo Bank, જાણો કેવા પ્રકારની સુવિધાઓ ઉપલબ્ધ છે",Business
"WhatsApp Feature:  WhatsAppમાં આવી રહ્યું છે શાનદાર ફીચર, વીડિયો કૉલ દરમિયાન યુઝર્સ કરી શકશે સ્ક્રીન શેર",Technology
"અમદાવાદમાં એક્ટિવા પર જતી બે યુવતીઓને નશામાં ધૂત યુવકે છુટી બોટલ મારી, સગીરાને ગંભીર ઈજાઓ પહોંચી",State
ખેડામાં 6 વર્ષના બાળક સાથે દુષ્કર્મની ફરિયાદ,State
"GST Collection In August 2022: જુલાઈની સરખામણીમાં ઓગસ્ટમાં GST કલેક્શનમાં ઘટાડો થયો, GST રિકવરી 1,43,612 કરોડ રૂપિયા રહી",Business
"સફળતાની ચાવીઃ આ આદતોને શક્ય તેટલી વહેલી છોડી દો, નહીં તો થઈ શકો છો કંગાળ",Astro
"ફુટબોલર મેસી કતારમાં જે રુમમાં રોકાયેલો તેમાં બનશે  મ્યુઝિયમ, દુનિયાના યુવાઓ માટે બની ગયો છે પ્રેરક",International
"મહેસાણાઃ યુવકને સાથે નોકરી કરતી યુવતી સાથે બંધાયા શારીરિક સંબંધ, બંનેની કામક્રિડા પત્નિ કઈ રીતે જોઈ ગઈ ? જાણો વિગત",Crime
"ગોચરો વેચાયા તે રીતે યુનિવર્સિટીઓની જમીનો પણ વેચાશે, કોમન એકટના વિરોધમાં વડોદરામાં બેઠક",State
"મુકેશ અંબાણીએ ખેલ્યો નવો ખેલ, રિલાયન્સ ડિજિટલથી કરો શોપિંગ, લોન આપશે Jio ફાયનાન્સિયલ",Nation
"Mumbai agra highway accident: મુંબઈ-આગ્રા હાઈવે પર ભયાનક અકસ્માત, કન્ટેનરની બ્રેક ફેઈલ થતા 12 લોકોના કમકમાટીભર્યા મોત",Nation
"Micron Technology: અમેરિકાની કંપની ગુજરાતમાં 2.75 બિલિયન ડોલરનું કરશે રોકાણ, આટલા હજાર લોકોને મળશે રોજગાર",Business
