text,labels
"ਸ਼ਹੀਦ ਭਾਈ ਤਾਰੂ ਸਿੰਘ ਜੀ ਨੂੰ ਚਿਤਵਦਿਆਂ 
Print
 ",Literature
"Alcohol: ਪੈੱਗ ਲਾਉਣ ਦੇ ਸ਼ੌਕੀਨ ਸਾਵਧਾਨ! ਭੁੱਲ ਕੇ ਵੀ ਨਾ ਖਾਓ ਸ਼ਰਾਬ ਨਾਲ ਇਹ ਚੀਜ਼ਾਂ, ਸਰੀਰ ਅੰਦਰ ਬਣ ਜਾਂਦੀਆਂ ਜ਼ਹਿਰ",Health
"PTM ‘ਚ ਪਹੁੰਚੇ CM ਮਾਨ ਤੇ ਸਿਸੋਦੀਆ, ਪੰਜਾਬ ਦੇ ਸਕੂਲ ਸਿੱਖਿਆ ਮੰਤਰੀ ਹਰਜੋਤ ਬੈਂਸ ਵੀ ਮੌਜੂਦ, ਵਿਦਿਆਰਥੀਆਂ ਨੇ ਕੀਤੇ ਵਿਚਾਰ ਸਾਂਝੇ 
Print
 ",Education
"ਮਸ਼ਹੂਰ ਰੈਪਰ AKA ਦਾ ਗੋਲੀਆਂ ਮਾਰ ਕੇ ਕੀਤਾ ਕਤਲ  
Print
 ",Lifestyle
"ਜੂਨ ਮਹੀਨੇ ਨੂੰ ਮਲੇਰੀਆ ਵਿਰੋਧੀ ਮਹੀਨੇ ਦੇ ਰੂਪ ਵਿੱਚ ਮਨਾਇਆ ਜਾ ਰਿਹਾ ਹੈ - ਡਾ. ਮੁਕੇਸ਼ ਚੰਦਰ  
Print
 ",Literature
"DSP Murder: ਮਾਈਨਿੰਗ ਮਾਫੀਆ ਦੇ ਹੌਸਲੇ ਬੁਲੰਦ, ਡੀਐਸਪੀ 'ਤੇ ਸਿੱਧਾ ਚਾੜ੍ਹਿਆ ਡੰਪਰ",Crime
"ਕਾਰਤਿਕ-ਕਿਆਰਾ ਦੀ ਫਿਲਮ 'ਸੱਤਿਆ ਪ੍ਰੇਮ ਕੀ ਕਥਾ' ਦਾ ਗੀਤ 'ਸੁਣ ਸਜਨੀ' ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਕੈਨੇਡਾ 'ਚ ਕਬੱਡੀ ਪ੍ਰਮੋਟਰ ਨੂੰ ਮਾਰੀਆਂ ਗੋਲੀਆਂ, ਹਾਲਤ ਨਾਜ਼ੁਕ 
Print
 ",World
"ਟੀ-ਸੀਰੀਜ਼ ਨੇ ਕਾਲਜ ਆਡੀਓ-ਸੀਰੀਜ਼ 'ਕਿੱਸੇ ਔਰ ਕਹਾਨੀ' ਦੀ ਘੋਸ਼ਣਾ ਕੀਤੀ  
Print
 ",Lifestyle
"ਚੰਨੀ ਸਰਕਾਰ ਦਾ ਵੱਡਾ ਫੈਸਲਾ ? ਪੜ੍ਹੋ   ਕਿਹੜੇ  36000 ਕੱਚੇ ਮੁਲਾਜ਼ਮ ਨੂੰ ਪੱਕੇ ਕਰਨ ਤੋਂ ਇਲਾਵਾ ਹੋਰ ਕੀ ਕੀ ਫ਼ੈਸਲੇ ਹੋਏ  ? 
Print
 ",Transfer & Appointments
"Egypt 'ਚ ਰੇਲਗੱਡੀ ਪਟੜੀ ਤੋਂ ਉਤਰੀ, ਦੋ ਦੀ ਮੌਤ 
Print
 ",World
"ਅਮਰੀਕਾ ਦੇ ਲਾਸ ਏਂਜਲਸ 'ਚ ਛੋਟਾ ਜਹਾਜ਼ ਹੋਇਆ ਹਾਦਸਾਗ੍ਰਸਤ, ਇੱਕ ਦੀ ਮੌਤ 
Print
 ",World
"ਪਾਕਿਸਤਾਨ 'ਚ ਵੱਡਾ ਹਾਦਸਾ, ਫਲਾਈਓਵਰ ਤੋਂ ਡਿੱਗ ਕੇ ਬੱਸ ਨੂੰ ਲੱਗੀ ਅੱਗ, 40 ਦੀ ਮੌਤ  
Print
 ",World
"ਰਾਮ ਦਾਸ ਗੁਰ ਮੋਹੜੀ ਗੱਡੀ, ਜਿਹੜੀ ਥਾਂ ਸਿਫ਼ਤੀ ਦਾ ਘਰ ਹੈ।  ਸਰਬ ਕਲਾ ਸੰਪੂਰਨ ਨਗਰੀ, ਗੁਰ ਕੇ ਕਾਰਨ ਅੰਮ੍ਰਿਤਸਰ ਹੈ। 
Print
 ",Literature
"MS ਧੋਨੀ ਹੁਣ ਫਿਲਮ ਇੰਡਸਟਰੀ 'ਚ ਫੈਲਾਉਣਗੇ ਆਪਣਾ ਜਲਵਾ, ਪਹਿਲੀ ਫਿਲਮ ਦਾ ਕੀਤਾ ਐਲਾਨ 
Print
 ",Sports
"Hockey World Cup 2023: ਅਰਜਨਟੀਨਾ ਨੇ ਜਿੱਤਿਆ ਪਹਿਲਾ ਮੈਚ, ਦੱਖਣੀ ਅਫਰੀਕਾ ਨੂੰ 1-0 ਨਾਲ ਹਰਾਇਆ  
Print
 ",Sports
"ਅਮਰੀਕਾ - ਏਅਰ ਸ਼ੋਅ ਦੌਰਾਨ ਦੋ ਜਹਾਜ਼ਾਂ ਦੀ ਟੱਕਰ, ਪਾਇਲਟਾਂ ਦੀ ਮੌਤ 
Print
 ",World
"ਟਾਲੀਵੁੱਡ ਇੰਡਸਟਰੀ ਦੇ ਦਿੱਗਜ ਅਦਾਕਾਰ Chalapathi Rao ਦਾ 78 ਸਾਲ ਦੀ ਉਮਰ ‘ਚ ਹੋਇਆ ਦੇਹਾਂਤ  
Print
 ",Lifestyle
"ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਗੈਂਗ ਨੇ ਰਾਖੀ ਸਾਵੰਤ ਨੂੰ ਭੇਜੇ ਧਮਕੀ ਭਰੇ ਈਮੇਲ! 
Print
 ",Lifestyle
"ਅਨੋਖੀ ਖੁਦਕੁਸ਼ੀ ! ਪਹਿਲਾਂ ਗੁਰਦੁਆਰੇ ਅਨਾਊਂਸਮੈਂਟ ਕਰਕੇ ਅਸਤੀਫ਼ਾ ਦਿੱਤਾ ਤੇ ਫਿਰ ਜੈਕਾਰਾ ਛੱਡ ਟੈਂਕੀ ਤੋਂ ਮਾਰ ਦਿੱਤੀ ਛਾਲ : 
Print
 ",Religious
"ਦਿਲਜੀਤ ਨੇ ਰਚਿਆ ਇਤਿਹਾਸ, ਬਣਿਆ Coachella ‘ਤੇ ਪਰਫਾਰਮ ਕਰਨ ਵਾਲਾ ਪਹਿਲਾ ਪੰਜਾਬੀ ਸਿੰਗਰ 
Print
 ",Lifestyle
"ਅਦਾਕਾਰ ਜਿੰਮੀ ਸ਼ੇਰਗਿੱਲ ਦੀ ਵੈੱਬ ਸੀਰੀਜ਼ 'ਚੁਨਾ' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
"ਵੱਡੀ ਕੰਪਨੀ Hindustan Unilever ਹੁਣ ketchup ਪਲਾਂਟ ਲਈ ਟਮਾਟਰ ਪੰਜਾਬ ਤੋਂ ਖਰੀਦੇਗੀ! 
Print
 ",Transfer & Appointments
"ਗੌਹਰ ਖਾਨ ਬਣੀ ਮਾਂ, ਬੇਟੇ ਨੂੰ ਦਿੱਤਾ ਜਨਮ 
Print
 ",Lifestyle
"ਸ਼ਹੀਦ ਭਾਈ ਤਾਰੂ ਸਿੰਘ ਜੀ ਨੂੰ ਚਿਤਵਦਿਆਂ 
Print
 ",Religious
"ਪੈਟਰੋਲ ਤੇ ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ ਲਗਾਤਾਰ ਵਧਾ ਕੇ ਆਮ ਲੋਕਾਂ ਨਾਲ ‘ਧੋਖਾ’ ਕਰ ਰਹੀ ਹੈ ਮੋਦੀ ਸਰਕਾਰ: ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ 
Print
 ",Transfer & Appointments
"Honda ਜਲਦ ਹੀ ਭਾਰਤ 'ਚ ਨਵਾਂ ਇਲੈਕਟ੍ਰਿਕ ਕਰੇਗਾ ਸਕੂਟਰ ਲਾਂਚ  
Print
 ",Transfer & Appointments
"ਇਕ ਵਾਰ ਫਿਰ ਵਿਆਹ ਦੇ ਬੰਧਨ 'ਚ ਬੱਝਣਗੇ ਹਾਰਦਿਕ ਪੰਡਯਾ ਅਤੇ ਨਤਾਸ਼ਾ, ਵੈਲੇਨਟਾਈਨ ਡੇ 'ਤੇ ਉਦੈਪੁਰ 'ਚ ਲੈਣਗੇ 7 ਫੇਰੇ 
Print
 ",Sports
"WHO ਨੇ ਇਰਾਕ ‘ਚ ਭਾਰਤੀ ਖੰਘ ਦੇ ਸਿਰਪ ਨੂੰ ਲੈ ਕੇ ਜਾਰੀ ਕੀਤਾ ਅਲਰਟ  
Print
 ",World
"ਮਹਿੰਗਾਈ ਦੀ ਮਾਰ: ਘਰੇਲੂ ਰਸੋਈ ਗੈਸ ਸਿਲੰਡਰ 50 ਰੁਪਏ ਮਹਿੰਗਾ  
Print
 ",Transfer & Appointments
"ਤੀਜੀ ਵਾਰ ਪਿਤਾ ਬਣੇ ਮੇਟਾ ਦੇ ਸੀਈਓ ਮਾਰਕ ਜ਼ੁਕਰਬਰਗ  
Print
 ",World
"ਅਮਰੀਕਾ 'ਚ ਵਾਪਰੇ ਭਿਆਨਕ ਸੜ੍ਹਕ ਹਾਦਸੇ 'ਚ 7 ਲੋਕਾਂ ਦੀ ਮੌਤ, 4 ਜ਼ਖ਼ਮੀ 
Print
 ",World
"ਨੇਪਾਲ ਦਾ ਹੈਲੀਕਾਪਟਰ ਹੋਇਆ ਕਰੈਸ਼, ਪਾਇਲਟ ਸਮੇਤ ਛੇ ਲੋਕਾਂ ਦੀ ਹੋਈ ਮੌਤ 
Print
 ",World
"ਪਾਨ ਸੁਪਾਰੀ ਦੇ ਪੈਕੇਟ ਉਤੇ ਲਾਈ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੀ ਫੋਟੋ 
Print
 ",Lifestyle
Natural Alcohol in Fruits: ਫਲ ਖਾਣ ਨਾਲ ਵੀ ਹੋ ਜਾਂਦਾ ਨਸ਼ਾ! ਜਾਣੋ ਕਿਹੜੇ ਫਲਾਂ 'ਚ ਕਿੰਨੀ ਅਲਕੋਹਲ ਮੌਜੂਦ?,Health
"ਪਾਕਿਸਤਾਨ 'ਚ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਵਿਖੇ ਹੋਈ ਬੇਅਦਬੀ,  ਸੰਗਤ 'ਚ ਭਾਰੀ ਰੋਸ 
Print
 ",World
,
"ਛਾਪਾ ਮਾਰਨ ਗਈ ਪੁਲਿਸ 'ਤੇ ਹਮਲਾ, ਭੀੜ ਨੇ ਕੁੱਟ-ਕੁੱਟ ਮਾਰ ਸੁੱਟਿਆ SHO, ਸਦਮੇ 'ਚ ਮਾਂ ਦੀ ਵੀ ਹੋਈ ਮੌਤ",Crime
"PAU ਦੇ ਸਾਬਕਾ ਪਸਾਰ ਮਾਹਿਰ ਡਾ. ਤਖਤ ਸਿੰਘ ਸੋਹਲ ਨਹੀਂ ਰਹੇ !  
Print
 ",Literature
"India vs Sri Lanka, 1st, T20: ਨਵੇਂ ਸਾਲ 'ਚ ਅੱਜ ਭਾਰਤ ਦਾ ਪਹਿਲਾ ਟੀ-20 ਮੈਚ, ਜਾਣੋ ਦੋਵਾਂ ਟੀਮਾਂ ਦੀ ਪਲੇਇੰਗ-11 
Print
 ",Sports
"ਬਿਪਾਸ਼ਾ ਬਾਸੂ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਤੀ ਨੇ ਆਪਣੀ ਬੇਟੀ ਦੀ ਪਹਿਲੀ ਫੋਟੋ ਕੀਤੀ ਸ਼ੇਅਰ  
Print
 ",Lifestyle
"ਜ਼ਿਲ੍ਹਾ ਪਟਿਆਲਾ ਦੇ 16 ਬਲਾਕਾਂ ਦੇ ਵਿਸ਼ੇਸ ਲੋੜਾਂ ਵਾਲੇ ਵਿਦਿਆਰਥੀਆਂ ਦਾ ਸੂਬਾ ਪੱਧਰੀ ਖੇਡਾਂ ਦਾ ਆਖ਼ਰੀ ਦਿਨ ਬੜਾ ਸ਼ਾਨਦਾਰ  ਰਿਹਾ 
Print
 ",Sports
"ਲੁਧਿਆਣਾ ਦੇ ਕਾਲਜ 'ਚ ਹੰਗਾਮਾ, ਇਕ ਵਿਅਕਤੀ ਨੇ ਹੋਸਟਲ 'ਚ ਦਾਖਲ ਹੋ ਕੇ ਵਿਦਿਆਰਥਣ ਨੂੰ ਧਮਕਾਇਆ  
Print
 ",Education
"ਰਾਜਸਥਾਨ - ਹਾਦਸੇ ਦੌਰਾਨ 11 ਲੋਕਾਂ ਦੀ ਮੌਤ, 12 ਜ਼ਖਮੀ  
Print
 ",National
"ਮੁੱਖ ਮੰਤਰੀ ਵੱਲੋਂ ਸ੍ਰੀ ਦੇਵੀ ਤਲਾਬ ਮੰਦਰ ਦੇ ਲੰਗਰ 'ਤੇ GST ਮੁਆਫ਼ ਕਰਨ ਦਾ ਐਲਾਨ  
Print
 ",Religious
"ਅੰਤਰਰਾਸ਼ਟਰੀ ਰਿਕਾਰਡ ਧਾਰਕ ਵਿੱਕੀ ਦਿਓਲ ਨੇ ਆਪਣੇ ਹੱਥਾਂ ਦੇ ਅੰਗੂਠੇ ਨਾਲ 1 ਮਿੰਟ ਵਿੱਚ 80 ਪੁਸ਼ਅੱਪ ਕਰਕੇ ਗਿਨੀਜ਼ ਬੁੱਕ ਆਫ ਵਰਲਡ ਰਿਕਾਰਡ 'ਚ ਕੀਤਾ ਨਾਂ ਦਰਜ 
Print
 ",Sports
"ਮਸ਼ਹੂਰ ਗਾਇਕ ਤੇ ਰੈਪਰ ਕਰਨ ਔਜਲਾ ਨੇ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ ਤੋਂ ਡਿਲੀਟ ਕੀਤੀਆਂ ਸਾਰੀਆਂ ਪੋਸਟਾਂ!  
Print
 ",Lifestyle
,
"ਸਕੂਲ ਦੀ ਛੱਤ ਡਿੱਗਣ ਕਾਰਨ 4 ਬੱਚਿਆਂ ਸਮੇਤ 7 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
"ਗਰਮੀਆਂ 'ਚ ਆ ਰਿਹਾ ਹੈ ਨੱਕ 'ਚੋਂ ਖ਼ੂਨ... ਘਬਰਾਓ ਨਾ, ਤੁਰੰਤ ਅਪਣਾਓ ਇਹ ਘਰੇਲੂ ਨੁਸਖੇ, ਮਿਲੇਗਾ ਆਰਾਮ",Health
ਹਵਾਲਗੀ ਲਈ ਮਿਲੀ ਮਨਜ਼ੂਰੀ : ਨਾਭਾ ਜੇਲ੍ਹ ਬ੍ਰੇਕ ਦੇ ਮਾਸਟਰਮਾਈਂਡ ਰੋਮੀ ਨੂੰ ਹਾਂਗਕਾਂਗ ਤੋਂ ਜਲਦ ਲਿਆਂਦਾ ਜਾਵੇਗਾ ਭਾਰਤ,Crime
"ਦੋ ਦਿਨਾਂ ਦੌਰੇ 'ਤੇ ਫਰਾਂਸ ਪਹੁੰਚੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ: ਗਾਰਡ ਆਫ਼ ਆਨਰ ਨਾਲ ਕੀਤਾ ਗਿਆ ਸਨਮਾਨਿਤ   
Print
 ",World
"ਰਿਲਾਇੰਸ ਨਿਊ ਐਨਰਜੀ ਨੇ ਅਮਰੀਕੀ ਕੰਪਨੀ 'ਕੈਲਕਸ' ਦੀ 20 ਫੀਸਦੀ ਹਿੱਸੇਦਾਰੀ  
Print
 ",Transfer & Appointments
"ਸੁਨੀਲ ਸ਼ੈੱਟੀ ਦੀ ਵੈੱਬ ਸੀਰੀਜ਼  ‘Hunter Tootega Nahi Todega’ ਦਾ ਟੀਜ਼ਰ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਸੰਸਦ ਮੈਂਬਰਾਂ ਵੱਲੋਂ ਪ੍ਰਧਾਨਮੰਤਰੀ ਦੀ ਅਗੁਵਾਈ ਵਿਚ ਨਵੀਂ ਸੰਸਦ ਇਮਾਰਤ ਦਾ ਕੀਤਾ ਗਿਆ ਸ਼੍ਰੀ ਗਣੇਸ਼ 
Print
 ",National
"ਮਲਿਆਲਮ ਫਿਲਮਾਂ ਦੇ ਅਦਾਕਾਰ ਮਾਸੂਮ ਦਾ ਪੂਰੇ ਸਰਕਾਰੀ ਸਨਮਾਨਾਂ ਨਾਲ ਕੀਤਾ ਗਿਆ ਅੰਤਿਮ ਸੰਸਕਾਰ 
Print
 ",Lifestyle
"SOE ਦੇ 23 ਵਿਦਿਆਰਥੀ ਆਦਿਤਿਆ-L1 ਲਾਂਚ ਦੇ ਹੋਣਗੇ ਗਵਾਹ : ਮੰਤਰੀ ਹਰਜੋਤ ਬੈਂਸ 
Print
 ",National
"6 ਸਾਲ ਬਾਅਦ TMKOC 'ਚ ਵਾਪਸੀ ਕਰੇਗੀ ਦਯਾ ਬੇਨ, ਐਪੀਸੋਡ 'ਚ ਐਲਾਨ ਤੋਂ ਬਾਅਦ ਪ੍ਰਸ਼ੰਸਕ ਹੋਏ ਉਤਸ਼ਾਹਿਤ 
Print
 ",Lifestyle
"ਜਨਮ ਦਿਨ ਪਾਰਟੀ 'ਚ ਪਾਣੀ ਦੀ ਬਜਾਏ ਬੋਤਲ 'ਚ ਭਰ ਦਿੱਤਾ ਤੇਜ਼ਾਬ, ਹੈਰਾਨ ਕਰਨ ਵਾਲੀ ਘਟਨਾ ਆਈ ਸਾਹਮਣੇ",Crime
"Ludhiana News: ਐਨਸੀਬੀ ਦੀ ਵੱਡੀ ਕਾਰਵਾਈ, ਲੁਧਿਆਣਾ ਤੋਂ 20 ਕਿੱਲੋ ਹੈਰੋਇਨ ਬਰਾਮਦ ",Crime
"ਪੰਜਾਬੀ ਕਵਿੱਤਰੀ ਡਾਃ ਕੁਲਦੀਪ ਕਲਪਨਾ ਸੁਰਗਵਾਸ,  ਡਾਃ ਸ ਪ ਸਿੰਘ, ਸੁਰਜੀਤ ਪਾਤਰ, ਪ੍ਰੋਃ ਭੱਠਲ,ਗੁਰਭਜਨ ਗਿੱਲ ਤੇ ਹੋਰ ਲੇਖਕਾਂ ਵੱਲੋਂ ਡੂੰਘੇ ਦੁੱਖ ਦਾ ਕੀਤਾ  ਪ੍ਰਗਟਾਵਾ 
Print
 ",Literature
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
"ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ 'ਦਾਖ਼ਲਾ ਮੁਹਿੰਮ' ਨੂੰ ਲੈ ਕੇ ਦਾਖ਼ਲਾ ਪ੍ਰਚਾਰ ਜ਼ੋਰਾਂ-ਸ਼ੋਰਾਂ 'ਤੇ 
Print
 ",Education
"IPL 2023, SRH vs RR 4th Match: ਸਨਰਾਈਜ਼ਰਜ਼ ਹੈਦਰਾਬਾਦ ਤੇ ਰਾਜਸਥਾਨ ਰਾਇਲਸ ਵਿਚਕਾਰ ਮੈਚ ਅੱਜ 
Print
 ",Sports
"ਦੱਖਣੀ ਅਫਰੀਕਾ ਤੋਂ ਭਾਰਤ ਆ ਰਹੇ ਹਨ ਇਸ ਦਿਨ 12 ਚੀਤੇ  
Print
 ",World
"ਦਿੱਲੀ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਅਤੇ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਮੱਧ ਪ੍ਰਦੇਸ਼ ਵਿੱਚ ਇੱਕ ਵਿਸ਼ਾਲ ਰੈਲੀ ਨੂੰ ਕੀਤਾ ਸੰਬੋਧਨ, ਕੇਜਰੀਵਾਲ ਨੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤੀਆਂ 10 ਗਾਰੰਟੀਆਂ 
Print
 ",National
"ਭਾਰਤੀ ਫ਼ੌਜ ਦੀ ਜਾਣਕਾਰੀ ਅੱਗੇ ਸਾਂਝੀ ਕਰਨ ਦੇ ਮਾਮਲੇ ਵਿਚ ਇਕ ਗਿਰਫ਼ਤਾਰ 
Print
 ",National
"ਸ੍ਰੀ ਗੁਰੂ ਗੋਬਿੰਦ ਸਿੰਘ ਜੀ ਦੇ ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਸਬੰਧੀ ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਤੋਂ 19 ਜਨਵਰੀ ਨੂੰ ਸਜਾਇਆ ਜਾਵੇਗਾ ਨਗਰ ਕੀਰਤਨ  
Print
 ",Religious
"ਡਾ: ਸੁਖਦੇਵ ਸਿੰਘ ਬਰਾੜ ਦਾ ਵਿਛੋੜਾ  ਸਿਰ ਦੀ ਸੱਟ ਜਿਹਾ 
Print
 ",Literature
ਯੂਕੇ 'ਚ ਤਿੰਨ ਪੰਜਾਬੀਆਂ ਦੇ ਕਤਲ ਕੇਸ 'ਚ ਪੰਜਾਬੀ ਮੁੰਡਾ ਗ੍ਰਿਫਤਾਰ,Crime
"ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਡਾ. ਅਮਰੀਕ ਸਿੰਘ ਲਤੀਫਪੁਰ ਤੇ ਡਾ. ਸੁਖਬੀਰ ਸਿੰਘ ਨੂੰ ਆਪਣਾ ਓ.ਐਸ.ਡੀ. ਲਗਾਇਆ 
Print
 ",Religious
"ਟੀਵੀ ਇੰਡਸਟਰੀ ਦੀ ਮਸ਼ਹੂਰ ਅਦਾਕਾਰਾ ਵੈਭਵੀ ਉਪਾਧਿਆਏ ਦੀ ਕਾਰ ਹਾਦਸੇ 'ਚ ਹੋਈ ਮੌਤ  
Print
 ",Lifestyle
"ਜਬਰ ਜਨਾਹ ਮਗਰੋਂ ਪ੍ਰਾਈਵੇਟ ਪਾਰਟ ਤੇ ਰਾਡ ਨਾਲ ਹਮਲਾ, ਰੇਪ ਪੀੜਤ ਦੀ ਹੋਈ ਮੌਤ",Crime
" ਅੱਜ ਫਿਰ ਵਧੀਆਂ ਪੈਟਰੋਲ-ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ , ਨਹੀਂ ਲੈ ਰਹੀਆਂ ਰੁਕਣ ਦਾ ਨਾਂ 
Print
 ",Transfer & Appointments
"ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਦੇ ਜਥੇਦਾਰ ਨੇ ਕਾਂਸੀ ਦਾ ਤਗਮਾ ਜਿੱਤਣ ਵਾਲੀ ਸਿਫਤ ਕੌਰ ਨੂੰ ਕੀਤਾ ਸਨਮਾਨਿਤ 
Print
 ",Sports
"IG ਪਰਮਾਰ ਦੀ ਅਗਵਾਈ ਵਾਲੀ SIT ਨੇ  ਸ੍ਰੀ ਗੁਰੂ ਗ੍ਰੰਥ ਸਾਹਿਬ ਦੀ ਬੇਅਦਬੀ ਮਾਮਲੇ ਚ  6 ਡੇਰਾ ਪ੍ਰੇਮੀਆਂ ਨੂੰ ਕੀਤਾ ਗ੍ਰਿਫ਼ਤਾਰ -ਮੁੱਖ ਦੋਸ਼ੀ ਦਾ ਜੇਲ੍ਹ ਚ ਹੋਇਆ ਸੀ ਕਤਲ  :- ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ   
Print
 ",Religious
"'ਬ੍ਰਹਮਾਸਤਰ 2 ਅਤੇ 3' ਨੂੰ ਇਕੱਠੇ ਬਣਾਉਣਗੇ ਅਯਾਨ ਮੁਖਰਜੀ 
Print
 ",Lifestyle
"ਅਫਗਾਨਿਸਤਾਨ 'ਚ  ਹੋਏ ਬੰਬ ਧਮਾਕੇ 'ਚ ਡਿਪਟੀ ਗਵਰਨਰ ਦੀ ਮੌਤ  
Print
 ",World
"ਹਰਭਜਨ ਹਲਵਾਰਵੀ ਪੁਰਸਕਾਰ 'ਤੇ ਕਵੀ ਦਰਬਾਰ ਸਮਾਗਮ 13 ਮਾਰਚ ਨੂੰ ਹੋਵੇਗਾ 
Print
 ",Literature
"Health Care: ਜਾਣੋ ਦਿਮਾਗ ਨੂੰ ਸਿਹਤਮੰਦ ਅਤੇ ਖੁਸ਼ ਰੱਖਣ ਦੇ ਤਰੀਕੇ, ਇਨ੍ਹਾਂ 5 ਚੀਜ਼ਾਂ ਨੂੰ ਆਪਣੀਆਂ ਆਦਤਾਂ 'ਚ ਕਰੋ ਸ਼ਾਮਿਲ",Health
"ਸੰਤ ਬਾਬਾ ਅਤਰ ਸਿੰਘ ਖਾਲਸਾ ਕਾਲਜ ਸੰਦੌੜ ਦੀ ਵਿਦਿਆਰਥਣ ਪ੍ਰਵੀਨ ਨੇ ਖੇਡਾਂ ਵਤਨ ਪੰਜਾਬ ਦੀਆ ਬਾਕਸਿੰਗ ਵਿੱਚੋ ਜਿੱਤਿਆ  ਸੋਨੇ ਦਾ ਮੈਡਲ   
Print
 ",Education
"ਰੰਗਾਂ ਦੀ ਵੀ ਜ਼ਬਾਨ ਹੁੰਦੀ ਹੈ 
Print
 ",Literature
"29ਵੀਆਂ ਕਮਲਜੀਤ ਖੇਡਾਂ ਦਾ ਦੂਜਾ ਦਿਨ: ਖੇਡਾਂ ਪੰਜਾਬ ਦੀ ਪਹਿਚਾਣ : ਕੁਲਤਾਰ ਸਿੰਘ ਸੰਧਵਾਂ, ਸਪੀਕਰ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ 
Print
 ",Sports
"ਬੇਟੀ ਨਾਲ ਪਹਿਲੀ ਵਾਰ ਭਾਰਤ ਪਹੁੰਚੀ ਪ੍ਰਿਅੰਕਾ ਚੋਪੜਾ 
Print
 ",Lifestyle
"ਹਿਮਾਚਲ ਸਰਕਾਰ ਵੱਲੋਂ ਉਨ੍ਹਾਂ 'ਚ ਮਨਾਏ ਜਾਣ ਵਾਲੇ ਮੈੜੀ ਮੇਲੇ 'ਤੇ ਲਗਾਈ ਰੋਕ ! ਪੜ੍ਹੋ ਸ਼ਰਧਾਲੂਆਂ 'ਤੇ ਜਥਿਆਂ ਨੂੰ ਕੀ ਹਦਾਇਤਾਂ ਕੀਤੀਆਂ ? 
Print
 ",Religious
"ਪੇਂਟਿੰਗਾਂ ਰਾਹੀਂ ਕਰੋਨਾ ਤੋਂ ਬਚਣ ਦਾ ਸਨੇਹਾ ਦੇ ਰਹੇ ਨੇ ਭੈਣ ਭਰਾ 
Print
 ",Literature
"ਅਲਵਿਦਾ  ! ਸ਼੍ਰੋਮਣੀ ਕਵੀ ਪ੍ਰੋ ਕੁਲਵੰਤ ਸਿੰਘ ਗਰੇਵਾਲ ਨਹੀਂ ਰਹੇ   
Print
 ",Literature
"ਪੰਜਾਬ ਵਿੱਚ ਸਕੂਲਾਂ ਦਾ ਬਦਲਿਆ ਸਮਾਂ   
Print
 ",Education
