text,labels
"'ਰਾਜ ਪੱਧਰੀ ਸਕੂਲ ਖੇਡਾਂ' ਦੇ ਚੌਥੇ ਦਿਨ ਟੇਬਲ ਟੈਨਿਸ ਮੁੰਡਿਆਂ ਦੇ ਕੁਆਰਟਰ ਫਾਈਨਲ ਸੰਪੰਨ  
Print
 ",Sports
"ਸੂਬਾ ਸਰਕਾਰ ਕਰੇਗੀ ਬਸੀ ਪਠਾਣਾਂ ਦੀ ਪੁਰਾਣੀ ਜੇਲ੍ਹ ਦੀ ਸੰਭਾਲ, ਸ੍ਰੀ ਅਨੰਦਪੁਰ ਸਾਹਿਬ ਦੇ ਅਜਾਇਬਘਰ ਦਾ ਹੋਵੇਗਾ ਨਵੀਨੀਕਰਨ 
Print
 ",Religious
"ਈ.ਡੀ. ਵਲੋਂ ਪੀ.ਐੱਫ.ਆਈ. ਵਰਕਰਾਂ ਦੇ ਟਿਕਾਣਿਆਂ 'ਤੇ ਛਾਪੇਮਾਰੀ  
Print
 ",National
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Crime
ਗਰਮੀਆਂ ਦੇ ਦਿਨਾਂ ‘ਚ ਕਿਹੜੇ ਭਾਂਡੇ ਦਾ ਪਾਣੀ ਪੀਣਾ ਵੱਧ ਫਾਇਦੇਮੰਦ? ਘੜੇ ਜਾਂ ਤਾਂਬੇ ਦਾ,Health
"ਵਪਾਰੀ ਨੇ ਰਚਿਆ ਆਪਣੀ ਹੀ ਮੌਤ ਦਾ ਡਰਾਮਾ, ਪੁਲਿਸ ਨੇ ਕੀਤਾ ਹੈਰਾਨੀਜਨਕ ਖੁਲਾਸਾ",Crime
"ਪੈਟਰੋਲ ਪੰਪ ਡੀਲਰ ਦੀ ਹੜਤਾਲ: ਅੱਜ ਦੇਸ਼ ਦੇ 70 ਹਜ਼ਾਰ ਪੈਟਰੋਲ ਪੰਪ ਨਹੀਂ ਖਰੀਦਣਗੇ ਤੇਲ, ਇਸ ਕਾਰਨ 24 ਰਾਜਾਂ ਵਿੱਚ ਲਿਆ ਗਿਆ ਵੱਡਾ ਫੈਸਲਾ 
Print
 ",Transfer & Appointments
"ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਅੰਦਰੋਂ ਪਤਾਸਿਆਂ ਦਾ ਪ੍ਰਸ਼ਾਦ ਬੰਦ ਕਰਨ 'ਤੇ ਪੜ੍ਹੋ ਫੈਡਰੇਸ਼ਨ ਦੇ ਆਗੂ ਪ੍ਰੋ ਸਰਚਾਂਦ ਸਿੰਘ ਨੇ ਜਥੇਦਾਰ ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ 9 ਵੰਦੇ ਭਾਰਤ ਟਰੇਨਾਂ ਨੂੰ ਦਿਖਾਈ ਹਰੀ ਝੰਡੀ, ਰਾਜਸਥਾਨ ਸਮੇਤ 11 ਰਾਜਾਂ ਨੂੰ ਮਿਲੇਗਾ ਲਾਭ 
Print
 ",National
"ਜ਼ਿਲ੍ਹਾ ਪਟਿਆਲਾ ਦੇ 16 ਬਲਾਕਾਂ ਦੇ ਵਿਸ਼ੇਸ ਲੋੜਾਂ ਵਾਲੇ ਵਿਦਿਆਰਥੀਆਂ ਦਾ ਸੂਬਾ ਪੱਧਰੀ ਖੇਡਾਂ ਦਾ ਆਖ਼ਰੀ ਦਿਨ ਬੜਾ ਸ਼ਾਨਦਾਰ  ਰਿਹਾ 
Print
 ",Sports
"ਕਮੇਡੀ ਕਿੰਗ ਕਪਿਲ ਸ਼ਰਮਾ ਪਰਿਵਾਰ ਤੇ ਪੰਜਾਬੀ ਗਾਇਕ ਜਸਬੀਰ ਜੱਸੀ ਸਮੇਤ ਸ੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"ਪੰਜਾਬੀਆਂ ਲਈ ਖੁਸ਼ਖਬਰੀ: ਨਿਓਸ ਏਅਰਲਾਈਨਜ਼ ਵੱਲੋਂ 6 ਅਪ੍ਰੈਲ ਤੋਂ ਸ਼ੁਰੂ ਹੋਵੇਗੀ ਅੰਮ੍ਰਿਤਸਰ-ਕੈਨੇਡਾ ਉਡਾਣ   
Print
 ",Transfer & Appointments
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Health
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Health
"ਡੀਈਓ ਐਲੀਮੈਂਟਰੀ ਵੱਲੋਂ 'ਪੜ੍ਹੋ ਪੰਜਾਬ ਪੜ੍ਹਾਓ ਪੰਜਾਬ' ਟੀਮ ਨਾਲ਼ ਕੀਤੀ ਗਈ ਮੀਟਿੰਗ 
Print
 ",Education
"ਚੀਨ 'ਚ 2 ਟਰੈਕਟਰਾਂ ਦੀ ਹੋਈ ਟੱਕਰ, 7 ਲੋਕਾਂ ਦੀ ਮੌਤ, 10 ਜ਼ਖਮੀ 
Print
 ",World
"ਅਦਾਕਾਰ ਸਤੀਸ਼ ਕੌਸ਼ਿਕ ਦੀ ਮੌਤ ਦੇ ਮਾਮਲੇ 'ਚ ਆਇਆ ਨਵਾਂ ਮੋੜ, ਪੁਲਿਸ ਨੂੰ ਮਿਲੀਆਂ 'ਇਤਰਾਜ਼ਯੋਗ ਦਵਾਈਆਂ'  
Print
 ",Lifestyle
"US Women: ਔਰਤਾਂ ਲਈ ਖ਼ੁਸ਼ਖਬਰੀ! ਸਰਕਾਰ ਨੇ ਇਸ ਦਵਾਈ ਨੂੰ ਦਿੱਤੀ ਮਨਜ਼ੂਰੀ, ਜਾਣੋ ਕੀ ਹੈ ਪੂਰੀ ਕਹਾਣੀ",Health
"PSEB ਨੇ 10ਵੀਂ ਤੇ 12ਵੀਂ ਦੇ ਪ੍ਰੈਕਟੀਕਲ ਵਿਸ਼ਿਆਂ ਦੀ ਡੇਟਸ਼ੀਟ ਦਾ ਕੀਤਾ ਐਲਾਨ 
Print
 ",Education
"ਮਸ਼ਹੂਰ ਡਾਂਸਰ ਸਪਨਾ ਚੌਧਰੀ ਦੇ ਖਿਲਾਫ਼ ਦਰਜ FIR, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ ਕੀ ਮਾਮਲਾ   
Print
 ",Lifestyle
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Health
"ਰਾਸ਼ਟਰੀ ਡੇਂਗੂ ਦਿਵਸ ਮਨਾਇਆ ਗਿਆ, ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਕੀਤਾ ਜਾਗਰੂਕ      
Print
 ",Education
"5ਵਾਂ ਅੰਡਰ-15 ਅਮਨਜੀਤ ਮੈਮੋਰੀਅਲ ਇੰਟਰ ਸਕੂਲ ਟੀ-20 ਕਿ੍ਰਕਟ ਟੂਰਨਾਮੈਂਟ-YPS ਸਕੂਲ ਮੋਹਾਲੀ ਬਣਿਆ ਚੈਂਪੀਅਨ 
Print
 ",Sports
"ਸਵੇਰੇ ਖਾਲੀ ਪੇਟ ਨਾ ਖਾਓ ਇਹ ਚੀਜ਼ਾਂ, ਨਹੀਂ ਤਾਂ ਦਿਨ ਦੁਗਣੀ ਤੇ ਰਾਤ ਚੌਗੁਣੀ ਦੀ ਰਫਤਾਰ ਨਾਲ ਵਧੇਗਾ ਭਾਰ",Health
"ਡਾ: ਸੰਦੀਪ ਸੇਖੋਂ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ 'ਝਾਂਜਰ ਦੀ ਚੀਸ' ਲੋਕ ਅਰਪਣ  
Print
 ",Literature
"ਹਰਿਦੁਆਰ ਲਈ ਰਵਾਨਾ ਹੋਏ ਪ੍ਰਦਰਸ਼ਨਕਾਰੀ ਪਹਿਲਵਾਨ, ਕਿਹਾ- 'ਗੰਗਾ 'ਚ ਸੁੱਟਾਂਗੇ ਮੈਡਲ' 
Print
 ",Sports
"ਦ ਨਿਊ ਸ਼ੌਪ ਨੇ ਅਭਿਨੇਤਾ ਰਾਜਕੁਮਾਰ ਰਾਓ ਨੂੰ ਬਣਾਇਆ ਬ੍ਰਾਂਡ ਅੰਬੈਸਡਰ 
Print
 ",Lifestyle
"ਪੰਜਾਬੀ ਸਾਹਿਤ ਅਕਾਡਮੀ ਵੱਲੋਂ 12 ਉੱਘੇ ਲੇਖਕਾਂ ਦਾ  ਕੀਤਾ ਗਿਆ ਸਨਮਾਨ 
Print
 ",Literature
"ਪੇਸ਼ਾਵਰ ਤੋਂ ਕਵੇਟਾ ਜਾ ਰਹੀ ਜਾਫਰ ਐਕਸਪ੍ਰੈਸ 'ਚ ਧਮਾਕਾ, 2 ਯਾਤਰੀਆਂ ਦੀ ਮੌਤ, 4 ਜ਼ਖਮੀ 
Print
 ",World
"ਪਹਿਲਾਂ ਨਿੱਜੀ ਲੈਂਡ ਚੰਨ 'ਤੇ ਨਹੀਂ ਉਤਰ ਸਕਿਆ, ਜਾਪਾਨੀ ਕੰਪਨੀ ਦਾ ਮਿਸ਼ਨ ਫੇਲ੍ਹ 
Print
 ",World
"SC ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਡਾ ਸਿਆਲਕਾ ਨੇ ਸੰਤ ਸੀਚੇਵਾਲ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ -ਪੜ੍ਹੋ ਮਾਨਵੀ ਸਬੰਧਾਂ ਨੂੰ ਟੁੱਟਣ ਤੋਂ ਬਚਾਉਣ ਲਈ ਕੀ ਬਣਾਈ ਰਣਨੀਤੀ ? 
Print
 ",Religious
"ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਘਰ 'ਚ ਹੋਈ ਗੋਲੀਬਾਰੀ, 6 ਮਹੀਨੇ ਦੇ ਬੱਚੇ ਸਮੇਤ 6 ਲੋਕਾਂ ਦੀ ਮੌਤ  
Print
 ",World
"ਪੈਟਰੋਲ-ਡੀਜ਼ਲ ਦੀਆਂ ਘਟਣਗੀਆਂ ਕੀਮਤਾਂ!   
Print
 ",Transfer & Appointments
"ਸੀਟੀ ਯੂਨੀਵਰਸਿਟੀ 'ਚ ਸੀਟੀ ਡਿਗਰੀ ਕਾਲਜ ਦੀ ਸ਼ੁਰੂਆਤ, ਵਿਦਿਆਰਥੀ ਕਰ ਸਕਣਗੇ ਮੁਫ਼ਤ IELTS  
Print
 ",Education
"2020 ਕਿਸਾਨ ਅੰਦੋਲਨ  ਤੋਂ ਪਹਿਲਾਂ 1982 ਏਸ਼ੀਅਨ ਖੇਡਾਂ ਮੌਕੇ ਵੀ ਸਿੱਖ ਖਿਡਾਰੀਆਂ ਤੇ ਸਿੱਖਾਂ ਨਾਲ ਹੋਇਆ ਸੀ ਧੱਕਾ 
Print
 ",Literature
"ਇਕ ਹਫਤੇ ਤੱਕ ਬੰਦ ਰਹਿਣਗੇ ਸਾਰੇ ਸਕੂਲ ਤੇ ਕਾਲਜ, ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਜਾਰੀ ਕੀਤਾ ਹੁਕਮ 
Print
 ",Education
"ਮਥੁਰਾ 'ਚ ਵੱਡਾ ਰੇਲ ਹਾਦਸਾ: ਪਲੇਟਫਾਰਮ 'ਤੇ ਚੜੀ ਰੇਲ, ਮਚੀ ਅਫ਼ੜਾ-ਤਫੜੀ 
Print
 ",National
"ਪੰਜਾਬੀ ਭਾਸ਼ਾ ਨੂੰ ਲੈ ਕੇ ਪੰਜਾਬ ਸਰਕਾਰ ਹੋਈ ਸਖ਼ਤ -ਪੜ੍ਹੋ ਕੈਬਨਿਟ ਚ ਕੀ ਲਿਆ ਫ਼ੈਸਲਾ  ? 
Print
 ",Religious
,
"3 ਹਫ਼ਤੇ ਪੁਰਾਣੀ ਚੰਨੀ ਸਰਕਾਰ ਤੇ AAP ਦਾ  ਸਿਆਸੀ ਹਮਲਾ ! ਪੜ੍ਹੋ ਕਿਉਂ ਬਿਜਲੀ ਸੰਕਟ ਲਈ ਚੰਨੀ ਤੇ ਮੋਦੀ ਨੂੰ ਜ਼ਿੰਮੇਵਾਰ ਠਹਿਰਾਇਆ  ? 
Print
 ",Transfer & Appointments
"ਚੀਨ 'ਚ ਇਨ੍ਹੀਂ ਦਿਨੀਂ ਪੈ ਰਹੀ ਹੈ ਭਿਆਨਕ ਗਰਮੀ, ਗਲੋਬਲ ਵਾਰਮਿੰਗ ਦੱਸੀ ਜਾ ਰਹੀ ਹੈ ਵਜ੍ਹਾ 
Print
 ",World
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Health
"ਪੰਜਾਬੀ ਗਾਇਕ ਗੈਰੀ ਸੰਧੂ ਦੇ ਘਰ ਹੋਈ ਚੋਰੀ, ਸੋਸ਼ਲ ਮੀਡੀਆ ‘ਤੇ ਚੋਰਾਂ ਨੂੰ ਪਾਈਆਂ ਲਾਹਨਤਾਂ 
Print
 ",Lifestyle
"ਭਾਰਤੀ ਕ੍ਰਿਕਟਰ ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਨੇ ਪੀਐਮ ਮੋਦੀ ਦੀ ਮਾਂ ਹੀਰਾਬੇਨ ਦੇ ਦੇਹਾਂਤ 'ਤੇ ਦੁੱਖ ਕੀਤਾ ਪ੍ਰਗਟ   
Print
 ",Sports
"ਦਰਬਾਰ ਸਾਹਿਬ ਕੰਪਲੈਕਸ 'ਚੋਂ ਅਗਵਾ ਬੱਚਾ ਲੱਭਿਆ, ਮੁਲਜ਼ਮ ਗ੍ਰਿਫ਼ਤਾਰ",Crime
"ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਦੂਜੇ ਸੂਬਿਆਂ ਤੋਂ ਝੋਨੇ ਦੀ ਆਮਦ ਨੂੰ ਰੋਕਣ ਲਈ ਅੰਤਰਰਾਜੀ ਬਾਸਮਤੀ ਮੂਵਮੈਂਟ ਪੋਰਟਲ ਕੀਤਾ ਜਾਰੀ 
Print
 ",Transfer & Appointments
"ਪੰਜਾਬੀ ਕਵਿਤਾ ਡਾਟ ਕਾਮ ਦੇ ਸੰਚਾਲਕ ਪ੍ਰਿੰ: ਕਰਮਜੀਤ ਸਿੰਘ ਗਠਵਾਲਾ ਦਾ ਪੰਜਾਬ ਆਰਟਸ ਕੌਂਸਲ ਵੱਲੋਂ ਮਾਤ ਭਾਸ਼ਾ ਸੇਵਾ ਸਨਮਾਨ 
Print
 ",Literature
"ਪੰਜਾਬੀ ਲੇਖਕ ਡਾ: ਸ ਨ ਸੇਵਕ ਦਿੱਲੀ ਚ ਸੁਰਗਵਾਸ 
Print
 ",Literature
"ਡੀਡੀਸੀਏ ਡਾਇਰੈਕਟਰ ਦਾ ਵੱਡਾ ਐਲਾਨ, ਰਿਸ਼ਭ ਪੰਤ ਨੂੰ ਇਲਾਜ ਲਈ ਮੁੰਬਈ ਕੀਤਾ ਜਾਵੇਗਾ ਸ਼ਿਫਟ 
Print
 ",Sports
"ਗ੍ਰੰਥੀ ਸਿੰਘ ਵੱਲੋਂ 9 ਸਾਲਾ ਨਾਬਾਲਗ ਨਾਲ ਅਸ਼ਲੀਲ ਹਰਕਤ, ਲੋਕਾਂ ਨੇ ਥੰਮ ਨਾਲ ਬੰਨ੍ਹ ਕੀਤਾ ਕੁਟਾਪਾ, ਵੀਡੀਓ ਵਾਇਰਲ",Crime
"ਮਸ਼ਹੂਰ ਸਾਈਕਲਿਸਟ ਈਥਨ ਬੁਆਏਜ਼ ਦੀ ਕਾਰ ਦੀ ਟੱਕਰ ਨਾਲ ਹੋਈ ਮੌਤ 
Print
 ",Sports
"ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸੰਦੌੜ ਵਿਖੇ ਨਸ਼ਿਆਂ ਖਿਲਾਫ ਜਾਗਰੂਕਤਾ ਸਮਾਰੋਹ ਕਰਵਾਇਆ 
Print
 ",Education
"ਫ਼ਿਲਮ 'ਆਦਿਪੁਰਸ਼' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਟੀ-ਸੀਰੀਜ਼ ਨੇ ਕਾਲਜ ਆਡੀਓ-ਸੀਰੀਜ਼ 'ਕਿੱਸੇ ਔਰ ਕਹਾਨੀ' ਦੀ ਘੋਸ਼ਣਾ ਕੀਤੀ  
Print
 ",Lifestyle
"ਅੰਤਰਰਾਸ਼ਟਰੀ ਰਿਕਾਰਡ ਧਾਰਕ ਵਿੱਕੀ ਦਿਓਲ ਨੇ ਆਪਣੇ ਹੱਥਾਂ ਦੇ ਅੰਗੂਠੇ ਨਾਲ 1 ਮਿੰਟ ਵਿੱਚ 80 ਪੁਸ਼ਅੱਪ ਕਰਕੇ ਗਿਨੀਜ਼ ਬੁੱਕ ਆਫ ਵਰਲਡ ਰਿਕਾਰਡ 'ਚ ਕੀਤਾ ਨਾਂ ਦਰਜ 
Print
 ",Sports
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
"ਪੰਜਾਬ ਸਪੀਕਰ-ਇਲੈਵਨ ਨੇ ਮਾਰੀ ਬਾਜ਼ੀ, ਹਰਿਆਣਾ ਸਪੀਕਰ-ਇਲੈਵਨ ਨੂੰ 95 ਦੌੜਾਂ ਨਾਲ ਹਰਾਇਆ 
Print
 ",Sports
"ਅਮਰੀਕਾ 'ਚ PM ਮੋਦੀ ਦਾ ਕ੍ਰੇਜ਼, ਥਾਲੀ ਤੋਂ ਬਾਅਦ ਹੁਣ ਚਰਚਾ ਦਾ ਵਿਸ਼ਾ ਬਣੀ ਕਾਰ ਦੀ ਨੰਬਰ ਪਲੇਟ 
Print
 ",World
"ਗੌਤਮ ਅਡਾਨੀ ਟਾਪ-10 ਅਮੀਰਾਂ ਦੀ ਸੂਚੀ 'ਚੋਂ ਹੋਇਆ ਬਾਹਰ, ਤਿੰਨ ਦਿਨਾਂ 'ਚ 34 ਬਿਲੀਅਨ ਡਾਲਰ ਦਾ ਹੋਇਆ ਨੁਕਸਾਨ  
Print
 ",Transfer & Appointments
"ਕੋਰੋਨਾ ਕਾਲ ਦੌਰਾਨ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਨੇ ਤਖ਼ਤ ਸ੍ਰੀ ਦਮਦਮਾ ਸਾਹਿਬ ਵਿਖੇ ਖੋਲ੍ਹਿਆ ਮੈਡੀਕਲ ਵਾਰਡ 
Print
 ",Religious
"ਪੰਜਾਬ ਨੂੰ ਕੇਂਦਰ ਨੇ ਵਾਧੂ ਕੋਲਾ ਦੇਣ ਤੋਂ ਦਿੱਤਾ ਜਵਾਬ 
Print
 ",Transfer & Appointments
"ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਵੈਟ ਦੇ 40,000 ਲੰਬਿਤ ਕੇਸ ਰੱਦ -ਕਰ ਵਿਭਾਗ ਵੱਲੋਂ ਬਕਾਇਆ 8000 ਤੋਂ ਵੱਧ ਕੇਸਾਂ ਦਾ ਵੀ ਨਿਪਟਾਰਾ ਕਰਨ ਲਈ ਪ੍ਰਕਿਰਿਆ ਸ਼ੁਰੂ 
Print
 ",Transfer & Appointments
"ਸੱਭਿਆਚਾਰਕ ਖੇਤਰ ਨੂੰ ਵੱਡਾ ਘਾਟਾ !ਗੀਤਕਾਰੀ ਦੇ ਬਾਬਾ ਬੋਹੜ  ਦੇਵ ਥਰੀਕਿਆਂ ਵਾਲੇ ਨਹੀਂ ਰਹੇ   
Print
 ",Literature
"CM ਭਗਵੰਤ ਮਾਨ ਨੇ ਭਾਰਤ ਦੀ ਹਾਕੀ ਟੀਮ ਨੂੰ ਟਵੀਟ ਕਰਕੇ ਦਿੱਤੀ ਹੱਲਾਸ਼ੇਰੀ, ਕਿਹਾ 'ਚੱਕ ਦੇ ਇੰਡੀਆ'! 
Print
 ",Sports
"ਫ਼ਿਲਮ 'ਆਦਿਪੁਰਸ਼' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਖ਼ਾਲਸਾ ਸਾਜਣਾ ਦਿਵਸ ਮੌਕੇ ਪਾਕਿਸਤਾਨ ਜਾਣ ਵਾਲੇ ਸ਼ਰਧਾਲੂਆਂ ਲਈ ਪੜ੍ਹੋ ਕਿੰਨੇ ਘੰਟੇ ਪਹਿਲਾਂ ਕੋਰੋਨਾ ਟੈਸਟ ਕਰਾਉਣਾ ਲਾਜ਼ਮੀ ? 
Print
 ",Religious
"ਇਸਰੋ ਦਾ ਪਹਿਲਾ ਸੂਰਜੀ ਮਿਸ਼ਨ ਆਦਿਤਿਆ L-1 ਨੂੰ 2 ਸਤੰਬਰ ਸਵੇਰੇ 11.50 ਵਜੇ ਕੀਤਾ ਜਾਵੇਗਾ ਲਾਂਚ 
Print
 ",National
"ਬਟਾਲਾ ਵਿਖੇ ਹਾਕੀ ਓਲੰਪੀਅਨ ਸੁਰਜੀਤ ਸਿੰਘ ਦਾ ਆਦਮ ਕੱਦ ਬੁੱਤ ਸਥਾਪਤ 
Print
 ",Sports
"ਰਾਹੁਲ ਗਾਂਧੀ ਨੇ ਪਾਈ ਕੁਲੀ ਵਾਲੀ ਵਰਦੀ, ਸਿਰ ਤੇ ਚੁੱਕਿਆ ਸਮਾਨ  
Print
 ",National
"ਸੁਜ਼ੂਕੀ ਮੋਟਰ ਕੰਪਨੀ ਨੇ ਪਾਕਿਸਤਾਨ 'ਚ ਬੰਦ ਕੀਤੀ ਆਪਣੀ ਫੈਕਟਰੀ 
Print
 ",World
"ਝੁਰੜੀਆਂ 
Print
 ",Literature
"ਸ਼ਹੀਦਾਂ ਦੀ ਬਹਾਦਰੀ ਤੇ ਜਜ਼ਬੇ ਨੂੰ ਦਿਲੋਂ ਸਲਾਮ ਕਰਦਾ ਹਾਂ - CM ਭਗਵੰਤ ਮਾਨ 
Print
 ",National
"PM ਮੋਦੀ ਨੇ ਹੀਰੋਸ਼ੀਮਾ 'ਚ ਜਾਪਾਨ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ  
Print
 ",World
"ਮਰਹੂਮ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੀ ਮਾਰਚ 'ਚ ਮਨਾਈ ਜਾਵੇਗੀ ਪਹਿਲੀ ਬਰਸੀ 
Print
 ",Lifestyle
"ਫਰਾਂਸ 'ਚ ਪੁਲਿਸ ਨੇ ਨਾਬਾਲਗ ਬੱਚੇ ਨੂੰ ਡਰਾਈਵਿੰਗ ਕਰਨ 'ਤੇ ਮਾਰੀ ਗੋਲ਼ੀ, ਹੱਤਿਆ ਨੂੰ ਲੈ ਕੇ ਦੰਗੇ ਭੜਕੇ, ਹੁਣ ਤੱਕ 150 ਲੋਕ  ਗਿ੍ਫ਼ਤਾਰ  
Print
 ",World
"ਗੁਰਭਜਨ ਗਿੱਲ ਦੀਆਂ ਅੱਠ ਗ਼ਜ਼ਲ ਪੁਸਤਕਾਂ ਇੱਕ ਜਿਲਦ ਵਿੱਚ “ਅੱਖਰ ਅੱਖਰ” ਨਾਮ ਹੇਠ ਸੁਆਗਤ ਯੋਗ  
Print
 ",Literature
"ਮੈਕਸੀਕੋ 'ਚ 80 ਫੁੱਟ ਡੂੰਘੀ ਖਾਈ ‘ਚ ਡਿੱਗੀ ਬੱਸ, 29 ਲੋਕਾਂ ਦੀ ਹੋਈ ਮੌਤ, ਕਈ ਜ਼ਖਮੀ  
Print
 ",World
"ਸੰਨੀ ਦਿਓਲ-ਅਮੀਸ਼ਾ ਪਟੇਲ ਦੀ ਫਿਲਮ 'ਗਦਰ 2' ਦਾ ਨਵਾਂ ਗੀਤ 'ਖੈਰੀਅਤ' ਹੋਇਆ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਅਰਸ਼ਦੀਪ ਸਿੰਘ ਨੇ ਲਗਾਤਾਰ ਦੋ ਗੇਂਦਾਂ ‘ਤੇ ਤੋੜਿਆ ਸਟੰਪ, IPL ਨੂੰ ਹੋਇਆ ਲੱਖਾਂ ਦਾ ਨੁਕਸਾਨ 
Print
 ",Sports
"ਈ.ਡੀ. ਵਲੋਂ ਪੀ.ਐੱਫ.ਆਈ. ਵਰਕਰਾਂ ਦੇ ਟਿਕਾਣਿਆਂ 'ਤੇ ਛਾਪੇਮਾਰੀ  
Print
 ",National
"ਪੰਜਾਬ ਦੇ ਖੇਡ ਮੰਤਰੀ ਮੀਤ ਹੇਅਰ ਨੇ ਆਲ ਇੰਡੀਆ ਸਿਵਲ ਸਰਵਿਸਿਜ਼ ਕ੍ਰਿਕਟ ਟੂਰਨਾਮੈਂਟ ਦਾ ਕੀਤਾ ਉਦਘਾਟਨ 
Print
 ",Sports
"BIG BREAKING : ਪਾਕਿਸਤਾਨ ਦੇ ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਇਮਰਾਨ ਖਾਨ ਨੂੰ ਹੋਈ 3 ਸਾਲ ਦੀ ਸਜ਼ਾ 
Print
 ",World
,
"ਜੇਕਰ ਬਿਨਾਂ ਕੁਝ ਕੀਤਿਆਂ ਹੀ ਘੱਟ ਰਿਹਾ ਹੈ ਵਜਨ, ਤਾਂ ਹੋ ਜਾਓ ਸਾਵਧਾਨ, ਇਨ੍ਹਾਂ ਬਿਮਾਰੀਆਂ ਵੱਲ ਹੋ ਸਕਦਾ ਇਸ਼ਾਰਾ",Health
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Crime
