labels,text
entertainment,എംഎ നിഷാദ് മലയാള സിനിമയുടെ ഭാഗമായിട്ട് ഇന്നേക്ക് 25 വർഷങ്ങൾ
kerala,ഇരുപത് രൂപയ്ക്ക് ഊണ് നല്‍കിയ വകയില്‍ ജനകീയ ഹോട്ടലുകള്‍ക്ക് സര്‍ക്കാര്‍ സബ്‌സിഡി ഇനത്തില്‍ നല്‍കാനുള്ളത് കോടിക്കണക്കിന് രൂപ
sports,അന്നു റാണിക്ക് സ്വർണം; ജാവലിനിൽ സ്വർണം നേടുന്ന ആദ്യ ഇന്ത്യൻ വനിതാതാരം
crime,എട്ടു കിലോ കഞ്ചാവുമായി രണ്ടുപേർ പിടിയിൽ
gulf,‘മബ്റൂക് ഗൾഫ് ടോപ്പേഴ്സ്’ സൗദിയിലേക്കും; ഉന്നത വിജയം നേടിയ വിദ്യാർഥികളെ മീഡിയവൺ ആദരിക്കുന്നു
international,പ്രതിഷേധക്കാരെ പിന്തുണച്ചതിന് ജയിലിലടച്ച നടിയെ ഇറാൻ വിട്ടയച്ചു
kerala,തിരുവനന്തപുരത്തു പോലീസിന് നേരെ ബോംബേറ്; പ്രതി സെല്ലില്‍ ആത്മഹത്യക്ക് ശ്രമിച്ചു
opinion,യു.പി ഒരു പേരുദോഷമായി മാറു​േമ്പാൾ
kerala,നെടുങ്കണ്ടത്ത് ഗൃഹനാഥനെ വീടിനുള്ളിൽ ദുരൂഹ സാഹചര്യത്തിൽ മരിച്ച നിലയിൽ കണ്ടെത്തിയ സംഭവത്തിൽ മൂന്ന് പേർ അറസ്റ്റിൽ
sports,'ഫെർഗൂസന്റെ ലോകോത്തര താരങ്ങളിൽ എന്തുകൊണ്ട് താനില്ല'; ഡേവിഡ് ബെക്കാം പ്രതികരിക്കുന്നു
entertainment,"നിവിൻ പോളി ചിത്രം തുറമുഖം മാർച്ച് 10ന്, ആക്ഷൻ-ഇമോഷണൽ ഡ്രാമ; ടീസർ"
international,ആമസോൺ കാട്ടിൽ നിന്ന് രക്ഷപ്പെടുത്തിയ പെൺകുട്ടികൾ പീഡനത്തിനിരയായെന്ന്; രണ്ടാനച്ഛൻ അറസ്റ്റിൽ
gulf,കോപ്​ 28; ചർച്ചയിൽ മുൻഗണന ആരോഗ്യത്തിനെന്ന്​ ഡോ. സുൽത്താൻ അൽ ജാബിർ
crime,സുരക്ഷ ജീവനക്കാരിയെ സൂപ്പർവൈസറും ഗാർഡുകളും കൂട്ടബലാത്സംഗം ചെയ്ത് കൊന്നു
technology,മൈക്രോസോഫ്റ്റ് സേവനങ്ങൾ തടസ്സപ്പെട്ടു
crime,വിദേശ​ ജോലി വാഗ്ദാനം ചെയ്ത്​ ദമ്പതികൾ ലക്ഷങ്ങൾ തട്ടിയതായി പരാതി
crime,ബാങ്കിന് മുന്നില്‍ നിർത്തിയ സ്‌കൂട്ടറുമായി മോഷ്ടാവ് കടന്നു; 1.70 ലക്ഷം രൂപയും നഷ്ടമായി
crime,വ്യാ​പാ​രി​യെ സം​ഘം ചേ​ർ​ന്ന് ആ​ക്ര​മി​ച്ച​താ​യി പ​രാ​തി
national,തൊപ്പി ധരിച്ചതിന് ഉത്തർപ്രദേശിൽ യുവാവിന് മർദനം
sports,തകർപ്പൻ ജയത്തോടെ ഇന്‍റർ മയാമി ലീഗ്സ് കപ്പ് സെമിയിൽ
kerala,ചാൻസലർ സ്ഥാനത്തു നിന്നും ഗവർണറെ മാറ്റുന്ന ബിൽ രാഷ്ട്രപതിക്ക് വിടാനൊരുങ്ങി ഗവർണർ ആരിഫ് മുഹമ്മദ് ഖാൻ
opinion,"അ​വ​ർ അ​ങ്ങ​നെ, ന​ാം ഇ​ങ്ങ​നെ"
opinion,കലയിലെ ജാതിചിഹ്നങ്ങളും സാംസ്കാരിക മൗനവും
gulf,ഖത്തർ ഫൗണ്ടേഷൻ ‘വൈസ്’ പുരസ്കാരം ഇന്ത്യയിലേക്കും
international,സിഖ് യുവാവ് കാനഡയിൽ കൊല്ലപ്പെട്ടു
lifestyle,മുഖചിത്രങ്ങളുടെ ആയിരത്തൊന്ന്​ രാവുകളുമായി നിസാർ പിള്ള
national,എം.പിമാർക്ക് നൽകിയ ഭരണഘടനയിൽ നിന്ന് 'മതേതരത്വവും സോഷ്യലിസവും' ഒഴിവാക്കി; ആരോപണവുമായി കോൺഗ്രസ്
technology,‘ലൊക്കേഷൻ ഓഫ് ചെയ്താലും നമ്മെ പിന്തുടരുന്നു’; ഗൂഗിളിന് യു.എസിൽ വമ്പൻ പിഴ ചുമത്തി
lifestyle,പ്ര​വാ​ച​ക സ്മ​ര​ണ​യി​ലൊ​രു കി​ണ​ർ
lifestyle,"‘മറ്റൊരാളെ ആശ്രയിച്ചാകണമോ നമ്മുടെ ജീവിതം’ -തകരുവാൻ വിട്ടുകൊടുക്കേണ്ടതല്ല സമയവും കാലവും, അതിജീവിക്കാൻ വഴികളേറെയുണ്ട്"
crime,ഹോട്ടലുടമയുടെ കൊല; വീണ്ടും പ്രതികളെ കസ്റ്റഡിയിൽ വേണമെന്ന് പൊലീസ്
sports,ഏഴു ഗോൾ ത്രില്ലർ; ആവേശപ്പോരിൽ വിയ്യാറയലി​നെ വീഴ്ത്തി ബാഴ്സലോണ
lifestyle,എൻ.​െഎ.ടിയിൽ റാങ്ക്​ നേട്ടവുമായി ബഹ്​റൈൻ പൂർവവിദ്യാർഥിനി
opinion,ച​രി​ത്ര വി​ധി
kerala,അതിഥികൾക്കിടയിലൂടെ വീട്ടിൽ കയറി; നൂറു പവൻ കവർന്ന മോഷ്ടാക്കളെ തേടി പൊലീസ്
gulf,അ​ധാ​ർ​മി​ക    പ്ര​വ​ർ​ത്ത​നം;    ആ​റു വി​ദേ​ശി​ക​ൾ പി​ടി​യി​ൽ
crime,ഓട്ടോ മോഷണം: പ്രതി പിടിയിൽ
technology,ഐഫോൺ 14-നെ ട്രോളി ആപ്പിൾ സ്ഥാപകന്റെ മകളും; ചിരിച്ചുമറിഞ്ഞ് നെറ്റിസൺസ്
technology,എം.ഐ ബാൻഡ്​ 4 വിപണിയിൽ
crime,പൂജാരിയെചുറ്റിക കൊണ്ട് തലക്കടിച്ചു
lifestyle,ഇ​ഫ്താ​ർ ടെ​ന്റു​ക​ളും നോ​മ്പു​തു​റ കി​റ്റ് വി​ത​ര​ണ കേ​ന്ദ്ര​ങ്ങ​ളും
international,സ്കോട്ട്‍ലൻഡിനെ നയിക്കാൻ ഇനി ഹംസ യൂസഫ്
entertainment,'ആള്‍ക്കൂട്ടം കൊന്നത് എന്റെ അനുജനെ'; ആദ്യമുയര്‍ന്ന ശബ്ദങ്ങളിലൊന്ന് മമ്മൂട്ടിയുടേത്; കുറിപ്പ്
entertainment,മൂന്ന് മലയാളം മൾട്ടിസ്റ്റാർ ചിത്രങ്ങൾകൂടി ഒ.ടി.ടിയിലേക്ക്
gulf,മത്സ്യബന്ധനം: ഇന്ത്യ-ബഹ്റൈൻ സഹകരണ സാധ്യത പരിശോധിക്കുമെന്ന് മന്ത്രി സജി ചെറിയാൻ
kerala,ഒരു ജില്ലയെയും ഒരു ജീവിതത്തെയും സ്പർശിക്കാതെ നൂറുദിന കർമപരിപാടി കടന്നുപോകില്ല: മുഖ്യമന്ത്രി
national,കോൺഗ്രസ് ട്രഷററായി അജയ് മാക്കനെ നി​യോഗിച്ചു
national,സനാതന ധർമ്മത്തെ ഇല്ലാതാക്കാനാണ് ഇൻഡ്യ സഖ്യം ശ്രമിക്കുന്നത് -മോദി
international,ഗള്‍ഫ് രാജ്യങ്ങളില്‍ ജീവിതച്ചെലവ് ഏറ്റവും കുറഞ്ഞ രാജ്യമായി കുവൈറ്റ്
gulf,റെസിഡൻസി മാറ്റത്തിന് കുവൈത്ത്
crime,കഞ്ചാവ് കേസ്: പ്രതികളെ വീണ്ടും കസ്റ്റഡിയിൽ വിട്ടു
crime,വധശ്രമത്തിന് കേസ്: മൂന്നുപേർ അറസ്റ്റിൽ
technology,ഐഫോൺ യൂസറാണോ..? ഇൻസ്റ്റഗ്രാം എല്ലാം കാണുന്നുണ്ട്..; മുൻ ഗൂഗിൾ എഞ്ചിനീയറുടെ കണ്ടെത്തലിങ്ങനെ
technology,ഗൂഗിള്‍ പേയില്‍ വൻ പ്രതിസന്ധിയെന്ന്​ റിപ്പോർട്ട്​; ജീവനക്കാരുടെ കൂട്ടരാജി
national,വടക്കുപടിഞ്ഞാറൻ ബംഗാൾ ഉൾക്കടലിൽ പുതിയ ചക്രവാതച്ചുഴി; ഒഡിഷയിൽ മഴ ശക്തമായേക്കും
sports,"‘ഞങ്ങളുടെ വികാരം വ്രണപ്പെടുത്തരുത്, നിങ്ങൾ കളിക്കുന്നത് തുടരണം’; സൂപ്പർതാരത്തോട് അഭ്യർഥനയുമായി ഹർഭജൻ സിങ്"
technology,ബി.എസ്​.എൻ.എൽ 4ജി: ഇന്ത്യൻ നിർമാതാക്കളുമായി കൈകോർക്കാൻ ​െഎ.ടി.​െഎ
sports,‘അതെങ്ങനെ ഔട്ടാകും’; രോഹിത് ശർമയുടെ പുറത്താകലിൽ ഡി.ആർ.എസിനെ പഴിച്ച് മുൻ താരങ്ങൾ
entertainment,"'അവർ എപ്പോൾ വന്നാലും സൽക്കരിക്കണം, മരണം വരെ  പുതിയാപ്ലയാണ്'; കണ്ണൂരിലെ മുസ്‌ലിം വിവാഹത്തെക്കുറിച്ച്  നിഖില  വിമൽ"
crime,കൂടത്തായി: കൊലപാതക വിവരങ്ങൾ ജോളി നേരിട്ട് പറഞ്ഞെന്ന് അയൽക്കാരൻ
opinion,നയംമാറ്റം നന്ന്; പരിഷ്കരണവും നന്നാവണം
entertainment,ഞാൻ ഇഷ്ടപ്പെട്ടു ചെയ്ത ‘ജാക്ക് ആന്‍ഡ് ജില്‍’ പ്രേക്ഷകർക്ക് ഇഷ്ടപ്പെട്ടില്ല: മഞ്ജു വാര്യർ
sports,ഇന്ത്യയെ പിന്തള്ളി പാകിസ്താൻ ഏകദിന റാങ്കിങ്ങിൽ രണ്ടാമത്; ഒന്നാംസ്ഥാനം നിലനിർത്തി ആസ്ട്രേലിയ
lifestyle,ഇ​താണ് മു​ന​വ്വ​റ​ലി ത​ങ്ങ​ൾ ക്ലി​ക്ക്​ ചെ​യ്ത മ​നു​ഷ്യ​ൻ
kerala,എഐ ക്യാമറാവിവാദത്തില്‍ പുറത്തുവന്ന രേഖകള്‍ മാത്രം പ്രസിദ്ധീകരിച്ച്‌ കെല്‍ട്രോൺ
opinion,ദു​ർ​വ​ഹ​മാ​യ വി​ല​ക്ക​യ​റ്റം
entertainment,"'താളം തുള്ളിയോടും തിങ്കൾ ഈറൻ വാനിലെ മേഘം തൊട്ട് മോഹത്തേരിലേറിയോ',  നജീം അർഷാദും ദേവനന്ദയും പാടിയ 'ഴ'യിലെ ഗാനം"
international,വിമാനം തിരിച്ചിറക്കൽ; 38 മണിക്കൂർ ദുരിതത്തിന്​ ശേഷം നാട്ടിൽ
entertainment,‘മേപ്പടിയാൻ’ സംവിധായകൻ വിവാഹിതനാകുന്നു; വധു ബി.ജെ.പി നേതാവിന്റെ മകൾ
technology,"ഭൂമിയെ തൊട്ടുരുമ്മി നാളെയൊരാൾ കടന്നുപോകും; മണിക്കൂറിൽ 47,196 കിലോമീറ്റർ വേഗത്തിൽ"
sports,"ഉയർച്ചതാഴ്ചകൾ സാധാരണം, സാനിയയുമായി ബന്ധം പിരിഞ്ഞിട്ടില്ലെന്നും മാലിക്"
kerala,അടുക്കള നിയന്ത്രിക്കുന്നതില്‍ ഭയം വന്നു; ഊട്ടുപുരയില്‍ രാത്രിയില്‍ രാത്രിയില്‍ കാവലിരിക്കേണ്ട സാഹചര്യം ഉണ്ടായി; പഴയിടം മോഹനന്‍ നമ്ബൂതിരി
opinion,മെ​​യ്​​​ഡ്​ ഇ​​ൻ ചൈ​​ന
lifestyle,ബം​ഗ​ളൂ​രു​വി​ലും താ​ര​മാ​യി സാ​റ​യു​ടെ സ്​​​കേ​റ്റി​ങ്​
entertainment,"കുട്ടികൾ കൂട്ടുകാരോട് പറയുന്നു, കരുതൽ വേണം; ‘ക​രു​ത​ൽ’ ഹ്ര​സ്വ​ചി​ത്രം പു​റ​ത്തി​റ​ങ്ങി"
international,"പാകിസ്താനിലെ സ്ഫോടനം; ക്രിക്കറ്റ് മത്സരം നിർത്തിവെച്ചു, താരങ്ങളെ ഡ്രസിങ് റൂമിലേക്ക് മാറ്റി"
technology,പബ്​​ജിയെ വെല്ലും 'ദ ഡിവിഷൻ'; മൊബൈൽ ഗെയിമുമായി യുബിസോഫ്​റ്റ്​ എത്തുന്നു -ട്രെയിലർ പുറത്ത്​
kerala,തമിഴ്നാട്ടില്‍ ഡിഎംകെ മന്ത്രിയും ലീഗ് എംപിയും തമ്മില്‍ പൊതുവേദിയില്‍ വെച്ച്‌ വാക്കേറ്റം
entertainment,എന്റെ ആ സ്വഭാവം രൺബീറിന് ഇഷ്ടമല്ല; തുറന്നുപറഞ്ഞ് ആലിയ
gulf,സ​ലീം മൗ​ല​വി അ​നു​സ്മ​ര​ണം
kerala,ആർഷോയുടെ മാർക്ക് ലിസ്റ്റ് വിവാദം; വാർത്ത റിപ്പോർട്ട് ചെയ്ത മാധ്യമപ്രവർത്തകയേയും പ്രതിയാക്കി
lifestyle,ബാബു: വന്യജീവികളുടെ സ്വന്തം ഫോട്ടോഗ്രാഫർ
entertainment,"‘ജയ് ഗണേഷ്’ എന്ന പേര് നേരത്തെ തീരുമാനിച്ചത്, മിത്ത് വിവാദവുമായി കൂട്ടിക്കുഴക്കേണ്ടതില്ല -സംവിധായകൻ രഞ്ജിത്ത് ശങ്കർ"
national,നിയമസഭ സീറ്റ് കോഴ: കോൺഗ്രസ് വക്താവ്  എം.ലക്ഷ്മണിന് ക്രൈം ബ്രാഞ്ച് നോട്ടീസ്
crime,സി.പി.എം ജില്ലാ സെക്രട്ടറിക്കെതിരെ അപകീർത്തി കേസുമായി കുഴൽനാടന്‍റെ നിയമസ്ഥാപനം; 2.5 കോടി നഷ്ടപരിഹാരം
crime,ബംഗളൂരുവിൽ ‌‌‌ഓഫിസിൽ കയറി വെട്ടിക്കൊന്നത് മലയാളി സി.ഇ.ഒയെ; കൊല്ലപ്പെട്ടത് കോട്ടയം സ്വദേശി
technology,കു​വൈ​ത്തിന്റെ ആകാശത്ത് ഈ ​മാ​സം അ​ഞ്ച് ജ്യോ​തി​ശാ​സ്ത്ര പ്ര​തി​ഭാ​സ​ങ്ങ​ൾ
international,ഉക്രൈനായി 2 ബില്യൺ ഡോളറിന്റെ ആയുധം കൂടി അമേരിക്ക തയ്യാറാക്കുന്നു
international,അമേരിക്കൻ ജനപ്രതിനിധി സഭ: ചരിത്രമെഴുതി ഹക്കീം ​​ജെഫ്രീസ്
entertainment,"ചങ്ങാതി പാട്ടുമായി വിനീത് ശ്രീനിവാസൻ, ' ഴ'യിലെ ഗാനം"
gulf,അ​പൂ​ർ​വ ഇ​നം അ​റേ​ബ്യ​ൻ കാ​ട്ടു​പൂ​ച്ച​യെ ക​ണ്ടെ​ത്തി
crime,ലണ്ടനിൽ മലയാളി യുവാവ് മറ്റൊരു മലയാളിയുടെ കുത്തേറ്റ് മരിച്ചു
opinion,ഹജ്ജ്: ഓപറേറ്റർമാരുടെ ചൂഷണം തടയാൻ
international,സ്വീഡന്റെ നാറ്റോ അംഗത്വം: തുര്‍ക്കിയയുടെ പിന്തുണ പ്രതീക്ഷിക്കേണ്ടെന്ന് ഉർദുഗാൻ
technology,ടെക്​ സമ്മിറ്റ് തുടങ്ങി; പാവപ്പെട്ടവരുടെ ഉന്നതിക്ക് സാ​ങ്കേതികത ഉപയോഗപ്പെടുത്തും -മോദി
entertainment,"കർണാടകയിലെ ബാഹുബലി! ഇത്  രാം ചരണോ ഡേവിഡ് വാർണറോ, വിമർശനവുമായി ആരാധകർ"
entertainment,വാഹനാപകടം; സുരാജ് വെഞ്ഞാറമൂടിന് കാരണം കാണിക്കൽ നോട്ടീസ് നൽകി എംവിഡി
international,സൈഫർ കേസ്: ഇമ്രാൻഖാനെ അറ്റോക്ക് ജയിലിൽ ചോദ്യം ചെയ്തു
lifestyle,ഇ​ന്ത്യ​ൻ ഹാ​ജി​മാ​രും മി​നാ​യി​ൽ എ​ത്തി
national,ഒന്നും മിണ്ടാതെ അണ്ണാമലൈ: ‘ദേശീയ നേതൃത്വം പ്രതികരിക്കും’
kerala,മത്സരിപ്പിക്കില്ല; ശോഭാ സുരേന്ദ്രനെ ഇത്തവണയും ഒതുക്കി ബിജെപി സംസ്ഥാന നേതൃത്വം
gulf,ആ​സ്വാ​ദ്യ​ക​ര​മാ​യി സിം​സ് ഓ​ണം മ​ഹാ സ​ദ്യ
gulf,സിം​ഫ​ണി ഓ​ഫ്‌ സൗ​ണ്ട്‌ പോ​സ്റ്റ​ർ പ്ര​കാ​ശ​നം
kerala,മണ്ണാര്‍ക്കാട് മേക്കളപ്പാറയില്‍ കോഴിക്കൂട്ടില്‍ കുടുങ്ങിയ പുലി ചത്തു
opinion,"'തു​പ്പ​ൽ ഭ​ക്ഷ​ണം, ഹ​ലാ​ൽ ജി​ഹാ​ദ്';  ഭ​ക്ഷ​ണ​ത്തി​ൽ ക​ല​ർ​ത്തു​ന്ന വം​ശീ​യ​മാ​യ രു​ചിചേ​രു​വ​ക​ൾ"
international,ഫേസ്ബുക്കിന്റെ മാതൃകമ്പനി മെറ്റയെ ഭീകര സംഘടനകളുടെ പട്ടികയില്‍ ഉള്‍പ്പെടുത്തി റഷ്യ
crime,ബിഹാറിൽ ദുരഭിമാനക്കൊല; പെൺമക്കളെ കഴുത്ത് ഞെരിച്ച് കൊലപ്പെടുത്തി രക്ഷിതാക്കൾ
kerala,മുഖ്യമന്ത്രിക്കെതിരെ പ്രതിഷേധം തുടര്‍ന്നാല്‍ പ്രതിപക്ഷ നേതാവും പുറത്തിറങ്ങില്ല: ഇ പി ജയരാജൻ
international,ഇംറാനില്ലാത്ത തെരഞ്ഞെടുപ്പിനൊരുങ്ങി പാകിസ്താൻ; പാർലമെന്റ് 12ന് പിരിച്ചുവിടും
technology,സാംസങ്ങ്​ സീ ഫോൾഡ്​ സീരീസിനെ വെല്ലാൻ മടക്കാവുന്ന ഫോണുമായി ഒപ്പോ; ഫീച്ചറുകൾ ഇവയാണ്​
lifestyle,മരംമുറിയിൽ ആൺകുത്തക പൊളിച്ച്​ മണിയമ്മ
technology,ടെക്​ ലോകം കാത്തിരുന്ന ഫീച്ചറുമായി വാട്​സ്​ ആപ്​
technology,ഇരട്ട ഡിസ്​പ്ലേയുമായി വി​വോ നെക്​സ്​ 2
gulf,ഉംറ തീർഥാടകൻ ജിദ്ദ വിമാനത്താവളത്തിൽ മരിച്ചു
technology,"‘ആറ് ദിവസമായി ഒരു പോസ്റ്റ് പോലുമില്ല, ത്രെഡ്സിനെ കൈവിട്ടോ’..? സക്കർബർഗിനെ കൊട്ടി മസ്ക്"
national,ഗ്യാൻവ്യാപി കേസ് കോടതിക്ക് പുറത്ത് തീർക്കണമെന്ന് ഹിന്ദുസംഘടന; പള്ളികമ്മിറ്റിക്ക് കത്തയച്ചു
sports,2026 കോമൺ‌വെൽത്ത് ഗെയിംസ്; വനിതാ ടി20 ക്രിക്കറ്റ് തിരിച്ചെത്തും
sports,ഗുജറാത്തിനെതിരായ മത്സരത്തിൽ അമ്പയർമാരോട് തർക്കിച്ച് ധോണി; കളി വൈകിപ്പിച്ചത് നാലു മിനിറ്റ് -എന്തിനായിരിക്കും?
national,അധികാരത്തിൽ വന്നാൽ ജാതിസെൻസസ് നടത്തും -രാഹുൽ ഗാന്ധി
sports,ലയണൽ മെസിക്ക് സസ്പെൻഷൻ; നടപടി അനുവാദമില്ലാതെ സൗദി സന്ദർശിച്ചതിന്
gulf,യു.എ.ഇയിൽ ഇന്ധനവില കൂടി
crime,"കു​ടി​പ്പ​ക: ഗുണ്ടസംഘങ്ങൾ തമ്മിൽ ഏറ്റുമുട്ടി, നാലുപേർ അറസ്റ്റിൽ"
sports,ആതിഥേയരെ തകര്‍ത്ത് ഖത്തർ ലോകകപ്പിലെ ആദ്യ ജയം സ്വന്തമാക്കി എക്വഡോര്‍
lifestyle,ഇ​രു​ൾ​വീ​ഴാ​ത്ത മ​ന​സ്സു​മാ​യി ഇ​ന്ദു​ലേ​ഖ​യു​ടെ കാ​രു​ണ്യ​ഹ​സ്തം
lifestyle,കോഴിക്കോടിനെ സ്നേഹിച്ച സുഭാഷ് ദാ
sports,"അയർലൻഡ് ട്വന്റി 20: ഇന്ത്യക്ക് ജയം, പരമ്പര"
kerala,സ്വപ്‌നയുടെ പരാതിയില്‍ കേസ്; വിജേഷ് പിള്ളയ്‌ക്കെതിരെ എഫ്‌ഐആര്‍ രജിസ്റ്റര്‍ ചെയ്ത് കര്‍ണാടക പൊലീസ്
lifestyle,‘അന്ന് തയ്ച്ചൊരുക്കിയ ഉടുപ്പുകൾ പെട്ടിയിൽ ചുമന്ന് കടകളിൽ വിൽപന. ഇന്ന് പതിനായിരക്കണക്കിന് ഉപഭോക്​താക്കളുടെ പിൻബലമുള്ള ബ്രാൻഡിന് ഉടമ’
gulf,പ്ര​വാ​സി​ക​ളും   വ​രു​മാ​ന നി​കു​തി​യു​ടെ   റ​സി​ഡ​ൻ​ഷ്യ​ൽ സ്റ്റാ​റ്റ​സും
gulf,സോ​പാ​നം വാ​ദ്യ​സം​ഗ​മം ഇ​ന്ന് അ​ദാ​രി പാ​ർ​ക്കി​ൽ
gulf,വോയ്സ് കുവൈത്ത് വനിതാവേദി ഓണോത്സവം ശ്രദ്ധേയമായി
entertainment,"ആദ്യ ഭാഗത്തിൽ കൃഷ്ണൻ,  ഇപ്പോൾ ശിവനായി അക്ഷയ് കുമാർ! 'ഓ മൈ ഗോഡ് 2'  ടീസർ"
sports,ക്യാപ്റ്റൻ ബാബറിന്റെ നൂറാം ടി20യിൽ പാകിസ്ഥാൻ ന്യൂസിലൻഡിനെ തകർത്തു
technology,അമ്പരപ്പിക്കുന്ന ടെക്​ ലോകം 2021
opinion,കൈ​നീ​ട്ട​മാ​യി അ​മ്മ ത​ന്ന ഒ​രുപി​ടി കൊ​ന്ന​പ്പൂ​ക്ക​ൾ
lifestyle,കൊടിഞ്ഞി പള്ളിയിലെ സത്യം ചെയ്യലിന് പുതിയ ആസ്ഥാനം; കള്ളസത്യം ചെയ്യുന്നവര്‍ക്ക് ദുരനുഭവം ഉണ്ടാകുമെന്നാണ് വിശ്വാസം
sports,വി​ര​മി​ക്ക​ൽ ഉ​ട​നെ​ന്ന് മെ​സ്സി
crime,17കാ​ര​ന്‍റെ ദുരൂഹ മരണം: സുഹൃത്ത്​ കസ്റ്റഡിയിൽ
kerala,ഞാന്‍ ഇവിടെയൊക്കെത്തന്നെ കാണും; റിപ്പോർട്ടർ ടിവിയിൽ നിന്നും രാജിവെക്കുകയാണെന്ന് അപർണ സെൻ
national,ബ്രിജ് ഭൂഷണ് വീണ്ടും കുരുക്ക്; അനധികൃത ഖനനത്തിൽ ബി.ജെ.പി എം.പിക്കെതിരെ അന്വേഷണം
sports,പ്രഥമ അണ്ടര്‍ 19 വനിതാ ട്വന്‍റി 20 ലോകകപ്പ് കിരീടം സ്വന്തമാക്കി ഇന്ത്യ
international,ജർമൻ ചർച്ചിൽ വെടിവെപ്പ്​; നിരവധിപേർ കൊല്ലപ്പെട്ടു
opinion,സു​പ്രീം​കോ​ട​തി​ക്ക് അ​ങ്ങേ​യ​റ്റ​ത്തെ ന​ന്ദി
sports,തകർന്നടിഞ്ഞ് പാകിസ്താൻ; ഇന്ത്യക്ക് 192 റൺസ് വിജയലക്ഷ്യം
lifestyle,25 വർഷം നിഴൽപോലെ രവീന്ദ്രൻ പിള്ളയെ കണ്ടത്​ കുടുംബാംഗത്തെപ്പോലെ
entertainment,കത്രീന കൈഫും വിജയ് സേതുപതിയും; ‘മെറി ക്രിസ്മസ്’ ആദ്യ പോസ്റ്റർ പുറത്തെത്തി
national,കർണാടകയിൽ ഡെപ്യൂട്ടി സ്പീക്കർക്ക് നേരെ പേപ്പറെറിഞ്ഞ 10 ബി.ജെ.പി എം.എൽ.എമാർക്ക് സസ്​പെൻഷൻ
kerala,ആൻ മരിയ മരണത്തിന് കീഴടങ്ങി; കുർബാനക്കിടെ ഹൃദയാഘാതം സംഭവിച്ച 17കാരി അന്തരിച്ചു
gulf,ഹ​മ​ദ് രാ​ജാ​വ് റോ​യ​ൽ ബ​ഹ്‌​റൈ​ൻ എ​യ​ർ​ഫോ​ഴ്‌​സ് സ​ന്ദ​ർ​ശി​ച്ചു
national,ഇന്ത്യയുടെ പേരുമാറ്റുന്ന ചർച്ച അപ്രസക്തം -ടി.എം. കൃഷ്ണ
national,ക​ർ​ണാ​ട​ക​യി​ൽ ജെ.​​ഡി-​​എ​​സും ബി.​​ജെ.​​പി​​യും ഒ​​ന്നി​​ച്ചു​​നീ​​ങ്ങും
crime,സി.പി.എമ്മുകാരനെ ആക്രമിച്ച കേസിൽ പാർട്ടി പ്രവർത്തകൻ അറസ്റ്റിൽ
opinion,വിടപറയുന്നത്​ കൊച്ചിയുടെ സിംബൽ
lifestyle,സംവാദത്തിന്‍റെ വിവിധതലങ്ങൾ
entertainment,ഐ.എഫ്.എഫ്.കെയിൽ 'പത്തൊൻപതാം നൂറ്റാണ്ട്' ഒഴിവാക്കിയതിന് പിന്നിൽ പ്രമുഖന്റെ കുബുദ്ധി; ആരോപണവുമായി വിനയൻ
kerala,72. 91 ശതമാനം പോളിങ്; പുതുപ്പള്ളിയിൽ വിജയ പ്രതീക്ഷയില്‍ മുന്നണികള്‍
kerala, മൈസുരു നഞ്ചൻഗുഡിൽ മലയാളി കുടുംബം സഞ്ചരിച്ച കാർ അപകടത്തിൽപ്പെട്ട് അച്ഛനും മകനും മരിച്ചു
kerala,ഓണത്തിരക്കിനിടെ സംസ്ഥാനത്ത് ഇ – പോസ് തകാറിലായി
technology,48 മെഗാപിക്​സൽ കാമറയുമായി മറ്റൊരു ഫോൺ കൂടി ഇന്ത്യൻ വിപണിയിലേക്ക്​
kerala,ശശി തരൂർ എൻ എസ് എസ് ആസ്ഥാനത്ത് നടത്തിയ പ്രസംഗം അൽപ്പത്തരം; വിമർശനവുമായി യൂത്ത് കോൺഗ്രസ് നേതാവ്
opinion,വക്കം അബ്ദുൽ ഖാദർ: രക്തസാക്ഷികളുടെ രാജകുമാരൻ
national,തിരുപ്പതിയിൽ തീർത്ഥാടനത്തിനെത്തിയ ആറു വയസ്സുകാരിയെ പുലി കടിച്ചു കൊന്നു
national,‘രാജ്യദ്രോഹ കുറ്റം’ അഞ്ചംഗ ബെഞ്ചിന്
international,27 മൃതദേഹങ്ങൾ റോഡരികിൽ ഉപേക്ഷിക്കപ്പെട്ട നിലയിൽ
opinion,"കോൺഗ്രസ് അധ്യക്ഷ തെരഞ്ഞെടുപ്പ്: പ്രവചനീയം, എന്നിട്ടും..."
entertainment,ചെകുത്താൻ ലാസർ തിരക്കിലാണ്
entertainment,കങ്കണയും സൽമാൻ ഖാനും ഇത്രയും സുഹൃത്തുക്കളാണോ! പഴയ വിഡിയോ പങ്കുവെച്ച് നടി
crime,പൂട്ടിക്കിടന്ന വീട്ടിൽ നിന്ന് സ്വർണവും പണവും മോഷ്ടിച്ചു; സോഷ്യൽമീഡിയ ‘ഇൻഫ്‌ളുവൻസർ’ പിടിയിൽ
technology,ഛിന്നഗ്രഹത്തെ ഇടിച്ചുതെറിപ്പിച്ച് നാസയുടെ ഡാർട്ട് പേടകം
