text,labels
 இந்தியாவில் ஒரே நாளில் 8.5 லட்சம் கரோனா பரிசோதனைகள்; இறப்பு விகிதம் 1.95 சதவீதமாக   குறைந்தது,Covid
 ஆவடியில் கழிவுநீர் தொட்டியை சுத்தம் செய்த தொழிலாளர்கள் இருவர் விஷவாயு தாக்கி உயிரிழப்பு,Crime
" தெரு வியாபாரிகளின் வாழ்வாதாரத்தைப் பாதுகாப்பதில் காவல்துறைக்கும், நகராட்சிகளுக்கும் முக்கிய பங்கு: ஹர்தீப் சிங் பூரி வலியுறுத்தல்",Covid
 ப்ரீமியம் வாழ்ந்து பார்! - 46: இழிவைக் கையாள்வது எப்படி?,Cinema
" மும்பை இந்தியன்ஸ், சிஎஸ்கேவுக்குப் பிறகு நாங்கதான் - வெற்றிக் களிப்பில் விராட் கோலி",Sports
 “தேர்தலில் போட்டியிட விரும்பவில்லை... சனாதனத்தை அகற்றுவது கடமை...” - மதுரை மதிமுக மாநாட்டில் துரை வைகோ பேச்சு,Politics
 உலக வரலாற்றில் 200 பில்லியன் டாலர் சொத்து மதிப்புடைய முதல் நபரானார் அமேசான் நிறுவனர்,Technology
 பிளஸ் 2 தேர்வை முடித்துவிட்டு வந்தபோது மாணவியை வெட்டிய இளைஞர் கைது,Crime
" கடலூர் டெல்டா பகுதியில் கடையடைப்பு: காட்டுமன்னார்கோவில், குமராட்சி பகுதியில் முழுமையாக பங்கேற்பு",Cinema
 பணிக்கு தாமதமாக வந்த மனைவியை கண்டித்த அதிகாரியை தாக்கிய கணவர் உட்பட 2 பேர் கைது @ திருவள்ளூர்,Crime
 டேராடூன் - முசோரி இடையே இந்தியாவின் மிக நீள ரோப் கார் சேவை,India
" ஏப்.19, 2023 | தங்கம் விலை சவரனுக்கு ரூ.120 உயர்வு",Business
 பாங்க் ஆஃப் இந்தியா லாபம் 90 சதவீதம் வளர்ச்சி,Business
 “கர்நாடக காங். அரசு மீது நம்பிக்கை உள்ளது” - காவிரி பிரச்சினையில் மாணிக்கம் தாகூர் எம்.பி கருத்து,Politics
 சூர்யாவுக்கு வில்லனாகும் தமன்னாவின் காதலர்,Politics
 “நீட் தேர்வு தகுதியற்றது ஆகிவிட்டதாக சொல்வது அர்த்தமற்றது” - ஆளுநர் தமிழிசை கருத்து,Politics
 கோயில் நிதியில் கலாசார மையம்; தமிழக அரசு சட்ட விரோதமாக செயல்படலாமா?- நாராயணன் திருப்பதி,Cinema
 மணிப்பூர் விவகாரத்தால் அமளி: நாடாளுமன்ற அவைகள் 2-வது நாளாக முடங்கின,India
" உங்கள் பித்ருக்களுக்கு தாகம், பசி - மகாளய பட்சம் ஸ்பெஷல் ",Spirituals
 பைபிள் வைத்திருந்த 2 வயது குழந்தைக்கு ஆயுள் தண்டனை விதித்த வடகொரியா,World
 'பேச்சு சுதந்திரம் என்பது?' - விளக்கம் கொடுத்துள்ள எலான் மஸ்க்,Technology
Subramanian Swamy: தமிழகத்தில் பாஜக இருக்கிறதா ..?  -  சுப்பிரமணியன் சுவாமி கேள்வி,Politics
 ‘நமோ பாரத்’ - நாட்டின் முதல் பிராந்திய விரைவு ரயில் சேவையை பிரதமர் மோடி தொடங்கிவைத்தார்,Cinema
 இந்தியாவில் பட்ஜெட் விலையில் அறிமுகமாகும் ரெட்மி 10A | சிறப்பம்சங்கள்,Technology
 வேளாண் கருவிகளை வாடகைக்குப் பெற வசதி: சோனாலிகா டிராக்டரின் பிரத்யேகச் செயலி தொடக்கம்,Business
 காசாவுக்குள் நுழையும் அமெரிக்க டெல்டா படை,Cinema
Minister Duraimurugan : திமுக ஆட்சியில் கட்டிய அணைகள் 5 ஆ? 40 ஆ? -  அண்ணாமலைக்கு அமைச்சர் துரைமுருகன் பதிலடி,Politics
 ஹாரி பாட்டர் புத்தகத்தின் திருத்தப்படாத பிரதி ரூ.15 லட்சத்துக்கு ஏலம்,World
 எமர்ஜிங் ஆசிய கோப்பை: தமிழக வீரர் சாய் சுதர்சன் சதத்தால் பாகிஸ்தான் A அணியை வென்றது இந்தியா A,Sports
 முன்விரோதத்தால் ஊர்த்தலைவர் கொலை: இளைஞர்கள் இருவருக்கு ஆயுள் தண்டனை- ராமநாதபுரம் கூடுதல் மாவட்ட நீதிமன்றம் தீர்ப்பு ,Crime
 மத்திய வெளியுறவு அமைச்சர் எஸ்.ஜெய்சங்கருக்கு ‘இசட்’ பிரிவு பாதுகாப்பு,Cinema
 நிறம் மாறும் பேக் பேனல் உடன் விவோ V25 புரோ ஸ்மார்ட்போன் அறிமுகம் | விலை & சிறப்பு அம்சங்கள்,Technology
 ஜூலை மாதத்தில் மட்டும் நாட்டில் 11 லட்சத்துக்கும் மேற்பட்டோர் கரோனாவில் பாதிப்பு: ஆந்திராவில் 9 மடங்கு தொற்று அதிகரிப்பு,Covid
 உலகக் கோப்பை நினைவுகள் | சச்சினின் கனவும்... தோனி செய்த மாயமும்,Sports
Director Ram Birthday: “சினிமாவில் சமரசத்தை நாடாத கலைஞன்”.. இயக்குநர் ராமின் பிறந்தநாள் இன்று..!,Politics
 கடந்த 3 மாதங்களில் 600 ஐஎஸ் தீவிரவாதிகள் கைது: தலிபான்கள் தகவல்,World
" தமிழகத்தில் இன்று புதிதாக 3,914 பேருக்குக் கரோனா; சென்னையில் 1,036 பேர் பாதிப்பு: 4,929 பேர் குணமடைந்தனர்",Covid
 திரிணமூல் எம்.பி. மொய்த்ராவின் நாடாளுமன்ற கணக்கை துபாயிலும் பயன்படுத்தியுள்ளனர்: பாஜக எம்.பி. நிஷிகாந்த் துபே குற்றச்சாட்டு,Cinema
 அமெரிக்காவில் இலவசமாக 40 கோடி N95 முகக்கவசங்கள் வழங்க திட்டம்,Covid
 நோக்கியா ஜி11 பிளஸ் ஸ்மார்ட்போன் இந்தியாவில் அறிமுகம்: விலை & அம்சங்கள்,Technology
 'நத்திங் போன் (1)' பிளிப்கார்ட் தளம் மூலமாக மட்டுமே விற்பனை,Technology
Manipur Issue: மணிப்பூரில் பல்வேறு குற்றங்கள் நடந்திருக்கலாம்.. விரிவான விசாரணை அவசியம் - வேல்முருகன்..!,Politics
 ‘அன்னபூரணி’ ஆகிறார் நயன்தாரா,Cinema
" சாம்சங் ஏ9 சீரிஸ் டேப்லெட் இந்தியாவில் அறிமுகம்: விலை, சிறப்பு அம்சங்கள்",Cinema
 நிலநடுக்கத்தால் 2000-க்கும் மேற்பட்டோர் பலி; பதற்றத்தில் மருத்துவர்களைக் கடத்தும் மக்கள்: ஹைதியின் அவல நிலை,World
ஆன்மிக பூமியை தனது சுயநலத்திற்காக போதை பூமியாக மாற்றியுள்ளார் முதல்வர் ரங்கசாமி.. முன்னாள் முதல்வர் நாராயணசாமி,Politics
 புகைப்படத்திலும் சிலையிலும் இருந்தபடி  பாபா உங்களை பார்த்துக் கொண்டே இருக்கிறார்!,Spirituals
 ஆஸ்திரேலிய ஓபன் | இறுதிப் போட்டியில் ஹெச்.எஸ்.பிரனோய்,Sports
" டெஸ்ட், ஒருநாள், டி20 என மூன்று பார்மெட்டிலும் சதம் விளாசிய 5-வது இந்திய வீரர்: கில் சாதனை",Sports
 8 ஆண்டுகளுக்கு பின் லோகோவை மாற்றிய கூகுள் குரோம்,Technology
" ப்ரீமியம் ரூ.38,900-க்கு ஐபோன் 12 - ’எக்ஸ்சேஞ்ச் ’ சலுகை விலை அறிவிப்பு",Technology
 இந்திய கோவிஷீல்ட் தடுப்பூசி செலுத்தியவர்களுக்கு அனுமதி: அங்கீகாரம் அளித்து ஆஸ்திரேலிய அரசு அறிவிப்பு,World
" கள்ளக்குறிச்சி | தியாகதுருகத்தில் கணவரை கொன்ற மனைவி, கூட்டாளிக்கு ஆயுள் சிறை",Crime
" கவலை தீரும்... நினைத்தது நடக்கும்! 
தை வெள்ளியில் காளிகாம்பாள் தரிசனம்!",Spirituals
 சென்னையில் ஆளுநர் மாளிகையைச் சுற்றி எவ்வித பாதிப்பும் ஏற்படவில்லை: காவல் துறை விளக்கம்,Cinema
 திமுகவைச் சேர்ந்த ஊராட்சி மன்ற தலைவர் மகனுடன் கைது - போதைப் பொருள் கடத்தலில் தொடர்பு?,Crime
 கிருஷ்ணகிரியில் ஆணவக் கொலை: மகனைக் கொலை செய்த தந்தை; மருமகள் பலத்த காயம் - தடுத்த பாட்டியும் வெட்டிக் கொலை,Crime
 கும்பகோணத்தில் சார்ஜ் போடப்பட்டிருந்த எலெக்ட்ரிக் ஸ்கூட்டர் தீப்பிடித்து எரிந்து பொருட்கள் சேதம்,Crime
 கரோனா தடுப்பூசி உருவாக்கத்தில் உதவிய 2 விஞ்ஞானிக்கு மருத்துவ நோபல் பரிசு,World
 திருப்பதி ஏழுமலையான் கோயில் பிரம்மோற்சவ ஏற்பாடுகள் நிறைவு,Politics
 ராஜினாமா செய்ய ஒப்புக்கொண்டார் கோத்தபய ராஜபக்ச - இலங்கை சபாநாயகர் தகவல்,World
 இளையான்குடி அருகே மணல் கடத்தலுக்கு எதிராக புகார் செய்த சமூக ஆர்வலரை கடத்திய இருவர் கைது,Crime
 வை-ஃபை க்கு மாற்றாக லை-ஃபை சீனாவின் புதிய தொழில்நுட்பம்,Technology
 சென்னை | மகனை கொடுமைப்படுத்திய தந்தைக்கு விதிக்கப்பட்ட சிறை தண்டனை குறைப்பு,Crime
 ஒருநாள் உலகக் கோப்பை 2023: அகமதாபாத் மைதானத்தில் இந்தியா - பாகிஸ்தான் போட்டி நடக்க வாய்ப்பு,Sports
 6 சதங்கள் விளாசி ஷுப்மன் கில் சாதனை,Politics
 கரும்பூஞ்சை சிகிச்சை; அனைத்து அரசு மருத்துவக் கல்லூரி மருத்துவமனைகளிலும் சிறப்புப் பிரிவு: அமைச்சர் மா.சுப்பிரமணியன் பேட்டி,Covid
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
 108 வைணவ திவ்ய தேச உலா - 1. ஸ்ரீரங்கம் ரங்கநாத சுவாமி கோயில்,Spirituals
தூசி தட்டப்படும் முன்னாள் அதிமுக அமைச்சர்களின் வழக்குகள்! - ஆளுநர் விளக்கத்தை அடித்து நொறுக்கிய அமைச்சர்!,Politics
 இந்தியாவின் தொழில்நுட்ப வளர்ச்சியில் செயற்கை நுண்ணறிவு முக்கிய பங்காற்றும்: ஓப்பன் ஏஐ நிறுவன சிஇஓ.வை சந்தித்த பிரதமர் மோடி கருத்து,India
 AI சூழ் உலகு 10 | விளையாட்டு உலகை ஆளும் ஏஐ தொழில்நுட்பம்!,Technology
 ஆசிய கோப்பை | நிலைக்காத முன்னணி வீரர்கள் - 6 ரன்கள் வித்தியாசத்தில் வங்கதேசத்திடம் வீழ்ந்தது இந்தியா,Politics
 லைஃப் கொடுத்த டைப்ரைட்டருக்கு வயது முந்நூறு!,Technology
 “நாட்டில் அதிகரிக்கும் வேலையின்மை. நாம் செய்ய வேண்டியது...” - ஆனந்த் மகேந்திரா கருத்து,Business
 அயோத்தியில் கட்டப்படும் மசூதி வடிவத்தில் மாற்றம்: இந்திய மசூதிகள் அமைப்பின் மும்பை கூட்டத்தில் முடிவு,Cinema
 பாகிஸ்தானுக்கு மேலும் 600 மில்லியன் டாலர் கடன் வழங்கியது சீனா,World
 காவிரி விவகாரம்: டெல்டாவில் இன்று முழு அடைப்பு,Cinema
" சிறு, குறு தொழில் துறை மின்சார நிலைக் கட்டண முறைகளை மாற்றி அமைத்திட முதல்வர் ஸ்டாலின் உத்தரவு",Politics
" ரூ.4,390 கோடி வரி ஏய்ப்பு செய்த சீன செல்போன் நிறுவனம் ஒப்போ: வருவாய் புலனாய்வு இயக்குநரக ஆய்வில் தகவல்",Technology
" தங்கம், வெள்ளி விலை திடீர் உயர்வு: இன்றைய நிலவரம் என்ன?",Business
 பாலசோர் ரயில் விபத்தில் தொடரும் சோகம் - 101 பேரின் உடல்களை அடையாளம் காணமுடியாமல் திணறும் ஒடிசா,India
 இந்தியாவில் கரோனாவிலிருந்து குணமடைந்தோர் 65 லட்சமாக உயர்வு: நோய் தொற்று 74 லட்சத்தைக் கடந்தது,Covid
 IPL 2023: CSK vs MI | அசால்ட் செய்த ரஹானே.. ஒரே ஓவரில் 23 ரன்கள்.. - 19 பந்துகளில் அரைசதம்,Sports
 தமிழ் வம்சாவளியை சேர்ந்த தர்மன் சண்முகரத்னம் சிங்கப்பூர் அதிபராகிறார் - முழு விவரம்,World
 செல்லாத திருமணம் மூலம் பிறந்த குழந்தைகளுக்கு சொத்தில் உரிமை,India
 நகோர்னோ-கராபக்: எரிவாயு நிலைய வெடிவிபத்தில் 20 பேர் பலி; 300 பேர் படுகாயம்,Politics
TN Assembly: சட்டமன்ற கூட்டத்தொடர் நிறைவு; தேதி குறிப்பிடாமல் ஒத்திவைப்பு - மூன்று நாட்கள் நடந்தது என்ன?,Politics
" ரூ.2,000 நோட்டுகளை பதற்றமின்றி மாற்ற டிச.31 வரை அவகாசம் தேவை: விக்கிரமராஜா",Business
" யுஎஸ்பி, ஜிபிஎஸ் பிரேஸ்லெட்!",Technology
 அசோக் கெலாட் - சச்சின் பைலட் இணைந்து ராஜஸ்தான் தேர்தலை எதிர்கொள்வார்கள்: காங்கிரஸ்,India
 மாசிமக விழாவையொட்டி கும்பகோணம் மகாமக குளத்தில் நாளை தீர்த்தவாரி,Spirituals
 காய்கறிகள் விலை உயர்வால் கீரை விற்பனை அதிகரிப்பு: ஓசூரில் கீரை சாகுபடியில் விவசாயிகள் ஆர்வம்,Business
" தனியார் மருத்துவமனைகளுக்கான கோவிஷீல்டு, கோவாக்சின் விலை ரூ.225 ஆக குறைப்பு",Covid
 இந்திய ரூபாய் மதிப்பு 76 ஆக சரிவு: உக்ரைன் அணு உலை தாக்குதல் எதிரொலி,Business
 விருதுநகரில் சாலையோரம் நின்ற லாரி மீது பைக் மோதி சிறப்பு எஸ்.ஐ. உயிரிழப்பு; காவலர் காயம்,Crime
 உதகை | அதிக சத்து மாத்திரை உட்கொண்ட பள்ளி மாணவி உயிரிழப்பு: தலைமை ஆசிரியர் உட்பட இருவர் பணியிடை நீக்கம்,Crime
அமைச்சர் அனிதா ராதாகிருஷ்ணன் சொத்து குவிப்பு வழக்கில் அமலாக்கத்துறையின் ஆட்டம் ; 90% விசாரணை முடிந்துவிட்டது - லஞ்ச ஒழிப்புத்துறை,Politics
 தெலுங்கு தேசக் கட்சித் தலைவர் சந்திரபாபு நாயுடுவுக்கு 14 நாட்கள் நீதிமன்றக் காவல்,India
 மகசூல் அதிகரிப்பால் கிருஷ்ணகிரி மாவட்டத்தில் 1.50 கோடி தேங்காய் தேக்கம்,Business
 திமுக ஆட்சியில் ஒட்டுமொத்த தமிழகமும் அழிவுப்பாதையில் உள்ளது: இபிஎஸ்,Cinema
 நாட்டின் இளம் தொழிலதிபர்கள்,Technology
" தக்காளி, கத்தரி, வெண்டை விலை: வேளாண் பல்கலை. முன்னறிவிப்பு",Business
 கிருஷ்ணகிரி | பீன்ஸ் விலை குறைவால் விவசாயிகள் கவலை,Business
 கிரீஸ் சென்றடைந்தார் பிரதமர் மோடி,World
 சென்னையில் நாளை இந்திய கலங்கரை விளக்க திருவிழா: இசை கச்சேரிக்கு முன்பதிவு,Politics
" புதுச்சேரியில் ஒரு மருத்துவர், 3 செவிலியர்கள் உட்பட 91 பேருக்கு கரோனா தொற்று: மேலும் ஒரு முதியவர் உயிரிழப்பு; இறப்பு எண்ணிக்கை 30 ஆக உயர்வு  ",Covid
 டெல்லி அரசு அதிகாரிகள் நியமன மசோதா | குரல் வாக்கெடுப்பு மூலம் மக்களவையில் நிறைவேற்றம்,India
" மார்ச் 7: தமிழக நிலவரம்: தொற்று பாதிப்பு, குணமடைந்தோர், பலி எண்ணிக்கை- முழுமையான பட்டியல்",Covid
 ஹெட்போன் மூலம் இலவச மின்சாரம்!,Technology
 இந்தநாள் உங்களுக்கு எப்படி? 12 ராசிகளுக்கும் உரிய பலன்கள்,Spirituals
 தலிபான்களின் செயல்களுக்கு உலக நாடுகள் சாட்சி: ஆப்கனின் முதல் பெண் விமானி அச்சம்,World
 தூக்கி எறியப்படும் குப்பை!,Politics
 நம் வாழ்வை உயர்த்துவார்... துறையூர் - பெருமாள்மலை பெருமாள்!,Spirituals
" சிவ கடாட்சம் நிச்சயம் ...
 மகா சிவராத்திரி விரதம்!",Spirituals
 நிவாரணம் தரும் தன்னார்வலர்களுக்கும் பணமுடை: பசிக்கும் ஏழைகள் இனி என்ன செய்வார்கள்?,Covid
 இந்துத்துவா அமைப்புகள் யாத்திரையால் நூ மாவட்டத்தில் 2 நாள் இணைய சேவைக்கு தடை,India
 சந்திர பிரியங்கா புகார்களை தேசிய பெண்கள் ஆணையம் விசாரிக்க கோரி அமித் ஷாவுக்கு புதுச்சேரி அதிமுக கடிதம்,Cinema
" புதுச்சேரி | கூடுதல் வரதட்சணை கேட்டு பெண் சித்ரவதை: கணவர், குடும்பத்தினர் மீது வழக்கு பதிவு",Crime
 ஹோலி கொண்டாட்டத்தின்போது வெளிநாட்டுப் பெண்ணுக்கு துன்புறுத்தல் - சிறுவன் உட்பட 3 பேர் கைது,Crime
 அமெரிக்காவில் மீண்டும் ஒரு துப்பாக்கிச் சூடு: 3 பேர் பலி,World
 டெஸ்ட் அணியில் இருந்து கே.எல்.ராகுல் நீக்கப்பட வேண்டுமா? - பதில் அளித்த சாட் ஜிபிடி,Technology
 ப்ரீமியம் ChatGPT AI - அறிந்ததும் அறியாததும்: மனிதர்கள் இதனுடன் உரையாடலாம் | HTT Explainer,Technology
 ஜம்மு காஷ்மீரில் 4 தீவிரவாதிகள் சுட்டுக்கொலை,India
 ஆர்சிபி-யின் 2 முன்னாள் நெட் பவுலர்கள் இன்று ஐபிஎல் சூப்பர் ஸ்டார்கள் ஆன கதை!,Sports
" ODI WC 2023 | புதிய வரலாறு படைத்த பும்ரா, விராட் கோலி! ",Sports
 ஆப்கனில் தொடரும் பத்திரிகையாளர்களுக்கு எதிரான வன்முறை,World
 ஒடிசா ரயில் விபத்துக்கு தவறான சிக்னல்தான் காரணம் என்பதை ஏற்க முடியாது - விசாரணைக் குழுவில் இடம்பெற்ற அதிகாரி மாறுபட்ட கருத்து,India
 ப்ரீமியம் பெண் எனும் போர்வாள் - 03: பெண்களின் பிறப்புரிமை இல்லையா?,Cinema
 ODI WC 2023 | ஒரே போட்டியில் மூவர் சதம்: இலங்கையை பந்தாடிய தென்னாப்பிரிக்கா 428 ரன்கள் விளாசி சாதனை!,Sports
ADMK - BJP: தொகுதிப் பங்கீடு கருத்து; அமித்ஷா பேசுவது ஒன்றும் இறுதி முடிவு கிடையாது - செம்மலை கருத்து,Politics
 கர்நாடகா | பெண்களுக்கான இலவச பேருந்து பயண திட்டம் தொடக்கம்,India
 தஞ்சை வேளாண் கல்லூரிக்கு வேளாண் விஞ்ஞானி எம்.எஸ்.சுவாமிநாதன் பெயர்: சட்டப்பேரவையில் முதல்வர் ஸ்டாலின் அறிவிப்பு,Cinema
 தானம் செய்யுங்களேன்!  - மகாளய பட்ச புண்ணியம்,Spirituals
 அமெரிக்கா | தேசிய அணிவகுப்பில் துப்பாக்கிச் சூடு -  6 பேர் மரணம்; பலர் காயம்,World
 சென்செக்ஸ் 158 புள்ளிகள் உயர்வு,Business
 தகவல் புதிது: ஸ்கைப்பில் புதிய வசதி,Technology
 இன்று முதல் ரூ.1000 அபராதம்: பான்- ஆதார் எண் இணைக்க தவறினால் நடவடிக்கை,Business
 மீண்டும் மின்வெட்டு ஆபத்து?- நிலக்கரி பற்றாக்குறையால் மின் உற்பத்தி கடும் பாதிப்பு: கொளுத்தும் கோடையில் தவிப்பு ,Business
 அமைச்சர் செந்தில் பாலாஜி மீதான மோசடி வழக்கு: அக்.31-க்கு விசாரணை ஒத்திவைப்பு,Cinema
 ஜாதிவாரி மக்கள் தொகை கணக்கெடுப்பை நடத்த மாநில அரசுக்கு உரிமை இருக்கிறதா? - பிஹார் அரசு பதில் அளிக்க உச்ச நீதிமன்றம் உத்தரவு,Cinema
 இணையவழி குற்றங்களைத் தடுக்க காரைக்காலில் சைபர் க்ரைம் பிரிவு தொடக்கம்,Crime
 புவி சுற்றுப்பாதை பயணம் நிறைவு | சூரியனை நோக்கி செல்லும் ஆதித்யா: இஸ்ரோ தகவல்,Politics
 தமிழகத்தில் குற்ற நிகழ்வுகளைத் தடுக்க வேண்டும்: சட்டம் - ஒழுங்கு ஆய்வுக் கூட்டத்தில் முதல்வர் அறிவுறுத்தல்,Politics
 சென்னை | கொலை உள்ளிட்ட 22 வழக்குகளில் தொடர்புடைய ரவுடி தூக்கிட்டு தற்கொலை,Crime
 கடுமையான மனிதாபிமான நெருக்கடியில் ஆப்கானிஸ்தான்: ஐ.நா.,World
 “அரசு ஊழியர்கள் அனுமதியின்றி 2-ம் திருமணம் செய்துகொள்ள தடை” - அசாம் முதல்வர் அதிரடி,Cinema
" ""சர்வாதிகாரத்தை விரும்புகிறார் மோடி"" - காங்கிரஸ் தலைவர் கார்கே குற்றச்சாட்டு",India
 ஃபீல்டிங்கில் கலக்கிய கோலி... ஷமி கழட்டிய 3 விக்கெட் | இந்திய வெற்றியின் கவனிக்கத்தக்க தருணங்கள்,Sports
"கழிப்பறை வசதி, மின்விளக்கு, குடிநீர், வீடு கட்டுதல் போன்ற விஷயங்களை மட்டும் கேளுங்கள் - அமைச்சர் கே.என்.நேரு",Politics
 பேரிடர் ஏற்படும்போது உலகம் ஒருங்கிணைந்து செயல்பட வேண்டும்: பிரதமர் மோடி,World
 தெலங்கானாவில் ஃபலக்னுமா எக்ஸ்பிரஸ் ரயிலில் பயங்கர தீ - 6 பெட்டிகள் கருகின; அதிர்ஷ்டவசமாக பயணிகள் தப்பினர்,India
" சென்னையில் தினமும் 3,500 பேர் நோய் அறிகுறியுடன் கண்டறியப்படுகின்றனர்: மாநகராட்சி ஆணையர் பிரகாஷ் பேட்டி",Covid
 நாகையில் சைபர் குற்றங்களில் 4 பேர் இழந்த ரூ.9.73 லட்சத்தை மீட்டு ஒப்படைத்த போலீஸார்,Crime
" உத்தரப் பிரதேசத்தில் கனமழை: கடந்த 24 மணி நேரத்தில் 19 பேர் பலி - உத்தராகண்ட், ஒடிசாவுக்கு எச்சரிக்கை",India
 ODI WC 2023 | இந்திய அணியில் இடம்பெறுகிறார் ராகுல்? - நாளை அதிகாரப்பூர்வ அறிவிப்பு,Sports
" “இதைப் பதிவு செய்கையில் என் கண்கள் பனித்தது, மெய் சிலிர்த்தது...” - ஓய்வை உறுதி செய்த சானியா மிர்சா",Sports
" தமிழகத்தில் இன்று 5,835 பேருக்குக் கரோனா: சென்னையில் 989 பேருக்குத் தொற்று; 5,146 பேர் டிஸ்சார்ஜ்",Covid
" மருத்துவர்கள், செவிலியர்கள் தங்கும் விடுதி, உணவுக் கட்டணம் முறைப்படுத்தப்பட்டதால் தினசரி ரூ.30 லட்சம் மிச்சம்: அரசு தகவல்",Covid
 ஜிஎஸ்டி வரி அமலாகி 6 ஆண்டுகள் நிறைவு - மாதம் ரூ.1.50 லட்சம் கோடி வருவாய் வசூல் சாதனை,Business
 வாட்ஸ் அப் கணக்கு நீக்கப்படாது: மே 15 வரை கால அவகாசம்,Technology
 ராகுல் காந்தி குறித்து ட்வீட்: பாஜக ஐடி பிரிவு தலைவர் அமித் மாளவியா மீது வழக்குப் பதிவு,India
" ‘தமிழகத்தில் ஆளுநருக்கே பாதுகாப்பில்லை’ - ஆளுநர் தமிழிசை, அரசியல் தலைவர்கள் கண்டனம்",Cinema
 இந்திய விண்வெளி சாகசத்தில் ‘சந்திரயான்-3’ புதிய அத்தியாயம்: பிரதமர் மோடி பெருமிதம்,India
" WPL பணத்தில் அம்மா, அப்பாவுக்கு கொல்கத்தாவில் வீடு வாங்க வேண்டும்: ரிச்சா கோஷ்",Sports
 இஸ்ரேலில் உள்ள இந்தியர்களை அழைத்து வர 'ஆபரேஷன் அஜய்' திட்டம் - மத்திய அரசு அறிவிப்பு,India
 “கர்நாடகாவில் வசிப்போர் கன்னடம் பேச கற்றுக்கொள்ள வேண்டும்’’ - முதல்வர் சித்தராமையா,India
 இந்த நாள் உங்களுக்கு எப்படி? - 12 ராசிகளுக்கும் உரிய பலன்கள்,Cinema
 லைஃப் கொடுத்த டைப்ரைட்டருக்கு வயது முந்நூறு!,Technology
 சமூக வலைதள நிறுவனங்கள் இந்திய சட்டங்களைப் பின்பற்ற வேண்டும்: மத்திய அமைச்சர் அஸ்வினி வைஷ்ணவ் சிறப்புப் பேட்டி,Technology
 ஆசிய விளையாட்டுப் போட்டி - இந்தியாவுக்கு 3 வெள்ளி உட்பட 5 பதக்கங்கள்,Sports
 மணிஷ் சிசோடியாவுக்கு ஜாமீன் மறுப்பு,India
International Day For Girl Child: ’பெண் குழந்தைகளை கொண்டாட வேண்டும்’.. உலக பெண் குழந்தைகள் தினத்தில் தமிழிசை சௌந்தரராஜன்..!,Politics
 கரோனா 3-வது அலையில் இந்தியாவில் ஏராளமான உயிரிழப்புகளை தடுப்பூசிகள் தடுத்துள்ளன: மத்திய அரசு தகவல்,Covid
" 118 நாடுகள், 305 விண்ணப்பங்கள்... - ‘வேர்ல்ட் ஜஸ்டிஸ் சேலஞ்ச்’ விருதை வென்ற இந்திய செயலி ‘சேஃப்சிட்டி’!",Technology
 தமிழக போலீஸாரால் தேடப்பட்டு வந்தவர் சென்னை விமான நிலையத்தில் கைது: இலங்கையிலிருந்து சென்னை வந்தபோது பிடிபட்டார்,Crime
" கேது தோஷம் போக்கும் சித்ரா பெளர்ணமி; பேனா, நோட்புக், தயிர்சாதம் தானம் செய்யுங்கள்",Spirituals
 மதுரை | உதவுவதுபோல் நடித்து பாலியல் வன்கொடுமை - குஜராத் மாணவி வழக்கில் 2 இளைஞர்கள் கைது,Crime
 வெறுப்பு பேச்சு பற்றி ஆராய குழு அமைக்க வேண்டும் - உச்ச நீதிமன்றம் உத்தரவு,India
 ஸ்ரீரங்கம் ரங்கநாதர் கோயிலில் தாயார் திருவடி சேவை,Cinema
அம்மா பேச்சை கேட்காத அமைச்சர் உதயநிதியை எல்லோரும் சேர்ந்து திருத்த வேண்டும் - மன்னார்குடி ராமானுஜ ஜியர்,Politics
" “இந்தியாவின் முடிவு ஏற்புடையது அல்ல” - கனடா தூதரக அதிகாரிகள் விவகாரத்தில் அமெரிக்கா, இங்கிலாந்து வருத்தம்",World
 ஒரு நாள் அன்னப் பிரசாத நன்கொடை ரூ.38 லட்சமானது: திருப்பதி தேவஸ்தானம் முடிவு,Cinema
 சென்னை | கன்டெய்னர் லாரி திருடன் கைது,Crime
 முகமது நபிகள் விவகாரம் | மன்னிப்பு கோருமாறு தானே நகர காவல்துறை வெப்சைட்டை முடக்கிய ஹேக்கர்கள்,Technology
 ஆஷஸ் 5-வது டெஸ்ட் | 283 ரன்களுக்கு ஆட்டமிழந்தது இங்கிலாந்து,Sports
" கள்ளக்குறிச்சி | தியாகதுருகத்தில் கணவரை கொன்ற மனைவி, கூட்டாளிக்கு ஆயுள் சிறை",Crime
 கரோனா பரிசோதனை செய்யாத இந்தியர்கள் உள்பட 13 ஆயிரம் வெளிநாட்டு தொழிலாளர்கள் வேலை செய்யத் தடை: சிங்கப்பூர் அரசு உத்தரவு,Covid
 பிரதமர் நரேந்திர மோடி அரசு போதைப் பொருள் புழக்கத்தை அடியோடு ஒழிக்க நடவடிக்கை - அமித் ஷா உறுதி,India
 தொடர்ந்து 9-வது முறையாக வட்டி விகிதத்தை உயர்த்தியது அமெரிக்கா,Business
