text,labels
 தமிழகத்தில் 6 லட்சம் தொழிலாளர்களின் வாழ்வாதாரம் பாதிப்பு - லைட்டர் இறக்குமதிக்கு தடை விதிக்கப்படுமா?,Business
 ஜூலியன் அசாஞ்சே அமெரிக்காவுக்கு நாடு கடத்தப்படலாம்: பிரிட்டன்,World
 ஆகஸ்ட் 15-ல் கோவிட்-19 வாக்சின் என்பதில் ஏதாவது அறிவியல் அடிப்படை உள்ளதா? : கபில் சிபல் கடும் கேலி,Covid
 ஆம் ஆத்மி எம்எல்ஏவுக்கு சொந்தமான இடங்களில் சோதனை: அமலாக்கத் துறை நடவடிக்கை,India
 சென்னை | 2-வது மாடியில் இருந்து தள்ளிவிட்டு பெண் கொலை: பக்கத்து வீட்டுக்காரர் கைது,Crime
 தமிழக பரத நாட்டிய கலைஞருக்கு பிரதமர் புகழாரம்,India
" திமுக கவுன்சிலர் குடும்பத்தினரை பூட்டி வைத்து 16 பவுன், ரூ.60 ஆயிரம் கொள்ளை",Crime
 மாணவிகளுக்கு பாலியல் தொந்தரவு எனப் பரவிய வாட்ஸ்-ஆப் தகவல்: துணை ஆணையர் தலைமையில் விசாரணை- பாதித்தோர் புகார் அளிக்க போலீஸ் அழைப்பு,Crime
 அண்ணாமலையார் கோயிலில் இரு மாதங்களில் ரூ.2.81 கோடி உண்டியல் காணிக்கை,Spirituals
 மயிலாப்பூர் கபாலீஸ்வரர் கோயிலில் அறுபத்து மூவர் விழா கோலாகலம்: ஆயிரக்கணக்கான பக்தர்கள் பங்கேற்பு,Spirituals
 திருப்பத்தூர் அருகே விவசாய நிலத்தில் கஞ்சா பயிரிட்ட விவசாயி கைது,Crime
" 1.75 லட்சத்தை எட்டிய தமிழகம்;  4,807 பேருக்கு புதிதாக கரோனா தொற்று: சென்னை உள்ளிட்ட மாவட்டங்களின் புள்ளிவிவரம்",Covid
 தேசியவாத காங்கிரஸ் கட்சிக்கு நானே தலைவர் - டெல்லியில் செயற்குழு கூட்டத்துக்கு பிறகு சரத் பவார் திட்டவட்டம்,India
,
 சமூக வலைதளங்களின் முகப்பு பக்கத்தில் தேசியக் கொடி படத்தை வைக்க வேண்டும்: மக்களுக்கு பிரதமர் மோடி அழைப்பு,India
 லஞ்சம் வழங்கிய புகார்; விசாரணைக்கு உத்தரவிட்டது அமேசான்,Business
 ‘‘ஒமைக்ரானால் மிக மோசமான தொற்று பரவலுக்குள் நுழையும் அபாயம்: விடுமுறையை ரத்து செய்துவிட்டேன்’’- பில்கேட்ஸ் எச்சரிக்கை,World
 டி20 உலகக் கோப்பையில் மகுடம் சூடுவது யார்?: இங்கிலாந்து - பாகிஸ்தான் இன்று பலப்பரீட்சை,Sports
 “முதல்வர் அறிவித்த இழப்பீடு... யானைப் பசிக்கு சோளப் பொரி போல!” - டெல்டா விவசாயிகள் ஏமாற்றம்,Cinema
" ‘மகளிர் 33% இடஒதுக்கீடு மசோதா’ சலுகை அல்ல, பெண்களின் உரிமை: மக்களவையில் கனிமொழி எம்.பி. பேச்சு",India
 கட்டிப்போட்டு 250 பவுன் கொள்ளை விவகாரம்; தூத்துக்குடி விரைந்த தனிப்படை: உறவினர்களிடம் தீவிர விசாரணை,Crime
 கோவை மாவட்டத்தில் நாளை மாலையிலிருந்து மூன்று நாட்களுக்கு முழு ஊரடங்கு: ஆட்சியர் அறிவிப்பு,Covid
 இந்த நாள் உங்களுக்கு எப்படி? - 12 ராசிகளுக்கும் உரிய பலன்கள்,Cinema
 இந்தியாவில் தொடரும் வளர்ச்சி,Technology
 3ஜி சேவையை நிறுத்திய ஏர்டெல்- வாடிக்கையாளர்கள் அதிருப்தி,Technology
 கோடிகளில் புரளும் இளம் வீரர்களிடம் தீப்பொறி இல்லை: சுனில் கவாஸ்கர் சாடல்,Sports
" “சஞ்சய் சிங் மீதான சோதனை, பாஜகவின் அவநம்பிக்கையை காட்டுகிறது” - கேஜ்ரிவால் சாடல்",India
 மேலூர் அருகே போலீஸ் போல நடித்து தொழிலதிபரிடம் ரூ.50 லட்சம் பறிப்பு,Crime
 கொலை வழக்கில் 15 நாள் நீதிமன்றக் காவல் - வரிச்சியூர் செல்வம் சிறையில் அடைப்பு,Crime
 செல்போன் அழைப்பை நம்பி ஏமாந்த சூப்பர் மார்க்கெட் - புதிய வகை மோசடி @ கும்பகோணம்,Crime
 முதல்வர் தொகுதியில் போராட்டம் நடத்திய கேங்மேன்களுக்கு சம்மன் வழங்கும் முயற்சியை கைவிடுக: இபிஎஸ் வலியுறுத்தல்,Politics
 ‘முக்கிய புள்ளி இன்னும் வெளியே இருக்கிறார்’- ஆம் ஆத்மி எம்.பி கைது குறித்து மத்திய அமைச்சர் அனுராக் தாக்குர் கருத்து,India
" தேவகோட்டை நகராட்சியில் வரி நிர்ணயிக்க ரூ.5,000 லஞ்சம் வாங்கிய 2 ‘பில் கலெக்டர்கள்’ கைது",Crime
 புதுச்சேரியில் 25 ஆயிரத்தைக் கடந்த கரோனா தொற்று: புதிதாக 608 பேர் பாதிப்பு; மேலும் 7 பேர் உயிரிழப்பு,Covid
 உலகின் முதல் மின்சார தானியங்கி கார்கோ கப்பல்: நார்வேயின் யாரா இன்டர்நேஷனல் அறிமுகம்,World
 75-வது சுதந்திர தினம்: விண்வெளியில் இருந்து இந்தியாவுக்கு வாழ்த்துச் செய்தி,World
" இந்திய கிரிக்கெட்டில் பாலின சமத்துவம் | ஆண்கள், பெண்களுக்கு சம ஊதியம்: ஜெய் ஷா அறிவிப்பு",Sports
 மீனம் ராசியினருக்கான ராகு - கேது பெயர்ச்சி பலன்கள் | 30.10.2023 - 19.05.2025,Cinema
 டேபிள் டென்னிஸ் போட்டி - முதல் ஆட்டத்தில் தமிழக மகளிர் அணி வெற்றி,Sports
 “ஜெயலலிதாவின் சேலையை இழுத்த கட்சி திமுக” - மக்களவையில் கனிமொழிக்கு நிர்மலா சீதாராமன் பதிலடி,India
 சித்ரா ராமகிருஷ்ணாவின் ஆலோசகர் ஆனந்த் சுப்பிரமணியம் கைது: சிபிஐ நடவடிக்கை,Business
 பயப்படாதீர்கள்; பணிக்குத் திரும்புங்கள்: அதிகாரிகளுக்கு தலிபான்கள் உத்தரவு,World
 புதுச்சேரியில் கரோனாவுக்கு மேலும் 2 பேர் உயிரிழப்பு: புதிதாக 18 பேர் பாதிப்பு,Covid
 இத்தாலியின் மிலன் நகரில் ஆக்சிஜன் சிலிண்டர் லாரி வெடித்து பயங்கர விபத்து,World
 வாராந்திர சேவைகளை ரத்து செய்ய திருப்பதி தேவஸ்தானம் முடிவு,Spirituals
 அமெரிக்க அதிபர் ஜோ பைடனுடன் பிரதமர் மோடி சந்திப்பு - முக்கிய ஒப்பந்தங்கள் கையெழுத்து,World
 தேசிய தடகள சாம்பியன்ஷிப்பில் 8.41 மீட்டர் நீளம் தாண்டி உலக சாம்பியன்ஷிப் போட்டிக்கு தகுதி பெற்றார் முரளி ஸ்ரீசங்கர்,Sports
 சென்னை | ரூ.10 யாசகம் கொடுக்காதவரின் கழுத்தை அறுத்தவர் கைது,Crime
 ஓஷோ சொன்ன கதை: இசையில் தொடங்கும் வாழ்க்கை,Spirituals
 ஹாங்சோ | விளையாட்டு அரங்கில் தவறவிடப்பட்ட மொபைல் போன் - தேடித் தந்த தன்னார்வலர்கள்!,World
 சூடானில் சிக்கியவர்களை மீட்க ‘ஆபரேஷன் காவிரி’: 500 இந்தியர்கள் கப்பல் மூலம் விரைவில் நாடு திரும்புகின்றனர்,World
" ரூ.10 ஆயிரம் கோடி மோசடி: ஆருத்ரா, ஹிஜாவு, ஐஎஃப்எஸ் நிர்வாகிகள் தேடப்படும் குற்றவாளிகளாக அறிவிப்பு",Crime
 அனுமன் இருக்க பயமேன்!,Spirituals
 ஆன்லைன்மயமாகும் கோவை அரசு கலைக் கல்லூரி: மைக்ரோசாஃப்ட் செயலியின் சந்தாதாரர் ஆனது,Covid
 ராகு - கேதுவின் தாக்கம்; கருடாழ்வாரை வணங்குங்கள்,Spirituals
" சென்னை | வாடகைக்கு இருந்த வீட்டில் கைவரிசை: மூதாட்டியின் நகை, பணத்தை திருடியர் கைது",Crime
 ரெட்ரயில் செயலி மூலம் ஆன்லைனில் ரயில் டிக்கெட் முன்பதிவு - ரெட்பஸ் அறிமுகம்,Business
 ப்ரீமியம் எழுத்தாளர் ஆனேன்: கண்மணி குணசேகரன் | வட்டார வழக்கு மாறிப் போன கதை,Politics
 ஆவடி | ரூ.80 லட்சம் மதிப்புள்ள நிலத்தை போலி ஆவணம் மூலம் விற்க முயன்ற 3 பேர் கைது,Crime
 உலகக் கோப்பை கிரிக்கெட் திருவிழா இன்று தொடக்கம்!,Sports
 நாடு முழுவதும் 53 இடங்களில் என்ஐஏ தீவிர சோதனை: காலிஸ்தான் பிரிவினைவாதிகள் தொடர்பு குறித்து விசாரணை,India
 வீடியோ புதிது: ஹைபர்லிங்க் வரலாறு தெரியுமா?,Technology
ODI WC 2023 IND vs AFG:  அஸ்வினுக்கு இடம் இல்லை.. இந்தியாவுக்கு எதிராக டாஸ் வென்ற ஆஃப்கானிஸ்தான் பேட்டிங் செய்ய முடிவு,Politics
 நாசாவின் ஜேம்ஸ் வெப் தொலைநோக்கி: பிரபஞ்சத்தின் புகைப்படம் வெளியீடு,World
 ஜி20 உச்சி மாநாடு | கோனார்க் சக்கர பின்னணியில் தலைவர்களை வரவேற்ற பிரதமர் மோடி,India
 பால் பொருட்கள் இறக்குமதி இல்லை: அமைச்சர் தகவல்,Business
 தஞ்சாவூர் | கூகுள் மேப் மூலம் செட்டிங் செய்து நெடுஞ்சாலையில் தொடர் வழிப்பறி செய்த 4 பேர் கைது,Crime
 இந்தியா 90 சதவீத மக்களுக்கு கரோனா தடுப்பூசி செலுத்தியது வியக்க வைக்கிறது,World
 கேட்ஜெட் புதிது: நோக்கியாவின் மறு அறிமுகம்,Technology
 மதுரையில் இஸ்லாமிய இளைஞரிடம் என்ஐஏ அதிகாரிகள் விசாரணை,Cinema
 ப்ரீமியம் ‘இல்லாதன இல்லை’,Cinema
 சென்னை | காதலிக்க மறுத்ததால் கல்லூரி மாணவியை கத்தியால் குத்திய இளைஞர் கைது,Crime
 பலாத்கார காட்சியில் நடித்தது ஏன்? - மெஹ்ரின் பிர்சாடா விளக்கம்,Cinema
 புட்டு’ சாப்பிட்டால் தீராத நோயும் தீரும்!,Spirituals
 பதஞ்சலி நிறுவனம் கரோனாவுக்கு ஆயுர்வேத மருந்தை கண்டுபிடித்து இருக்கலாம்; மத்திய அரசு சட்டப்படி தான் செயல்பட முடியும்: மத்திய அமைச்சர் விளக்கம்,Covid
 உலகக் கோப்பை கால்பந்து - ஹைதியை வீழ்த்திய சீன மகளிர் அணி,Sports
" “தங்க ரத கட்டணம் இனி ரூ.3,000... பழநி கோயிலில் அரசு பகல் கொள்ளை” - இந்து முன்னணி சாடல்",Spirituals
 விருதுநகர் | போக்சோ வழக்கில் தம்பதிக்கு 20 ஆண்டுகள் சிறை தண்டனை,Crime
 தினமும் திருப்பாவை பாடுவோம்!,Spirituals
" பிப்ரவரி 25: தமிழக நிலவரம்: தொற்று பாதிப்பு, குணமடைந்தோர், பலி எண்ணிக்கை- முழுமையான பட்டியல்",Covid
 நீரஜ் சோப்ரா 88.77 மீ. ஈட்டி எறிந்து அசத்தல்: உலக தடகள இறுதிப் போட்டிக்கு டி.பி.மானுவும் தகுதி,Sports
 ஜப்பான் நாடாளுமன்ற மேலவை தேர்தலில் ஆளும் கட்சி வெற்றி,World
 சென்னை விமான நிலையத்தில் ரூ.1.10 கோடி மதிப்புள்ள 2.272 கிலோ தங்கம் பறிமுதல்,Crime
" சர்வதேச அரங்கில் புதியதொரு விதி செய்வோம், ஐ.நா. சபையை மாற்றி அமைப்போம் - தெற்கு நாடுகளின் மாநாட்டில் பிரதமர் மோடி உறுதி",World
 திருவண்ணாமலை மாவட்டத்தில் ஒரே இரவில் 4 ஏடிஎம் மையங்களில் ரூ.72.50 லட்சம் கொள்ளை,Crime
 Odisha Train Accident | டிக்கெட் எடுக்காத பயணிகளுக்கும் இழப்பீடு: ரயில்வே துறை அறிவிப்பு,India
"Kite Hit Helicopter: கர்நாடக காங்,. தலைவர் சிவகுமார் சென்ற ஹெலிகாப்டர் அவசரமாக தரையிறக்கம்.... என்ன நடந்தது?",Politics
 நீலகிரி | எடக்காடு வனப்பகுதியில் புலியை கொன்று இறைச்சியை சமைத்து சாப்பிட்ட 4 பேர் கைது,Crime
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 மகளிர் ஆசிய சாம்பியன்ஸ் டிராபி ஹாக்கி | இந்தியா - தாய்லாந்து அக்.27-ல் மோதல்,Sports
 குருவே... யோகி ராமா! 55: ‘சன்னதி தெரு..!’,Spirituals
 ஆசிய கோப்பை தொடர் | இலங்கை - வங்கதேசம் அணிகள் இன்று மோதல்,Sports
 கூவம் கரையோரங்களில் இருந்து மறுகுடியமர்த்தப்படும் குழந்தைகளின் கல்விக்கு தேவையான நடவடிக்கை எடுக்க வேண்டும்: உயர் நீதிமன்றம்,Cinema
 ப்ரீமியம் சர்வதேச அனிமேஷன் நாள்: அக்டோபர் 28 | மனம் கவர்ந்த அனிமேஷன் கதாபாத்திரங்கள்,Cinema
கர்நாடக தேர்தல்...விறுவிறுப்பாக நடைபெற்று முடிந்த வாக்குப்பதிவு: ஏமாற்றம் அளித்த பெங்களூர்வாசிகள்..!,Politics
K. Balakrishnan: கிரிவல பாதையில் அசைவ உணவு இருந்தால் ஆளுநருக்கு என்ன பிரச்சனை..? கே.பாலகிருஷ்ணன் கேள்வி!,Politics
 பகுதி நேர வேலை தருவதாக பண மோசடி: தாம்பரம் மாநகர போலீஸார் எச்சரிக்கை,Crime
 முயல் வேகத்தில் செயல்படுக: கரோனா தடுப்பூசி போடும் திட்டத்தை விரைந்து முடிக்க வேண்டும்: மத்திய அரசுக்கு கே.எஸ்.அழகிரி வலியுறுத்தல்,Covid
TN Assembly: சுங்கச் சாவடிகள் வேண்டாம் - மத்திய அரசுக்கு வலியுறுத்தல்.. சட்டப்பேரவையில் அமைச்சர் எ.வ.வேலு..,Politics
 மின்சார வாகன பயன்பாட்டை அதிகரிக்க 3 திட்டங்களைத் தொடங்கிய மத்திய அரசு,Business
" தமிழகத்தில் கரோனா நோயாளிகள் படுக்கை பெற புது வசதி: ட்விட்டர் கணக்கு, ஹேஷ்டேக் உருவாக்கம்",Covid
 காரைக்காலில் 2 கரோனா பரிசோதனை மையங்கள் அமைக்கப்படும்: ஆட்சியர் அர்ஜூன் சர்மா தகவல்,Covid
" IPL 2023: CSK vs MI | ரஹானே அதிரடி, ருதுராஜ் நிதானம் - மும்பையை எளிதாக வீழ்த்தியது சென்னை",Sports
 இஸ்ரேல் - ஹமாஸ் போர் | இந்திய டி.வி. நடிகையின் உறவினர்கள் உயிரிழப்பு,Cinema
 ஒட்டன்சத்திரத்தில் பெண் குழந்தை விற்பனை: தந்தை உட்பட 4 பேர் கைது,Crime
" ஊத்தங்கரை அருகே இருவர் படுகொலை விசாரணை: கிருஷ்ணகிரி ஆட்சியர், எஸ்பி ஆஜராக தேசிய தாழ்த்தப்பட்டோர் ஆணையம் உத்தரவு",Crime
 திண்டுக்கல்லில் பட்டுக்கூடு விற்பனை அங்காடி தொடங்கப்படுமா? - பட்டு வளர்ப்பு விவசாயிகள் எதிர்பார்ப்பு,Business
 தசரா திருவிழா: பாளை.யில் அம்மன் சப்பரங்கள் அணிவகுப்பு,Spirituals
 கரோனா பரவலைக் கட்டுப்படுத்த அரசுக்குத் தேவையான ஆலோசனைகளை வழங்குவேன்: விஜயபாஸ்கர்,Covid
 ஆப்கன் சிறுமிகள் விரைவில் கல்வி பெற அனுமதிக்கப்படுவார்கள்; தலிபான்கள் உறுதியளிப்பு: யுனிசெஃப் தகவல்,World
" காலிஸ்தான் தொடர்பு | பஞ்சாப், ஹரியாணா, டெல்லி உள்ளிட்ட மாநிலங்களில் 50 இடங்களில் என்ஐஏ சோதனை",Politics
 ஐபிஎல் இறுதிப் போட்டிக்கு சிஎஸ்கே தகுதி பெற்றாலும் இங்கிலாந்து அணிக்கு விளையாடுவதற்கே முன்னுரிமை - பென் ஸ்டோக்ஸ்,Sports
 சென்செக்ஸ் 245 புள்ளிகள் உயர்வு,Business
 சாயிபாபா வழங்கிய ஒன்பது நாணயங்கள்; வாழ்க்கைக்கு வழிகாட்டுகிறார் பாபா!,Spirituals
 சென்னை | வாடிக்கையாளர்போல் நுழைந்து நகைக்கடையில் திருடிய இளைஞர் கைது,Crime
 பெங்களூருவில் 1 கிலோ தக்காளியின் விலை ரூ.100-ஐ தொட்டது: தமிழகத்திலும் விலை அதிகரிக்க வாய்ப்பு,India
 காஸ் இண்டிகேட்டர்,Technology
 ஐபோன் மாடல்களில் 'டைப் சி' சார்ஜிங் போர்ட்: ஆப்பிள் பிரதிநிதி தகவல்,Technology
 தசராவை முன்னிட்டு ‘கேம் சேஞ்சர்’ முதல் பாடல்,Cinema
‘மதத்தின் பெயரால் மக்களைப் பாகுபடுத்திப் பார்ப்பது ஸ்டாலினா? பிரதமரா?’ - வானதி சீனிவாசன் கேள்வி,Politics
 T20 WC | விராட் கோலி அறையை வீடியோ எடுத்து வெளியிட்ட ஓட்டல் ஊழியர்கள் பணி நீக்கம் - மன்னிப்பு கேட்டது நிர்வாகம்,Sports
 தமிழகத்தில் இன்று புதிதாக 820 பேருக்குக் கரோனா தொற்று; சென்னையில் 235 பேருக்கு பாதிப்பு: 971 பேர் குணமடைந்தனர்,Covid
 ட்விட்டர் சிஇஓ ஜேக் டார்ஸி ராஜினாமா செய்தார்: இந்தியருக்கு வாய்ப்பு கிடைத்தது,World
" சென்னையில் வீட்டுத் தனிமையில் இருப்பவர்கள் வெளியே வந்தால் ரூ.2,000 அபராதம்: மாநகராட்சி ஆணையர் எச்சரிக்கை",Covid
 ஏப்ரலில் 80 சதவீதம் குறைந்த இந்தியப் போக்குவரத்து: ஆப்பிள் மேப்ஸ் தகவல்,Technology
 Odisha Train Tragedy | விபத்துக்குள்ளான ரயிலில் பயணித்தவர்களின் குடும்பத்தினரை கண்டறிவதில் ரயில்வே தீவிரம்,India
 13 வயதிலேயே 12-ம் வகுப்புத் தேர்ச்சி: சிறுமி சாதனை,Covid
" ஜூன் 6, 2023 | தங்கம் விலை சவரனுக்கு ரூ.240 உயர்வு",Business
" தான்சானியா | தேடுதல், மீட்பு நடவடிக்கைகளுக்காக எலிகளுக்கு சிறப்பு பயிற்சி",Technology
 இந்தியாவின் அரிசி ஏற்றுமதி தடையால் நெருக்கடிக்கு உள்ளானது அமெரிக்கா - அரிசி வாங்க கடைகளில் குவியும் மக்கள்,World
 கற்பக விருட்ச வாகனத்தில் பத்மாவதி தாயார் பவனி,Spirituals
 தமிழகத்தில் தொடங்கியது தடுப்பூசி திருவிழா: தினமும் 2 லட்சம் பேர் இலக்கு,Covid
 வரிச்சியூர் செல்வத்தை ஜூலை 5 வரை சிறையில் அடைக்க நீதிமன்றம் உத்தரவு,Crime
 சாம்சங் கேலக்சி M சீரிஸ் போனில் ஆண்ட்ராய்டு 13 இயங்குதள அப்டேட்: டவுன்லோட் செய்வது எப்படி?,Technology
ODI WC 2023 IND vs AFG:  அஸ்வினுக்கு இடம் இல்லை.. இந்தியாவுக்கு எதிராக டாஸ் வென்ற ஆஃப்கானிஸ்தான் பேட்டிங் செய்ய முடிவு,Politics
 அண்ணா பிறந்தநாளையொட்டி மதுரையில் இன்று மதிமுக மாநாடு - முக்கிய அறிவிப்பை வெளியிடுகிறார் வைகோ,Politics
 ப்ரீமியம் ஊரகப் பெண்களை தொழில்முனைவோர் ஆக்கிய காளான் வளர்ப்பு - இது ராஜஸ்தான் மாடல்!,Business
 ப்ரீமியம் இந்தியாவின் தடுப்பூசி வளர்ச்சிக் கதை,Cinema
 அதிமுக கூட்டணி முறிவு | “தேசிய தலைமை முடிவெடுக்கும்” - அண்ணாமலை ரியாக்‌ஷன்,Politics
 திருப்பதி மலைப்பாதையில் பக்தர்கள் வருகை குறைந்தது,India
 “காவிரி டெல்டா விவசாயிகளைக் காக்க தமிழக அரசு இனி என்ன செய்யப் போகிறது?” - ராமதாஸ் கேள்வி,Politics
 தேசிய மின்னணு சந்தை மூலமாக தருமபுரியில் கொள்முதல் செய்யப்பட்ட தக்காளி சேலத்தில் விற்பனை,Business
 அது நரகம் போல் இருந்தது - உக்ரைன் ஷாப்பிங் மால் மீது ரஷ்யா தாக்குதல்: 16 பேர் பலி,World
" காசா பகுதிக்கு எரிபொருள், உணவு, மின்சார வசதி துண்டிப்பு: எல்லையில் ராணுவம் குவிப்பு",Cinema
 தீஸ்தா நதி வெள்ள பாதிப்பு: சிக்கிமில் காணாமல் போன 102 பேரை தேடும் பணி தீவிரம்,India
MP Ravindranath Petition:  ஓ.பி ரவிந்திரநாத் எம்.பியாக தொடர்வாரா?  செக் வைக்குமா உச்சநீதிமன்றம்? நடக்கப்போவது என்ன?,Politics
  239 நாட்களில் இல்லாத அளவு கரோனா தொற்று அதிகரிப்பு: ஒமைக்ரான் பரவலும் உயர்வு,Covid
 இத்தாலியின் தீவில் படகு மூழ்கி 41 பேர் உயிரிழப்பு,World
 படப்பை | மணமுடிக்கவுள்ள ஜோடிகளை மிரட்டி செல்போன் செயலி மூலம் லஞ்சம் பெற்ற 2 போலீஸார் சிறையில் அடைப்பு,Crime
 பிப்ரவரி 16: தமிழக நிலவரம்; மாவட்ட வாரியாக கரோனா தொற்றுப் பட்டியல்,Covid
 தங்கம் விலை குறைவு: இன்றைய நிலவரம் என்ன?,Business
 ப்ரீமியம் நோபல் 2023 - இயற்பியல் | அட்டோநொடியும் நோபல் விருதும்,Cinema
 ஆஸ்திரேலியாவின் காபா ஆடுகளம் ‘சராசரிக்கும் கீழ்’ என ஐசிசி மதிப்பீடு,Sports
 வேலூர் நிதி நிறுவன மோசடி வழக்கு: 10 பேருக்கு பிடிவாரன்ட் பிறப்பித்து சிறப்பு நீதிமன்றம் உத்தரவு,Crime
Telangana Election 2023: எகிறும் எதிர்பார்ப்பு - தெலங்கானாவில் பிஆர்எஸ் -காங். - பாஜக மும்முனைப் போட்டி - தேர்தலில் கிங் மேக்கர் ஆகிறாரா ஓவைசி?,Politics
10 தினங்களுக்குள் பல அமைச்சர்கள் கைது செய்யப்படுவார்கள் -  புதுச்சேரி அதிமுக அன்பழகன்,Politics
 பட்ஜெட் விலையில் 3 ஸ்மார்ட்போன்களை இந்தியாவில் அறிமுகம் செய்த ரெட்மி: விலை & அம்சங்கள்,Technology
 ஒரு கிலோ கோதுமை ரூ.150... அலைமோதும் கூட்டம் - பாகிஸ்தானில் பொருளாதார நெருக்கடியால் மக்கள் தவிப்பு,World
 எட்டயபுரம் | பள்ளி ஆசிரியரை தாக்கிய வழக்கில் மேலும் ஒரு பெண் கைது,Crime
 அஷ்டமி... ஐஸ்வர்யம் தரும் சொர்ணாகர்ஷண பைரவர்! ,Spirituals
 அத்திவரதர்: பிரம்மதேவன் போற்றிய பேரருளாளன் ,Spirituals
 கல்யாண வரம் தருவார் உறையூர் கமலவல்லித் தாயார்! ,Spirituals
 நேரலையில் இன்று சனிப்பிரதோஷ தரிசனம்!  திருவொற்றியூர் தியாகராஜ சுவாமி கோயிலில் ஏற்பாடு,Spirituals
 ஆண்ட்ராய்ட் போன்களைப் பழுதுபார்க்க,Technology
" லண்டனில் உள்ள இந்திய தூதரகத்தின் பாதுகாப்பில் அலட்சியம் - பிரிட்டன் தூதரகம், தூதர் இல்லத்தில் தடுப்புகள் அகற்றம்: மத்திய வெளியுறவு துறை பதில் நடவடிக்கை",World
 தமிழகத்துக்கு காவிரி நீர் கிடைப்பதில் சிக்கல் - கிருஷ்ணராஜசாகர் அணை நீர்மட்டம் குறைந்தது,India
 காதல் திருமணங்களில் பெற்றோர் சம்மதத்தைக் கட்டாயமாக்க ஆய்வு: குஜராத் முதல்வர் தகவல்,India
 தருமபுரியில் முதுநிலை பட்ட மாணவியருக்கு விடுதி வசதி இல்லாததால் தடைபடும் கல்வி: நடவடிக்கை எடுக்க பெற்றோர் கோரிக்கை,Politics
 நியூஸிலாந்துக்கு எதிரான டெஸ்டில் இலங்கை அணி 305 ரன்கள் குவிப்பு,Sports
" பிரிதிவி ஷா யார், எப்படிப்பட்ட பேட்டர் என்பது இந்த ஐபிஎல் சீசனில் புரியும்: ரிக்கி பாண்டிங்",Sports
" IPL 2023: PBKS vs RR | பிரப்சிம்ரன் சிங், ஷிகர் தவான் மிரட்டல் - ராஜஸ்தானுக்கு 198 ரன்கள் இலக்கு",Sports
 செயலி புதிது: ட்விட்டர் லைட்,Technology
 பாட்னா உயர் நீதிமன்ற நீதிபதிகள் அனைவருக்கும் ஐபோன் 13 புரோ வாங்க முடிவு: டெண்டர் அழைப்பு வெளியீடு,Technology
 ஆலயங்கள் எப்போதும் அதிசயம்தான்!,Spirituals
" ODI WC Qualifier | ஷாய் ஹோப், பூரண் சதம் விளாசல்: மேற்கிந்தியத் தீவுகள் அபார வெற்றி",Sports
 சூப்பர் சரவணா ஸ்டோர்ஸ் குழுமம் சார்பில் சூப்பர் எஸ்.எஸ்.மார்ட் தொடக்கம்: ஆன்லைனிலும் பொருட்கள் வாங்கலாம்,Business
 கார்பன் நிறுவனத்தின் ஸ்மார்ட்போன்கள் அறிமுகம்,Technology
 இது ஆப்பிள் ரகசியம்!,Technology
 கார் சிலிண்டர் வெடிப்பு வழக்கில் கைதான மேலும் ஒருவர் புழல் சிறையில் அடைப்பு,Crime
 மங்காத செல்வம் தரும் மாசி வெள்ளி!,Spirituals
 ரயில் சேவைக்கான செயலி,Technology
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 FIFA WC 2022 | களத்தில் கதறி அழுத ஈரான் வீரரை கட்டியணைத்து ஆறுதல் கூறிய அமெரிக்க வீரருக்கு குவியும் பாராட்டு,Sports
Annamalai Condemns: ”எதிர் குரல்களை கைது செய்து நசுக்க நினைக்காதீங்க” - எஸ்.ஜி.சூர்யா கைதுக்கு கொந்தளிக்கும் அண்ணாமலை,Politics
 “ஆபத்தான நிலையில் இருந்து தப்பிவிட்டார்.. ஆனால்?” - இம்ரான் கான் உடல்நிலை குறித்த அப்டேட்,World
 தன்பாலின ஈர்ப்பாளர்கள் திருமணத்துக்கு சட்ட அங்கீகாரம் கோரும் வழக்கு: உச்ச நீதிமன்றம் இன்று தீர்ப்பு,Cinema
 112 வயது திம்மக்காவுக்கு கேபினட் அமைச்சர் அந்தஸ்து: கர்நாடக முதல்வர் உத்தரவு,India
 ஆசிய கோப்பை | நிலைக்காத முன்னணி வீரர்கள் - 6 ரன்கள் வித்தியாசத்தில் வங்கதேசத்திடம் வீழ்ந்தது இந்தியா,Sports
 ODI WC 2023 | நடப்பு சாம்பியன் இங்கிலாந்தை வீழ்த்தியது நியூஸி.,Sports
" தமிழகத்தில் 50,296 மின்சார வாகனங்கள் இதுவரை விற்பனை",Business
 விழுப்புரம் அருகே 5 சிறுமிகளுக்கு பாலியல் துன்புறுத்தல் - 4 சிறுவர்கள் கைது,Crime
 ட்விட்டர் பயனரின் அடையாளத்தை உறுதிபடுத்தும் ‘ப்ளூ டிக்’ வசதிக்கு இனி மாதக் கட்டணம்?,Technology
" ‘அழகிய தமிழ் மகன்’ - வெள்ளை வேட்டி, சட்டையில் ஜடேஜா... ரியாக்ட் செய்த ரசிகர்கள்!",Sports
