text,labels
"WTC Final: मैच ड्रॉ हुआ तो किसके हाथ आएगी ट्रॉफी? बारिश के लिए भी तैयार है ICC, जानें क्या है नियम?",khel
"Poise Grace इलेक्ट्रिक स्कूटर सिंगल चार्ज में दौड़ता है 140 km, जानें कीमत, फीचर्स और स्पेसिफिकेशन की डिटेल",business
युवा पीढ़ी और बाजार,politics
अखिलेश यादव स्वामी प्रसाद को भूटान का कॉउंसलर बनवा देंगे- BJP का साथ छोड़ने वालों पर बरसे राजू श्रीवास्तव,entertainment
"IPL 2023: दिल्ली कैपिटल्स के साथ 10 साल के बाद आईपीएल में घटा बेहद खराब संयोग, डेविड वॉर्नर ने बताई हार की वजह",khel
"PRO KABADDI LEAGUE: प्रो कबड्डी लीग के लिए 8-9 सितंबर को नीलामी, 2 दिसंबर से सीजन की शुरुआत; 12 शहरों में होंगे मैच",khel
"Tata Punch EV: लॉन्च से पहले टेस्टिंग के दौरान स्पॉट हुई टाटा पंच ईवी, जानें लॉन्च से लेकर कीमत, इंजन और फीचर्स को लेकर क्या है उम्मीदें",automobile
"IPL 2023 पर सट्टेबाजी का साया? मोहम्मद सिराज को आए एक फोन कॉल से मचा हड़कंप, BCCI की जांच शुरू",khel
NEWS Highlights: नारी शक्ति वंदन अधिनियम को राष्ट्रपति द्रौपदी मुर्मू ने दी मंजूरी,national
राजनीतिः प्रदूषण के बड़े कारक,politics
"Political reactions on Shraddha Walker Murder: गिरिराज सिंह बोले- लव जिहाद का मिशन चल रहा, VHP ने आफताब को बताया लव जिहादी, JDU और RJD ने भी की फांसी की मांग",crime-news-hindi
"अर्शिन कुलकर्णी: 18 साल के ऑलराउंडर ने ठोका सबसे तेज शतक; आखिरी ओवर में डिफेंड किए 5 रन, 4 विकेट भी झटके",khel
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
Survey: देश में इस समय क्या है सबसे बड़ी समस्या? जानिए कितने लोग मोदी सरकार से संतुष्ट,national
"Migraine Pain: आपके किचन में ही है माइग्रेन के दर्द का इलाज, आयुर्वेद विशेषज्ञ से जानिये",health-news-hindi
"CNAP Service: स्पैम कॉल पर लगाम! फोन की स्क्रीन पर दिखेगा कॉल करने वाले का सही नाम, ट्राई की बड़ी तैयारी",technology-news
केंद्रीय कर्मचारियों के लिए खुशखबरी! मोदी सरकार ने डीए में 4% की बढ़ोतरी को दी मंजूरी,business
"Jammu Kashmir: श्रीनगर में जॉब-ट्रांसफर-पोस्टिंग के नाम पर लाखों की ठगी, पुलिस ने फर्जी ब्यूरोक्रेट कश्मीरी पति-पत्नी को पकड़ा",crime-news-hindi
"G-20 में रूस और चीन के राष्ट्रपति के शामिल नहीं होने पर आया एस जयशंकर का बयान, बोले- राष्ट्रप्रमुख नहीं आते तो…",national
"संजय कपूर की बेटी शनाया कपूर ने शेयर की ग्लैमरस फोटो, देख अनन्या पांडे हो गईं हैरान",entertainment
"सोनम कपूर पति आनंद आहूजा संग इटली के इस लग्जरी होटल में ठहरी थीं, एक दिन के रेंट में खरीद सकते हैं SUV",entertainment
"Bajaj Avenger Street 160 आपकी हो सकती है 16 हजार देकर, जानें कितनी बनेगी मंथली EMI",automobile
"दिल्ली में इतने दिन तक बंद रहेंगी शराब की दुकानें, यहां देखिए Dry Day की पूरी लिस्ट",national
"Mahindra Thar e revealed: महिंद्रा ने दिखाया थार का फुल इलेक्ट्रिक एडिशन, जानें डिजाइन से लेकर बैटरी पैक, डायमेंशन और लॉन्च टाइमलाइन",automobile
दुनिया मेरे आगे: सुविधा के खतरे,national
"RPSC Recruitment 2021: असिस्टेंट प्रोफेसर पद के लिए जारी हुई नई परीक्षा तारीख, ऐसे कर सकते हैं चेक",education
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
"Hyundai Creta Vs Maruti Grand Vitara Compare: कीमत, इंजन, माइलेज और फीचर्स में कौन है फायदे का सौदा, जानें यहां",business
"Diwali 2022: दिवाली पर ओवरइटिंग से बढ़ सकती हैं परेशानियां, ये चीजें करेंगी बॉडी को डिटॉक्‍स",health-news-hindi
"Cancer Symptoms: वजन लगातार कम हो रहा है, बॉडी में हमेशा रहती है थकान तो हो सकते हैं कैंसर के लक्षण, Cancer से डरे नहीं बल्कि इस तरह करें बचाव",health-news-hindi
"Vivo Y01 स्मार्टफोन भारत में लॉन्च, 9,000 रुपये से कम में 5000mAh बैटरी और बड़ी स्क्रीन",technology-news
"अडानी लगाएंगे PVC की नई फैक्ट्री, SBI से मांगा 14 हजार करोड़ लोन",business
"TATA Motors अमेरिका की कंपनी फोर्ड के प्‍लांट का करेगी अधिग्रहण, कैबिनेट से मिली मंजूरी",business
"World Championship: सात्विक-चिराग की जोड़ी क्वार्टर फाइनल में, त्रिसा-गायत्री विश्व बैडमिंटन चैंपियनशिप से बाहर",khel
मिखाइल पोपकोव: कभी पुलिसकर्मी रहा एक सीरियल किलर जिसे दो बार मिली उम्रकैद की सजा,crime-news-hindi
"Tata Harrier facelift: लॉन्च से पहले जारी हुआ टाटा हैरियर फेसलिफ्ट का टीजर, 6 अक्टूबर से शुरू होगी ऑफिशियल बुकिंग, जानें क्या हैं उम्मीदें",automobile
"Low Budget Electric Scooter: अपनी कीमत से दोगुनी रेंज का दावा करता है ये इलेक्ट्रिक स्कूटर, जानें फीचर्स और स्पेसिफिकेशन",business
पैसा किसी भी धुन पर नाचने को मजबूर कर देता है- स्वरा भास्कर ने की उद्धव ठाकरे की तारीफ तो विवेक अग्निहोत्री ने कसा तंज,entertainment
"बड़ी तबाही की तैयारी में पुतिन? यूक्रेन की राजधानी की तरफ बढ़ रहा 64 किलोमीटर लंबा रूसी सेना का काफिला, देखें सामने आई सैटेलाइट इमेज",crime-news-hindi
"UP Bed 2022 Registration: बीएड संयुक्त प्रवेश परीक्षा 2022 के लिए आज से आवेदन शुरू, mjpru.ac.in पर करें रजिस्ट्रेशन, यहां देखें पूरा शेड्यूल",education
"‘इशारों’ से कंट्रोल होने वाले Noise IntelliBuds TWS लॉन्च, जानें दाम व सारी खूबियां",technology-news
राजनीति: अंतरिक्ष में बढ़ती ताकत,politics
"Health Benefits of Kalonji: कालौंजी से दूर होता है इन 4 खतरनाक बीमारियां का खतरा, एक्सपर्ट से जानिए फायदे",health-news-hindi
"Hero Passion Plus vs Passion Pro XTEC: कीमत, इंजन, माइलेज और फीचर्स में कौन है बेहतर, 4 प्वाइंट में जानें पूरी डिटेल",automobile
"‘जय श्री राम’ कोई पॉलिटिकल नारा नहीं- BJP ज्वॉइन करने के बाद रामायण के ‘राम’ ने कहा ये, आने लगे ऐसे कमेंट्स",politics
"सलमान खान की एक्स गर्लफ्रेंड सोमी अली ने दी धमकी, कहा- एक दिन तुम्हारा भी पर्दाफाश होगा",entertainment
"BPSC Auditor Admit Card 2021: ऑडिटर के एडमिट कार्ड जारी, इन नियमों को न मानने वाले नहीं दे पाएंगे एग्जाम",education
"Cheapest Electric Car India: 315 km रेंज के साथ ये है देश की सबसे सस्ती इलेक्ट्रिक कार, जानें कीमत और फीचर्स",business
"Admission 2022: पूर्व पीएम राजीव गांधी सहित कई बड़ी हस्तियों ने की है यहां से पढ़ाई, जानें दून स्कूल में कैसे मिलता है दाखिला",education
Volkswagen Volksfest 2023 की घोषणा के साथ ही लॉन्च हुए Taigun और Virtus के नए फीचर्स वाले एडिशन,automobile
"राज्यसभा से जबरन बाहर निकाले गए AAP सांसद, वेंकैया बोले- किसान का ही कर रहे नुकसान",politics
"मधुमेह मरीजों के लिए ब्लड शुगर कंट्रोल करना है आसान, डेली डाइट में शामिल कर लें ये 5 फूड्स",health-news-hindi
"दिल्लीः गोतस्करी के शक पर फार्महाउस में घुस कर एक शख्स की पीट-पीटकर हत्या, छह जख्मी",crime-news-hindi
"Coast Guard Recruitment 2022: इंडियन कोस्ट गार्ड में अस्सिटेंट कमांडेंट के कई पदों पर भर्ती, जल्द करें अप्लाई",education
"UP Police Recruitment 2022: उत्तर प्रदेश पुलिस में इन पदों पर भर्ती के लिए शुरू हुई आवेदन प्रक्रिया, 10वीं पास कर सकते हैं अप्लाई",education
"Gyanvapi Masjid Case: ज्ञानवापी में जारी रहेगा ASI सर्वे, मुस्लिम पक्ष को सुप्रीम कोर्ट से भी लगा बड़ा झटका",national
अंतरराष्ट्रीय शर्मिंदगी का जश्न मना रही होगी- स्वरा भास्कर ने नुपुर शर्मा को टैग कर किया तंज; मिले ऐसे जवाब,entertainment
"DSSSB Notice 2022: बोर्ड ने घोषित की इन भर्ती परीक्षाओं की तारीख, यहां से डाउनलोड कर सकते हैं नोटिस",education
सीरियल बेबी किलर दरबारा सिंह की कहानी जिसके परिवार ने उसका शव लेने से कर दिया था इनकार,crime-news-hindi
PM मोदी-जिनपिंग की बातचीत के बाद सुलझेगा LAC का विवाद? देपसांग प्लेन्स और डेमचोक बेहद महत्वपूर्ण,national
"अनोखे बैक पैनल वाले Tecno Pova 5 Pro स्मार्टफोन की भारत में एंट्री, जानें क्या-कुछ है खास",technology-news
"Rajasthan: 6 महीने की मासूम सहित 4 को घर में घुसकर मारा, शव को घसीटकर लगाई आग, जोधपुर में सामूहिक हत्या से मचा हड़कंप",crime-news-hindi
"UGC NET 2021 Result: यूजीसी नेट रिजल्ट आज हो सकता है जारी, यहां जानें कहां और कैसे कर सकते हैं चेक",education
हैदराबाद में भी जुमला ही दिया- PM मोदी की स्पीच पर बॉलीवुड एक्टर ने कसा तंज तो मिले ऐसे जवाब,entertainment
"जब एक खोजी कुत्ते की चतुराई से पुलिस ने पकड़ा कातिल, जानिए क्या था पूरा मामला",crime-news-hindi
"Bigg Boss 15 Finale: करण कुंद्रा ने तेजस्वी प्रकाश को किया KISS, पिता ने दिया ऐसा रिएक्शन",entertainment
"Low Budget Electric Scooter जो कम कीमत में देता है 100 km की लंबी रेंज, जानें कीमत और फीचर्स की कंप्लीट डिटेल",business
"CBSE 12th Result 2023: सीबीएसई 12वीं के नतीजे जारी, 87.33 प्रतिशत रहा परिणाम, यहां करें चेक",education
पहली बार ऐसा ऑफर! 10000 रुपये से कम में खरीदें Infinix Hot 12 Play और Realme C30s,technology-news
संजय दत्त की शमशेरा का ट्रेलर आज रिलीज,entertainment
"Apple iPhone 11: 25000 रुपये से कम में हो सकता है आपका, जानें क्या है बंपर ऑफर",technology-news
"Chandrayaan 3: टीम इंडिया भी बनी इतिहास की साक्षी, चंद्रयान-3 की सफल लैंडिंग पर ISRO को डबलिन से किया चीयर",national
"Morocco Earthquake: भूकंप के लिए तैयार नहीं था मोरक्को? क्यों हुआ इतना नुकसान, जानिए",international
Diabetes control: क्या डायबिटीज के मरीजों को आलू का सेवन करना पूरी तरह बंद कर देना चाहिए? एक्सपर्ट से जानिए,health-news-hindi
विजय माल्‍या के देश छोड़ने को लेकर हमलावर हुए राहुल तो जेटली ने दिलाई क्‍वात्रोची की याद,politics
"वीरेंद्र सहवाग ने ड्रीम वनडे XI के पहले 5 खिलाड़ियों के बताए नाम, लिस्ट में इन तीन भारतीय खिलाड़ियों को दी जगह",khel
"राखी बांधने स्कूल पहुंची थी बहन, शिक्षक ने जो बोला वह हो गया वायरल, अधिकारियों को लगी खबर तो पड़ गए लेने के देने",crime-news-hindi
सरकार के तीन साल पूरे होने पर बोले केजरीवाल- गंदी राजनीति का अखाड़ा बन गई दिल्ली,politics
"Green Tea Side Effect:किन लोगों को ग्रीन टी का सेवन नहीं करना चाहिए, एक्सपर्ट से जानिए साइड इफेक्ट",health-news-hindi
"पाकिस्तानः इमरान ने पेश की देश की पहली राष्ट्रीय सुरक्षा नीति, जानें कैसे पहली बार आर्थिक सुरक्षा को केंद्र में रखा",international
"GATE Result 2022: इस तारीख को जारी होगा गेट का रिजल्ट, जानें कैसे करें डाउनलोड",education
ब्रिटेन में अनूठी संभावना,politics
"Top 3 Upcoming Premium Bikes: इस महीने लॉन्च होंगी ये तीन धाकड़ बाइक, जिनमें मिलेगा दमदार इंजन के साथ शानदार डिजाइन और फीचर्स",automobile
राजनीतिः आपसी सहयोग के रास्ते,politics
"Pune: अपार्टमेंट में मिला मराठी लेखक राजन खान के बेटे का शव, पुणे पुलिस को सुसाइड का शक- संदिग्ध नोट बरामद",crime-news-hindi
"Thane Crime: बहन के लिव-इन पार्टनर की हथौड़े से मार-मारकर हत्या, नदी में बहाई लाश, दो भाइयों समेत तीन आरोपी गिरफ्तार",crime-news-hindi
"DigiLocker on WhatsApp: अब व्हाट्सऐप पर डाउनलोड करें पैन कार्ड, ड्राइविंग लाइसेंस जैसे जरूरी दस्तावेज, पूरा तरीका",technology-news
"निक्की तंबोली ने शेयर किया बोल्ड फोटोशूट वाला थ्रोबैक VIDEO, लोग करने लगे ऐसे कमेंट",entertainment
साइबर खतरे का संसार,politics
… तो मान लें कि नोटबंदी फेल हो गई! 2000 के जाली नोटों ने खोली सिस्टम की पोल,business
"Honda Dio 125 Top 5 Things: TVS Ntorq और Suzuki avenis को टक्कर देने वाले होंडा डियो 125 की वो पांच बातें, जो आपको जरूर जाननी चाहिए",automobile
"IPL 2023: विराट कोहली को आईपीएल 2023 में कप्तानी करना पड़ा भारी, 24 लाख रुपये का लग गया जुर्माना",khel
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
"IRCTC से कन्फर्म तत्काल रेल टिकट पाने के नुस्खे, जानें ये सिंपल लेकिन काम की टिप्स",technology-news
"Hyderabad: भारत के खिलाफ पाकिस्तान की बड़ी साजिश का NIA ने किया खुलासा, लोन वुल्फ अटैक के लिए भेजे जा रहे थे हैंडग्रेनेड",international
"JEE Answer Key 2022: जेईई 2022 परीक्षा की आंसर-की जारी, tjee.nic.in पर ऐसे करें चेक",education
"‘एक मौका आप को, न दिन में बिजली ना रात को…’ पंजाब में बिजली कटौती पर सिद्धू का शेर, लोग लेने लगे मजे",entertainment
"संजय राउत दिखें तो कह देना उखड़ गया- फिल्ममेकर ने उड़ाया मजाक, लोग करने लगे ऐसे कमेंट",entertainment
"Redmi Note 12 Pro+ 5G: तस्वीरों में देखें 200MP कैमरे वाले फोन की पहली झलक, 12GB रैम और 256GB स्टोरेज",technology-news
"HIV Symptoms: मुंह और स्किन पर दिखने वाले ये चार लक्षण HIV के हो सकते हैं संकेत, जानिए कैसे करें पहचान और बचाव",health-news-hindi
"IND vs PAK:पाकिस्तान के पूर्व खिलाड़ी का पीसीबी को झटका देने वाला बयान, कहा – एशिया कप श्रीलंका या दुबई में होगा",khel
"Bihar Board: बिहार बोर्ड 10वीं का रिजल्ट, इस तारीख से कर पाएंगे स्क्रूटनी के लिए आवेदन",education
"तीन सगी बहनों का ट्रंक में मिला शव, पिता पर हत्या का आरोप, पुलिस कह रही अलग कहानी",crime-news-hindi
"Andhra Pradesh: टॉलीवुड एक्टर सूर्या का बैनर लगा रहे दो फैंस की करंट लगने से मौत, परिजनों ने कॉलेज पर लगाए गंभीर आरोप",crime-news-hindi
"Pushkar Singh Dhami Exclusive: हर नागरिक के लिए समान संहिता, प्रचार भ्रामक",national
"देश की पहली प्रलय मिसाइल बनाने के लिए DRDO को मिली अनुमति, जानिये दुश्मन पर कितना सटीक होगा निशाना",national
"UGC NET 2022: 82 विषयों के लिए होगी यूजीसी नेट की परीक्षा, उम्मीदवार ऐसे कर सकते हैं आवेदन",education
"IPL 2023: CSK के बल्लेबाज ऋतुराज गायकवाड़ ने एक झटके में तोड़ा सचिन, पंत, राहुल व रैना का रिकॉर्ड, अंबाती रायुडू ने रोहित कर कर ली बराबरी",khel
"PBKS vs KKR Playing 11: शिखर धवन और नितीश राणा की कप्तानी में पहली बार आमने-सामने होंगे पंजाब व कोलकाता, ऐसी हो सकती है Playing XI",khel
"विश्व स्वास्थ्य संगठन ने कहा डेल्टा विषाणु सबसे अधिक संक्रामक, तेजी से फैल रहा",international
"अफगानिस्तान में तालिबान ने तोड़ा गजनी गेटः बोले सालेह- इरादे न पूरे होने देंगे, गनी के भाई ने कहा- न छोड़ते मुल्क तो हो जाता कत्ल",international
"करीना कपूर बहन करिश्मा और इस खास दोस्त संग पूल में मस्ती करती आईं नजर, देखें- Photos",entertainment
"सीधी पेशाब कांड के आरोपी के परिवार को ब्राह्मण समाज का समर्थन, दी 51 हजार की मदद",national
"Hyundai Verna बनी पहली Made in India कार, जिसे मिली है Global NCAP क्रैश टेस्ट में 5 स्टार सेफ्टी रेटिंग",automobile
"कम दाम वाले Samsung Galaxy M13, Galaxy M13 5G भारत में लॉन्च, जानें दाम व सारे फीचर्स",technology-news
"बॉलीवुड का वो एक्टर जो हर फिल्म के बाद बढ़ा देता था अपनी फीस, फिल्मों से ज्यादा डायलॉग से मिली थी पहचान",entertainment
"‘उनके पूर्वजों में बंदर भी होंगे’, गुलाम नबी आजाद के ‘मुसलमान पहले हिंदू थे’ वाले बयान पर भड़कीं महबूबा मुफ्ती",national
"आमिर खान ने खरीदी थी करीना कपूर के लिए साड़ी, बुनकर को दिया था कीमत से चार गुना ज्यादा पैसा",entertainment
"Bajaj Platina 100 Finance Plan: मात्र 71 रुपये प्रतिदिन के खर्च पर आपकी हो सकती है बजाज प्लेटिना, ये रहा आसान फाइनेंस प्लान",business
"मुंबई की चिंता छोड़ दीजिये, पहले दिल्ली को देखिये- प्रगति मैदान सुरंग में भरा पानी तो रवीना टंडन ने कसा तंज",entertainment
"RSMSSB recruitment 2021: राजस्थान में इन पदों पर भर्ती के लिए नोटिफिकेशन जारी, ये कैंडिडेट्स कर सकते हैं अप्लाई",education
"नए स्कूल के पहले दिन 12वीं के छात्र की हार्ट अटैक से मौत, कहता रहा- पापा मुझे बचा लेना…पिता की बातें इमोशनल कर देंगी!",crime-news-hindi
"Indian Military Academy Recruitment 2021: ग्रुप सी के विभिन्न पदों पर भर्ती के लिए नोटिफिकेशन जारी, 10वीं पास भी कर सकते हैं आवेदन",education
"White House में जेलेंस्की से मिले जो बाइडन, लड़ाई के लिए दी 32.5 करोड़ डॉलर की सहायता",international
"Salman Rushdie: हमले के बाद सलमान रुश्दी की एक आंख की रोशनी गई, एक हाथ ने भी काम करना बंद किया",international
"CSIR NET 2021 Exam Date: सीएसआईआर नेट परीक्षा की तारीख का हुआ ऐलान, यहां चेक करें पूरी डिटेल्स",education
राजनीतिः जीवन मरण का वैश्विक प्रश्न,politics
"Upcoming Tata Motors SUVs: Punch के CNG अवतार से लेकर Nexon फेसलिफ्ट तक,  इन एसयूवी को जल्द लॉन्च करेगी टाटा मोटर्स",automobile
"Corona In China: कोरोना ने चीन में मचाया हाहाकार, एक दिन में मिले 3 करोड़ 70 लाख मरीज, बेबस दिख रहे जिनपिंग",international
"सैफ-करीना का बेटा तैमूर एक कमेंट की वजह से हुआ ट्रोल तो भड़के कुणाल खेमू, बोले- वो 5 साल का बच्चा है…",entertainment
"Triumph ने पेश की Speed 400 और Scrambler 400 X, जानें इंजन, हार्डवेयर और स्पेसिफिकेशन",automobile
"Canada Blame Indian Govt: भारत के एक्शन से टेंशन में जस्टिन ट्रूडो, कनाडा राजनयिक को पांच दिन में देश छोड़ने का आदेश, जानिए पूरा मामला",international
Malaria Home Remedies: इन घरेलू नुस्खों के जरिए कर सकते हैं मलेरिया का उपचार; जानिए सेवन करने का सही तरीका,health-news-hindi
"Yoga Asanas for Migraine Pain: अक्सर माइग्रेन पेन से परेशान रहते हैं तो बाबा रामदेव के इन 2 योगासन को करें, मिल सकता है छुटकारा",health-news-hindi
"दिल्ली में गणतंत्र दिवस पर महिला के साथ दरिंदगी, अपहरण कर गैंगरेप, काट दिए बाल, चार की गिरफ्तारी",crime-news-hindi
"Dengue के बुखार में संजीवनी से कम नहीं हैं ये 5 फूड, तेजी से बढ़ाते हैं प्लेटलेट्स काउंट, बच जाएगी जान",health-news-hindi
"WB TET 2022: शिक्षक पात्रता परीक्षा 2022 के लिए आवेदन शुरू, ऐसे करें अप्लाई",education
"महिला यात्री की बर्थ के पास टीटीई ने की थी पेशाब, जमानत देने से पहले बॉम्बे हाई कोर्ट ने कहा कुछ ऐसा…",crime-news-hindi
"‘कुर्सियां ही कम थीं…’, शरद पवार के इस्तीफा वापस लेने वाली प्रेस कॉन्फ्रेंस में शामिल ना होने पर बोले अजित",politics
"Explained: बंद कमरे में हीटर का इस्तेमाल करने से जा सकती है जान, जानिए उपयोग का सुरक्षित तरीका",health-news-hindi
"3 जादुई फलों को सही मात्रा में मिलाकर खाएं पूरे सिस्टम की होगी सफाई, बॉडी को शुद्ध करने का बेहतरीन तरीका है ये",health-news-hindi
"Typhoid Cure: टाइफाइड से परेशान हैं तो ये आयुर्वेदिक टिप्स आ सकते हैं काम, बाबा रामदेव से जानिये",health-news-hindi
"GT vs MI Qualifier 2 Preview: एलिमिनेटर जीतकर पहली बार फाइनल में पहुंचना चाहेगी मुंबई इंडियंस, नरेंद्र मोदी स्टेडियम में गुजरात का ऐसा है प्रदर्शन",khel
"Piles Cure: बिना दवा और ऑपरेशन खत्म कर सकते हैं बवासीर, एक्सपर्ट से जानिए कैसे",health-news-hindi
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
"लॉन्च से पहले मिले 78 हजार प्री ऑर्डर, Ola, Okinawa और Hero जैसी कंपनियों को कड़ी टक्कर देगा ये इलेक्ट्रिक स्कूटर",business
"Hero Xtreme 160R 100 Million Edition Finance Plan: मात्र 14 हजार देकर आपकी हो सकती है ये स्पोर्ट्स बाइक, जानें फाइनेंस प्लान की पूरी डिटेल",business
"MG ZS EV launched with ADAS Level 2: एडवांस ड्राइवर असिस्टेंस सिस्टम लेवल 2 के साथ लॉन्च हुई एमजी जेडएस ईवी, जानें कीमत से लेकर रेंज तक पूरी डिटेल",automobile
"IPL 2023: शिखर धवन ने करो या मरो के मैच में की बड़ी गलती, दिल्ली कैपिटल्स ने पहली बार बनाए 200 से ज्यादा का स्कोर",khel
"होटल और रेस्‍टोरेंट अब नहीं वसूल सकते सर्विस चार्ज, अगर वसूले तो जानें कहां करें शिकायत",business
गुजरात में दलित भाइयों की हत्या: पुलिस सुरक्षा और फास्ट-ट्रैक सुनवाई के वादे के बाद परिवारों का शवों पर दावा,crime-news-hindi
VIDEO: विराट कोहली-अनुष्का शर्मा का बड़ा ऐलान- इस कारण से छोड़ रहे हैं मांसाहारी खाना,entertainment
"WTC Final: सुनील गावस्कर ने कहा- टीम इंडिया के बहुत काम आएगी ‘खुफिया कप्तान’ की जानकारी, बताया किससे रहना होगा सतर्क",khel
"वीडियो कॉल पर बात करते-करते 26 वर्षीय एक्ट्रेस ने लगा ली फांसी, पुलिस पहुंची तो हो चुकी थी देर",entertainment
"Hyundai Verna बनी पहली Made in India कार, जिसे मिली है Global NCAP क्रैश टेस्ट में 5 स्टार सेफ्टी रेटिंग",automobile
राजनीतिः मुश्किल डगर पर शहरी महिलाएं,politics
"Maruti Suzuki Car Discount October: अक्टूबर में अपनी इन 8 कारों पर मारुति सुजुकी दे रही है बंपर डिस्काउंट, जानें किसे खरीदने पर होगा ज्यादा फायदा",automobile
सामाजिक सुरक्षा से टिकाऊ विकास,politics
"Government Debt: 147 लाख करोड़ तक पहुंचा सरकार का कर्ज, पिछली तिमाही की तुलना में 1 फीसदी की बढ़ोतरी",business
"अंकिता लोखंडे ने बताई विक्की जैन से शादी करने की असली वजह, बोलीं- मैंने शादी इसलिए की ताकि मैं पार्टी कर सकूं",entertainment
"IPL 2023: नितीश राणा और राशिद खान 100वें मैच में रहे फेल, कोलकाता के कप्तान चौका लगाकर लौटे पवेलियन; अफगानी स्पिनर ने लुटाए 54 रन",khel
"Side Effects of Arhar Dal: यूरिक एसिड के मरीज़ों पर ज़हर की तरह असर करती है अरहर की दाल, जानिए कौन सी बीमारी में नहीं करें इसका सेवन",health-news-hindi
"ब्र‍िटेन के युवाओं के हीरो बने नारायणमूर्त‍ि के दामाद ऋषि सुनक, बन सकते हैं पहले हिन्दू ब्र‍िट‍िश पीएम",international
"Hero Karizma XMR Price Hike: 1 अक्टूबर से महंगा हो जाएगा हीरो करिज्मा एक्सएमआर को खरीदना, नई कीमत के साथ जानें इंजन, फीचर्स और स्पेसिफिकेशन की डिटेल",automobile
"जंग से जूझ रहा यूक्रेनः राष्ट्रपति जेलेंस्की का दावा- मैं दुश्मनों का नंबर-1 टारगेट, दूसरे नंबर पर मेरा परिवार",international
"Reliance AGM 2023: रिलायंस की ‘फैक्ट्री’ में खिलाड़ी भी होते हैं तैयार, पिछले साल जीते 139 पदक; नीता अंबानी ने AGM में दी जानकारी",khel
"Sonu Sood: फिल्म ‘आचार्य’ में एंट्री के बाद सोनू सूद के लिए फैंस उड़ाने लगे नोट, एक्टर ने कहा- मैं इतने प्यार के लायक नहीं",entertainment
"Vivo V29, V29 Pro: वीवो ने भारत में लॉन्च किए खूबसूरत डिजाइन वाले दो नए स्मार्टफोन, 50MP सेल्फी कैमरा, जानें दाम",technology-news
"IPL 2023: पंजाब किंग्स को बड़ा झटका, जॉनी बेयरस्टो के बाद इंग्लैंड के इस चोटिल खिलाड़ी ने बढ़ाई सिरदर्दी",khel
"वाराणसी में BJP नेता के अवैध निर्माण पर गरजा बुलडोजर, सोसायटी में बनाया था कमर्शियल स्पेस",crime-news-hindi
"अब खुद से कर पाएंगे अपने फोन की मरम्‍मत, गूगल ने लॉन्‍च किया सेल्‍फ रिपेयर फीचर",technology-news
"3 जाबांज अफसरों की शहादत के पीछे है इस आतंकी संगठन का नाम, A कैटेगरी के इस मोस्ट वांडेट आतंकी पर है 10 लाख का इनाम",crime-news-hindi
"NIA Raids: खालिस्तानियों और गैंगस्टर्स पर NIA का बड़ा एक्शन, दिल्ली-पंजाब समेत पूरे देश में 50 से अधिक ठिकानों पर छापेमारी",national
महिला अपराध और प्रश्नांकित न्याय,politics
"RBI ने कैंसिल कर दिया इस बैंक का लाइसेंस, जानिए जमाकर्ता पर क्‍या होगा असर",business
"World Cup के लिए रोहित शर्मा ने सेट किए तीन पैरामीटर, जो खिलाड़ी होगा इनमें पास उसे ही मिलेगी प्लेइंग 11 में जगह",khel
World Liver Day 2022: कहीं आपको लीवर की परेशानी तो नहीं? इन 5 लक्षणों से जानिये,health-news-hindi
"Inflammation Control Diet: सर्दी में सूजन की परेशानी बढ़ रही है तो इन 5 फूड्स से करें परहेज, ज़हर की तरह करते हैं असर",health-news-hindi
Taj Mahal: बाढ़ से क्या ताजमहल को भी हुआ नुकसान? 45 साल बाद दीवारों तक पहुंचा यमुना का जलस्तर,national
"G20 से पहले पीएम नरेंद्र मोदी और व्लादिमीर पुतिन के बीच हुई फोन पर बात, जानिए डिटेल्स",national
राजनीति: प्रदूषण से निपटने की चुनौती,politics
"अमेरिकी टीम के डॉक्टर ने किया था 500 से ज्यादा खिलाड़ियों का यौन शोषण, दिया जाएगा 3000 करोड़ का मुआवजा",international
चाबहार में भारतीय बिसात,politics
"7th Pay Commission: सैलरी के अलावा सरकारी कर्मचारियों को मिलेंगे 30,000 रुपए, पर यह होगी शर्त",business
