text,labels
"गुजरात सरकार से बोला RSS- कक्षा एक से ही अनिवार्य हो संस्कृत, जानिए और क्या कहा",education
"Redmi Note 12 Pro 5G नए अवतार में हुआ लॉन्च, 12GB रैम के साथ मिलेगी 256GB स्टोरेज",technology-news
"अल-जवाहिरी की मौत के बाद कौन संभालेगा अलकायदा की गद्दी, चर्चा में हैं ये खूंखार आतंकी",crime-news-hindi
"यूपी चुनाव: ‘तो फिर योगी प्रधानमंत्री पद के दावेदार हो जाएंगे, टकरा जाएगा डबल इंजन’, बोले अखिलेश यादव",politics
राजनीतिः सतत विकास की ऊर्जा,politics
"UPPSC Recruitment 2021: यूपीपीएससी ने इन पदों पर भर्ती के लिए जारी किया नोटिफिकेशन, 40 साल तक के कैंडिडेट्स कर सकते हैं आवेदन",education
"Arthritis: सर्दी के मौसम में Gout के मरीजों को नहीं खानी चाहिए गोभी, बढ़ सकता है Uric Acid",health-news-hindi
"Gyanvapi Mosque Survey: ‘मलबे में मूर्तियों के टुकड़े मिले हैं, पूरी मूर्ति भी मिल जाएगी’, ज्ञानवापी में ASI सर्वे के दौरान हिन्दू पक्ष के वकील का दावा",national
"रूममेट पर था गर्लफ्रेंड की जासूसी करने का शक, ब्लेड से काट दिया गला",crime-news-hindi
राजनीति: प्रकृति को चुनौती के नतीजे,politics
"India Post Result 2021: भारतीय डाक ने जारी किया ग्रामीण डाक सेवक भर्ती परीक्षा का रिजल्ट, ऐसे कर सकते हैं डाउनलोड",education
"50 घंटे की बैटरी लाइफ वाला Mivi DuoPods A350 लॉन्च, दाम है कम",technology-news
Vivo Smartphones: 10000 रुपये से कम में खरीदना है स्मार्टफोन? देख लें ये टॉप-3 ऑप्शन,technology-news
Tea Time Snack:कहीं आप भी तो चाय के साथ आलू की भुजिया का सेवन नहीं करते हैं? जानिए गुड और बैड इफेक्ट,health-news-hindi
"No Confidence Motion: BJP को करीब 7 और कांग्रेस को मिला 1 घंटा, अविश्वास प्रस्ताव पर चर्चा के लिए किस पार्टी को मिला कितना समय",national
भूजल की फिक्र किसे है,politics
"Top 5 Retro Roadster Bikes In India: 3 लाख के बजट में आती हैं ये टॉप 5 रेट्रो रोडस्टर बाइक, जो देती हैं हैवी इंजन के साथ धांसू डिजाइन और फीचर्स",automobile
"रूस की यात्रा पर किम जोंग उन, पुतिन से करेंगे मुलाकात, अमेरिका की तीखी नजर",international
पीयूष द्विवेदी का लेख : शुद्ध दूध का संकट,politics
"दो डिस्प्ले वाला फोल्डेबल स्मार्टफोन Vivo X Fold+ लॉन्च, जानें इसमें क्या-कुछ है खास",technology-news
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
"यहां 4 लाख से भी कम कीमत में मिल रही है Tata Tigor, शोरूम से लेने पर खर्च करने होंगे 6 से 9 लाख, जानें क्या है ऑफर",business
"Petrol and Diesel price August 1: तेल कंपनियों ने जारी किए पेट्रोल- डीजल के दाम, जानिए अपने शहर के लेटेस्ट रेट्स",business
"IND vs PAK: इशान किशन शतक से चूके, पाकिस्तान के खिलाफ सबसे बड़ी पारी खेलने वाले भारतीय विकेटकीपर-बल्लेबाज बने",khel
"गर्मी से मिलेगी राहत! दिल्ली में एक हफ्ते तक बारिश का अनुमान, हिमाचल में येलो अलर्ट",national
"Rajasthan: जोधपुर यूनिवर्सिटी कैंपस में नाबालिग दलित लड़की को अगवा कर सामूहिक दुष्कर्म, तीन आरोपी गिरफ्तार",crime-news-hindi
Blood Sugar Control: मधुमेह को रोकने का सरल तरीका; लक्षण दिखते ही करें ये 5 उपाय,health-news-hindi
"नए आईटी कानूनों और अदालती आदेशों का पालन करें फेसबुक, गूगल: संसदीय समिति; अध्यक्ष थरूर बोले- मौजूदा डेटा सुरक्षा, निजता संबंधी नीति में हैं खामियां",international
"ग्रीन एनर्जी को यूरोप तक ले जाने की तैयारी में गौतम अडानी, मोरक्को में लगा सकते हैं प्रोजेक्ट",business
"Coconut Water Benefits: 5 दिनों तक 1 नारियल पानी रोज़ पिएं, 5 बीमारियों से हो सकता है बचाव, बॉडी में होंगे हैरान करने वाले फायदे",health-news-hindi
"Cervical Cancer Vaccine: 9-14 साल की लड़कियों के लिए अगले साल आएगी सर्वाइकल कैंसर की वैक्सीन, देखें- इस बीमारी के लक्षण",health-news-hindi
"IPL 2023: 400 रन बना चुके विराट कोहली कर रहे मिडिल ओवर्स में संघर्ष, अफ्रीका के पूर्व कप्तान ने स्पिनर्स से निपटने के लिए दी सलाह",khel
"UP Politics: पूर्व मंत्री दारा सिंह चौहान BJP में हुए शामिल, जानिए कैसा रहा उनका सियासी सफर",national
"रैपर हनी सिंह के साथ दिल्ली के क्लब में मारपीट, बियर की बोतल दिखा स्टेज से भगाया; FIR दर्ज",entertainment
"Tecno Spark 10 Pro: 16GB तक रैम सपोर्ट और 32MP सेल्फी कैमरे वाला देश का ‘सबसे सस्ता’ स्मार्टफोन, जानें दाम",technology-news
"2000 Rupees Note: एक बार फिर 2000 रुपये के नोट को लेकर आई बड़ी खबर, 19 से ऐमजॉन नहीं लेगी यह नोट, डेडलाइन करीब",technology-news
"इस बार आंदोलन लखनऊ से शुरू करना- राकेश टिकैत बोले- सरकार ने की वादाखिलाफी, फिर उतरेंगे सड़क पर; लोग यूं लेने लगे मजे",entertainment
"Diabetes Diet: शुगर कंट्रोल करने में बेहद असरदार है भिंडी, डायबिटीज के मरीज इन 3 तरीकों से करें भिंडी का सेवन",health-news-hindi
"कर्नाटक चुनाव: आरक्षण के साथ छेड़छाड़… दलितों को किया नाराज और भ्रष्टाचार पर बवाल, ये विवाद बन रहे बीजेपी के लिए गले की फांस",politics
"Top 5 Most Affordable Cars with Turbo Petrol Engine: टर्बो पेट्रोल इंजन वाली टॉप 5 बजट फ्रेंडली कार, जिनमें मिलता है डिजाइन, पावर और फीचर्स का जबरदस्त कॉन्बिनेशन",automobile
"IAF Notification 2021: इंडियन एयरफोर्स ग्रुप X और Y के लिए होने वाले एग्जाम की तारीख, वेबसाइट पर शॉर्ट नोटिस जारी",education
"अमेरिका के वो माफिया बॉस, जिसने अपराध जगत में किया वर्षों तक राज, हर एक के नाम दर्ज हैं खौफनाक वारदात!",international
"चीन में बिजली गुल, दुनियाभर में हड़कंप, मोबाइल से लेकर कार तक के उत्पादन पर पड़ेगा फर्क",international
"MSP कानूनी तौर पर कैसे की जा सकती है बाध्य? समझिए, इसकी गारंटी से जुड़ा गणित",politics
"CGPSC Recruitment 2021: आयोग ने जारी किया नया भर्ती नोटिफिकेशन, इस तारीख से कर सकेंगे आवेदन",education
"Karnataka Crime: बीफ स्मगलिंग के आरोप में 7 गिरफ्तार, पकड़ने-पीटने वाले श्रीराम सेना के 16 सदस्यों को भी पुलिस ने पकड़ा",crime-news-hindi
"Dual ABS वाली 160cc सेगमेंट की इकलौती बाइक, जानें कीमत के साथ माइलेज और फीचर्स",business
अंतरिक्ष में कचरे की चुनौती,politics
ऑनलाइन दर्ज रहेगी आपकी सेहत से जुड़ी जानकारी- आयुष्मान भारत डिजिटल मिशन को मोदी कैबिनेट की मंज़ूरी,health-news-hindi
"LPG Cylinder Price: मोदी सरकार ने दी आम जनता को बड़ी सौगात, घरेलू गैस सिलेंडर हुआ 200 रुपये सस्ता",national
"108MP कैमरा और 67 वाट की फास्‍ट चार्जिंग सपोर्ट के साथ भारत मे जल्‍द दस्‍तक दे सकता है Poco x4 5G, जानें स्‍पेसिफिकेशन",technology-news
"आधार कार्ड ने किया चमत्‍कार, सात वर्ष बाद मां -बाप से मिले बिछड़े भाई- बहन",national
"ममता बनर्जी के खिलाफ जस्टिस की एक और गुगली, CBI जांच की स्पीड अखरी तो लगा दी डायरेक्टर की पेशी",national
PM Narendra Modi in Bali: बाली में बोले पीएम मोदी- इंडोनेशिया के विकास में भारतीय दे रहे योगदान,international
"Maharashtra Politics: अजित पवार गुट को बड़ा झटका, शपथग्रहण में शामिल सभी 9 विधायकों को अयोग्य ठहराने का NCP ने पास किया प्रस्ताव",national
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
"टाइम से खाना नहीं बनाया तो मां-बाप ने की बेटी की हत्या, खुद ही दर्ज कराई थी गुमशुदगी की रिपोर्ट",crime-news-hindi
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
"‘किसी ने नहीं किया पीसीआर को कॉल, 30 मिनट सड़क पर ही पड़ी रही नाबालिग की लाश’, शाहबाद मर्डर केस पर बोली पुलिस",crime-news-hindi
रूस-यूक्रेन युद्ध के बीच व्लादिमीर पुतिन के इस टेबल की क्यों हो रही चर्चा?,international
"Multibagger Stock: रॉकेट की तरह भागा 5 रुपए का यह शेयर, निवेशकों के 1 लाख बनें 33 लाख रुपए",business
धरती को बचाने की चुनौती,politics
"इमरजेंसी में इस एक्ट्रेस को जाना पड़ा था जेल, अटल बिहारी वाजपेयी ने सुनाई थी दर्दनाक दास्तां",entertainment
"Airtel Free OTT Offer: फ्री देखें प्राइम वीडियो और हॉटस्टार, 1000 रुपये से कम में 100GB डेटा व अनलिमिटेड कॉल",technology-news
"गुजरातः वर्चुअल सुनवाई के दौरान कोल्ड ड्रिंक्स पीता दिखा पुलिस अफसर, जानिए HC ने कैसे लगाए होश ठिकाने",crime-news-hindi
राजनीति: बारिश और जल प्रबंधन,politics
"Tecno Pova 5G स्‍मार्टफोन की लॉन्‍च डेट कंफर्म, 50MP कैमरा के साथ 6,000mAh की मिलेगी बैटरी, जानिए कीमत",technology-news
"यूनेस्को की लिस्ट में शामिल ब्रिटिश संसद की छत से टपक रहा पानी, दीवारों में भी दरार, आपदा में इमारत के ढहने का अंदेशा",international
"IPL 2021: भारत-इंग्लैंड टेस्ट मैच में दिखा आईपीएल का खुमार, टूर्नामेंट के दूसरे चरण में इन क्रिकेटर्स की खल सकती है कमी",international
Scotland Humza Yousaf: पाकिस्तानी मूल के नेता के हाथों में होगी स्कॉटलैंड की कमान! हमजा यूसुफ ने जीता चुनाव,international
"दिल्ली: ‘देश के गद्दारों को, गोली मारो…’, मोहर्रम जुलूस के दौरान हुई हिंसा के बाद लगे नारे",national
"काश वरुण गांधी जैसी हिम्मत BJP के और नेता दिखाते- ‘अग्निपथ’ योजना पर चिट्ठी शेयर कर बोले फिल्ममेकर, PM पर बरसे बॉलीवुड एक्टर",entertainment
"Gujarat Metro Recruitment 2021: गुजरात मेट्रो में भर्ती होने का बड़ा मौका, 118 रिक्त पदों के लिए जारी हुआ नोटिफिकेशन, जानें डिटेल्स",education
"Flipkart Big Diwali Sale 2022: Samsung, Poco, Vivo के 5G स्मार्टफोन सस्ते में खरीदें, लिमिटेड पीरियड ऑफर",technology-news
"प्रियंका चोपड़ा ने पति निक के साथ की शिवरात्रि की पूजा, क्या देसी गर्ल की गोद में खेल रही है नन्ही बेटी",entertainment
"Wedding Album: बॉलीवुड अभिनेता ने पहाड़ी दुल्हनिया से रचाई शादी, देखें- हल्दी से लेकर फेरों तक की खूबसूरत Photos",entertainment
जानिए क्या है सिद्धू मूसेवाला हत्याकांड के आरोपी गोल्डी बराड़ का राजस्थान की लेडी डॉन अनुराधा से कनेक्शन,crime-news-hindi
"शिल्पा शेट्टी के पति ने राखी सावंत को बताया बॉलीवुड में सबसे सच्चा, कहा-”हमेशा सच का साथ दिया है”",entertainment
‘मेरी बेटी हुई तो ठीक तुम्हारी तरह होगी…’ कभी रेखा ने कुछ यूं की थी कंगना रनौत की तारीफ; एक्ट्रेस ने दिया ऐसा रिएक्शन,entertainment
"Global Oil Markets: ग्लोबल ऑयल मार्केट का सेंटर बनता जा रहा भारत, कई देशों को दे रहा सस्ता रूसी तेल",business
"Indian Navy Recruitment 2021: इंडियन नेवी ने जारी किया नोटिफिकेशन, इस तारीख से कर सकेंगे आवेदन",education
"Maruti Suzuki Dzire Finance Plan: 1 लाख की डाउन पेमेंट पर कितनी बनेगी मारुति सुजुकी डिजायर बेस मॉडल की मंथली EMI, जानें यहां",automobile
Blood Sugar Control Tips: क्या दो चम्मच शहद ब्लड शुगर को काबू में रखता है? एक्सपर्ट से जानिए,health-news-hindi
"KKR vs RCB Playing 11, IPL 2023: चोटिल खिलाड़ियों से परेशान आरसीबी-केकेआर, जानिए कैसी हो सकती है प्लेइंग XI",khel
"World Alzheimer’s Day 2023: जिंदगी को समझना और जीना भूला देती है अल्जाइमर की बीमारी, इस तरह करें लक्षणों की पहचान, हालात में सुधार के लिए ये करें बदलाव",health-news-hindi
"छत्तीसगढ़ में रेवड़ी पॉलिटिक्स रिटर्न्स, केजरीवाल के ‘FREE-FREE’ वाले कई वादे, दिल्ली-पंजाब के बाद एक और राज्य में कांग्रेस के साथ खेल?",politics
"Samsung Galaxy Z Fold 5, Galaxy Z Flip 5: सैमसंग के नए फोल्डेबल स्मार्टफोन की प्री-बुकिंग भारत में शुरू, जानें क्या खास",technology-news
"WTC Final: शुभमन गिल आखिर क्यों सचिन तेंदुलकर जैसे हैं विराट कोहली की तरह नहीं, मो. कैफ ने बताया हैरान कर देने वाला कारण",khel
"अपडेट मिलने के बाद माइलेज में पिछड़ गया 2023 Maruti Suzuki Brezza का मैनुअल वेरिएंट, जानें क्या है वजह",automobile
विराट कोहली को बनाया जा रहा है बलि का बकरा? दिग्गज खिलाड़ी को है डर कहीं हो न जाए 2007 जैसा हाल,khel
"KVS Notification 2021: केंद्रीय विद्यालय में इन पदों पर होगी भर्ती, यहां पढ़ें पूरी जानकारी",education
"हमले, ऑनलाइन धमकी, हिरासत जैसे तरीकों का इस्तेमाल कर दुनिया भर में बागियों को चुप करा रहा चीन, खड़ा कर चुका ग्लोबल स्‍पाई नेटवर्क",international
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
"2024 BMW G 310 range: नई कलर स्कीम के साथ लॉन्च हुई बीएमडब्ल्यू जी 310 रेंज, जानें कीमत और इंजन स्पेसिफिकेशन",automobile
"Maruti Grand Vitara को मिली बड़ी सफलता लॉन्च से पहले मिली 53 हजार बुकिंग, जानें फीचर्स, स्पेसिफिकेशन और माइलेज",business
"Teacher Recruitment 2022: राजस्थान के सरकारी स्कूलों में 32000 पदो पर भर्ती, हर महीने मिलेगी इतनी सैलरी",education
"Twitter लेकर आ रहा है एडिट बटन, अब Edit कर पाएंगे अपने ट्वीट, शुरू हुई टेस्टिंग",technology-news
"IPL 2023: 21 रन की पारी खेलकर विराट कोहली ने बनाया नया रिकॉर्ड, अवे मैचों में इतने रन बनाने वाले आईपीएल इतिहास के पहले खिलाड़ी बने",khel
"Board Exam 2021: इस राज्य ने 10वीं और 12वीं के प्रैक्टिकल एग्जाम किए स्थगित, नई डेट यहां होंगी जारी",education
"KVS Notification 2021: इन छात्रों के लिए जारी हो सकता है नोटिफिकेशन, यहां कर सकेंगे चेक",education
"Indian Railway Recruitment 2021: रेलवे में नौकरी का मौका, सीधे इंटरव्यू से होगा सेलेक्शन",education
"प्रज्ञान रोवर और लैंडर विक्रम से नहीं मिल रहा सिग्नल, ISRO कर रहा दोनों को जगाने की कोशिश",national
क्या अदनान सामी के पिता ने 1965 की जंग में भारत पर बम गिराए थे?,politics
"3904 Teacher Vacancies: शिक्षक भर्ती को लेकर दिल्ली सरकार ने हाई कोर्ट को दी यह जानकारी, 14 अलग-अलग श्रेणियों में 3,904 हैं वैकेंसी",education
"Maruti Suzuki WagonR ने हासिल किया 30 लाख बिक्री का माइलस्टोन, जानें इस टॉल बॉय की कीमत, इंजन, फीचर्स और माइलेज की डिटेल",automobile
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
"Ashes: स्टुअर्ट ब्रॉड को पता था पहली ही गेंद पर रिवर्स स्कूप खेलेंगे जो रूट, इंग्लैंड के गेंदबाज ने किया खुलासा",khel
"World Blood Donor Day 2023: ब्लड डोनेट करने से कम होता है इन गंभीर बीमारियों का खतरा, किस उम्र में कितने दिनों में कर सकते हैं रक्तदान? जानें ब्लड डोनेशन से जुड़े हर सवाल का जवाब",health-news-hindi
"CBSE Sample Paper: 10वीं और 12वीं क्लास के बच्चों के लिए बड़ा अपडेट, बोर्ड ने सैंपल पेपर्स पर कही ये बात",education
थप्पड़ ऐसे मारते थे जैसे इसके लिये पैसे मिलते हों- कपिल शर्मा ने सुनाया स्कूल के दिनों का किस्सा,entertainment
"वर्ल्ड कप के लिए पाकिस्तान की टीम घोषित, चोटिल नसीम शाह बाहर; 15 महीने बाद तेज गेंदबाज की वापसी",khel
आलिया की प्रेगनेंसी का उड़ा मजाक तो रणबीर ने ट्रोलर्स को दिया ऐसा जवाब,entertainment
"Hyundai Verna 2023: लॉन्च से पहले जारी हुआ नई हुंडई वरना का डिजाइन, जानें प्री बुकिंग से लेकर इंजन तक कंप्लीट डिटेल",business
आसमान 15 अगस्त को होगा फिल्मी-सियासी ‘रंगों’ से गुलजार,national
"Reliance Jio Offer: 599 रुपये में दो लोगों का खर्चा, फ्री मिलेगा नेटफ्लिक्स, ऐमजॉन प्राइम, अनलिमिटेड कॉल और डेटा",technology-news
मोदी जी मेरा काम न छीनें- The Kashmir Files पर PM मोदी की प्रतिक्रिया पर फिल्म एक्टर ने कसा तंज तो मिलने लगे ऐसे जवाब,entertainment
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
"सर्जिकल स्ट्राइक में मेन भूमिका निभाने वाले रिटायर्ड ऑर्मी ऑफिसर को मिला ‘Mission Manipur’, चार महीने से जारी हिंसा पर लगेगा फुल स्टॉप?",national
"BPSC Notice: आयोग ने इस परीक्षा के लिए बढ़ाई आवेदन की तारीख, यह उम्मीदवार जल्द करें अप्लाई",education
"Google Pixel 7, Pixel 7 Pro: 6 अक्टूबर से प्री-ऑर्डर भारत में शुरू, लॉन्च से पहले ऑफर्स का खुलासा",technology-news
जड़ होती नौकरशाही,politics
"महिला को अक्सर चीनी के डब्बे में कीटनाशक और बाथरूम के फर्श पर फिनायल मिलता था, राज खुला तो उड़ गए होश",crime-news-hindi
"Realme GT Neo 4: लॉन्च से पहले स्पेसिफिकेशन्स लीक, मिलेगा 100W फास्ट चार्जिंग सपोर्ट",technology-news
"International Yoga Day 2023: प्रेग्नेंसी में ये 3 योगासन तन-मन के साथ बच्चे को भी बनाएंगे सुंदर और स्वस्थ, डिलीवरी के बाद आप भी रहेंगे हेल्दी",health-news-hindi
"ICSE 10th-12th Semester 1 Results 2022: छात्रों का इंतजार हुआ खत्म, कल आएगा आईसीएसई सेमेस्टर 1 का परिणाम",education
"दीपिका पादुकोण के सामने फैन चिल्लाया- I Love You, एक्ट्रेस बोलीं- अब मैं शादीशुदा हूं और…",entertainment
उच्च शिक्षा की स्थिति और सवाल,politics
"Infosys को-फाउंडर नंदन नीलकेणि नहीं चलाते सोशल मीडिया, तीन तरह के मोड्स में काम करने को अपनाते हैं ये डिवाइसेज",technology-news
"Ministry of Defence Recruitment 2022: 10वीं और 12वीं पास के लिए निकली सरकारी नौकरी, इन पदों पर होगी भर्ती",education
"कम हाइट की वजह से स्कूटर चलाने में करनी पड़ती है फाइट, तो यहां जानें Top 5 Lowest Seat Height Scooters की डिटेल",automobile
"Ukraine-Russia War: रूसी सेना ने यूक्रेन में बने दुनिया के सबसे बड़े प्लेन को ध्वस्त किया, जानें इस विमान के बारे में सबकुछ",international
पुराने पड़ते बांधों के जोखिम,politics
"पाकिस्तानी पीएम इमरान खान इसलिए अरेंज मैरिज को हुए थे राजी, खुद पर लगा यह टैग हटाने चाहते थे पूर्व क्रिकेट कप्तान",international
"Honda Cars Discount August 2022: Honda City से लेकर Amaze इन कारों पर कंपनी दे रही है डिस्काउंट, पढ़ें ऑफर",business
"इस साल 3 फीसदी से भी कम होगी दुनिया की आर्थिक विकास दर, IMF चीफ ने जताई आशंका, भारत और चीन को लेकर कही ये बड़ी बात",international
"कोरोना में खराब हो गई थी डायरेक्टर राम गोपाल वर्मा की हालत, बेचना पड़ा था ऑफिस",entertainment
"Maruti Baleno vs Hyundai i20: कीमत, फीचर्स और माइलेज में कौन है ज्यादा बेहतर हैचबैक, जानें यहां पूरी डिटेल",business
"Gyanvapi Masjid Case: मिट्टी के सैंपल, वीडियो, ईंटों का मुआयना… 4 घंटे तक ज्ञानवापी परिसर के ASI सर्वे में क्या-क्या मिला?",national
"बंगालः अभिषेक बनर्जी मानहानि मामले में अमित शाह को नोटिस, कोर्ट ने कहा-22 फरवरी को खुद पेश हों या फिर वकील को भेजें",politics
दुनिया की सबसे खतरनाक जेल से तीन कैदियों के भाग जाने की हैरतअंगेज कहानी,crime-news-hindi
राजनीतिक संकट के बीच नेपाल सरकार ने राम मंदिर के लिए भी निकाला बजट,international
"कृषि कानूनः जिसके पास नहीं होगा आधार कार्ड, वो छोड़ दे ये आंदोलन स्थल- गाजीपुर में जुटी भीड़ से बोले टिकैत; बताया आगे का प्लान",politics
राजनीतिः विरोध जताने का क्रूर तरीका,politics
"Fox Nut Side Effects: इन 3 बीमारियों में मखाना ज़हर की तरह करता है असर, जानिये इसके साइड इफेक्ट",health-news-hindi
"World Cup से पहले स्टीव स्मिथ चोटिल, बाएं हाथ का यह ऑस्ट्रेलियाई गेंदबाज भी दक्षिण अफ्रीका सीरीज से हुआ बाहर",khel
राजनीति: विकास बनाम पर्यावरण,politics
"Amazon पर सेल शुरू: Xiaomi, Samsung, Realme, Apple के फोन लेने पर 20,000 रुपये तक का फायदा",technology-news
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
"अबू धाबी में हिरासत में लिए गए नोएडा कारोबारी ने लौटकर बयां की आपबीती, कहा- कबूलनामे के लिए डाला दबाव",crime-news-hindi
I.N.D.I.A. के लिए अच्छे नहीं संकेत! जयंत के अलावा इन दो दिग्गजों ने भी दिल्ली सेवा बिल पर नहीं डाला वोट,national
"असम: पुलिस ने 4 जिलों से अल-कायदा से जुड़े 11 संदिग्धों को किया डिटेन, मदरसा किया सील, मिले आपत्तिजनक दस्तावेज",crime-news-hindi
"रंग बदलने वाले बैक पैनल के साथ Lenovo Legion Y700 Ultimate Edition लॉन्च, जानें दाम व सारी खूबियां",technology-news
जरूरी है अन्न का संरक्षण,politics
सात दशक के बाद,politics
Energy Boosting Foods: थकान और कमजोरी महसूस करते हैं तो इन 5 फूड्स को करें डाइट में शामिल,health-news-hindi
"Honor Play 40C: लॉन्च हुआ 5200mAh बैटरी वाला नया स्मार्टफोन, जानें दाम व सारे फीचर्स",technology-news
"Youtube ने भारत में जनवरी से मार्च के बीच हटाए 19 लाख से ज्यादा वीडियो, बताई ये वजह",technology-news
"PM Modi Greece Visit: भव्य स्वागत, ग्रैंड क्रॉस ऑफ द ऑर्डर ऑफ ऑनर पुरस्कार, आतंकवाद पर बात… PM मोदी के ग्रीस दौरे की बड़ी बातें",national
"टोक्यो 2020: ऑस्ट्रेलिया की जेसिका फॉक्स ने कंडोम की मदद से ओलंपिक पदक जीता, Video में देखिए पूरी घटना",international
"विश्व बैडमिंटन चैंपियनशिप के अंतिम-16 में पहुंची सात्विक-चिराग की जोड़ी, त्रिसा-गायत्री ने भी पार की दूसरे दौर की बाधा",khel
"Toyota और Suzuki डेवलप कर रही हैं एक Micro Electric SUV, जो मार्केट में आने पर मचा देगी बवाल, जानें क्या कहती है रिपोर्ट",automobile
चार धाम यात्रा के बहाने,politics
हनीमून पर एक अरबपति की पत्नी की हत्या बनी मर्डर मिस्ट्री फिर केस की मुख्य वजह ने कर दिया सबको हैरान,crime-news-hindi
Diabetes Patient: डायबिटीज मरीजों को मीठी चीजें क्यों नहीं खानी चाहिए? जानें Blood Sugar- चीनी का आपस में क्या है संबंध,health-news-hindi
"Toyota Urban Cruiser HyRyder 2022 भारत में लॉन्च, जानें इस हाइब्रिड SUV के फीचर्स और स्पेसिफिकेशन की कंप्लीट डिटेल",business
"केजरीवाल पर सरकारी बंगले के रेनोवेशन के लिए करोड़ों रुपये उड़ाने का आरोप, CBI करेगी मामले की जांच",national
"Multi-cancer Early Detection Tests: सिर्फ एक टेस्ट से होगी कई तरह के कैंसर की जांच, जानिए कैसे",health-news-hindi
Chandrababu Naidu: चंद्रबाबू नायडू को किससे खतरा? TDP ने केंद्र से की अपील; कहा- आंध्र प्रदेश के पूर्व सीएम की सुरक्षा का रखें ख्याल,national
"UGC NET 2022: यूजीसी नेट के लिए एप्लीकेशन फॉर्म में करेक्शन की प्रक्रिया शुरू, यहां देखें डिटेल",education
घर छोड़ सिर्फ एक जोड़ी कपड़ों में आ गए दिल्ली- दर्द बयां कर बोलीं अफगानी सीनेटर; कहा- आई लव इंडिया,international
"कंगना रनौत का खुलासा- बचपन में हुई थीं यौन शोषण का शिकार, लड़का करता था ‘गंदी हरकत’",entertainment
राजनीतिः उलटी प्राथमिकताओं की पटरी,politics
"गौतम गंभीर का दावा, वर्ल्ड कप से बाहर होंगे श्रेयस अय्यर; कहा- टीम मैनेजमेंट बड़े टूर्नामेंट में ‘घायल’ पर नहीं दिखाएगी भरोसा",khel
"WTC Final से पहले रवींद्र जडेजा की बल्लेबाजी बनी चिंता का विषय, IPL की 6 पारियों में बनाए कुल 92 रन",khel
"म्यांमार में 50 साल में पहली बार फांसी- पूर्व सांसद सहित चार को लटकाया, नहीं सुनी दुनिया भर की अपील",international
"Huawei MatePad SE 10.4 से उठा पर्दा, जानें सारे स्पेसिफिकेशन्स",technology-news
"80 की उम्र में भी 30 साल जितनी खूबसूरत दिखती हैं यहां की औरतें, फिजिकली स्ट्रॉन्ग रहते हैं 90 साल के मर्द, जानें क्या है सीक्रेट",health-news-hindi
"Indian Army Recruitment 2021: भारतीय सेना में शामिल होने का मौका, जानिए आप आवेदन कर सकते हैं या नहीं",education
"हफ्तेभर एक ही बेडशीट पर सोते हैं तो कई गंभीर बीमारियों को न्योता दे रहे हैं आप, बढ़ सकती है अस्थमा की परेशानी, जानें कितने दिनों में बदल देनी चाहिए बेडशीट?",health-news-hindi
राजनीति- प्राथमिक शिक्षा की प्रासंगिकता,politics
"पूर्व रक्षा मंत्री एंटनी का आरोप-गलवान घाटी और पैंगोंग इलाके से सेना को पीछे हटाना गलत, मोदी सरकार ने चीन के सामने घुटने टेके",politics
अपने घर पर बुलडोजर कब चलवाओगे?- बॉलीवुड एक्टर ने सीएम योगी पर दर्ज रहे केस का जिक्र कर पूछा सवाल तो मिले ऐसे जवाब,entertainment
"Amrit Udyan Reopen: आज से फिर खुला राष्ट्रपति भवन का अमृत उद्यान, कहां मिलेगा टिकट और क्या है टाइमिंग? जानें पूरी डिटेल",national
"Monsoon two wheeler Care Tips and Tricks: बारिश में सड़कों पर सफर बनेगा सुरक्षित और आसान, अगर इन 4 आसान टिप्स को लेंगे मान",automobile
"22000mAh Battery Phone: सबसे बड़ी बैटरी वाला दुनिया का पहला स्मार्टफोन, 64 दिन तक चलेगी बैटरी!",technology-news
