labels,text
health,"
ଡ୍ରାଏ ଫ୍ରୁଟକୁ ଭାଜି ଖାଇବା ଉଚିତ ନା ଅନୁଚିତ ! ଜାଣନ୍ତୁ ଏହାକୁ ଖାଇବାର ଉପାୟ"
lifestyle,"
ପିଲାଙ୍କ ମସ୍ତିଷ୍କକୁ ତୀକ୍ଷ୍ଣ କରିବାକୁ ଚାହୁଁଛନ୍ତି କି ? ଆପଣାନ୍ତୁ ଏହି ଟିପ୍ସ"
lifestyle,"
ଯଦି ଘରର ଅଗଣାରେ ଉଠିଛି ଅଶ୍ୱସ୍ଥ ଗଛ, ତେବେ କିପରି ହଟାଇବେ ? ଜାଣନ୍ତୁ"
editorial,"
                    ସକାରାତ୍ମକ ବାର୍ତ୍ତା ଆସୁ                    
						   
                        9:09 amSeptember 13, 2023September 13, 2023 / 
						21						

"
news,"
ସ୍ୱାସ୍ଥ୍ୟକର୍ମୀଙ୍କ ସହ Missbehave କଲେ ଭୋଗିବେ ପରିଣାମ: ରୋଗୀଙ୍କ ଚିକିତ୍ସା ପାଇଁ ମନା କରିପାରନ୍ତି ଡାକ୍ତର"
business,"
ବରିଷ୍ଠ ନାଗରିକମାନେ ପୁନର୍ବାର ରେଳ ଭଡାରେ ରିହାତି ପାଇବେ! କିନ୍ତୁ ଏଥର ବୟସ ସୀମା ବଦଳିପାରେ"
entertainment,"
କ୍ରୁଜ୍ ଡ୍ରଗ୍ସ ମାମଲା: ଆଜି ହେବ ଆର୍ଯ୍ୟନଙ୍କ ଜାମିନ୍ ଶୁଣାଣି"
career,"
RRB Group D CBT Exam: ଖୁବଶୀଘ୍ର ଜାରି ହେବ Admit Card"
lifestyle,"
                    ବାଥ୍‌ରୁମ୍‌କୁ ମୋବାଇଲ ନେଉଛନ୍ତି କି? ଭୋଗିବେ ଏସବୁ ସମସ୍ୟା…                    
						   
                        12:26 pmOctober 6, 2023October 6, 2023 / 
						05						

"
career,"
ଆକ୍ସନ ମୁଡ଼ରେ ଗଣଶିକ୍ଷା ବିଭାଗ: କମ୍ ପିଲା ଥିଲେ ସ୍କୁଲରେ ତାଲା ଝୁଲିବ, ନିୟମ ନ ମାନିଲେ କଡ଼ା କାର୍ଯ୍ୟାନୁଷ୍ଠାନ"
sports,"
ରାଜନୀତିର ଶିକାର ହୋଇ ଦଳରୁ ବାଦ ପଡୁଛନ୍ତି ୱିକେଟ କିପର ବ୍ୟାଟ୍ସମ୍ୟାନ ରିଦ୍ଧିମାନ ଶାହା: ପୂର୍ବତନ କ୍ରିକେଟର"
news,"
‘ମିଶନ ଶକ୍ତି’ରେ କେତେ ହେଉଛି ରୋଜଗାର? ରାଜ୍ୟ ସରକାରଙ୍କ ଯୋଜନାରେ ମହିଳା କରୁଛନ୍ତି ବାର୍ଷିକ ୧୫ ହଜାର କୋଟିର ବ୍ୟବସାୟ"
politics,"
ଡ୍ରାଇଭର ସଂଘର ଆନ୍ଦୋଳନ ପ୍ରସଙ୍ଗରେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀଙ୍କ ଟ୍ୱିଟ୍ ପରେ ଟ୍ୱିଟ୍ ବ୍ୟାକ କରିଲେ ସସ୍ମିତ, କହିଲେ ବିଜେଡି କରିଲେ ବିଜେପି ଅନୁସରଣ କରିବ କି?"
business,"
ଆଉ ନାହିଁ ପୁରୁଣା ଏବଂ ନୂଆ ପେନସନ୍ ସ୍କିମର ଚିନ୍ତା! ଅବସର ବେଳେ ସରକାରୀ କର୍ମଚାରୀଙ୍କୁ ମିଳିବ ଫିକ୍ସ ପେନସନ୍"
health,"
ଆଶ୍ଚର୍ଯ୍ୟଜନକ ଘଟଣା: ଡ୍ରଗସ୍ ଓଭରଡୋଜ୍ କାରଣରୁ ୧୬ ମାସର ଶିଶୁର ମୃତ୍ୟୁ"
lifestyle,"
ଆଜି ହିଁ ବ୍ରେକଫାଷ୍ଟରେ ସାମିଲ କରନ୍ତୁ ଗଜା ମୁଗ: ଫାଇବର ଠାରୁ ପ୍ରୋଟିନ୍ ପର୍ଯ୍ୟନ୍ତ ମିଳିବ ଚମତ୍କାର ଫାଇଦା"
sports,"
ଅବସର ଘୋଷଣା କଲେ ଷ୍ଟାର ଟେନିସ୍ ଖେଳାଳି ସାନିଆ ମିର୍ଜା: ଅଷ୍ଟ୍ରେଲୀୟ ଓପନ୍ ହେବ ତାଙ୍କର ଶେଷ ଟୁର୍ଣ୍ଣାମେଣ୍ଟ"
sports,"
ଜବରଦସ୍ତ ଫର୍ମରେ ପୂଜାରା: ରୋୟଲ ଲଣ୍ଡନ କପ ସିଜନରେ କମାଲ କରୁଛନ୍ତି ଟେଷ୍ଟ ସ୍ପେଶାଲିଷ୍ଟ"
crime,"
ରାଜଧାନୀରେ ପୁଣି ସକ୍ରିୟ କେବିଏନ ଗ୍ୟାଙ୍ଗ, ଖଣ୍ଡା, ଭୁଜାଲି ବୁଲାଇଲେ; ‌ସ୍କର୍ପିଓ ପୋଡ଼ିଦେଲେ"
editorial,"
                    ଶିଶୁଶ୍ରମରୁ ଶିକ୍ଷାୟତନ                    
						   
                        8:51 amMay 9, 2023May 9, 2023 / 
						21						

"
entertainment,"
ବରିଷ୍ଠ ସିନେ ନିର୍ମାତା ଦୁନିଆକୁ କହିଲେ ଅଲବିଦା"
editorial,"
                    ଏବେ ଟାର୍ଗେଟ୍‌ କିଏ                    
						   
                        8:30 amDecember 2, 2020 / 
						21						

"
career,"
ଅଜବ କମ୍ପାନୀର ଗଜବ ନିଯୁକ୍ତି! କେବଳ ଗେମ୍ ଖେଳିବାକୁ ପଡିବ, ପ୍ରତି ସପ୍ତାହକୁ ମିଳିବ ୩.୫ ଲକ୍ଷ ଟଙ୍କା"
crime,"
                    ମାର୍କ ବାଉଚର ହେଲେ ମୁମ୍ବାଇ ଇଣ୍ଡିଆନ୍ସର ମୁଖ୍ୟ କୋଚ                    
						   
                        11:59 amSeptember 16, 2022September 16, 2022 / 
						07						

"
entertainment,"
ବଲିଉଡ ହିରୋଇନଙ୍କ ଭଳି ଦେଖାଯାଉଥିବା ପୁରୁଷ: ଦୀପିକାଙ୍କଠାରୁ ଆଲିଆ, ଦେଖନ୍ତୁ ସେମାନଙ୍କ LOOK-A-LIKE"
sports,"
FIFA World Cup: ଆଜିଠୁ ଫୁଟବଲ୍ ‘ମହାକୁମ୍ଭ’, ୩୨ ଦଳ-୨୯ ଦିନ- ୬୪ ମ୍ୟାଚ୍, କିଏ ଜିତିବ ଟାଇଟଲ୍"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        10:59 amJuly 30, 2023 / 
						21						

"
editorial,"
                    ବ୍ୟକ୍ତିତ୍ୱର ଆକର୍ଷଣ                    
						   
                        8:20 amOctober 19, 2023October 19, 2023 / 
						21						

"
crime,"
                    ବନବିଭାଗର ମିଳିତ ଚଢ଼ାଉ: ୪୦ ହଜାର ଟଙ୍କାର ଶାଳ କାଠ ଜବତ, ୨ ଗିରଫ                    
						   
                        11:56 amSeptember 14, 2019 / 
						43						

"
news,"
ଟିସିଏସ୍ ସିଇଓ ରାଜେଶ ଗୋପୀନାଥନ୍‌ଙ୍କ ଇସ୍ତଫା, କେ କ୍ରିତ୍ତିବାସନ୍‌ ଇନ୍-ଚାର୍ଜ ସିଇଓ ନିଯୁକ୍ତ"
business,"
ରକ୍ଷାବନ୍ଧନରେ ବ୍ୟାଙ୍କଗୁଡ଼ିକ ବନ୍ଦ ରହିବ ନା ଖୋଲା ରହିବ ? ଜାଣନ୍ତୁ କ’ଣ କହୁଛି ଆରବିଆଇ"
news,"
ପତିଙ୍କ ପ୍ରେମିକା ଉପରେ କ’ଣ ଚାଲିପାରିବ ଆଇପିସିର ଏହି ଧାରାରେ ମୋକଦ୍ଦମା, ହାଇକୋର୍ଟଙ୍କ କ’ଣ ରାୟ ରହିଛି ଆସନ୍ତୁ ଜାଣିନେବା"
politics,"
‘ଶଙ୍ଖ ମୋର ଗର୍ବ’ ନିର୍ବାଚନୀ ବୈତରଣୀ ପାରିହେବାରେ ମହତ୍ୱପୂର୍ଣ୍ଣ ଭୂମିକା ଲିଭେଇଥାଏ କି ସ୍ଲୋଗାନ, ମିଳେ କି ଦଳକୁ ସୁଫଳ?"
lifestyle,"
                    ଆପଣଙ୍କ ଖୁସିକୁ ବରବାଦ କରୁଛି କି ଏହି ୪ ଅଭ୍ୟାସ! ଯେତେ ଶୀଘ୍ର ପାରୁଛନ୍ତି ଛାଡ଼ନ୍ତୁ…                    
						   
                        7:46 pmMarch 4, 2023March 4, 2023 / 
						06						

"
editorial,"
                    ବାଘ ଆଇଲେ                    
						   
                        10:17 amMarch 1, 2023March 1, 2023 / 
						21						

"
crime,"
ସିଗାରେଟ ଖଣ୍ଡେ ଦେଲେନି ବୋଲି… ରାଜଧାନୀରେ ମହିଳାଙ୍କ ତଣ୍ଟି ହତ୍ୟା; ସିସିଟିଭିରେ କଏଦ ହେଲା ଦୃଶ୍ୟ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:08 amDecember 17, 2021December 17, 2021 / 
						21						

"
crime,"
ବାହାନଗା ଟ୍ରେନ୍‌ ଟ୍ରାଜେଡି: ଆରମ୍ଭ ହେଲା ମୃତଦେହ ହସ୍ତାନ୍ତର ପ୍ରକ୍ରିୟା"
lifestyle,"
ବ୍ୟାକ୍ଟେରିଆଙ୍କ ବାସସ୍ଥାନ ହୋଇଥାଏ ରିମୋଟ୍ କଣ୍ଟ୍ରୋଲର, ରୋଗରୁ ରକ୍ଷା ପାଇବାକୁ ଚାହୁଁଥିଲେ ନିମ୍ନୋକ୍ତ ଉପାୟରେ ଏହାକୁ ସଫା କରନ୍ତୁ"
sports,"
ଏସିଆନ ଚାମ୍ପିୟନ୍ସ ଟ୍ରଫି ହକି ୨୦୨୩ ଫାଇନାଲରେ ପହଞ୍ଚିଲା ଭାରତ: ୫-୦ ଗୋଲରେ ହାରିଲା ଜାପାନ"
sports,"
ଗରିବର ଦୁଃଖ ବୁଝିଲା ଖେଳାଳିର ମନ: ଟ୍ରେନ ଦୁର୍ଘଟଣା ପୀଡ଼ିତଙ୍କ ପାଇଁ ନିରବ ପ୍ରାର୍ଥନା କଲା ଟିମ୍ ଇଣ୍ଡିଆ"
business,"
ଗୁଗଲର ବଡ ଘୋଷଣା, ସବୁ ଆପରେ ମିଳିବ ଏଆଇଇ Bard AI ସପୋର୍ଟ"
business,"
ମାତ୍ର ୩୫ ଟଙ୍କାରେ ମିଳୁଛି ୨ GB ଡାଟା: ଲଞ୍ଚ ହେଲା ସବୁଠାରୁ ଶସ୍ତା ପ୍ଲାନ"
sports,"
ଆସନ୍ତା ୨୫ରୁ ଭାରତ-ନ୍ୟୁଜିଲାଣ୍ଡ ପ୍ରଥମ ଟେଷ୍ଟ ମ୍ୟାଚ୍, ରାହାଣେଙ୍କ ପାଇଁ ବଡ଼ ଚାଲେଞ୍ଜ"
editorial,"
                    ବିଗ୍‌ ଟେକ୍‌ ଫାର୍ମର ଚକ୍ରାନ୍ତ                    
						   
                        10:03 amMay 19, 2023May 19, 2023 / 
						21						

"
crime,"
କଲେଜରେ କ୍ୟାମ୍ପସରେ ଛାତ୍ରଙ୍କୁ ନିସ୍ତୁକ ମାଡ଼, ଆହତ ଛାତ୍ର ମେଡ଼ିକାଲ ରେ ଭର୍ତ୍ତି"
entertainment,"
KGF Chapter 2 ଅଭିନେତାଙ୍କ ଦେହାନ୍ତ, ବଲିଉଡ ଓ ସାଉଥ୍ ଇଣ୍ଡଷ୍ଟ୍ରିରେ ଶୋକର ଛାୟା"
business,"
୧୫ ବର୍ଷରେ ଦାରିଦ୍ର୍ୟତାରୁ ମୁକୁଳିଛନ୍ତି ୪୧.୫ କୋଟି ଭାରତୀୟ: ଜାତିସଂଘର ରିପୋର୍ଟ"
crime,"
                    ଲାଞ୍ଚ ନେଇ ଭିଜିଲାନ୍ସ ହାତରେ ଧଳାପଥର ଏଏସ୍‌ଆଇ                    
						   
                        5:31 pmJune 11, 2020 / 
						43						

"
business,"
SBI ଗ୍ରାହକ ଏଣିକି ମିସ୍ କଲରୁ ଚେକ୍ କରିପାରିବେ ବ୍ୟାଙ୍କ ବାଲାନ୍ସ: ଜାଣନ୍ତୁ ଆଉ କ’ଣ ମିଳିବ ସୁବିଧା"
career,"
ମାଗଣା ସିଭିଲ୍ ସର୍ଭିସ୍ କୋଚିଂ: ଆସନ୍ତା ୨୬ରେ ପ୍ରବେଶିକା ପରୀକ୍ଷା"
business,"
ଆସନ୍ତାକାଲିଠାରୁ ଆରମ୍ଭ ହେଉଛି ସଂସଦ ବଜେଟ୍‍ ଅଧିବେଶନର ଦ୍ୱିତୀୟ ପର୍ଯ୍ୟାୟ"
news,"
Video: ଟି-୨୦ ବ୍ଲାଷ୍ଟ୍‌ରେ ଶାହୀନ ଆଫ୍ରିଦୀଙ୍କ ଧମାକା, ପ୍ରଥମ ଓଭରରେ ୪ ଉଇକେଟ୍ ନେଇ ରଚିଲେ ଇତିହାସ"
sports,"
IPL record Alert; ୟୁଜବେନ୍ଦ୍ର ଚହଲ ରଚିଲେ ନୂଆ ଇତିହାସ: ପଛରେ ପଡିଗଲେ ଧୋନୀଙ୍କ ଷ୍ଟାର ବୋଲର"
sports,"
ଇଂଲଣ୍ଡ ଟେଷ୍ଟରେ ଧୋନୀ ଫିଭର: ମାହିଙ୍କୁ ମନେ ପକାଇ ଏମିତି କଲେ ପ୍ରଶଂସକ"
health,"
କୋଭିଡକୁ ନେଇ ମିଳିଲା ଆଶ୍ୱସ୍ତି, ଆସନ୍ତା ମାର୍ଚ୍ଚରେ ସମାପ୍ତ ହୋଇଯିବ ତୃତୀୟ ଲହର: ICMR"
career,"
NPCIL ପକ୍ଷରୁ ଜାରିହେଲା ବିଜ୍ଞପ୍ତି: ୧୯୩ଟି ପଦବୀ ଖାଲି"
career,"
୧୦ ହଜାରକୁ 10K ଲେଖାଯାଉଛି କିନ୍ତୁ 10T ନୁହେଁ ? ରୋଚକ ରହିଛି ଏହା ପଛର କାହାଣୀ"
entertainment,"
ଏହି ଅଭିନେତାଙ୍କୁ ଡେଟ୍ କରୁ଼ଛନ୍ତି କୀର୍ତ୍ତି ସାନନ୍! ଏହି କାରଣରୁ ସମସ୍ତଙ୍କୁ କହିବାକୁ ଡରୁଛନ୍ତି ଦୁହେଁ"
sports,"
ବିଶ୍ୱନାଥ ଆନନ୍ଦ ଫିଡେ ଉପ-ସଭାପତି ନିର୍ବାଚିତ"
health,"
ଡାଇବେଟିସ୍ ଡାଏଟ୍: ଖାଆନ୍ତୁ କେବଳ ଏହି ଜିନିଷ, ରକ୍ତରେ ବୃଦ୍ଧି ପାଇବ ନାହିଁ ଗ୍ଲୁକୋଜର ସ୍ତର"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:00 amApril 25, 2021April 25, 2021 / 
						21						

"
politics,"
ଆଜି ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ବଲାଙ୍ଗୀର ଗସ୍ତ, ଜିଲ୍ଲାକୁ ଦେବେ ୫ଶହ କୋଟିର ଭେଟି"
business,"
ସରକାରୀ ବ୍ୟାଙ୍କର ଜବରଦସ୍ତ ଅଫର୍! ଆଜି ହିଁ ମିଳୁଛି ଶସ୍ତା ଜମି, ଘର ଓ ଦୋକାନ କିଣିବାର ସୁଯୋଗ, ଜାଣନ୍ତୁ ସମ୍ପୂର୍ଣ୍ଣ ତଥ୍ୟ"
career,"
ଗ୍ରାଜୁଏସନ୍ ସମୟରେ କରନ୍ତୁ ଏହି କୋର୍ସ, ଫଟାଫଟ୍ ମିଳିଯିବ ଚାକିରି"
entertainment,"
ପାଣିରେ ଲୁଚିଥିବା ଆନାକୋଣ୍ଡାର ଫଟୋ ଉଠାଉଥିଲେ ଯୁବକ: ଦେଖନ୍ତୁ କ’ଣ କଲା ସାପ.."
business,"
କୋଟି କୋଟି ଚାଷୀଙ୍କୁ ଦୀପାବଳି ଉପହାର: ଦ୍ୱାଦଶ କିସ୍ତି ଜାରି କଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ"
business,"
ଜୋମାଟୋର ସିଇଓ ବି ବାଇକ ଧରି ଡେଲିଭରୀ କରନ୍ତି ଖାଦ୍ୟ, ଜାଣନ୍ତୁ ଏହା ପଛର କାରଣ"
entertainment,"
ବକ୍ସ ଅଫିସରେ ଅକ୍ଷୟ କୁମାରଙ୍କ ଜଲଓ୍ଵା କାଏମ, ଅଷ୍ଟମ ଦିନରେ ଏତିକି ଆୟ କଲା ‘ସୂର୍ଯ୍ୟବଂଶୀ’"
entertainment,"
Akshay Kumar’s ‘Sooryavanshi’ Release Date Pushed Back due to Covid 19"
entertainment,"
‘ମୁସେୱାଲା ପରି ତୋର ଅବସ୍ଥା ହେବ’: ସଲମାନଙ୍କୁ ଜୀବନରୁ ମାରିବା ନେଇ ଆସିଲା ଏକ ଧମକପୂର୍ଣ୍ଣ ଚିଠି"
entertainment,"
ଅନୁଭବ-ବର୍ଷା ବିବାଦ: ମାନବାଧିକାର କର୍ମୀଙ୍କ ନିକଟରେ ବର୍ଷା କହିଲେ କିଛି ଏପରି, ଜାଣନ୍ତୁ"
entertainment,"
ଦିନେ ରିୟାଲିଟି ସୋ ରୁ କଟିଯାଇଥିଲେ ଅରିଜିତ ସିଂ, ଆଜି ନିଜ ସ୍ୱର ପାଇଁ ଇଣ୍ଡଷ୍ଟ୍ରୀରେ କରୁଛନ୍ତି ରାଜ୍"
politics,"
କ୍ଷମତା ପାଇଁ ଖଲିସ୍ତାନ ଚାହୁଁଥିଲେ କେଜ୍ରିୱାଲ: ପୁରୁଣା ସାଥୀଙ୍କ ବୟାନକୁ ଶେୟାର କଲା ବିଜେପି, ଦେଖନ୍ତୁ Video"
health,"
(Video) BMC ର ଚିନ୍ତା ବଢ଼ାଉଛି ସାନିଟାରୀ ନାପକିନ, ପ୍ରତ୍ୟେକ ଦିନ ଗଦା ହେଉଛି ୧ ଲକ୍ଷ ନାପ୍‌କିନ୍‌"
health,"
NMC କଲା ନୂଆ ନିୟମ: ରୋଗୀ ମାରପିଟ ବା ଗାଳିଗୁଲଜ କଲେ ଚିକିତ୍ସା କରିବାକୁ ମନା କରିପାରିବେ ଡାକ୍ତର"
entertainment,"
ଆନ୍ଦୋଳନ କରୁଥିବା କୃଷକଙ୍କୁ ଖଲିସ୍ତାନୀ କହିବା ମାମଲା: ପୋଲିସ ଷ୍ଟେସନରେ ପହଞ୍ଚିଲେ କଙ୍ଗନା"
career,"
ଅଗ୍ନିବୀର ନିଯୁକ୍ତି ୨୦୨୨: ସେନାରେ ଝିମାନଙ୍କ ପାଇଁ ଅଗ୍ନିବୀର ନିଯୁକ୍ତିର ଆବେଦନ ଆରମ୍ଭ, ଜାଣନ୍ତୁ ରାଲି କେବେ?"
crime,"
                    ସ୍ବାମୀ, ଦିଅର ଦେଉଥିଲେ ଶାରୀରିକ ନିର୍ଯାତନା: ମହିଳା ନେଲେ ଏମିତି ପଦକ୍ଷେପ                    
						   
                        6:07 pmSeptember 26, 2020September 26, 2020 / 
						05						

"
sports,"
କୋଲକାତାରେ ୪୦ କୋଟିର ବିଳାସପୂର୍ଣ୍ଣ ବଙ୍ଗଳା କିଣିଲେ BCCI ଅଧ୍ୟକ୍ଷ ସୌରଭ ଗାଙ୍ଗୁଲି"
crime,"
                    ମଦ ବ୍ୟବସାୟୀଙ୍କୁ ଦାଦାବଟି ମାଗିବା ଘଟଣା: ମାଷ୍ଟରମାଇଣ୍ଡ୍‌ ସମେତ ୭ କୋର୍ଟ ଚାଲାଣ                    
						   
                        4:20 pmAugust 20, 2020 / 
						05						

"
health,"
ପଶ୍ଚିମବଙ୍ଗରୁ ଚିହ୍ନଟ ହେଲା ଏକ ନୂଆ ଭାଇରସ୍: ଚାଲିଗଲା ୧୧ ଶିଶୁଙ୍କ ଜୀବନ, ଆଖି, ଶ୍ୱାସନଳୀ, ଫୁସଫୁସ, ଅନ୍ତନଳୀ, ସ୍ନାୟୁ, ମୂତ୍ରନଳୀକୁ ସଂକ୍ରମିତ କରୁଛି"
lifestyle,"
ଧନତେରାସର କରନ୍ତୁ ଏହି କାମ: ଦୂର ହେବ ଆର୍ଥିକ ସଙ୍କଟ, ମାନସିକ ଏବଂ ଶାରୀରିକ ଯନ୍ତ୍ରଣାରୁ ମିଳିବ ମୁକ୍ତି"
business,"
                    ପରମିନ୍ଦର ପିଏଫ୍‌ସିଏଲ୍‌ର ନୂଆ ସିଏମ୍‌ଡି                    
						   
                        10:25 amAugust 20, 2023August 20, 2023 / 
						09						

"
entertainment,"
ଥାନାରେ ପ୍ରକୃତିଙ୍କ ବାପାମାଆ: ସେପଟେ ଭାଇରାଲ Videoକୁ ଏପରି କହିଲେ ବାବୁସାନ୍"
crime,"
ଗର୍ଭବତୀ ସ୍ତ୍ରୀର ତଣ୍ଟି କାଟି ସ୍ୱାମୀ ଫେରାର, ଗୁରୁତର ଅବସ୍ଥାରେ ହସ୍ପିଟାଲରେ ଭର୍ତ୍ତି"
health,"
ସେରମ୍‌ର ବଡ଼ ଘୋଷଣା: ଜୁଲାଇରୁ ଶିଶୁଙ୍କ ଉପରେ ଷ୍ଟେଜ୍‌-୨ ଓ ଷ୍ଟେଜ୍‌-୩ ଟିକା ଟ୍ରାଏଲ୍‌, ୯୨୦ଜଣ ପିଲାଙ୍କ ଉପରେ ହେବ ପରୀକ୍ଷଣ"
editorial,"
                    ବ୍ୟବସ୍ଥା ନତମସ୍ତକ                    
						   
                        9:15 amApril 10, 2022April 10, 2022 / 
						21						

"
entertainment,"
                    ରିଲିଜ ହେଲା ‘ସାମ ବାହାଦୂର’ର ଟିଜର                    
						   
                        5:12 pmOctober 13, 2023October 13, 2023 / 
						02						

"
lifestyle,"
ମୃତ୍ୟୁପରେ ଆପଣ କେଉଁ ରୂପରେ ନେବେ ପରଜନ୍ମ? ଗରୁଡ ପୁରାଣରେ କୁହାଯାଇଛି ଏହି ରହସ୍ୟ"
lifestyle,"
                    ଏହି ୪ ରାଶିର ଯୁବତୀ ବହୁତ ସଚ୍ଚୋଟ, ପ୍ରେମିକଙ୍କୁ ଦିଅନ୍ତି ନାହିଁ ଧୋକା…                    
						   
                        7:47 pmDecember 30, 2021December 30, 2021 / 
						06						

"
entertainment,"
67th National Film Awards: ରଜନୀକାନ୍ତଙ୍କୁ ଦାଦା ସାହେବ ଫାଲକେ ଆୱାର୍ଡ, ମନୋଜ, ଧନୁଷ ଓ କଙ୍ଗନାଙ୍କୁ ଶ୍ରେଷ୍ଠ କଳାକାର ପୁରସ୍କାର"
editorial,"
                    କର୍ପୋରେଟ ପ୍ରୋତ୍ସାହନ                    
						   
                        9:57 amJanuary 21, 2023January 21, 2023 / 
						21						

"
lifestyle,"
ଆଣ୍ଟିବାୟୋଟିକ୍ ଯୋଗୁଁ ୪୮% ବଢ଼ିଯାଏ ପେଟ ସମସ୍ୟା! ୪୦ ବର୍ଷ ବୟସ ପରେ ହୋଇଯାଅ ସାବଧାନ୍: ରିପୋର୍ଟରୁ ଖୁଲାସା"
news,"
ଆଉ ଏକ ଜୀବନ ନେଲା ବାହାନଗା ଦୁର୍ଘଟଣା: ଚିକିତ୍ସାଧୀନ ଅବସ୍ଥାରେ ମୃତ୍ୟୁ"
crime,"
                    ବାବୁଲିଙ୍କୁ ଗୁଳିମାଡ଼ ଘଟଣା: ୧୭ରେ ଜିଲା ବନ୍ଦ ଡାକରା, ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ଗସ୍ତ ଚିନ୍ତାରେ ପୋଲିସ                    
						   
                        7:41 amJuly 16, 2019July 16, 2019 / 
						21						

"
crime,"
                    ଭାଉଜଙ୍କୁ ଅସଦାଚରଣ, ଆକ୍ରମଣ ମାମଲା:ଜେଲ ଗଲେ ଦିଅର                    
						   
                        11:43 pmJuly 8, 2019 / 
						21						

"
news,"
ପୂଜାରା ପାୱାର! IPLରେ ବ୍ୟସ୍ତ ସାରା ଦୁନିଆ: ସେପଟେ ବିସ୍ଫୋରକ ଶତକ ଲଗାଇଲେ ଚେତେଶ୍ୱର ପୂଜାରା"
crime,"
ସତ୍ୟବ୍ରତ ହତ୍ୟା ମାମଲାରେ ଗିରଫ ହୋଇଛନ୍ତି ଗୁରୁଜୀ"
lifestyle,"
                    ତ୍ୱଚାପାଇଁ  ବରଦାନ ଚିନାବାଦାମ                    
						   
                        2:24 pmSeptember 14, 2021September 14, 2021 / 
						09						

"
sports,"
ପଞ୍ଜାବକୁ ବେୟାରଷ୍ଟୋ ଏବଂ ଲିଭିଙ୍ଗଷ୍ଟୋନ୍ ପାୱାର୍, ବାଙ୍ଗଲୋର ଆଗରେ ୨୧୦ରନ୍ ର ବିଜୟ ଲକ୍ଷ୍ୟ"
crime,"
ଚଣ୍ଡୀଗଡ଼ ବିଶ୍ୱବିଦ୍ୟାଳୟ MMS ମାମଲା ; ଭିଡ଼ିଓ ଭାଇରଲ କରିବାକୁ ଆସୁଛି ଧମକ"
entertainment,"
                    ହାଇକୋର୍ଟଙ୍କ ଦ୍ୱାରସ୍ଥ ହେଲେ ଅନିଲ କପୁର                    
						   
                        9:32 pmSeptember 20, 2023September 20, 2023 / 
						05						

"
business,"
ନେହରୁଙ୍କ ଠାରୁ ଆରମ୍ଭ କରି ମୋଦୀ: ୭୫ ବର୍ଷରେ ଆମେ ଆଗରେ ନା ପଛରେ, ଜାଣନ୍ତୁ ଜିଡିପି, ଅର୍ଥବ୍ୟବସ୍ଥା, କୃଷି, ମହଙ୍ଗା ମାଡ଼ର ସମ୍ପୂର୍ଣ୍ଣ ରିପୋର୍ଟ"
entertainment,"
ସୁସ୍ମିତା ସେନଙ୍କୁ ଜନ୍ମଦିନର ଶୁଭେଚ୍ଛା ଜଣାଇଲେ ଅଗଣିତ ଫ୍ୟାନ୍ସ"
editorial,"
                    ଯାହାକୁ ଯେତେ…                    
						   
                        10:35 amJuly 16, 2022July 16, 2022 / 
						21						

"
career,"
CBSEର ବଡ଼ ନିଷ୍ପତ୍ତି: ‘Best of Five’ରେ ସାମିଲ ହେବ ସ୍କିଲ ସବଜେକ୍ଟ, ୯ମ ଓ ୧୦ମ ଶ୍ରେଣୀ ପିଲାଙ୍କୁ ବଡ଼ ଫାଇଦା"
crime,"
ସାଢ଼େ୧୪ ଲକ୍ଷର ବ୍ରାଉନସୁଗାର ଜବତ କଲା ବାଲିକୁଦା ପୁଲିସ, ଧଳାଜହର କାରବାର ଲିପ୍ତ ମହିଳା ବେପାରୀକୁ ବାନ୍ଧିଲା"
career,"
ପରିବାର ସହ ଗ୍ରୀଷ୍ମ ଛୁଟି କଟାଇବାକୁ ଶିକ୍ଷକମାନେ ଯାଇ ପାରିବେ ନାହିଁ: ବିନା ସୂଚନା ଓ ଅନୁମତିରେ ଜିଲ୍ଲା ଛାଡ଼ି ପାରିବେନି"
career,"
ସଙ୍କଟ ମଧ୍ୟରେ ରାଜ୍ୟର ଅନଲାଇନ ଶିକ୍ଷା, ଅଧାରୁ ପାଠ ଛାଡ଼ୁଛନ୍ତି ଛାତ୍ରଛାତ୍ରୀ"
sports,"
Video: ଫଟୋ ଉଠାଇବା ପାଇଁ ସୁନୀଲ ଛେତ୍ରୀଙ୍କୁ ସାଇଡ୍ କଲେ ରାଜ୍ୟପାଳ, ଅସନ୍ତୋଷ ପ୍ରକାଶ କଲେ ପ୍ରଶଂସକ"
entertainment,"
(Video) ମା’ ପୁଅ ଭେଟାଭେଟି: ଅପରାଜିତାଙ୍କୁ ଧରି କାନ୍ଦିପକାଇଲେ ବାବୁସାନ୍"
