labels,text
lifestyle,"
ରାଶିଫଳ(ରବିବାର,୦୨ ଜୁଲାଇ,୨୦୨୩)"
health,"
କୋଭିଡକୁ ଦୂରେଇ ରଖିବ ଏହି ସମସ୍ତ ଖାଦ୍ୟ"
editorial,"
                    ମ୍ୟୁନିକ୍‌ରୁ ମସ୍କୋ                    
						   
                        9:56 amMarch 4, 2022March 4, 2022 / 
						21						

"
lifestyle,"
(Video) ଘର କାନ୍ଥରେ ଉଭା ହେଲେ କାଳିଆ ସାଆନ୍ତ, ଖୁସିରେ ଆତ୍ମହରା ହେଲା ଭକ୍ତ"
entertainment,"
ଅନୁଷ୍କା ଶର୍ମାଙ୍କ କମ୍ପାନୀ ସହ ୪୦୫ କୋଟିର ଚୁକ୍ତି କଲା ଆମାଜନ ଓ ନେଟଫ୍ଲିକ୍ସ: ଦେଢ ବର୍ଷରେ ନିର୍ମାଣ କରିବେ ୮ଟି ଫିଲ୍ମ ଓ ୱେବ ସିରିଜ୍"
health,"
Food Poisonର କାରଣ ହେଉଛି ପନିର! ଅଧିକ ଖାଉଥିଲେ ହେଇ ଯାଅନ୍ତୁ ସାବଧାନ ,"
editorial,"
                    ମହିମାଗାଦିର ମହାମେଳା                    
						   
                        9:45 amFebruary 15, 2022February 15, 2022 / 
						21						

"
lifestyle,"
                    ମନ ବଦଳାଏ ରଙ୍ଗ                    
						   
                        9:06 amAugust 13, 2023August 13, 2023 / 
						08						

"
news,"
ପାଣିରେ ରହିଥାଏ କି ଏକ୍ସପାଏରୀ ଡେଟ୍? ଜାଣନ୍ତୁ ସଂପୂର୍ଣ୍ଣ ତଥ୍ୟ"
news,"
ବିଧାନସଭାରେ ଆଗତ ହୋଇଥିବା ୩ ବିଲ୍‍କୁ ପ୍ରତ୍ୟାହାର କଲେ ରାଜ୍ୟ ସରକାର"
lifestyle,"
AIDS-HIV ସଂକ୍ରମଣ କିପରି ହୋଇଥାଏ: କିସ୍ କଲେ, ଛୁଇଁଲେ ଓ ସେକ୍ସ କଲେ ଏହି ଘାତକ ବିମାରୀ ବ୍ୟାପେ କି, ଜାଣନ୍ତୁ ସମ୍ପୂର୍ଣ୍ଣ ତଥ୍ୟ"
lifestyle,"
ବାସ୍ତୁ ଅନୁସାରେ ଲଗାନ୍ତୁ ଏହିସବୁ ଗଛ : ପ୍ରାପ୍ତ ହେବ ସକାରାତ୍ମକ ଶକ୍ତି"
entertainment,"
                    ବଡ଼ ପରଦାରେ ପୁଣି ୨ ସୁପରଷ୍ଟାରଙ୍କ ଟକ୍କର, କିଏ ମାରିବ ବାଜି                    
						   
                        2:05 pmSeptember 12, 2023September 12, 2023 / 
						06						

"
editorial,"
                    ଶ୍ରେଷ୍ଠ ପ୍ରଦର୍ଶନ କରିପାରୁନାହୁଁ କାହିଁକି                    
						   
                        11:21 amAugust 11, 2021 / 
						21						

"
business,"
ପାକିସ୍ତାନରେ ଆର୍ଥିକ ସ୍ଥିତି ଦୁର୍ବଳ, ଚିକେନ କିଲୋ ୬୫୦, ସିଲିଣ୍ଡର ପିଛା ୧୦ହଜାର"
entertainment,"
ରଣିବୀର ସିଂଙ୍କ ପରେ ବିଷ୍ଣୁ ବିଶାଲ ଉଠାଇଲେ ନ୍ୟୁଡ୍ ଫଟୋ: ପତ୍ନି ସାଜିଲେ ଫଟୋଗ୍ରାଫର"
news,"
ଅଜା ହେଲେ ଶିଳ୍ପପତି ମୁକେଶ ଅମ୍ବାନୀ, ଯାଆଁଳା ସନ୍ତାନ ଜନ୍ମ ଦେଲେ ଝିଅ ଇଶା"
editorial,"
                    ପ୍ରାଚୀନ କାଳର ରାଜା: ମାନ୍ଧାତା                    
						   
                        10:32 amJanuary 5, 2023January 5, 2023 / 
						21						

"
business,"
୧୬ ବର୍ଷର ପୁରୁଣା ଆଇଫୋନ୍ ୨୬ ଲକ୍ଷରେ ବିକ୍ରି ହେଲା"
politics,"
ରାଜନୀତି ଏକ ସେବା ନା ଚାକିରି?"
crime,"
                    ଭାରତ ବିପକ୍ଷରେ ପାକିସ୍ତାନର ‘ମାଷ୍ଟର ପ୍ଲାନ୍‌’                    
						   
                        5:33 pmAugust 24, 2022August 24, 2022 / 
						06						

"
entertainment,"
ଭୋଜପୁରୀ ଅଭିନେତ୍ରୀ ତ୍ରିଶାକର ମଧୁଙ୍କ MMS ଭିଡିଓ ଭାଇରାଲ, ରାଗରେ ଆସି କହିଲେ ଏପରି"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:04 amFebruary 1, 2023February 1, 2023 / 
						21						

"
news,"
ହିନ୍ଦୀ, ଇଂରାଜୀ ପରେ ୧୩ଟି ଭାଷାରେ ହେବ ସିଏପିଏଫ ଭର୍ତ୍ତି ପରୀକ୍ଷା: ଓଡିଆ ଭାଷାକୁ ମିଳିଲା ମଞ୍ଜୁରୀ"
business,"
                    ଟିଭି,ଲାପଟପ, ଫୋନ ହୋଇପାରେ ମହଙ୍ଗା !…                    
						   
                        6:07 pmJune 13, 2023June 13, 2023 / 
						01						

"
crime,"
ଭିଡିଓ ସେକ୍ସ ଚାଟ କରୁଥିଲେ ସାବଧାନ: ଖାଲି ହେଇଯିବ ଆପଣଙ୍କ ଆକାଉଣ୍ଟ"
entertainment,"
ଅଜୟଙ୍କ ବଡ ଖୁଲାସା, କାଜୋଲଙ୍କୁ ନେଇ କହିଲେ ଏମିତି କିଛି……"
entertainment,"
‘ମଡ୍-ବାଥ୍’ ବେଳର ଫଟୋ ସେଆର କଲେ ଉର୍ବଶୀ, ଇଣ୍ଟରନେଟରେ ହଇଚଇ"
business,"
ଚଳିତ ମାସରେ ବିକ୍ରି ହେବାକୁ ଯାଉଛି ୨ଟି ବଡ଼ ବ୍ୟାଙ୍କ! ସରକାରଙ୍କ ପ୍ରସ୍ତୁତି ଶେଷ, ଏଥିରେ ସାମିଲ ଅଛି କି ଆପଣଙ୍କ ଆକାଉଣ୍ଟ ?"
politics,"
୨୦୨୪ ନିର୍ବାଚନ ପୁର୍ବରୁ ମୁସଲିମ ଭୋଟରଙ୍କ ଭରଷା ଜିତିବା ଲକ୍ଷ୍ୟରେ ବିଜେପି, ସଂଖ୍ୟାଲଘୁ ମୋର୍ଚାଙ୍କୁ ଦେଲା ଦାୟିତ୍ୱ"
editorial,"
                    ଉଚ୍ଚସ୍ଥାନରୁ ଚିତ୍କାର                    
						   
                        8:42 amDecember 20, 2021December 20, 2021 / 
						21						

"
entertainment,"
ସେଲଫି ନେବା ବେଳେ ଜଣେ ବ୍ୟକ୍ତିଙ୍କୁ ଧକ୍କା ମାରିଲେ ଏମପି ଜୟା ବଚ୍ଚନ"
crime,"
୮ ବର୍ଷର ନାବାଳିକାକୁ ଗଣଦୁଷ୍କର୍ମ ପରେ ହତ୍ୟା: ମନ ବୁଝିଲାନି ଯେ ନଷ୍ଟକଲେ ଆଖି"
news,"
Big Breaking… ବିରୂପା ପରେ ବ୍ରାହ୍ମଣୀରେ କୁମ୍ଭୀର ଆତଙ୍କ: ମଇଁଷି ଚରାଳିଙ୍କୁ ଟାଣିନେଲା କୁମ୍ଭୀର"
business,"
                    ଭାରତ-କାନାଡା ବିବାଦ: ମହିନ୍ଦ୍ରା ପରେ ଜିନ୍ଦଲ ଦେଲା କାନାଡାକୁ ବଡ ଝଟକା                    
						   
                        7:50 pmSeptember 23, 2023September 23, 2023 / 
						08						

"
news,"
Big News ଇଞ୍ଜେକ୍ସନ ଦେବା ବାହାନାରେ +୨ ଛାତ୍ରୀକୁ ଦୁଷ୍କର୍ମ କଲା ଆତ୍ମଘୋଷିତ ଡାକ୍ତର"
politics,"
ଏଥର ମେୟର ଆସନ ପାଇଁ ଜୋରଦାର ଫାଇଟ୍: ବିଜେଡି, ବିଜେପି ଓ କଂଗ୍ରେସ ଶିବିରରେ ମାଳ ମାଳ ଆଶାୟୀ"
lifestyle,"
ହେବାକୁ ଯାଉଛି ମହାପ୍ରଳୟ ଗୋଟିଏ ଦିନରେ ଯିବ ୧୦୦ କୋଟି ଲୋକଙ୍କ ଜୀବନ !"
entertainment,"
ସୁଟିଂ ସେଟରେ ଝାଳ ବୁହାଉଛନ୍ତି ସଲମାନ ଏବଂ ଦିଶା, ଦେଖନ୍ତୁ ଭିଡିଓ"
business,"
ପୁଣି ବଢିଲା ସୁନା ଦର, ଚାନ୍ଦିରେ ୬୪୯ଟଙ୍କା ବୃଦ୍ଧି: ଜାଣନ୍ତୁ କଣ ରହିଛି ଲିଷ୍ଟ"
crime,"
ନାବାଳିକା ଅପହରଣକୁ ବିତିଲା ୨୦ ଦିନ: ନାହିରେ ତେଲ ଦେଇ ଶୋଇଛି ନିମାପଡା ପୋଲିସ, ଦେଖନ୍ତୁ Video"
lifestyle,"
ଉତ୍ତର କୋରିଆରେ ଲାଲ ରଙ୍ଗର ଲିପଷ୍ଟିକ୍ ବ୍ୟାନ; କାରଣ ଜାଣିଲେ ହେବେ ଆଶ୍ଚର୍ଯ୍ୟ"
lifestyle,"
                    ଓଃ କି ଶାନ୍ତି…                    
						   
                        9:14 amMarch 20, 2023March 20, 2023 / 
						05						

"
politics,"
ଯୋଗୀ କ୍ୟାବିନେଟ ସଂପ୍ରସାରଣ: ଜିତିନ ପ୍ରସାଦଙ୍କ ସମେତ ୭ନୂଆ ମୁହଁ"
editorial,"
                    ଓଡ଼ିଶାର ଅତୀତ, ବର୍ତ୍ତମାନ ଓ ଭବିଷ୍ୟତ                    
						   
                        11:07 amApril 1, 2022April 1, 2022 / 
						21						

"
health,"
ଲିଭର କ୍ୟାନସରର କାରଣ ସାଜିପାରେ ସୋଡ଼ା ଓ ପ୍ୟାକେଡ୍ ଜୁସ୍: ୨୦ ବର୍ଷର ରିସର୍ଚ୍ଚ ପରେ ରିପୋର୍ଟ ବଢ଼ାଇଲା ଚିନ୍ତା"
editorial,"
                    ଆଦିବାସୀ ପିଲାଙ୍କ ଶିକ୍ଷା ସମସ୍ୟା                    
						   
                        6:03 amJune 10, 2023June 9, 2023 / 
						21						

"
career,"
ଜାତୀୟ ଜଳ ବିଦ୍ୟୁତ ନିଗମ ପକ୍ଷରୁ ବାହାରିଲା ୪୦୧ଟି ପଦବୀ, ଅନଲାଇନ୍ ଆବେଦନ ଆରମ୍ଭ ହେଲା"
politics,"
ରାଇଘରରେ ଅନ୍ତିମ ପର୍ଯ୍ୟାୟରେ ଭୋଟଗ୍ରହଣ: ୨୯୨ଟି ବୁଥରେ ହେବ ଭୋଟଗ୍ରହଣ"
news,"
ବର୍ଷା ଧୋଇନେଲା ନ୍ୟୁଜିଲ୍ୟାଣ୍ଡ-ଭାରତ ମଧ୍ୟରେ ପ୍ରଥମ ଟି-୨୦ ମ୍ୟାଚ୍‌"
entertainment,"
ବିଜୟ ଦେବରକୋଣ୍ଡାଙ୍କ ବଡ ଘୋଷଣା- ଦାନ କରିବେ ନିଜର ସମସ୍ତ ଅଙ୍ଗ,କହିଲେ…"
lifestyle,"
                    ମକା ଖାଇଲେ ଦୂର ହୁଏ ଏସବୁ ସମସ୍ୟା                    
						   
                        8:30 amNovember 19, 2021November 18, 2021 / 
						05						

"
sports,"
ଇସ୍ତଫା ଦେଲେ ପାକିସ୍ତାନର ହକି କୋଚ୍, ୧୨ ମାସ ହେଲା ମିଳିନଥିଲା ଦରମା"
editorial,"
                    ତାମିଲ ‘ରେବତୀ’ର ସ୍ରଷ୍ଟା                    
						   
                        6:45 amMarch 14, 2021March 14, 2021 / 
						21						

"
sports,"
ନ୍ୟାସନାଲ୍ ଜିଓଗ୍ରାଫିକ୍ ରେ ଓଡ଼ିଶାର ଜଲୱା: ବିଶ୍ୱ ଦେଖିବ ‘ବିର୍ଷା ମୁଣ୍ଡା ହକି ଷ୍ଟାଡିଅମ’ ନିର୍ମାଣର ଫିଚର ଫିଲ୍ମ"
news,"
‘ମୋ ମା’ ଦେଖିବାକୁ ଆସିଛନ୍ତି, ଶତକ ହାସଲ କର ବିରାଟ…’ ୱେଷ୍ଟଇଣ୍ଡିଜ ଖେଳାଳି କଲେ ଗୁହାରୀ"
sports,"
ମ୍ୟାଚ୍ ମଝିରେ ଏଭଳି ଲଜ୍ୱାଜନକ କାର୍ଯ୍ୟ କଲେ ପାକିସ୍ତାନ ଅଧିନାୟକ, ପୂରା ଦଳକୁ ଦଣ୍ଡିତ କଲେ ଅମ୍ପାୟାର"
career,"
ଜୁଲାଇରେ ଅଫଲାଇନ୍ ମାଟ୍ରିକ୍ ପରୀକ୍ଷା"
sports,"
୨୦ ବର୍ଷରୁ କମ୍‌ ବିଶ୍ୱ ରେସଲିଂ ଚାମ୍ପିଅନସିପ, ସ୍ୱର୍ଣ୍ଣ ଜିତି ଇତିହାସ ରଚିଲେ ଅନ୍ତିମ ପଂଘଲ"
business,"
ଏଣିକି ସ୍ୱାମୀ-ସ୍ତ୍ରୀ ଉଭୟଙ୍କୁ ମିଳିବ ପିଏମ କିଷାନର ୬୦୦୦ ଟଙ୍କା! ଜାଣନ୍ତୁ କ’ଣ ରହିଛି ନୂଆ ନିୟମ"
news,"
ବିମାନ କାନ୍ଧେଇ ନେଉଥିବା ବେଳେ ଦୁର୍ଘଟଣା, ୨ମୃତ, ୩ଆହତ"
lifestyle,"
ନବରାତ୍ରୀର ଏକ ମାସ ପରେ ହେବ ଗୁରୁ ଚଣ୍ଡାଳ ଯୋଗ, ଏହି ରାଶି ମାନଙ୍କର ହୋଇପାରେ ଅସୁବିଧା, ବିଗିଡିପାରେ ବ୍ୟାଙ୍କ ବାଲାନ୍ସ"
entertainment,"
ଲୋକପ୍ରିୟ କୋରିଓଗ୍ରାଫର ପୁନିତ୍ ପାଠକ ନିଜ ପତ୍ନୀ ସହ କରୁଥିଲେ ରୋମାନ୍ସ, ବେଡରୁମର ପ୍ରାଇଭେଟ୍ ଭିଡିଓ ହେଲା ଭାଇରାଲ"
sports,"
ୱେଷ୍ଟଇଣ୍ଡିଜ ବିପକ୍ଷ ପ୍ରଥମ ଦିନିକିଆରେ ୟୁଜବେନ୍ଦ୍ର ଚହଲଙ୍କ ଶତକ: ଲିଷ୍ଟରେ ସାମିଲ ଅଛନ୍ତି ସଚିନ ତେନ୍ଦୁଲକର"
business,"
                    ନକଲି ଔଷଧ ଉପରେ ଶୂନ୍ୟ ସହନଶୀଳ ନୀତି ଗ୍ରହଣ କରିଛନ୍ତି ଭାରତ ସରକାର…                    
						   
                        5:03 pmJune 20, 2023June 20, 2023 / 
						01						

"
crime,"
                    ଦେଢ଼କିଲୋ ଗଞ୍ଜେଇ ଜବତ: ଜଣେ ଗିରଫ                    
						   
                        12:35 pmJanuary 15, 2020 / 
						09						

"
business,"
Reliance Jioର ସବୁଠାରୁ ଶସ୍ତା ବାର୍ଷିକ ପ୍ଲାନ୍: ୮୯୯ ଟଙ୍କାରେ ମିଳିବ ୩୩୬ ଦିନର ଭାଲିଟିଡି, ଅନଲିମିଡେଟ କଲ୍ ଓ SMS"
sports,"
ଟି-୨୦ ବିଶ୍ୱକପ ଜିତିବ ଟିମ ଇଣ୍ଡିଆ! ଭବିଷ୍ୟବାଣୀ କରି ଉପାୟ କହିଲେ ସୁରେଶ ରାଇନା"
crime,"
                    ୧୦୦ ମିଟର ହର୍ଡଲ୍ସରେ ସବିତାଙ୍କୁ ସ୍ବର୍ଣ୍ଣ                    
						   
                        9:57 amSeptember 18, 2022September 18, 2022 / 
						06						

"
crime,"
                    ସ୍ପେଶାଲ୍‌ ପାର୍ଟନରଙ୍କ ସହ ବସି ୬ ବଲ୍‌ରୁ ୬ ଛକା ଭିଡିଓ ଦେଖିଲେ ଯୁବରାଜ                    
						   
                        1:45 pmSeptember 19, 2022 / 
						07						

"
entertainment,"
ଓଡ଼ିଶାରେ ପ୍ରଥମ, ୧୦୦ ମିଲିୟନ ଲୋକ ଦେଖିଲେ ସମ୍ବଲପୁରୀ ଗୀତ ‘ରାନୀ ଗୁରି’"
career,"
+୩ ପ୍ରଥମ ବର୍ଷ ନାମଲେଖା ପାଇଁ ଉଚ୍ଚଶିକ୍ଷା ବିଭାଗର ବିଜ୍ଞପ୍ତି"
business,"
                    ଡିସେମ୍ବର ସୁଦ୍ଧା ସମଗ୍ର ଭାରତରେ ପହଞ୍ଚିବ ୫ଜି ସେବା: ମୁକେଶ ଅମ୍ବାନୀ                    
						   
                        3:41 pmAugust 28, 2023August 28, 2023 / 
						07						

"
lifestyle,"
ଚାକିରି-ବ୍ୟବସାୟରେ ହେଉନି କି ଅଗ୍ରଗତି? ଆପଣାନ୍ତୁ ଚାଣକ୍ୟ ନୀତିର ଏହି ୪ଟି ଟିପ୍ସ, ହେବେ ଲାଭବାନ"
career,"
ଚଳିତ ଶିକ୍ଷାବର୍ଷରୁ ଭୁବନେଶ୍ୱର ଆଇଆଇଟିରେ ୪ ବର୍ଷିଆ ବିଏଡ୍‍ ପାଠ୍ୟକ୍ରମ ଲାଗି ମିଳିଲା ମଞ୍ଜୁରୀ"
crime,"
                    ପ୍ରେମକୁ ମିଳିଲା ନାହିଁ ପରିବାରର ସ୍ବୀକୃତି: ଜୀବନ ହାରିଲେ ପ୍ରେମୀଯୁଗଳ                    
						   
                        1:49 pmDecember 21, 2019 / 
						06						

"
business,"
ପୁଣି ବନ୍ଦ ହେଲା ଆଉ ଏକ ବ୍ୟାଙ୍କ: ଲାଇସେନ୍ସ ରଦ୍ଦ କଲା RBI, ଖାତାଧାରୀ ହତାଶ"
business,"
ସାଧାରଣ ଜନତାଙ୍କ ପାଇଁ ବଡ଼ ଝଟକା: ଆକାଶ ଛୁଇଁଲା ବିଲାତି ମୂଲ୍ୟ, ଜାଣନ୍ତୁ ୧ କିଲୋର ଦର କେତେ"
entertainment,"
ଲାଇନ-ମ୍ୟାନଙ୍କ ଚାଲାଣ କାଟିଥିଲେ ପୋଲିସ: ରାଗରେ ଏମିତି କଲେ Electrician"
politics,"
ବଦଳିବ କେନ୍ଦ୍ର ମନ୍ତ୍ରିମଣ୍ଡଳ: ଧର୍ମେନ୍ଦ୍ରଙ୍କୁ କେଉଁ ଦାୟିତ୍ୱ ମିଳିବ, ଓଡ଼ିଶା ଉପରେ ରହିଛି ସଭିଙ୍କ ନଜର"
lifestyle,"
ସୋସିଆଲ ମିଡିଆରେ ଠକେଇରୁ କିପରି ବର୍ତ୍ତିବେ ? ଆପଣାନ୍ତୁ ଏହି ଟିପ୍ସ"
career,"
Air Force Common Entrance Test to be held on February 20-21, 2021"
politics,"
ମଣିପୁର ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦରେ ବସିବେ ଏନ୍.ବୀରେନ ସିଂହ: ସର୍ବସମ୍ମତିରେ ହେଲେ ନେତା ନିର୍ବାଚିତ"
lifestyle,"
ଡେଲିଭରି ପରେ ଏହି ଖାଦ୍ୟ ଖାଇବା ଦ୍ଵାରା ଉଭୟ ମା’ ପିଲା ରୁହନ୍ତି ସୁସ୍ଥ, ଜାଣନ୍ତୁ କ’ଣ"
crime,"
                    ଆଦିତ୍ୟ ଦାଶ ମୃତ୍ୟୁ ମାମଲା: ଲିଙ୍ଗରାଜ ଷ୍ଟେଶନରେ ପହଞ୍ଚିଲା କ୍ରାଇମ୍‌ବ୍ରାଞ୍ଚ ଟିମ୍‌                    
						   
                        2:05 pmJuly 30, 2020 / 
						06						

"
sports,"
ଆଜିଠୁ ରଣଜୀ ଟ୍ରଫି ଟୁର୍ଣ୍ଣାମେଣ୍ଟ, ୯ଟି ଗ୍ରୁପ୍‌ରେ ଖେଳିବେ ୩୮ଟି ଟିମ୍"
politics,"
ଶପଥ ଗ୍ରହଣ କରିବା ପରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କୁ ଟାର୍ଗେଟ୍ କଲେ ନୀତୀଶ କୁମାର"
business,"
ବଡ ଖୁସି ଖବର, କର୍ମଚାରୀଙ୍କୁ ମିଳିବ ଡବଲ ପେନସନ: ସରକାରଙ୍କ ତରଫରୁ ସୂଚନା"
lifestyle,"
Sex Tournament: ଯୌନ ସମ୍ପର୍କକୁ ଖେଳର ସ୍ୱୀକୃତି ଦେଲା ଏହି ଦେଶ: ଖୁବଶୀଘ୍ର ଆରମ୍ଭ ହେବ ଟୁର୍ନାମେଣ୍ଟ"
news,"
ପାକିସ୍ତାନକୁ ସାହାଯ୍ୟର ହାତ ବଢାଇଲା ଚୀନ, ଋଣ ଦେବ ୭୦କୋଟି ଡଲାର"
business,"
ଆଧାରକାର୍ଡ ପାଇଁ ନୂଆ ଗାଇଡଲାଇନ୍ ଜାରି କଲେ ସରକାର: ଏଣିକି ପ୍ରତି ୧୦ ବର୍ଷରେ କରିବାକୁ ପଡ଼ିବ…"
entertainment,"
                    ଭାଇଜାନଙ୍କ ମୁନ୍ନିୟା ଏବେ ଦେଖାଯାଉଛନ୍ତି ଗ୍ଲାମରସ…                    
						   
                        3:48 pmJuly 16, 2023July 16, 2023 / 
						01						

"
news,"
ଦୁଃଖଦ ଖବର: କୁନୋ ନେସନାଲ ପାର୍କରେ ଆଉ ଏକ ଚିତାର ମୃତ୍ୟୁ; ମା’ ଜ୍ୱାଳାର ଶବକ"
news,"
ହିନ୍ଦୁ ଧର୍ମରେ କାହିଁକି ପବିତ୍ର ଚାରି ଧାମର ଯାତ୍ରା କରିବାକୁ କୁହାଯାଇଛି? ମିଳେ ଏହି ପୁଣ୍ୟ"
politics,"
ରାହୁଲ ଗାନ୍ଧୀ ଆଉ ବରୁଣ ଗାନ୍ଧୀଙ୍କ ମଧ୍ୟରେ କାହା ପାଖରେ ଅଛି ଅଧିକ ସମ୍ପତ୍ତି, ତାଲିକା ଜାଣିଲେ ହେବେ ଆଶ୍ଚର୍ଯ୍ୟ"
sports,"
ICC ଟି-୨୦ ରାଙ୍କିଙ୍ଗ: ଶୀର୍ଷ ସ୍ଥାନ କବଜା କଲେ ଶେଫାଳି ବର୍ମା, ଖସିଲେ ମନ୍ଧାନା"
lifestyle,"
                    ବ୍ରେନ୍‌ ବୁଷ୍ଟର୍ସ                    
						   
                        12:39 pmSeptember 25, 2022September 25, 2022 / 
						05						

"
news,"
ଜେଲ ଶୌଚାଳୟରେ ଝୁଲିଗଲେ କଏଦୀ: ମାନସିକ ରୋଗର ଚାଲିଥିଲା ଚିକିତ୍ସା"
business,"
Yes Bankର ଗ୍ରାହକଙ୍କ ପାଇଁ ବଡ଼ ଖବର: ମାର୍ଚ୍ଚ ୬ ତାରିଖରେ ସମାପ୍ତ ହୋଇଯିବ Lock-in Period"
sports,"
ଭାରତ ପାଇଁ ବଡ଼ ଝଟକା: ବାଂଲାଦେଶ ବିପକ୍ଷ ଟେଷ୍ଟ ସିରିଜ ପୂର୍ବରୁ ରୋହିତଙ୍କ ପରେ ବାଦ ପଡିଲେ ଏହି ଖେଳାଳି!"
editorial,"
                    ସହରାଞ୍ଚଳ ପଟ୍ଟାବିହୀନଙ୍କ ସମସ୍ୟା                    
						   
                        6:00 amAugust 22, 2023August 21, 2023 / 
						21						

"
entertainment,"
ଚଷମା ଯୋଗୁଁ ଭାଙ୍ଗିଲା ବାହାଘର;ଥାନାରେ ମାମଲା"
politics,"
ମୋଦୀଙ୍କୁ କେଜ୍ରିଙ୍କ ବାଣ: ଥାଳି ବଜାଇଲେ କରୋନା ଚାଲିଯିବ, ନୋଟବନ୍ଦୀ କରିଦେଲେ ଭ୍ରଷ୍ଟାଚାର ସମାପ୍ତ ହୋଇଯିବ?"
lifestyle,"
                    ସମୁଦ୍ର ଚଟାଣରେ ‘ମୃତ୍ୟୁ ଗହ୍ବର’                    
						   
                        12:30 pmMay 1, 2023May 1, 2023 / 
						05						

"
crime,"
କୋର୍ଟରେ ହାଜର ହେଲେ ଆର୍ଯ୍ୟନ ଖାନ: ୧୧ ତାରିଖ ଯାଏଁ ରିମାଣ୍ଡରେ ଦାବି କଲା NCB"
sports,"
ତୃତୀୟ ମହିଳା ଦିନିକିଆରେ ୩୯ ରନ୍‌ରେ ଶ୍ରୀଲଙ୍କା ପରାସ୍ତ ,୩-୦ରେ କ୍ଳିନ୍‌ ସୁଇପ୍‌ କରି ସିରିଜ କବଜା କଲା ଟିମ୍‌ ଇଣ୍ଡିଆ"
editorial,"
                    ଜାତିର ଭୂମିକା ନାହିଁ                    
						   
                        8:02 amAugust 2, 2021August 2, 2021 / 
						21						

"
news,"
ଟ୍ରକକୁ ପଛରୁ ପିଟିଲା କାର : ୪ ମୃତ"
editorial,"
                    ଭିଡିଓ ଗେମ୍‌                    
						   
                        8:46 amSeptember 8, 2021 / 
						21						

"
crime,"
                    ଲାଞ୍ଚ ନେଇ ଧରାପଡ଼ିଲେ ବରିଷ୍ଠ କିରାଣି                    
						   
                        3:06 pmDecember 2, 2019 / 
						09						

"
politics,"
ସତ୍ୟପାଲ ମଲିକଙ୍କ ଟାର୍ଗେଟ୍‌ରେ ବିଜେପି: କହିଲେ ‘ଇନ୍ଦିରାଙ୍କ ସରକାର ପରି ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦୀ ମଧ୍ୟ ଚାଲିଯିବେ, ଏଥିପାଇଁ…’"
news,"
ସ୍ୱାସ୍ଥ୍ୟମନ୍ତ୍ରୀ ନବ ଦାସଙ୍କ ପରଲୋକ, ଆପୋଲରେ ହସ୍ପିଟାଲରେ ଚିକିତ୍ସାଧୀନ ଅବସ୍ଥାରେ ମୃତ"
health,"
ଉଚ୍ଚଶିକ୍ଷା ବିଭାଗର ପ୍ରସ୍ତୁତି: କ୍ୟାଡରଭୁକ୍ତ ହେବେ ରାଜ୍ୟର ସମସ୍ତ ୪୮୮ ବର୍ଗ ବେସରକାରୀ ଅନୁଦାନପ୍ରାପ୍ତ କଲେଜ ଅଧ୍ୟାପକ"
career,"
ନିଟ୍ ୟୁଜି ୨୦୨୪ରେ ଭଲ ସ୍କୋର କରିବାକୁ ଚାହୁଁଛନ୍ତି କି ? ତେବେ ଏହି ବିଷୟ ଉପରେ କରନ୍ତୁ ଫୋକସ୍, ଆପଣାନ୍ତୁ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଟିପ୍ସ"
lifestyle,"
ରାଶିଫଳ(ବୁଧବାର,୧୦ ମେ,୨୦୨୩)"
politics,"
Modi Degree Case:ଏମିତି କେଉଁ କଲେଜ ଅଛି ଯିଏ ନିଜ ଛାତ୍ରକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ହେବାର ନେଇ ଗର୍ବ କରୁନାହଁ ;ଉଦ୍ଧବ ଠାକରେ"
news,"
Disney କରିବ ୪ ହଜାର କର୍ମଚାରୀଙ୍କ ଛଟେଇ: ଚିହ୍ନଟ କରିବା ପାଇଁ ମ୍ୟାନେଜରଙ୍କୁ ନିର୍ଦ୍ଦେଶ"
editorial,"
                    ମହାମାରୀରେ ସାମାଜିକ ବାଛନ୍ଦ                    
						   
                        8:13 amMay 11, 2021May 11, 2021 / 
						21						

"
crime,"
                    ବୁମ୍‌ରାଙ୍କ ସ୍ଥାନରେ ଏହି ଦ୍ରୁତ ବୋଲର୍‌ଙ୍କୁ ମିଳିଲା ସୁଯୋଗ                    
						   
                        5:10 pmSeptember 30, 2022September 30, 2022 / 
						06						

"
lifestyle,"
ଏଣିକି ହାର୍ଟ ଆଟାକର ସୂଚନା ଦେବ ଘଣ୍ଟା: ବଞ୍ଚିଯିବ ଅନେକ ଜୀବନ"
career,"
UPSC ଇଞ୍ଜିନିୟରିଂ ପଦବୀରେ ନିଯୁକ୍ତି ପାଇଁ ଆଜିଠୁ ଆବେଦନ, ଏତିକି ତାରିଖରେ ହେବ ପରୀକ୍ଷା"
