text,labels
"धार्मिक कारणांनी चिन्ह नाकारलेठाकरे गटाने त्रिशूल व शिंदे गटाने त्रिशूल व गदा या चिन्हांवर दावा केला होतायामुळे शिंदे गटाची तिन्ही चिन्हे आयोगाने नाकारलीदाेन्ही गटांचा दुसरा पसंतीक्रम मान्यदोन्ही गटांना पहिल्या प्राधान्याचे नाव पक्षाला मिळाले नाहीशिंदे गटाने पहिले प्राधान्य शिवसेना (बाळासाहेब ठाकरे) या नावाला दिले होते, तर दुसरा प्राधान्यक्रम बाळासाहेबांची शिवसेना असा दिला हाेताउद्धव ठाकरे गटाने पहिले प्राधान्य शिवसेना (बाळासाहेब ठाकरे) असे दिले होतेदोन्ही गटांनी एकाच नावावर दावा केल्याने निवडणूक आयोगाने हा दावा फेटाळून लावला व दुसऱ्या प्राधान्य क्रमावर शिवसेना (उद्धव बाळासाहेब ठाकरे) असे नाव होतेही याचिका ठाकरे गटाचे वकील सनी सिंग यांनी दिल्ली उच्च न्यायालयात दाखल केली",Politics
"उद्धव ठाकरे यांच्या नेतृत्वातील शिवसेना आणि एकनाथ शिंदे यांच्या नेतृत्वातील शिवसेनेने एकमेकांविरुद्ध याचिका दाखल करत आव्हान दिले आहेशिंदे सरकारच्या आणि विधानसभा अध्यक्षांच्या निवडीला आव्हान देणाऱ्या याचिका तसेच शिंदे गटातील आमदारांना ठाकरे गटाने अपात्र ठरविणे, त्याचवेळी आपलाच गट अधिकृत असल्याचे सांगत शिंदे गटाने सादर केलेली याचिका आणि शिंदे गटाच्या आमदारांना अपात्रतेची नोटीस बजावणाऱ्या विधानसभा उपाध्यक्षांच्या निर्णयास आव्हान देणारी याचिका, या सर्वांवर एकत्रित सुनावणी होणार आहे",Politics
"सरकारमधील तीन पक्षांचे समाधान करणे परवडत नसल्यामुळेच वेदांता-फॉक्सकॉनने प्रकल्प रद्द करण्याचा निर्णय घेतला असावागेल्या अडीच वर्षांतील धोरण लकवा आणि वसुलीच्या तगाद्याला कंटाळून अनेक गुंतवणुकदारांनी महाराष्ट्राकडे पाठ फिरविली आहे, असा मोठा आरोपही शिंदे यांनी केला आहे",Politics
"या बैठकीनंतर खडसे पत्रकारांशी बोलत होतेयावेळी खडसे यांनी शिवसेनेतील वादावर भाष्य केलंते पुढे म्हणाले की, बाळासाहेबांनी आपलं उभं आयुष्य शिवसेनेच्या वाढीसाठी घालवलंत्यांनी संघर्षातून पक्षाची संघटना उभी केली होतीबाळासाहेबांच्या मेहनतीमुळे आणि कार्यकर्त्यांच्या परिश्रमामुळे धनुष्यबाणाला एक प्रतिष्ठा मिळाली होतीबाळासाहेबांची वर्षानुवर्ष असलेली ही पुण्याई आता ठाकरे आणि शिंदे गटातल्या भांडणात धुळीस मिळाली आहे",Politics
"यावर बोलताना, विरोधकांना कुठलीही माहिती नाहीकुठलीही माहिती न घेता ते बोलतात त्यामुळे ज्यांना माहिती नाही , अशा विरोधकांच्या प्रश्नांना मी उत्तर देत नाही, असे देवेंद्र फडणवीस यांनी म्हटले आहेमहाविकास आघाडीच्या ठाकरे सरकारने देवेंद्र फडणवीस यांची महत्त्वाकांक्षी योजना असलेल्या जलयुक्त शिवार योजनेच्या चौकशीचे निर्देश दिले होतेमात्र, आता यानंतर पुन्हा एकदा शिंदे-फडणवीस सरकार आले आहेया नव्या सरकारच्या पहिल्याच मंत्रिमंडळ बैठकीत जलयुक्त शिवार योजनेबाबत महत्त्वाचे निर्देश अधिकाऱ्यांना देण्यात आले होतेमात्र, आता जलयुक्त शिवार योजनेची चौकशी बंद करणार का, असा सवाल देवेंद्र फडणवीस यांना विचारण्यात आला",Politics
"त्याअंतर्गत सदा सरवणकर यांच्या विरोधात पोलिसांनी आर्म अॅक्ट अंतर्गत गुन्हा देखील दाखल केला आहेया संपूर्ण प्रकरणानंतर आज केंद्रीय मंत्री नारायण राणे यांनी सदा सरवणकर यांची त्यांच्या राहत्या घरी भेट घेतलीते माझे चांगले मित्र आहेत आणि आम्ही आता युतीत आहोतत्यामुळे घटनेची माहिती घेण्यासाठी आलो होतो, असं नारायण राणे यांनी म्हटलं आहेमातोश्रीच्या दुकानात बसून फक्त तक्रारींचं मार्केटिंग सुरू आहेमुंबई आणि महाराष्ट्रात त्यांनाही फिरायचं आहेपरवानगी घ्यावी लागेल याचा त्यांनीही विचार करावा५० लोक एखाद्या व्यक्तीला मारण्यासाठी घरावर येतात मग त्यांच्यावर कोणत्या अॅक्ट अंतर्गत कारवाई करणार?"", असा सवाल उपस्थित करत नारायण राणे यांनी ठाकरे गटावर जोरदार निशाणा साधला",Politics
"यातच सुषमा अंधारे यांनी या प्रकरणावरून भाजपला खोचक शब्दांत टोला लगावला आहेपण आता सर्वोच्च न्यायालयानेही हा बंगला अनधिकृत असल्याचा निकाल दिला आहेत्यामुळे भाजपचे पूर्णवेळ ज्येष्ठ सामाजिक कार्यकर्ते आणि अतिक्रमण विभागाचे सहाय्यक किरीट सोमय्या नारायण राणे यांच्या अधीश बंगल्यावर हातोडा घेऊन कधी जाणार की त्यांना नवरात्रौत्सवात गरबा खेळण्यातून वेळच मिळणार नाही, याचा विचार केला पाहिजे, अशी खोचक टीका सुषमा अंधारे यांनी केलीदरम्यान, नारायण राणे यांच्या बंगल्यातील बांधकाम नियमित करण्यासंदर्भातील याचिका फेटाळत असताना मुंबई उच्च न्यायालयाने मुबंई महानगरपालिकेलाही महत्त्वपूर्ण निर्देश दिले होते",Politics
"मी त्यांना नेहमीच सांगते की महाराष्ट्राने तुम्हाला प्रचंड प्रेम दिलंच पण विरोधात असताना महाराष्ट्राने तुम्हाला सर्वात जास्त प्रेम दिलं आहे, असं सुप्रिया सुळे यांनी म्हटलंशरद पवार विरोधात गेले की ते दौऱ्यावर निघतात पण त्या दौऱ्यामध्ये काय गंमत होते माहिती नाहीकाही दिवस एक महाराष्ट्राचा दौरा झाला की ते पुन्हा सत्तेत येऊन बसतात, असं मत खासदार सुप्रिया सुळे यांनी व्यक्त केलंकारण, २०१९ च्या निवडणुकांवेळी अशीच प्रचिती आली होतीशरद पवारांचा दौरा झाला अन् राष्ट्रवादीला बऱ्यापैकी यश मिळालं होतंत्यानंतर, ते सत्तेतही आलेबाळासाहेब ठाकरे यांना किती वेदना होत असतीलतुमच्यात मतभेद असतील तर वेगळे घर करायला हवेतुम्हाला शुभेच्छा असतील",Politics
"मी हे आधीही बोललो असतो, पण संधी मिळाली नाहीमी कोणाबद्दल द्वेष बाळगत नाहीबिलो द बेल्ट; पातळी सोडून बोलणार नाही, माझे पाय जमिनीवरच असतीलपूर्वी फडणवीस मुख्यमंत्री असताना सगळ्यांना पुरून उरायचेआता आम्ही ‘एक से भले दो’ आहोततसे केले असते तर सरकारने गोंधळात कामकाज आटोपले असते",Politics
"विशेष म्हणजे पावसाळी अधिवेशनाच्या तोंडावर असे ट्विट सोडून विरोधकांना धाकात ठेवायचे, असा जो प्रकार मोहित कंबोज करत आहे, त्याला आमचा ठाम विरोध आहेएखादा परप्रांतीय तो जेथून आला आहे, तेथे जाऊन या यंत्रणांचा गैरवापर करून तिथल्या सत्तेवर वजन दाखवावं"" असं रुपाली पाटील यांनी म्हटलं आहेTV9 मराठीशी संवाद साधताना त्यांनी असं म्हटलं आहे""किरीट सोमय्यांचा स्टॉक संपलाय म्हणून नव्या माणसाला आणलंय"" असं म्हणत टीकास्त्र सोडलं आहेभास्कर जाधव यांनी ""भारतीय जनता पार्टीचे नेते किरीट सोमय्या यांचा मराठी लोकांवर नेहमीच भ्रष्टाचाराचे आरोप करता करता, ईडीची चौकशी लावता लावता स्टॉक आता संपला आहेम्हणून त्यांनी मोहित कंबोज नावाच्या एका नव्या, दुसऱ्या माणसाला समोर आणलं आहेजो काही अत्याचार होतोय, अन्याय होतोय, ईडीची कारवाई सर्वांवर होतेय हे महाराष्ट्र आणि महाराष्ट्रची जनता पाहतेय",Politics
"आता त्यांनी म्हटलं होते, नेमके तसेच घडत आहेत्यांना जे हवे होते, तेच त्यांना मिळालेशिंदे गटाकडून मांडण्यात येणार विचार आणि निवडणूक आयोगाकडून घेतले जाणारे निर्णय हे एकसारखेच आहेतमोठ्या आणि स्वायत्त संस्थेकडून अशी अपेक्षा नाही, असे म्हणत अनिल देसाई यांनी निवडणूक आयोगाच्या भूमिकेवर संशय व्यक्त करत आपली नाराजी बोलून दाखवलीआणि आता शिंदे गटाला ‘बाळासाहेबांची शिवसेना’ हे नाव दिले गेले आहेयावर आमचा आक्षेप आहे",Politics
"शिंदे गटाने याआधी दसरा मेळाव्याचा टीझर रिलीज केला होतात्यामध्ये ""एक नेता, एक पक्ष, एक विचार, एक लव्य, एक नाथ"" असं म्हणत शिंदे गटाच्या दसरा मेळाव्याचा दमदार टीझर रिलीज करण्यात आलाटीझरमध्ये बाळासाहेब ठाकरे यांच्या आवाजात शिवसैनिकांना आवाहन करण्यात आलंशिवसेनेचा दसरा मेळावा, हिंदवी तोफ पुन्हा ध़डाडणार असंही म्हटलं आहेतसेच या मेळाव्यासाठी शिंदे गटाकडून पोस्टरही प्रसिद्ध करण्यात आले आहेया पोस्टरमध्ये छत्रपती शिवाजी महाराज, शिवसेनाप्रमुख बाळासाहेब ठाकरे आणि आनंद दिघे यांचे फोटो ठळकपणे लावण्यात आले आहेतशिंदे गटाचे प्रमुख एकनाथ शिंदे यांचाही फोटो लावण्यात आला आहेतसेच आम्ही विचारांचे वारसदार असे या पोस्टरवर लिहून शिंदे गटाने उद्धव ठाकरेंना डिवचले आहेतसेच बाळासाहेब तुमचा वाघ आहे म्हणून हिंदुत्वाला जाग आहे, असा एक बॅनर प्रसिद्ध करत शिंदे गटाने उद्धव ठाकरे यांना हिंदुत्वाच्या मुद्द्यावरून चिमटा काढला आहे#दसरा_मेळावा_२०२२pictwitter#दसरा_मेळावा_२०२२pictwitter",Politics
"आत्महत्या रोखण्यासाठी भरीव आर्थिक मदतीच्या माध्यमातून शेतकऱ्यांना भक्कम दिलासा देण्याची आवश्यकता त्यांनी व्यक्त केलीएनडीआरएफच्या मदतीच्या निकषांमध्ये वाढ करण्याचीही मागणी त्यांनी केलीशेतकऱ्यांना मदत देताना आजही २०१५ मधील एनडीआरएफचे निकष गृहित धरले जातातपरंतु, कृषि निविष्ठांच्या वाढत्या महागाईमुळे हे निकष गैरलागू होऊ लागले आहेशासकीय कर्मचाऱ्यांना महागाई निर्देशांकानुसार वाढीव भत्ता दिला जातोत्याचप्रमाणे वाढती लक्षात घेता शेतकऱ्यांच्या मदतीच्या निकषांमध्ये किमान दुप्पटीने वाढ करण्याची मागणी अशोक चव्हाण यांनी केलीपरंतु, अजूनही विमाप्रकियेतील अनेक दोष कायम असून, ते दूर करण्याची गरज त्यांनी विषद केलीयंदा ८० ते ९० टक्के शेतकऱ्यांनी पीक विमा १५ जुलैनंतरच भरलापण अतिवृष्टी त्यापूर्वीच सुरू होऊन शेतकऱ्यांचे प्रचंड नुकसान झाले",Politics
आमदारांची एकजूट राखण्यासाठी व सरकार वाचविण्यासाठी हेमंत सोरेन आवश्यक ते सर्व प्रयत्न करीत आहेतमागील तीन दिवसांत मुख्यमंत्र्यांच्या निवासस्थानी बैठकांचे सत्र सुरू आहेशनिवारी रात्री उशिरा झारखंडचे काँग्रेस प्रभारी अविनाश पांडे रांचीमध्ये दाखल झाले व त्यांनी रात्री उशिरापर्यंत काँग्रेसच्या आमदारांची बैठक घेतलीसर्व आमदारांना रांचीमध्येच वास्तव्यास राहण्याचे निर्देश त्यांनी दिले,Politics
"पाटील म्हणाल्या की, भाजप हा राष्ट्रीय पक्ष आहेओबीसींना भाजपने न्याय दिला आहेमहाविकास आघाडी सरकारने ओबीसींचे आरक्षण घालवले परंतु भाजपची सत्ता येताच ओबीसींना उपमुख्यमंत्री देवेंद्र फडणवीस यांच्यामुळे आरक्षण मिळालेकोण आहेत अर्चना पाटील?डॉअर्चना पाटील यांचे इंदापूर तालुक्यातील लासूर्णे गाव आहेइंदापूर तालुक्यातील लासूर्णेचे घराणे हे बडे प्रस्थ मानले जातेडॉअर्चना पाटील यांचे आजोबा दिनकरराव पाटील यांचा माजी खासदार शंकरराव पाटील यांच्या विरोधात विधानसभेला थोड्या मताने पराभव झला होता",Politics
त्यांनी विरोधकांच्या उमेदवार मार्गारेट अल्वा यांचा पराभव केलाजगदीप धनखड यांना तब्बल ५२८ मतं मिळाली तर मार्गारेट अल्वा यांच्या पारड्यात १८२ मतं पडली आहेतउपराष्ट्रपतीपदासाठी आज सकाळी १० ते दुपारी ५ वाजेपर्यंत मतदान झालंत्यानंतर संध्याकाळी सहा वाजता मतमोजणीला सुरुवात झालीयात ७१० मतं वैध धरली गेली आणि यातील ५२८ मतं जगदीप धनखड यांना मिळालीबहुमतानं सत्तेत असलेल्या भाजपाचे उमेदवार जगदीप धनखड यांचा विजय जवळपास निश्चितच होतात्यात तृणमूल काँग्रेसनं निवडणुकीत तटस्थ राहण्याची भूमिका घेतलीतसंच आणखी काही पक्षांनी भाजपाला पाठिंबा दिला,Politics
अधिकाऱ्याची बदली करण्याची तयारी करून ठेवली होतीपेढे आणून ठेवले होतेपरंतु त्यांचं काय झालं त्यांना काहीच मिळाल नाही अशी खिल्ली देखील शिंदे गटातील आमदारांची गोऱ्हे यांनी उडवली आहेत्यावेळी भाजपाचे नेते पाठीत खंजीर खुपसला असे म्हणत होतेपरंतु १५५ आमदार निवडून आणण्याची तयारी भाजपने ठेवली होतीते त्यांनी शिवसेनेला सत्तेबाहेर ठेवण्यासाठीच तयारी केली होतीत्यामुळे शिवसेनेने घेतलेला निर्णय योग्य होता असे गोऱ्हे यांनी सांगितलेयावर आ,Politics
"त्याशिवाय प्रत्येक आमदाराला १० कोटी रुपये मिळतीलझारखंडमधील विद्यमान हेमंत सोरेन सरकार पाडण्यासाठी त्यांना भाजपाची मदत करावी लागेल असंही त्यांनी सांगितलेत्यामुळे भाजपाच्या ऑपरेशन लोटससाठी आसाम केंद्र बिंदू बनलय का?असा प्रश्न उपस्थित होतोझारखंडमधील सत्तानाट्यात सीएम हिमंत बिस्वा सरमा यांची भूमिका आहे?भाजपानं जे महाराष्ट्रात केले तेच पुन्हा झारखंडबाबतीत करत आहे असा आरोप काँग्रेसनं लावला आहेकाँग्रेस नेते जयराम रमेश म्हणाले की, झारखंडमध्ये भाजपाचं ऑपरेशन लोटस पश्चिम बंगालमध्ये उघड झालेसरकार अस्थिर करण्यासाठी खुद्द एका राज्याचे मुख्यमंत्री थेट आमदारांशी संपर्क साधत आहेतकेंद्रातील मंत्री त्यांना धमकावत आहेत",Politics
"त्याच कपटी कारस्थानाचा मी बळी पडलो आणि माझा घात झालात्यातून आपण जिल्ह्यात महाभारत होईल असे म्हटलोरामायण रावणामुळे घडवले, ते स्वताला रावण समजतात का?जर राम समजत असतील तर प्रभू रामचंद्र हे एक वचनी, एक पत्नी होते",Politics
"सर्व आमदार आपापल्या मतदारसंघात चांगले काम करताना दिसतायेतप्रत्येकाला निधी मिळतोय हे लोकांना दिसतंयराष्ट्रवादी काँग्रेसचे १२ नेते फुटले आहेत, फक्त मुहूर्त ठरायचा बाकी आहेसोलापूर जिल्ह्यातीलही मोठा नेता त्यात आहेसर्व ठरलंय, जरा थांबा असं म्हणत शिंदे गटातील आमदार शहाजीबापू पाटील यांनी मोठा दावा केला आहे९५ साली मी काँग्रेसचा आमदार होतोत्यावेळी ५ वर्ष शरद पवार आम्हाला सांगायचे पुढच्या महिन्यात सरकार पडणार आहेपरंतु मनोहर जोशी, नारायण राणेंचे सरकार काही पडले नाहीआम्हाला निवडणुकीला सामोरं जावं लागेल",Politics
"ते सावंतवाडीत पत्रकारांशी बोलत होतेयावेळी माजी उपनगराध्यक्ष राजन पोकळे उपस्थित होतेमंत्री केसरकर म्हणाले,कोल्हापूर सारख्या एका शाहूनगरी चा मला पालकमंत्री करण्यात आला हे मी माझे भाग्य समजतो कोल्हापूर चा पर्यटन दृष्ट्या विकास करणारच पण उद्योग व्यवसायातही कोल्हापूर अग्रेसर राहिल यांची काळजी घेतली जाईल असेही त्यांनी यावेळी सांगितले",Politics
"बिरसा मुंडा यांची आज १२२ वी जयंती आहेपण आदिवासींना त्यांचे हक्क मिळू दिले जात नाहीतकाँग्रेस सरकारने आदिवासींच्या हिताचे निर्णय घेतले होतेपण, वन अधिकार अधिनियम २००६ व भूमी अधिग्रहण कायदा २०१३ यातून त्यांना हक्क मिळाले होते पण मोदी सरकार आल्यापासून हे कायदे कमजोर करण्यात आलेतआदिवासींची जमीन बड्या उद्योगपतींच्या घशात घालण्याचे काम केले जात आहेआदिवासींच्या जल, जंगल, जमिनचे त्यांचे हक्क मोदी सरकार हिरावून घेत आहे असे अखिल भारतीय काँग्रेस कमिटीच्या मीडिया विभागाचे अध्यक्ष जयराम रमेश (Jairam Ramesh) यांनी म्हटले आहेवाशिम येथे पत्रकारांशी संवाद साधताना जयराम रमेश म्हणाले की, भाजप व राष्ट्रीय स्वयंसेवक संघ आदिवासींना वनवासी संबोधते, आदिवासी नाहीमोदी सरकार हे आदिवासींची सर्व जमीन जबरदस्तीने घेऊन उद्योगपतींना देऊन त्यांच्या हक्कांवरच गदा आणत आहे, असा आरोप करत राष्ट्रपती द्रौपदी मूर्मु या प्रकरणात लक्ष घालतील अशी अपेक्षा आहेभारताच्या इतिहासात पहिल्यांदा काँग्रेसने गडचिरोली जिल्ह्यातील मेंडालेखा गावात एका कार्यक्रमाच्या माध्यमातून बांबू व्यापारावरील नियंत्रण ग्रामसभेला देण्याचा महत्वपूर्ण निर्णय घेतला होतातत्कालीन मुख्यमंत्री पृथ्वीराज चव्हाण व गृहमंत्री आर आर पाटील यांच्या उपस्थितीत हा निर्णय घेतला होता",Politics
ज्याप्रकारे रामदास कदम शिवसेना पक्षप्रमुख उद्धव ठाकरेंबद्दल जी भाषा वापरत आहेतटीका करत आहेतते कदम इतके कृतघ्न असतील वाटलं नव्हतंयाच उद्धव ठाकरेंच्या नेतृत्वात दसरा मेळावा झाला तेव्हा तुम्ही नेते म्हणून भाषण केलेआज त्याच उद्धव ठाकरेंना दसरा मेळावा घेऊ नये म्हणणं म्हणजे तुम्ही किती उलट्या काळजाचे आहाततुम्ही किती बेईमान आहेत हे संपूर्ण महाराष्ट्राला कळलं आहे असा घणाघात शिवसेना नेते भास्कर जाधव यांनी केला,Politics
"गेली ४० वर्षे कोणी माझ्या स्वागताला येत नाहीमी स्वत:चे कटआऊट लावत नाही, पोस्टर लावत नाहीकोणाला चहापाणी देत नाहीगडकरी म्हणाले, नागरिकांना चांगल्या सुविधा मिळण्यासाठी आधुनिक तंत्रज्ञानाचा उपयोग करून महापालिका आणि नगरपालिकांची गुणवत्ता व कार्यपद्धती सुधारणे आणि त्या आर्थिक सक्षम करणे गरजेचे आहे",Politics
दीड दिवसांच्या बाप्पाचं दर्शन घेण्यासाठी मुख्यमंत्री एकनाथ शिंदे यांनी शिवतीर्थ निवासस्थानी हजेरी लावली होतीराज्यात घडलेल्या सत्तांतरानंतर राज ठाकरे आणि मुख्यमंत्री एकनाथ शिंदे यांची ही पहिलीच भेट होतीत्यामुळे या भेटीकडे सर्व राजकीय वर्तुळाचं लक्ष लागून राहिले होतेएकनाथ शिंदे यांच्यासोबत माहिम-दादर विधानसभेचे आमदार सदा सरवणकरही उपस्थित होतेराज्यात उत्साहाचं आनंदाचं वातावरण पाहतोयत्यामुळे गणेशोत्सवानिमित्त भेटीगाठी सुरू आहेतराज ठाकरेंच्या घरी गणरायाचं दर्शन घेण्यासाठी आलोमागे राज ठाकरेंचं ऑपरेशन झालं होतंत्यामुळे गणपती दर्शन आणि प्रकृतीची विचारपूस करण्यासाठी सदिच्छा भेट घेतली असं त्यांनी सांगितलेएकनाथ शिंदे यांनी आज महाराष्ट्र नवनिर्माण सेनेचे अध्यक्ष माश्रीराजसाहेब ठाकरे यांच्या 'शिवतीर्थ' निवासस्थानी विराजमान श्रीगणरायाचे दर्शन घेतलेpicही सदिच्छा भेट होती,Politics
"@BSKoshyaripicगुजराती राजस्थानी हा विषय राहू द्या यांनाच सर्वात आधी नारळ दिला पाहिजेयांच्या कारकिर्दीत राज्यपाल या संस्थेचा व महाराष्ट्राच्या राजकीय परंपरेचा स्तर तर खालावला आहेच, पण महाराष्ट्राचा अवमानही सातत्याने झाला आहे अशी टीका काँग्रेसचे प्रवक्ते सचिन सावंत यांनी केली आहेगुजराती राजस्थानी हा विषय राहू द्या यांनाच सर्वात आधी नारळ दिला पाहिजेयांच्या कारकिर्दीत राज्यपाल या संस्थेचा व महाराष्ट्राच्या राजकीय परंपरेचा स्तर तर खालावला आहेच, पण महाराष्ट्राचा अवमानही सातत्याने झाला आहेpicभारत देश हा शूरवीरांच्या बलिदानामुळे तसेच दानशूर लोकांच्या दातृत्वामुळे मोठा आहे असे सांगताना त्याग, बलिदान व सेवा यामुळेच जनतेचे प्रेम मिळते आणि म्हणून सर्वांनी समाजासाठी आपले योगदान दिले पाहिजे, असं राज्यपालांनी सांगितलंराजस्थानी मारवाडी समाजानं व्यवसाय करताना केवळ अर्थसंचय न करता शाळा, महाविद्यालयं, इस्पितळं बांधली व गोरगरिबांची सेवा केलीराज्याचा राज्यपाल त्याच राज्याच्या जनतेची बदनामी करतो हे भयंकर आहेगुजराती राजस्थानी हा विषय राहू द्या यांनाच सर्वात आधी नारळ दिला पाहिजेयांच्या कारकिर्दीत राज्यपाल या संस्थेचा व महाराष्ट्राच्या राजकीय परंपरेचा स्तर तर खालावला आहेच, पण महाराष्ट्राचा अवमानही सातत्याने झाला आहेpicभारत देश हा शूरवीरांच्या बलिदानामुळे तसेच दानशूर लोकांच्या दातृत्वामुळे मोठा आहे असे सांगताना त्याग, बलिदान व सेवा यामुळेच जनतेचे प्रेम मिळते आणि म्हणून सर्वांनी समाजासाठी आपले योगदान दिले पाहिजे, असं राज्यपालांनी सांगितलं",Politics
"काही झाले तरी रिफायनरी प्रकल्प महाराष्ट्रात करणारचगुंतवणुकीचा बाप असलेला रिफायनरी प्रकल्प महाराष्ट्र करणारच असा ठाम निश्चय व्यक्त करताना, ३ लाख कोटींवर गुंतवणूक तसेच १ लाख लोकांना थेट रोजगार, तर ५ लाख लोकांना इतर रोजगार मिळणारा रिफायनरी प्रकल्प कुणी रोखला, असा सवाल देवेंद्र फडणवीस यांनी केलामहाविकास आघाडीच्या काळात विस्कटलेली घडी पुन्हा नीट बसवण्याचा प्रयत्न करत आहोतराज्यासाठी २५ हजार कोटींच्या गुंतवणुकीच्या योजनांना मंजुरी दिलेली आहेमहाविकास आघाडीच्या काळात महाराष्ट्रात कुणी यायला तयार नव्हते गुंतवणूक करायला तयार नव्हतेमहाराष्ट्रात आलेली गुंतवणूक तुमच्या कारभारामुळे महाराष्ट्राच्या बाहेर गेलीतुम्हाला महाराष्ट्राच्या गुंतवणुकीवर बोलण्याचा अधिकार काय, अशी विचारणा करत, अधिकाधिक गुंतवणूक कशी येईल, यासाठी आम्ही प्रयत्नशील आहोतमविआ काळात अनेक प्रकल्प बाहेर जात होते",Politics
"नवी दिल्ली - देशाच्या राजकारणातील ज्येष्ठ नेते गुलाम नबी आझाद (Ghulam Nabi Azad) यांनी काँग्रेसला सोडचिठ्ठी दिल्याने दिल्लीतील राजकारण ढवळून निघाले आहेकाँग्रेस सोडल्यानंतर आता जम्मू-काश्मीरमधील दिग्गज नेते असलेल्या गुलाम नबी आझाद यांची पुढची राजकीय भूमिका काय असेल याबातत तर्कवितर्क लढवले जात आहेतदरम्यान, गुलाम नबी आझाद यांनी आपल्या पुढील राजकीय वाटचालीविषयी मोठी घोषणा केलीआझाद यांनी काँग्रेसच्या प्राथमिक सदस्यत्वाचा राजीनामा देण्याची घोषणा केलीसोनिया गांधी यांना पाच पानांचं पत्र लिहून आपल्या मनातील खदखद व्यक्त केलीतसेच काँग्रेस आणि राहुल गांधींवर घणाघाती टीका करत काही गंभीर आरोप केलेभारत जोडो यात्रा सुरू करण्यापूर्वी काँग्रेस नेतृत्वाने देशभरात काँग्रेस जोडो अभियान सुरू केले पाहिजे, असा सल्ला त्यांनी दिलायाच दरम्यान आता केंद्रीय मंत्री आणि रिपब्लिकन पार्टी ऑफ इंडियाचे अध्यक्ष रामदास आठवले यांनी (Ramdas Athawale) आपल्या खास शैलीमध्ये आझाद यांना थेट पक्ष प्रवेशाची ऑफर दिली आहेआपल्या ट्विर अकाऊंटवरून याबाबत एक ट्विट केलं आहे""आजाद को बहुत सालों बाद मिली आजादी’। ‘गुलाम नबी अब नहीं रहे राहुलवादी, अब उनको मिल गयी सही आजादी। जम्मू कश्मीर की खुश है दादी, राहुल गांधी की छीन ली है गादी। गुलाम नबी आझाद जी ने बीजेपी या आरपीआय मे आते है तो स्वागत है!"" असं आठवले यांनी म्हटलं आहे— DrRamdas Athawale (@RamdasAthawale) August 27, 2022""आझाद हे आरपीआयमध्ये येणार असतील तर त्यांचं स्वागत""गुलाम नबी आझाद हे भाजपामध्ये येणार असतील किंवा आरपीआयमध्ये येणार असतील तर त्यांचं स्वागत आहे असं रामदास आठवले यांनी आपल्या ट्विटमध्ये म्हटलं आहेत्यांच्या या ट्विटची सध्या जोरदार चर्चा रंगली आहेगुलाम नबी आझाद यांनी आपल्या पुढील वाटचालीबाबत माहिती देताना सांगितले की, आता मी जम्मू-काश्मीरमध्ये परतणार आहे",Politics
