text,labels
"पाकिस्तान, नेदरलँड्सविरुद्ध त्याने अर्धशतकी खेळी केलीयरोहित शर्मा व सूर्यकुमार यादव यांनीही त्या सामन्यात अर्धशतक झळकावलेआजच्या सामन्यात विराटला एक मोठा विश्वविक्रम नोंदवण्याची संधी आहेट्वेंटी-२० वर्ल्ड कपमध्ये सर्वाधिक धावा करणाऱ्या फलंदाजांमध्ये त्याला अव्वल बनण्यासाठी २८ धावांची गरज आहेमाहेला जयवर्धने ( श्रीलंका) - ३१ सामने, १०१६ धावांसह आघाडीवर आहेविराटच्या २३ सामन्यांत ९८९ धावा झाल्या आहेतभारताने आजच्या सामन्यात अक्षर पटेलच्या जागी दीपक हुडा हा एकमेव बदल केला आहे",Sports
"गोलंदाजीतही त्याने ३६ विकेट्स घेतल्या आहेत१२३ वन डे सामन्यांत त्याने ३६५६ धावा केल्या आहेतत्यात ६ शतकं, २० अर्धशतकांचा समावेश आहे आणि ७० विकेट्सही घेतल्या आहेतAbsolute scenes picझिम्बाब्वेने ८ बाद १३० धावा केल्यावेस्ली मॅधेव्हेर ( १७) व क्रेग एर्व्हिन ( १९) यांनी आक्रमक सुरूवात केली, परंतु पाकिस्तानच्या गोलंदाजांनी चांगले कमबॅक केलेसिन विलियम्स ( ३१) याने चांगला संघर्ष केलारायन बर्ल ( १०) व ब्रॅड एव्हान्स ( १९) यांचेही योगदान लाभलेपाकिस्तानच्या मोहम्मद वासीमने ४ आणि शादाब खानने ३ विकेट्स घेतल्यापाकिस्तान हे लक्ष्य सहज पार करेल असे वाटले होतेपण, मोहम्मद रिझवान ( १४) व बाबर आजम (४) अपयशी ठरलेइफ्तिखार अहमद ( ५) व हैदर अली (० ) यांनीही निराश केलेशान मसूद ४४ धावांवर बाद झाल्यानंतरही मोहम्मद नवाजने संघर्ष सुरू ठेवला होता",Sports
"त्याने भारतीय संघाविरूद्ध केलेल्या विधानाचा भारताच्या माजी खेळाडूने चांगलाच समाचार घेतलायावेळी भारताचा माजी सलामीवीर वीरेंद्र सेहवागने शाकिबला त्याच्या वक्तव्यावर फटकारले आहेया सामन्यापूर्वी शाकिबने आपण येथे विश्वचषक जिंकण्यासाठी आलो नसल्याचे विधान केले होते आणि बांगलादेशने भारताला हरवले तर ते अपसेट होईल, असे अजब विधान करून सर्वांचे लक्ष वेधले होतेत्यामुळे तिथेच मोठी चूक झाली99/3, 100/4, 102/5 अशा धावसंख्येवर जे गडी बाद झाले होते अशा स्थितीत एका भागीदारीची गरज होतीअसे नाही की तुम्हाला टी-20 मध्ये 50 धावांची भागीदारी आवश्यक आहे",Sports
"शेतकरी अडचणीत आहेयेत्या काही दिवसांत महाराष्ट्रात ओला दुष्काळ जाहीर होईलपण आपले सर्वपक्षीय शेतकरी राजकारणी मुंबई क्रिकेट संघटनेच्या निवडणुकीसाठी एकत्र आले व त्यांनी वानखेडे मैदानावर स्नेहभोजन केलेमुख्यमंत्री शिंदे, उपमुख्यमंत्री फडणवीस, राष्ट्रवादीचे शरद पवार आणि शिवसेनेचे लोकंही त्यात सामील झालेहा 'स्नेह' इतर वेळी कुठे अदृश्य होतो?असा सवाल शिवसेनेनं विचारला आहेमुंबईसह भारतीय क्रिकेट उद्योगांवर आपले नियंत्रण राहावे यासाठी गेल्या काही वर्षांपासून चढाओढ सुरू झाली आहेक्रिकेटपटूंच्या म्हणजे खेळाडूंच्याच हाती क्रीडा संघटनांची सूत्रे राहावीत हा नियम लोढा समितीने केलातो आता बदलला व संदीप पाटील यांचा पराभव करण्यासाठी सर्व राजकीय पुढारी मतभेद विसरून एकत्र आलेनिदान मुख्यमंत्री शिंदे यांनी तरी संदीप पाटील यांची बाजू घ्यायला हवी होती, पण फुटबॉलपासून क्रिकेटपर्यंत सर्वत्र राजकीय नेत्यांचेच खेळ चालतातहे खरे असले तरी गेल्या काही वर्षांत या क्षेत्रात राजकारणी शिरल्यामुळे बऱ्याच चांगल्या गोष्टीदेखील घडून आल्याराजकारणाचाच खेळ व त्यात फिक्सिंग आल्यावर खेळात राजकारण आले म्हणून दोष का द्यायचा?क्रिकेटच्या मैदानावर सर्वपक्षीय राजकीय नेते स्नेहभोजनासाठी येतातआम्ही खेळात राजकारण आणत नाही, असे जाहीर करतात व त्या मैदानातून खेळाडूंना खड्यासारखे बाहेर काढतात, अशी टीका शिवसेनेनं केली आहेत्यांची मुख्यमंत्रीपदाची वर्दी कधीही उतरवली जाईल, हे आता सगळ्यांना समजून चुकले आहेशिंदे यांच्या 'तोतया' गटास अंधेरी पूर्वच्या पोटनिवडणुकीत उतरवायला हवे होतेपण भाजपनेच ते टाळलेमहाराष्ट्राच्या ग्रामपंचायत, सरपंच निवडणुकीत यश मिळाल्याचा शिंदे गटाचा दावा खोटा आहेशिंदे गटाचे किमान 22 आमदार नाराज आहेतयातील बहुसंख्य आमदार स्वतःला भाजपात विलीन करून घेतील असे स्पष्ट दिसतेत्यानंतर शिंदे यांचे काय होणार, असे मी त्यांच्याच एका नेत्यास विचारले तेव्हा तो म्हणाला, 'शिंदे यांचा रामदास आठवले होईल'' हे विधान बोलके आहेएकनाथ शिंदे यांनी स्वतःबरोबर महाराष्ट्राचे मोठे नुकसान केलेत्यामुळे महाराष्ट्र त्यांना माफ करणार नाहीशिंदे यांना तोफेच्या तोंडी देऊन भाजप स्वतःचे राजकारण करत राहील",Sports
आक्रमक फलंदाजी करून पुजाराने सर्वांचेच लक्ष वेधले आहेआता सॉमरसेटविरूद्धच्या (Somerset vs Sussex) सामन्यात कर्णधार पुजाराने शानदार अर्धशतक झळकावलेससेक्सच्या (Sussex) संघाचा सलामीवीर फलंदाज अली ओररने (Ali Orr) या सामन्यात १६१ चेंडूत २०६ धावांची खेळी करून दुहेरी शतक झळकावले आहेप्रत्युत्तरात सॉमरसेटचा संघ अवघ्या १९६ धावांवर सर्वबाद झालाससेक्सने २०१ धावांनी मोठा विजय मिळवला आहे,Sports
"एलराहुल (उपकर्णधार), विराट कोहली, सूर्यकुमार यादव, दीपक हूड्डा, रिषभ पंत, दिनेश कार्तिक, हार्दिक पांड्या, रवींद्र जडेजा, आरअश्विन, युजवेंद्र चहल, रवी बिश्नोई",Sports
"भारताने २००७चा पहिला वहिला ट्वेंटी-२० वर्ल्ड कप जिंकला, पाकिस्तानने २००९ आणि इंग्लंडने २०१०मध्ये वर्ल्ड कपची ट्रॉफी उंचावलीन्यूझीलंडही यंदा जेतेपदाच्या शर्यतीत आहेभारताचा मुकाबला एडिलेडवर होणार आहे आणि येथे नाणेफेकीचा कौल महत्त्वाचा ठरणार आहेयेथे आतापर्यंत झालेल्या ११ सामन्यांत एकदाही नाणेफेक जिंकलेला संघ विजय मिळवू शकलेला नाहीपण, भारतीय संघ १५ वर्षांचा दुष्काळ संपवण्यासाठी सज्ज आहे",Sports
"अखेरच्या षटकात पाकिस्तानला विजयासाठी 11 धावांची आवश्यकता होतीझिम्बाब्वेकडून शेवटचे षटक ब्रॅड इव्हान्स घेऊन आलापहिलाच चेंडू मोहम्मद नवाजने बाउंड्रीच्या दिशेने मारला मात्र झिम्बाब्वेच्या फिल्डरने केलेल्या शानदार फिल्डिंगमुळे चौकार वाचला या चेंडूवर पाकिस्तानने 3 धावा खेचल्यादुसऱ्याच चेंडूवर मोहम्मद वसीमने चौकार ठोकून विजयाकडे कूच केलीतिसऱ्या चेंडूवर वसीमने एक धाव काढून मोहम्मद नवाजला स्टाईक दिलेआता 3 चेंडूत 3 धावांची गरज असताना तिसरा चेंडू डॉट गेला2 चेंडूत 3 धावांची गरज होती, दुसऱ्या चेंडूवर नवाज बाद झाला आणि झिम्बाब्वेने सामन्यात पुनरागमन केलेअखेरच्या चेंडूवर पाकिस्तानला विजयासाठी 3 धावांची आवश्यकता होती, शाहिन आफ्रिदीने अखेरच्या चेंडूवर आफ्रिदीने एक धाव काढली आणि दुसरी धाव काढताना शाहिन आफ्रिदी धावबाद झालाअखेर झिम्बाब्वेने विजयावर शिक्कामोर्तब केला आणि ऐतिहासिक कामगिरी केलीआक्रमक वाटणारा मोहम्मद नवाज अखेरच्या षटकात झेलबाद झाला— Haroon (@hazharoon) October 27, 2022Bro it’s “El classico” of CricketZimbabwe draw first blood— Mohammad Usama Warraich (@m_usama58) October 27, 2022Sharm naam ki b koi cheez hoti hain 💔#PAKvsZIM@TheRealPCBhttps://tco/TGeP97j0gv— Suͥℓiͣmͫαή (@Dr_Sulimankhan) October 27, 2022पाकिस्तानकडून मोहम्मद वसीमने सर्वाधिक 44 धावा केल्यापाकिस्तानला देखील सुरूवातीपासून मोठे झटके बसलेमोहम्मद रिझवान (14), कर्णधार बाबर आझम (4), शान मसूद (44), इफ्तिखार अहमद (5), शादाब खान (17) आणि हैदर अली (0) धावा करून बाद झालाझिम्बाब्वेकडून सिकंगर रझाने सर्वाधिक 3 बळी पटकावलेतर ब्लेसिंग मुझरबानी, ब्रॅड इव्हान्स आणि ल्यूक जोंगवे यांना प्रत्येकी 1-1 बळी घेण्यात यश आलेZimbabwe, what a win👏👏👏👏 Congratulations, Pakistan choke by 1 runSikandar Raza, absolute champion#PAKvsZIM#CricketTwitter#t20worldcup#Zimbabwe#SportsYaariBye bye beta pakistan 🤣😂😂😂 #zimvspakpicअशातच मोहम्मद नवाजने एक शानदार षटकार ठोकला8 चेंडूत 12 धावांची आवश्यकता असताना नवाजने एक धाव काढून मोहम्मद वसीमला स्ट्राईक दिलेअखेरच्या षटकात पाकिस्तानला विजयासाठी 11 धावांची आवश्यकता होतीझिम्बाब्वेकडून शेवटचे षटक ब्रॅड इव्हान्स घेऊन आलापहिलाच चेंडू मोहम्मद नवाजने बाउंड्रीच्या दिशेने मारला मात्र झिम्बाब्वेच्या फिल्डरने केलेल्या शानदार फिल्डिंगमुळे चौकार वाचला या चेंडूवर पाकिस्तानने 3 धावा खेचल्यादुसऱ्याच चेंडूवर मोहम्मद वसीमने चौकार ठोकून विजयाकडे कूच केलीतिसऱ्या चेंडूवर वसीमने एक धाव काढून मोहम्मद नवाजला स्टाईक दिलेआता 3 चेंडूत 3 धावांची गरज असताना तिसरा चेंडू डॉट गेला2 चेंडूत 3 धावांची गरज होती, दुसऱ्या चेंडूवर नवाज बाद झाला आणि झिम्बाब्वेने सामन्यात पुनरागमन केलेअखेरच्या चेंडूवर पाकिस्तानला विजयासाठी 3 धावांची आवश्यकता होती, शाहिन आफ्रिदीने अखेरच्या चेंडूवर आफ्रिदीने एक धाव काढली आणि दुसरी धाव काढताना शाहिन आफ्रिदी धावबाद झालाअखेर झिम्बाब्वेने विजयावर शिक्कामोर्तब केला आणि ऐतिहासिक कामगिरी केलीआक्रमक वाटणारा मोहम्मद नवाज अखेरच्या षटकात झेलबाद झाला— Haroon (@hazharoon) October 27, 2022Bro it’s “El classico” of CricketZimbabwe draw first blood— Mohammad Usama Warraich (@m_usama58) October 27, 2022Sharm naam ki b koi cheez hoti hain 💔#PAKvsZIM@TheRealPCBhttps://tco/TGeP97j0gv— Suͥℓiͣmͫαή (@Dr_Sulimankhan) October 27, 2022पाकिस्तानकडून मोहम्मद वसीमने सर्वाधिक 44 धावा केल्यापाकिस्तानला देखील सुरूवातीपासून मोठे झटके बसलेमोहम्मद रिझवान (14), कर्णधार बाबर आझम (4), शान मसूद (44), इफ्तिखार अहमद (5), शादाब खान (17) आणि हैदर अली (0) धावा करून बाद झालाझिम्बाब्वेकडून सिकंगर रझाने सर्वाधिक 3 बळी पटकावलेतर ब्लेसिंग मुझरबानी, ब्रॅड इव्हान्स आणि ल्यूक जोंगवे यांना प्रत्येकी 1-1 बळी घेण्यात यश आलेBye bye beta pakistan 🤣😂😂😂 #zimvspakpicअशातच मोहम्मद नवाजने एक शानदार षटकार ठोकला8 चेंडूत 12 धावांची आवश्यकता असताना नवाजने एक धाव काढून मोहम्मद वसीमला स्ट्राईक दिलेअखेरच्या षटकात पाकिस्तानला विजयासाठी 11 धावांची आवश्यकता होतीझिम्बाब्वेकडून शेवटचे षटक ब्रॅड इव्हान्स घेऊन आलापहिलाच चेंडू मोहम्मद नवाजने बाउंड्रीच्या दिशेने मारला मात्र झिम्बाब्वेच्या फिल्डरने केलेल्या शानदार फिल्डिंगमुळे चौकार वाचला या चेंडूवर पाकिस्तानने 3 धावा खेचल्यादुसऱ्याच चेंडूवर मोहम्मद वसीमने चौकार ठोकून विजयाकडे कूच केलीतिसऱ्या चेंडूवर वसीमने एक धाव काढून मोहम्मद नवाजला स्टाईक दिलेआता 3 चेंडूत 3 धावांची गरज असताना तिसरा चेंडू डॉट गेला2 चेंडूत 3 धावांची गरज होती, दुसऱ्या चेंडूवर नवाज बाद झाला आणि झिम्बाब्वेने सामन्यात पुनरागमन केलेअखेरच्या चेंडूवर पाकिस्तानला विजयासाठी 3 धावांची आवश्यकता होती, शाहिन आफ्रिदीने अखेरच्या चेंडूवर आफ्रिदीने एक धाव काढली आणि दुसरी धाव काढताना शाहिन आफ्रिदी धावबाद झालाअखेर झिम्बाब्वेने विजयावर शिक्कामोर्तब केला आणि ऐतिहासिक कामगिरी केलीआक्रमक वाटणारा मोहम्मद नवाज अखेरच्या षटकात झेलबाद झाला— Haroon (@hazharoon) October 27, 2022Bro it’s “El classico” of CricketZimbabwe draw first blood— Mohammad Usama Warraich (@m_usama58) October 27, 2022Sharm naam ki b koi cheez hoti hain 💔#PAKvsZIM@TheRealPCBhttps://tco/TGeP97j0gv— Suͥℓiͣmͫαή (@Dr_Sulimankhan) October 27, 2022पाकिस्तानकडून मोहम्मद वसीमने सर्वाधिक 44 धावा केल्यापाकिस्तानला देखील सुरूवातीपासून मोठे झटके बसलेमोहम्मद रिझवान (14), कर्णधार बाबर आझम (4), शान मसूद (44), इफ्तिखार अहमद (5), शादाब खान (17) आणि हैदर अली (0) धावा करून बाद झालाझिम्बाब्वेकडून सिकंगर रझाने सर्वाधिक 3 बळी पटकावले",Sports
"रोहितसोबत दिनेश कार्तिक, दीपक हुडा, अक्षर पटेल, मोहम्मद सिराज, अर्शदिप सिंग आणि मोहम्मद शमी सहभागी झाले होतेतर दुसरीकडे पाकिस्तान क्रिकेट बोर्डानंही एक व्हिडिओ क्लिप शेअर केली ज्यात पाकिस्तानचे खेळाडू देखील नेटमध्ये घाम गाळताना दिसत आहेतत्यानंतर एका दिवसाच्या सुट्टीनंतर तुम्ही दुसऱ्या दिवशी प्रॅक्टीस न करण्याचा पर्याय निवडताप्रॅक्टीससाठी जे आले नाहीत ते कदाचित मॅच विनर ठरतीलही पण एक संघ म्हणून तुम्ही स्पर्धेआधीच लय प्राप्त करणं गरजेचं असतंएक मिशन म्हणून तुमची भावना जागृत होते"", असं सुनील गावस्कर म्हणालेWork with focus 🎯Preparations on track ahead of our first game of the T20 World Cup 🏏💥#WeHaveWeWill | #T20WorldCuppic",Sports
भारत विरुद्ध पाकिस्तानचा हा सामना डिस्ने + हॉटस्टारवर थेट प्रक्षेपित केला जाईलFlipkart Super Coin द्वारे तुम्ही हा सामना पाहू शकताजेव्हा तुम्ही फ्लिपकार्टवर नवीन उत्पादन खरेदी करता तेव्हा तुम्हाला सुपर कॉईन दिले जातेतुम्ही अनेक ऑफर घेण्यासाठी याचा वापर करू शकतायासाठी तुम्हाला 1499 Super Coin लागणार आहेतफ्लिपकार्टवर जाऊन तुम्ही तिथे हॉटस्टारचा कोड मिळवा आणि हॉटस्टारच्या अॅपवर जाऊन तिथे तो अॅक्टिव्हेट करा,Sports
वुडचा हा चेंडू ताशी १५५ किलोमीटर इतका होतातो चेंडू सर्वात वेगवान ठरलापण त्यावर त्याला चौकार खावा लागलाA post shared by ICC (@icc)त्याआधी मार्क वुडने न्यूझीलंडच्या डावातील सहावे षटक टाकलेया षटकाच्या शेवटच्या चेंडूवर त्याने आपला स्पीड दाखवून दिलावुडने स्पर्धेतील सर्वात वेगवान चेंडू टाकलावुडचा हा चेंडू ताशी १५५ किलोमीटर इतका होतातो चेंडू सर्वात वेगवान ठरलापण त्यावर त्याला चौकार खावा लागला,Sports
"एकीकडे या स्पर्धेतील सराव सामने खेळवले जात आहेत, तर दुसरीकडे सुपर-12 मध्ये प्रवेश मिळवण्यासाठी 8 संघ आमनेसामने आहेतआज ब गटातील वेस्ट इंडिज आणि झिम्बाब्वे यांच्यात सामना पार पडलावेस्ट इंडिजच्या संघाने सांघिक खेळी करून 'करा किंवा मरा'च्या सामन्यात बाजी मारली आहेत्यामुळे विंडिजच्या संघाची विश्वचषकात खेळण्याची आशा कायम राहिली आहेवेस्ट इंडिजने 31 धावांनी विजय मिळवून स्पर्धेत आपले आव्हान कायम ठेवले आहेखरं तर वेस्ट इंडिजला आपल्या पहिल्या सामन्यात नवख्या स्कॉटलंडकडून पराभवाचा सामना करावा लागला होताप्रथम फलंदाजी करताना विडिंजच्या संघाने सावध खेळी करून 20 षटकांत 7 बाद 153 धावा केल्याजॉनसन चार्ल्सने सर्वाधिक 45 धावांची खेळी करून झिम्बाब्वेला विजयासाठी 154 धावांचे आव्हान दिलेत्याच्याव्यतिरिक्त पॉवेलने 28 धावांची खेळी केलीझिम्बाब्वेच्या गोलंदाजांनी घातक गोलंदाजी करून विडिंजला कडवे आव्हान दिलेझिम्बाब्वेकडून सिकंदर रझाने सर्वाधिक 3 बळी पटकावले, तर ब्लेसिंग मुजरबानी (2) आणि शॉन विल्यम्सला (1) बळी घेण्यात यश आले#WIvZIM | #T20WorldCuppictwitterकोणत्याच फलंदाजाला वैयक्तिक 30 धावांचा आकडा गाठता आला नाहीझिम्बाब्वेकडून ल्यूक जोंगवेने सर्वाधिक (29) तर सलामीवीर वेस्ली मधेवरेने (27) धावांची खेळी केली",Sports
"Half-centuries from @klrahul (57) & @surya_14kumar (50) propel #TeamIndia to a total of 186/7 on the boardScorecard - https://tco/3dEaIjz140#INDvAUS#T20WorldCuppic१९व्या षटकातील पाचव्या चेंडूवर मिचेल स्टार्कने वेगवान बाऊन्सर टाकलापूल शॉट मारण्यासाठी सूर्यकुमार सज्जच होता, परंतु त्याचे टायमिंग चुकले अन् चेंडू थेट त्याच्या हेल्मेटवर आदळलास्टार्क लगेच त्याच्याजवळ धावत गेलानशीबाने तो चेंडू सूर्याच्या हेल्मेदच्या दर्शनीभागावर आदळलाडॉक्टरनेही मैदानावर धाव घेत लगेच सुर्याला तपासलेतो पूर्णपणे तंदुरुस्त असल्याची खात्री पटताच तेही माघारी परतलेAll okay thoughWe hope you have your 🌂 handycoz' its raining boundaries at the #INDvAUS warm-up match!😍Do not miss a minute of the action from the ICC Men's #T20WorldCup 2022, LIVE NOW only on Star Sports & Disney+Hotstar!#BelieveInBlue#ReadyForT20WCpicco/XYhp7ckaK6picपुढच्याच षटकात केन रिचर्डसनच्या शॉर्ट चेंडूवर हार्दिक ( २) झेलबाद झालादिनेश कार्तिकने फटक्यांमध्ये वैविधता ठेऊन धावफलक हतला ठेवला, पंरतु तोही ( २० धावा, १४ चेंडू) रिचर्डसनच्या गोलंदाजीवर सीमारेषेवर मॅक्सवेलकरवी झेलबाद झालाऑस्ट्रेलियाने कमबॅक केलेसूर्यकुमार यादवने चांगली फटकेबाजी केलीत्याने ३३ चेंडूंत ६ चौकार व १ षटकारासह ५० धावा केल्याभारताने ७ बाद १८६ धावा केल्याकेन रिचर्डसनने चार विकेट्स घेतल्याHalf-centuries from @klrahul (57) & @surya_14kumar (50) propel #TeamIndia to a total of 186/7 on the boardScorecard - https://tco/3dEaIjz140#INDvAUS#T20WorldCuppic१९व्या षटकातील पाचव्या चेंडूवर मिचेल स्टार्कने वेगवान बाऊन्सर टाकलापूल शॉट मारण्यासाठी सूर्यकुमार सज्जच होता, परंतु त्याचे टायमिंग चुकले अन् चेंडू थेट त्याच्या हेल्मेटवर आदळला",Sports
"त्याच्या फटकेबाजीमुळे भारताला सन्मानजक धावसंख्या उभारता आलीएनगिडीने ४-०-२९-४ अशी उल्लेखनीय कामगिरी केलीकागिसो रबाडाने दोन अफलातून झेल घेतलेलोकेश राहुलचा फॉर्म ही भारतीयांची चिंता होतीच आणि तो ( ९) आजही अपयशी ठरलाआज प्लेइंग इलेव्हनमध्ये संधी मिळालेल्या लुंगी एनगिडीने पाचव्या षटकात रोहितला ( १५) बाद केलेतीन चेंडूंनतर एनगिडीने भारताला दुसरा धक्का देताना लोकेशला ( ९) माघारी पाठवलेमाहेला जयवर्धने ( श्रीलंका) - ३१ सामने, १०१६ धावांसह आघाडीवर आहेविराटच्या २३ सामन्यांत ९८९ धावा झाल्या होत्या आणि आज त्याने १२ धावांची खेळी करून वर्ल्ड कपमध्ये १००० धावा पूर्ण केल्याट्वेंटी-२० वर्ल्ड कपमध्ये १०००+ धावा करणारा तो पहिला भारतीय ठरला",Sports
"बीसीसीआय आणि जय शाह यांचे आभार"", अशा आशयाचे ट्विट करून हरमनप्रीत कौरने आभार मानलेTruly a red letter day for Women’s Cricket in India with pay parity announced for women and menI’m pleased to announce @BCCI’s first step towards tackling discriminationWe are implementing pay equity policy for our contracted @BCCIWomen cricketersThe match fee for both Men and Women Cricketers will be same as we move into a new era of gender equality in 🇮🇳 Cricketpicएका कसोटी सामन्यासाठी 15 लाख, एकदिवसीय सामन्यासाठी 6 लाख आणि टी-20 सामन्यासाठी 3 लाख रूपये दिले जातीलसमान वेतन ही आमच्या महिला क्रिकेटपटूंप्रती माझी बांधिलकी होती आणि त्यांच्या पाठिंब्याबद्दल मी सर्वोच्च परिषदेचे आभार मानतोजय हिंद, असेही जय शाह यांनी म्हटलेभारतीय महिला संघाची कर्णधार हरमनप्रीत कौर आणि स्मृती मानधना यांनी ट्विटच्या माध्यमातून प्रतिक्रिया दिल्या आहेत""महिला आणि पुरुषांसाठी वेतनाच्या समानतेच्या निर्णयामुळे भारतातील महिला क्रिकेटसाठी खरोखरच आनंदाचा दिवस आहे",Sports
आयसीसी टी-20 क्रमवारीत भारताच्या सूर्यकुमार यादवने दुसऱ्या स्थानावर झेप घेतली आहेरिझवान सध्या शानदार फॉर्ममध्ये असून आपल्या घरच्या मैदानावर तो धावांचा पाऊस पाडत आहेत्याने इंग्लंडविरूद्धच्या मागील 4 सामन्यांमध्ये दोन वेळा अर्धशतक झळकावलेतर भारताच्या सूर्यकुमार यादवने ऑस्ट्रेलियाविरूद्धच्या मालिकेतील अखेरच्या सामन्यात 36 चेंडूत 69 धावांची शानदार खेळी केली होतीपाकिस्तानी संघाचा कर्णधार बाबर आझमची तिसऱ्या स्थानी घसरण झाली आहे,Sports
"आयर्लंडने ९ गडी राखून मोठा विजय मिळवला आणि वेस्ट इंडिजचा पत्ता कट केलाआयर्लंडचा ९ गडी राखून मोठा विजयतत्पुर्वी, वेस्ट इंडिजने नाणेफेक जिंकून प्रथम फलंदाजी करण्याचा निर्णय घेतलाप्रथम फलंदाजी करताना विडिंजच्या संघाने २० षटकांत ५ बाद १४६ धावा केल्याज्याचा पाठलाग आयर्लंडच्या संघाने केवळ १ गडी गमावून १७३ षटकांत पूर्ण केलावेस्ट इंडिजकडून ब्रँडन किंग व्यतिरिक्त कोणत्याच फलंदाजाला मोठी खेळी करता आली नाहीकिंगने ४८ चेंडूत ६२ धावांची नाबाद खेळी करून आयर्लंडच्या गोलंदाजांविरूद्ध एकतर्फी झुंज दिलीआयर्लंडकडून गॅरेथ डेलनीने सर्वाधिक ३ बळी पटकावलेतर बॅरी मॅककार्थी आणि सिमी सिंग यांना प्रत्येकी १-१ बळी घेण्यात यश आलेसलामीवीर पॉल स्टर्लिंग आणि अँड्र्यू बालबर्नी यांनी सुरूवातीपासूनच आक्रमक खेळी करून विंडिजच्या गोलंदाजांवर दबाव टाकला",Sports
"त्याला पुन्हा पाठदुखीचा त्रास होऊ लागला आहेतो टाचेच्या दुखापतीतून सावरला आहे, पण आता पाठदुखी पुन्हा सुरू झाली आहेत्यामुळे बीसीसीआयने सिराज, शमी आणि शार्दुल यांना ऑस्ट्रेलियाला पाठविण्याचा निर्णय घेतला आहे’मोहम्मद शमी आघाडीवरसिराज, शमी आणि शार्दुल यांच्यापैकी भारतीय संघात स्थान मिळवण्यासाठी मोहम्मद शमी आपल्या अनुभवाच्या जोरावर सर्वात आघाडीवर आहेमात्र, नुकत्याच झालेल्या दक्षिण आफ्रिकेविरुद्धच्या एकदिवसीय सामन्यांच्या मालिकेत सर्वोत्तम खेळाडूचा पुरस्कार पटकावत सिराजने सर्वांनाच प्रभावित केले आहे",Sports
"काशीपूर भागातील पौर्णिमा लोहार ही मुलगी सामाजिक दुष्कृत्यांवर जनजागृती निर्माण करणाऱ्या क्लबची सदस्य आहेत्यामुळे लग्नासाठी कायदेशीर वय १८ वर्षे आहे हे तिला चांगलेच माहिती होतेलोहार या मुलीने सांगितले की, ती अनेकदा कोलकातापासून २६० किमी अंतरावर असलेल्या डोबापारा येथील अंगणवाडी केंद्राला भेट द्यायला जायचीतिथेच तिला आशा आणि युनिसेफच्या प्रशिक्षकांकडून बालविवाहाच्या वाईट गोष्टींबाबत माहिती मिळालीकाही महिन्यांपूर्वीच तिला आपला बालविवाह होणार असल्याचे लक्षात आल्यानंतर तिने ताबडतोब १०९८ वर कॉल केला आणि चाइल्ड लाइनला संपूर्ण घटनेची माहिती दिली",Sports
"भारतीय संघाचे माजी ओपनर वीरेंद्र सेहगाव व गौतम गंभीर ( Virender Sehwag and Gautam Gambhir) यांनी आंतरराष्ट्रीय क्रिकेटचा एक काळ गाजवलापण, आता हे सहकाही एकमेकांसमोर उभे ठाकले आहेतइंडियन प्रीमिअर लीगनंतर वीरू व गौतम प्रथमच एकमेकांविरुद्ध खेळणार आहेतलीजंड्स लीग क्रिकेटमध्ये ( Legends League Cricket ) गुजरात जायंट्स ( Gujarat Giants) संघाचा वीरू कर्णधार असणार आहे, तर इंडियन कॅपिटल्स ( India Capitals) चे नेतृत्व गौतम गंभीरच्या खांद्यावर आहे१६ सप्टेंबरपासून सुरू होणाऱ्या या लीगमध्ये गुजरात जायंट्सचे मालकी हक्क अदानी ग्रुपने खरेदी केले आहेत, तर इंडियन कॅपिटल्स GMR स्पोर्ट्सलाईनने खरेदी केला आहेवीरेंद्र सेहवाग, गौतम गंभीर यांच्यासह हरभजन सिंग व इरफान पठाण यांच्याकडेही LLC मध्ये अनुक्रमे भिलवारा किंग्स व मनिपाल टायगर्स संघाच्या कर्णधारपदाची जबाबदारी असणार आहेचार संघांचा समावेश असलेली ही १६ सप्टेंबरपासून सुरू होणार आहे",Sports
वेन पार्नेलने सूर्या-कार्तिकची ५२ धावांची भागीदारी संपुष्टात आणलीकार्तिक ६ धावांवर झेलबाद झालासूर्यकुमार ४० चेंडूंत ६ चौकार व ३ षटकारासह ६८ धावांवर माघारी परतला आणि भारताला ९ बाद १३३ धावांपर्यंत मजल मारता आलीत्यानंतर प्रत्युत्तरात उतरलेल्या आफ्रिकेला दुसऱ्या षटकात अर्शदीप सिंगने धक्के दिलेफॉर्मात असलेल्या क्विंटन डी कॉकला ( १) पहिल्याच चेंडूवर स्लीपमध्ये लोकेशकरवी झेलबाद केलेत्यानंतर तिसऱ्या चेंडूवर रिली रोसोवूसाठी LBW अपील झाले आणि रोहितने अगदी अखेरच्या क्षणाला DRS घेतला,Sports
