labels,text
international,টেলিভিশনে এসে অভ্যুত্থানের ঘোষণা করলো নিজেরের সেনাবাহিনী
lifestyle,"একই সঙ্গে এডস ও ক্যানসার থেকে মুক্তি, বিরল চিকিৎসায় সাফল্য চিকিৎসকদের"
state,পাউরুটির দাম বাড়ছে না
politics,বাসেত মজুমদার লাইফ সাপোর্টে
national,"লোকসভায় পাশ মহিলা বিল, আসন সংরক্ষণ চালু কবে রইল প্রশ্ন"
sports,রোনাল্ডো-জর্জিনার সম্পর্ক কি ভেঙে গিয়েছে? অবশেষে মুখ খুললেন ক্রিশ্চিয়ানো
sports,সিরিজ জয়ের জন্য বাংলাদেশের পুঁজি ১২৭ রান
entertainment,"১২ লক্ষ টাকার প্রতারণা মামলায় স্বস্তি পেলেন সলমনের নায়িকা, কী রায় দিল আদালত?"
entertainment,বলিউডে ফের বিয়ের সানাই! এ বার বিয়ের পিঁড়িতে বসতে চলেছেন সানি দেওলের ছেলে
editorial,কুবাতাস বহিতেছে
politics,"সরকার সেঞ্চুরি করছে, বিরোধীরা নো-বল করতেই ব্যস্ত, ক্রিকেটের ভাষায় অনাস্থার জবাব প্রধানমন্ত্রীর"
technology,‘ফিঙ্গারপ্রিন্ট অথেন্টিকেশন’ বাধ্যতামূলক করার কথা ভাবছে হোয়াটসঅ্যাপ
technology,"নম্বর সেভ না করেই করুন WhatsApp চ্যাট, কীভাবে? জেনে নিন পদ্ধতি"
technology,"ভারতের বাজারে আসতে চলেছে Realme 9 Pro+ , সংস্থার টুইট ঘিরে তোলপাড় টেকদুনিয়া"
national,ঝান্ডাপুরে জনসভায় স্মরণ সফদর হাসমিকে
politics,"বাবার বিরুদ্ধে মিজোরামে বোমা হামলার অভিযোগ, অমিত মালব্যকে ধুয়ে দিলেন শচীন পাইলট"
technology,"4G এর তুলনায় দশ গুণ স্পিড মিলবে 5G পরিষেবায়, দাবি কেন্দ্রের!"
kolkata,তীব্র দাবদাহের পর স্বস্তির বৃষ্টি দক্ষিণবঙ্গে
international,বিদ্রোহী ওয়াগনার নেতাদের ‘বিচারের আওতায় আনা’ হবে: পুতিন
international,ফিলিপাইনে কারাগারে দাঙ্গায় নিহত ৬
lifestyle,এক অ্যাকাউন্ট থেকেই একাধিক প্রোফাইল! ইউজারদের স্বার্থে নয়া ফিচার নিয়ে হাজির Facebook
sports,"৬৫ তলা থেকে ঝাঁপ দুই সেনাকর্তার, কলকাতায় ডুরান্ড কাপের অভিনব উদ্বোধন"
lifestyle,"Amazon Pay-কে ৩ কোটি টাকার জরিমানা ভারতীয় রিজার্ভ ব্যাংকের, কারণ কী?"
politics,ইসির সংলাপে যাবে না বিএনপি
entertainment,বাংলা ছবির জন্য অনায়াসে চার কোটি টাকা বিনিয়োগ করতে পারেন এমন প্রযোজক দরকার
international,১৫ শতাংশ কর্মী ছাঁটাই করবে জুম
kolkata,"বৃদ্ধাকে ‘ধর্ষণ’ কলকাতার প্রগতি ময়দান এলাকায়, ধৃত তরুণ আশ্রিত ছিলেন ওই বাড়িতেই"
international,"সিরিয়ায় সামরিক বাসে হামলা, ১৫ সেনা নিহত"
state,সিলেবাস না বদলালে আরও কমবে পরীক্ষার্থীর সংখ্যা মত বিচারপতি বিশ্বজিৎ বসুর
international,বুচা শহরে ৩২০ বেসামরিক নাগরিককে হত্যা করেছে রুশ সৈন্যরা
editorial,কফি হাউস কলেজ স্ট্রিটের মাহাত্ম্য না জানলে যে তাণ্ডব করা যায়
technology,"নতুন ফিচার, একাধিক ডিভাইসে ব্যবহার করতে পারবেন আপনার হোয়াটসঅ্যাপ অ্যাকাউন্ট"
national,ঈদের জমায়েতে কী রাজনৈতিক বার্তা দিলেন মমতা ব্যানার্জী?
international,"বিশ্বে বেড়েছে শনাক্ত, মৃত্যু দেড় হাজারের ওপরেই"
international,ইজরায়েলি সেনার হামলায় আহত ৩৫ প্যালেস্তিনিয়
politics,"আসন্ন গুজরাট সফরের আগেই সিবিআই সমন, সিসোদিয়ার ‘গ্রেফতারির গন্ধে’ মুখ খুলল আপ"
national,মসনদ ধরে রাখতে বিজেপি’র পথের কাঁটা সেই কর্মী পেনশনই
sports,৫৩ বছরের নজির ভেঙে দুরন্ত হ্যারি ঘরের মাঠে হারালেন ম্যান সিটিকে
state,"এবার রাতের অন্ধকারে তৃণমূলের  হানা স্ট্রং রুমে, প্রতিরোধ মানুষের"
politics,"শপথের আগেই ফেসবুকের প্রোফাইল পিকচার বদল শিণ্ডের, ফড়ণবিশকে নিয়ে সারলেন মন্ত্রিসভার বৈঠক"
lifestyle,"উপুড় হয়ে শোয়ার অভ্যাস? এতে ঘাড়, কোমরের ব্যথা বেড়ে যেতে পারে কি?"
national,"সর্বস্ব খোয়ানো মণিপুরে বামপন্থী সাংসদরা, ধিক্কার বিজেপি’কে"
technology,টিকটকের স্বাদ পাবেন ইউটিউবের নতুন ফিচারে
editorial,পয়লা জানুয়ারি কল্পতরু হয়েছিলেন রামকৃষ্ণ
politics,"‘৮৩ বছর হল, আপনি থামবেন না?’ শরদ পাওয়ারকে উপেক্ষার বার্তা ভাইপো অজিতের"
entertainment,"উর্বশীকে সেটে হেনস্থা করেছেন সামান্থার প্রাক্তন দেওর, সত্য ফাঁস করলেন অভিনেত্রী"
technology,বছরের শেষে চারটি রকেট উৎক্ষেপণ করবে ইসরো
state,Abhishek Banerjee: পূর্বপরিকল্পনা মতোই বিদেশ গেলেন অভিষেক?
politics,খালেদা জিয়ার রোগমুক্তি কামনায় দোয়া মাহফিল
lifestyle,"শুধু ‘মায়ের পায়ে’ নয়,  আপনার শরীরও রাঙিয়ে তুলতে পারে জবাফুল, জানেন কী ভাবে?"
technology,নিঃশ্বাসের মাধ্যমে ছড়াচ্ছে করোনার ডেল্টা ভ্যারিয়েন্ট! রিপোর্ট সামনে আসতেই বাড়ল উদ্বেগ
international,পাঁচ শিশুসহ ৮ জনের গুলিবিদ্ধ মরদেহ মিলল ঘরে
entertainment,"বাস্তবে আমি ঝগড়া করতে পারি, কিন্তু মণিমালা চরিত্রটির মতো এত পারব না: অরুণিমা"
sports,জয় দিয়ে সিরিজ শুরু টাইগারদের
sports,হারাল ব্রাজিল আর্জেন্টিনাকে
technology,"Xiaomi Buds 3 TWS ইয়ারবাড লঞ্চ হল, জেনে নিন দাম এবং ফিচার"
sports,মুস্তাফিজ ম্যাজিকে ১২১ রানে থামল অস্ট্রেলিয়া
national,বাংলাদেশের ইলিশ নিয়ে যে সমস্যা ভারতের মাছ ব্যবসায়ীদের
sports,"আউট দুই ওপেনারই, মধ্যপ্রদেশের বিরুদ্ধে ধাক্কা সামলে বাংলাকে টানছেন অনুষ্টুপ-সুদীপ"
editorial,রাষ্ট্র এবং দ্রোহ
state,চার জায়গায় চলছে সিবিআই তল্লাসি  চাকরি প্রার্থীদের মুখে একটাই কথা ’চাকরি কবে পাবো?’
technology,"মঙ্গলের মাটিতে না নেমেই দুর্ধর্ষ ছবি পাঠালো Tianwen-1, লালগ্রহে নাসাকে টক্কর চিনের"
national,রবীন্দ্রনাথের বিশ্বভারতীতে কি হিন্দুত্ববাদ প্রবেশ করছে?
kolkata,লরিচালককে ধাক্কা দিয়ে মারার ঘটনায় জামিন বাতিল অভিযুক্তের
editorial,খুশির ইদ পালনেও বদলের ছবি
state,North Bengal: ছাগল টোপ দিয়ে নাগরকাটায় ধরা পড়ল চিতাবাঘ
politics,"ভোটে ভরাডুবির পর উত্তরপ্রদেশ-মুখো হননি প্রিয়াঙ্কা, দলের নেতারা ‘ঘুমের দেশে’"
international,গ্রিসে দুই ট্রেনের সংঘর্ষে নিহত ২৬
politics,"‘সরকার চলে গেলে উন্নয়ন থমকে যাবে, ক্ষতি আপনাদেরই’, মুখ খুললেন মুখ্যমন্ত্রী"
politics,তৃণমূল বিএনপিতে যে পদ পেলেন শমসের-তৈমুর
politics,"২৪-এ মোদীকে হারাতে চান নীতীশ, সব বিরোধীকে জোটে আহ্বান জেডি (ইউ) সুপ্রিমোর"
technology,এমাসের সেরা ৬ স্মার্টফোন: জুন ২০১৮
editorial,"কাশ্মীরে সেনা ও সন্ত্রাসই বলিউডের পছন্দ, কাশ্মীরিদের বিপন্নতা নয়"
national,"ভারতে ধর্ষণের শিকার কিশোরীর সাহায্যের আকুতি, ফিরিয়ে দিল সবাই"
editorial,প্রস্থানপর্ব
sports,"‘বিরাট নিজেকে দলের সেরা বোলার মনে করে’, জানিয়ে দিলেন ভারতীয় দলের পেসার"
sports,"শার্টে সই নিলেন সানিও! ‘মাহি, মাহি’ চিৎকারে কান পাতা দায়, ঝুঁকে পড়ে সাক্ষাৎকার দিলেন ধোনি"
technology,"Apple iPhone 15 Series: ভারতেই সর্বাধিক মূল্য iPhone 15-র, দুবাই গিয়ে কিনে আনলেও কম পড়বে দাম"
technology,অগাস্টে ২০ লক্ষেরও বেশি ভারতীয় অ্যাকাউন্ট বন্ধ করেছে WhatsApp
kolkata,চলন্ত মেট্রোয় এ বার টিভি দর্শন যাত্রীদের
lifestyle,"অ্যালো ভেরাও যে কখনও কখনও বিরূপ আচরণ করতে পারে, তা কি জানেন?"
kolkata,"বহু প্রতীক্ষিত জোকা-তারাতলা মেট্রোর সূচনা, প্রধানমন্ত্রীর নামে স্লোগান বেহালাবাসীর"
sports,"ধোনিদের ম্যাচে স্টেডিয়ামে মদ্যপানের অনুমতি, সরকারের সিদ্ধান্তে তীব্র বিতর্ক"
editorial,একই সঙ্গে নির্ভীক সাংবাদিকও
sports,শাপেবর হলো মিসফিল্ডিং!
technology,টিকটক অ্যাপ নিষেধাজ্ঞার মামলায় রায় দিল না সুপ্রিম কোর্ট
technology,হোয়াটসঅ্যাপে এখন অ্যানিমেটেড স্টিকার
lifestyle,"কেন আমাদের আশপাশের বেশির ভাগ ছেলেই সম্পর্কে জড়াতে চান না, কারণ জানাচ্ছে সমীক্ষা"
state,"বারাসতে ভাঙচুর সিপিআই(এম) দপ্তরে, প্রতিবাদে চলল অবরোধ"
kolkata,"পঞ্চায়েত ভোটের আগে নতুন কর্মসূচি ঘোষণা  তৃণমূলের, নতুন লোগো নিয়ে ‘দিদির সুরক্ষা কবচ’"
international,আফগানিস্তানে বিস্ফোরণ বহু হতাহতের আশঙ্কা
national,নির্বাচন নয় সিদ্ধান্ত কংগ্রেস স্টিয়ারিং কমিটির
lifestyle,এই ভয়ংকর ভাইরাস ঢুঁ মারছে আপনার মোবাইলের কল লগ-ক্যামেরায়! সতর্ক করল কেন্দ্র
lifestyle,"বয়সে দ্বিগুণ বাসচালকের প্রেমে হাবুডুবু! নিজেই দিলেন প্রেমপ্রস্তাব, ঘটা করে সারলেন বিয়ে"
state,"সরকার পাশে দাঁড়ায়নি, তাও শৃঙ্গ জয়ের লক্ষ্য নিয়ে এগিয়ে চলেছে পিয়ালী"
technology,‘চাঁদের বুকে সুখের ঘুম বিক্রমের’…আবারও জেগে ওঠার সম্ভাবনা? ISRO প্রধানের বিরাট আপডেট
editorial,‘জ্ঞান নেই আজ এই পৃথিবীতে’
entertainment,পরীমনির জামিন শুনানি ৩১ আগস্ট
entertainment,"অভিনয়ের পরে এ বার গানের জগতে পা, কার সঙ্গে প্রথম গান গাইবেন কপিল?"
sports,পাকিস্তান ক্রিকেট দল ঢাকায় পৌঁছেছে
lifestyle,"পাসওয়ার্ডে ইতি, এবার মুখ দেখালেই আনলক হবে Amazon অ্যাকাউন্ট, জানুন পদ্ধতি"
kolkata,"কালীপুজোর রাতে রেকর্ড গড়ল কলকাতা, হাওড়ার বাতাস! দূষণ এক ধাক্কায় কমিয়ে দিল সিত্রাং"
international,"জেনিন ক্যাম্প কী, সেখানে যেসব ফিলিস্তিনি তরুণ ইসরায়েলি বাহিনীর সঙ্গে লড়াই করছে"
kolkata,"অ্যাপ নয়, ওয়েবসাইটেই তথ্য আপলোড হবে সমগ্র শিক্ষা মিশনের! রাজ্যকে নির্দেশ দিল হাই কোর্ট"
entertainment,আমির-সলমনের ‘কারসাজি’তে ছবি ব্যর্থ! সিনেমা ফ্লপ হওয়ায় সরাসরি অভিযোগ বলি পরিচালকের
politics,খালেদা জিয়াকে বিদেশে উন্নত চিকিৎসার সুযোগ দেয়া হোক : ড্যাব
kolkata,এসপ্ল্যানেড চত্বরে তিন স্টেশন যানজট বাড়াবে ভবিষ্যতে! মেট্রোর জিএম-কে চিঠি পরিবহণ সচিবের
lifestyle,"স্থূলতা কমানোর ইঞ্জেকশন!  সপ্তাহে একটি করে নিলেই  কমবে ওজন, ডায়াবিটিসও  থাকবে নাগালে: গবেষণা"
entertainment,‘বিয়ে টিকবে না’! আলোকচিত্রীদের সামনেই কপাল চাপড়ালেন রাখি
international,২৪ ঘণ্টায় করোনা শনাক্তে শীর্ষে তাইওয়ান ও মৃত্যুতে রাশিয়া
state,গায়ের জোরে বেকারির গেটে  ভেঙে পাঁচিল তুলে দিল শাসক দলের বাহিনী
kolkata,"দুর্ঘটনায় মাকে হারিয়ে অথৈ জলে দুই মেয়ে, অনিশ্চিত ছোট মেয়ের উচ্চ মাধ্যমিক পরীক্ষা"
technology,"বছরের শেষে Flipkart এনেছে Big Saving Days Sale, থাকছে স্মার্টফোনের উপর বড় ছাড়"
entertainment,"আরও লাভ চাই! ‘পাঠান’-এর ব্যবসা বাড়াতে নয়া পন্থা যশরাজের, ফল মিলল কি?"
technology,Asus ZenFone Max Pro M1 ফোনের ইউএসপি কি জানেন ?
national,মণিপুরে নতুন করে অশান্তি ছড়াচ্ছে
lifestyle,"৫ জাপানি টোটকায়  ভরসা রাখলে ক্লান্তি  কমবে, গতি আসবে  কাজে"
sports,১৮ রানে ৭ উইকেট হারিয়ে বিপাকে সিলেট
national,যোগী রাজ্যে ১২পুলিশ কর্মীর বিরুদ্ধে খুনের মামলা রুজু
politics,সংবিধান থেকে একচুলও নড়বে না সরকার : কাদের
national,"কথা হয়নি জেডি(এস)’র সঙ্গে,কর্নাটকে গণনার আগে দাবি খারগের"
lifestyle,সিড-কিয়ারার বিয়েতে ভূরিভোজের এলাহি আয়োজন! কত রকম পদ থাকছে মেনুতে?
state,Krishna Kalyani: ‌‌রায়গঞ্জের বিধায়ক কৃষ্ণ কল্যাণীর বাড়িতে একযোগে ইডি ও আয়কর হানা
state,"শাস্তি পর্যন্ত লড়াই, কাকদ্বীপ রায়ে সিপিআই(এম)"
politics,গেরুয়া-আর্শীবাদেই বাজিমাত! সাফল্য শীর্ষে ‘দ্য কাশ্মীর ফাইলস’ সহ একাধিক চলচিত্র
technology,"Moto G14: ভারতে লঞ্চ হয়েছে মোটোরোলার বাজেট ফোন, দাম ১০ হাজারেরও কম, কী কী ফিচার রয়েছে?"
kolkata,"১৫ দিন ধরে নিখোঁজ  মাধ্যমিক পরীক্ষার্থী,  মেয়েকে ফিরে পেতে  আদালতে বাবা"
international,"বিশ্বজুড়ে আবারও কমলো সংক্রমণ, মৃতের তালিকায় শীর্ষে তাইওয়ান"
technology,বছরে একবার রিচার্জ করলেই হাতের মুঠোয় আনলিমিটেড সুবিধা
kolkata,"সরকারি ফলকে  সাধন-কন্যার নাম, বিতর্ক"
entertainment,পানশালা থেকে বলিউড হয়ে বিশ্বকাপ ফাইনালের মঞ্চ! হেলেনকে ছাপিয়ে গিয়েছেন নোরা
state,তৃণমূলের কর্মসূচিতে না যাওয়ায় আক্রান্ত পার্টি সমর্থক পরিবার
editorial,"লন্ডন ডায়েরি:  সাজল শহর, এক সঙ্গে ইফতারের ডাক"
politics,"নিজামের থেকে মুক্তি না ভারতভুক্তি, ১৭ সেপ্টেম্বর পালন নিয়ে বিবাদ বিজেপি-টিআরএসের"
technology,"iPhone: আইফোন ১৫ লঞ্চের আগের মুহূর্তে আইফোন ১৪- র দামে ব্যাপক ছাড়, অফার আইফোন ১৩- তেও"
technology,"Facebook and Instagram: ২৭ মিলিয়নের বেশি কনটেন্টের বিরুদ্ধে ব্যবস্থা নিয়েছে ফেসবুক, কড়া পদক্ষেপ ইনস্টাগ্রামেও"
entertainment,"মানসিক বিপর্যয়ে রশ্মিকা, থাকবেন না কি চলে যাবেন? স্পষ্ট করে জানতে চান অভিনেত্রী"
international,"বিশ্বে করোনায় বেড়েছে মৃত্যু, কমেছে শনাক্ত"
technology,আমেরিকাকে জবাব দিতে চিনের ‘অদৃশ্য’ যুদ্ধবিমান
state,"ভাঙড়ে হিংসা আরাবুলের নেতৃত্বে, ভয়ঙ্কর অভিজ্ঞতা নওসাদের মুখে"
state,এপ্রিলেই পঞ্চায়েত ভোট করতে চাইছে রাজ্য সরকার
state,পুলিশ পুরোপুরি নিষ্ক্রিয়: কমিশনে ক্ষোভ নওশাদের
state,"‘মানুষ জাগছেন, পুলিশি ঠেকনা থাকবে না বেশিদিন’"
entertainment,'আমাকে ধর্ষণ ও হত্যার চেষ্টা করা হয়েছে'
international,সম্পর্ক আরও গভীর করার প্রতিশ্রুতি মোদি-বাইডেনের
editorial,২৪-এ হ্যাটট্রিক করতে না পারলে নেহরুকে ছোঁবেন কী করে মোদি?
politics,দ্বিমুখী লড়াইয়ের থাবা বসাবে JJP? মুখে কুলুপ পদ্মশিবিরের
national,"গুজরাটে বৃষ্টিতে মৃত কমপক্ষে ৯, মিলছে না সরকারি সাহায্যও"
editorial,"ইরানের সরকার, ইরানের সমাজ"
editorial,উত্তরপ্রদেশে এত দিন দলিতবিরোধিতার পর এখন পথ পাল্টানো
editorial,গণতন্ত্রের দোহাই
entertainment,"খলচরিত্রেই অভিষেক দক্ষিণী জগতে, ‘আরআরআর’ তারকার সঙ্গে হাত মেলালেন সইফ আলি খান"
entertainment,ক্যামেরা দেখেও লুকোচুরি নেই! প্রেমের জল্পনায় শেষমেশ সিলমোহর দিলেন সোনাক্ষী?
national,'কুখ্যাত' কারাগারের পর এখন আদিয়ালায় ইমরান খান
editorial,ভয়াবহ
lifestyle,"রূপান্তরকামী মডেল থেকে ফ্রান্সের সেরা সুন্দরী,  এমবাপের প্রেমজীবন  তাঁর খেলার মতোই বর্ণময়"
kolkata,"প্রশ্ন করেছিলাম,  উত্তর  দিন! না হলে হাওড়া নিয়ে বিল রাষ্ট্রপতির কাছে পাঠাব: রাজ্যপাল"
entertainment,এক রাত কাটিয়েছিলেন হাজতে! জীবনের গোপন সত্য প্রকাশ্যে আনলেন অনুপম
technology,"BSNL লঞ্চ করল ৭৯৭ টাকার বিশেষ প্ল্যান, পেয়ে যান ৩০ দিনের অতিরিক্ত বৈধতা"
national,কানাডায় ভারতীয় অভিবাসীদের ওপরে বিরোধের প্রভাব  কি পড়বে?
entertainment,"পুজোয় ছুটি মাত্র এক দিন, প্রথম বার কলকাতার বাইরে পুজো কাটাবেন অদ্রিজা"
lifestyle,বর্ষা এলেই অসুস্থ হয়ে পড়েন? সুস্থ রাখবে কোন তিন খাবার
international,রাশিয়া সঙ্গে পরমাণু যুদ্ধে জড়াবে না ফ্রান্স: ম্যাক্রোঁ
sports,করোনায় আক্রান্ত ইমরুল-তুষার
politics,বিএনপির নতুন কর্মসূচি ঘোষণা
editorial,অনুপ্রবেশ
editorial,গুন্ডারাজ
entertainment,শ্রাবন্তী কেন এত হাঙ্গামা করছেন? পাল্টা উত্তর বনি-কৌশানীরও
technology,“দেশের আইন না মানলে কড়া ব্যবস্থা!” টুইটারকে হুঁশিয়ারি কেন্দ্রীয় মন্ত্রী রবিশঙ্কর প্রসাদের
entertainment,"সংলাপ ভুলে গিয়ে স্বাতীর দিকে তাকিয়ে থেকেছি, জন্মদিনে বলেই ফেললেন রুদ্রপ্রসাদ"
lifestyle,পঞ্চম বার বিয়ের পিঁড়িতে ৭ সন্তানের বাবা! ছাদনাতলায় কেচ্ছা ফাঁস হতেই গ্রেফতার ৫৫-র প্রৌঢ়
technology,"ব্যর্থতাকে সঙ্গে নিয়ে আগামী বছর চাঁদে নামতে চলেছে চন্দ্রযান-৩, প্রস্তুতি শুরু ইসরোতে"
lifestyle,"কান থেকে ক্রমাগত রস বের হচ্ছে, সংক্রমণ নয় তো? সাবধান হোন, পরামর্শ বিশেষজ্ঞের"
national,মণিপুরে ফের মহিলাকে গুলি করে খুন
politics,এক তৃণমূল সাংসদই ২০১৭-তে দ্রৌপদীর নাম প্রস্তাব করেছিলেন! বোমা কুণালের
sports,"সুপ্রভাত, আজ: কী হচ্ছে, কী হবে, নজরে ১০"
editorial,বিরাট ঝুঁকি নিয়ে ভাইরাসের সঙ্গে লড়ছেন স্বাস্থ্য-সেনানীরা
kolkata,ডিএ চেয়ে অনশনকারী কর্মচারী নেতা গুরুতর অসুস্থ! ভর্তি করানো হল বেসরকারি হাসপাতালে
kolkata,পরিকল্পনাকারী ষড়যন্ত্রকারী হলে আলাদা আইন আছে? পার্থদের নিয়ে সিবিআইকে প্রশ্ন আদালতের
politics,"মানহানি মামলায় স্বস্তি রাহুলের, কংগ্রেস নেতাকে জামিন দিল সুরাটের আদালত"
editorial,লোকালয়ে ঢুকে পড়ার খেসারত প্রাণের মূল্যে দিয়ে যাবে বন্যপ্রাণ?
editorial,মৃত্যুর ধারাবিবরণী
politics,"বালেশ্বর ট্রেন দুর্ঘটনা: কেন্দ্রকে ধুয়ে দিলেন খাড়গে, পরিষেবা নিয়ে প্রশ্ন তুলে মোদীকে কী লিখলেন?"
sports,"সাজঘরে কোচের বকুনি! মাঠে ফিরেই জোড়া গোল, ভারতের আন্তর্মহাদেশীয় কাপ জেতার রহস্য ফাঁস"
international,ভূমিকম্পে তুরস্কের ক্ষতি ৮৪ বিলিয়ন ডলার
state,"মাথা পিছু ৮ লক্ষ ‘কামিয়েছে’ কুন্তল, ২০১৪-র টেটেই ১০ কোটির উপর"
state,"গোয়ালপোখরে ভিড় জমাচ্ছে পরিযায়ী পাখির দল, খুশি পাখি প্রেমীরা"
kolkata,ডেঙ্গু: বিক্ষোভ বেহালায়
national,"দিল্লির চাঁদনি চকে ভয়াবহ অগ্নিকান্ড, পুড়ে ছাই ৫০টি দোকান"
technology,ফেসবুক মেসেঞ্জারে ডার্ক মোড চাই? দেখে নিন কী ভাবে
international,যুক্তরাষ্ট্রে বন্দুকধারীর গুলিতে নিহত ৫
kolkata,ডিভিশন বেঞ্চও খারিজ করল রাজ্যের আরজি
politics,ক্ষমতায় টিকে থাকতে মরিয়া হয়ে ওঠেছে সরকার : ডা. শাহাদাত হোসেন
lifestyle,"শুধু লেবু নয়, এর খোসাও  উপকারী, কী কী কাজে ব্যবহার করতে পারেন?"
editorial,সম্পাদক সমীপেষু: স্বাবলম্বনের শিক্ষা
editorial,"বারবার মনে হল, এই মানুষটি কবিকে নিকট থেকে দেখেছেন"
state,কৃপা ঠাওরে ছাঁটাই শুরু সামাজিক প্রকল্পেও
sports,"ত্রিনিদাদে দ্বিতীয় টেস্ট জিততে রোহিতদের চাই আট উইকেটে, ওয়েস্ট ইন্ডিজ়ের দরকার ২৮৯ রান"
lifestyle,পুজোর আগে মেদ ঝরিয়ে ফিট হতে চান? ৫ ফলেই হবে কামাল
state,"Nabanna: ১০ মার্চ কাজে যোগ না দিলে হতে হবে শাস্তির মুখোমুখি, ব‌‌ন্‌‌ধ রুখতে কড়া বার্তা রাজ্য সরকারের"
entertainment,শুভমনে বুঁদ সারা! নতুন ছবিতে বাড়ল প্রেমের জল্পনা
lifestyle,"মেক আপ দিয়েই বাজিমাত!  তরুণী সাজলেন শাহরুখ,  কে আসল কে নকল,  চেনাই হল দায়"
international,দক্ষিণ এশিয়ার সব স্কুল খুলে দিতে বললো ইউনিসেফ
editorial,অবিচ্ছেদ্য
state,"নীলাদ্রির দেহ ফিরল পাড়ায়, অধরাদুষ্কৃতীরা, ক্ষোভে জ্বলছে টিটাগড়"
state,রোগী মৃত্যুকে কেন্দ্র করে জগৎবল্লভপুরের নাসিংহোম ভাঙচুর
kolkata,"‘সৌরভই মাথা’, পুলিশ বলল আদালতে, যাদবপুর মৃত্যু মামলায় তিন জনই আবার পুলিশি হেফাজতে"
state,"মীনাক্ষী গ্রেপ্তার, দমনেও দমলেন না যুবকর্মীরা"
state,তৃণমূল-বিজেপি’কে জনবিচ্ছিন্ন করার আহ্বান সেলিমের
technology,"কীভাবে WhatsApp-এর মাধ্যমে প্রিয়জনকে স্বাধীনতা দিবসের শুভেচ্ছা পাঠাবেন, রইল সুলুকসন্ধান!"
national,বিজেপি’কে হটাতে বিরোধীদের সমন্বয় হবেরাজ্যের বাস্তবতা অনুযায়ী: ইয়েচুরি
kolkata,হাওড়ায় শুরু হচ্ছে খেতমজুর ইউনিয়নের সর্বভারতীয় সম্মেলন
national,ইতিহাস থেকে বাদ ‘মোঘল সাম্রাজ্য’ তীব্র প্রতিবাদ এসএফআই’র
sports,"অবসর নিয়ে কী ভাবছেন  মেসি, মায়ামিতে যোগ  দেওয়ার আগে আবার জানালেন  বিশ্বকাপজয়ী ফুটবলার"
entertainment,কোটি কোটি টাকা খরচ করেই মিলেছে অস্কার? অবশেষে মুখ খুললেন রাজামৌলির ছেলে
politics,বিএনপির গণ-অবস্থান কর্মসূচি আজ
national,খালেদা জিয়ার বিদেশে চিকিৎসার আবেদনে সাড়া দেয়নি সরকার
lifestyle,বিমানে ওঠার আগে  বোর্ডিং পাস প্রিন্ট  করিয়ে রাখা জরুরি কেন?
sports,"রাসেলকে আরও দায়িত্ব নিতে হত, বলছেন চন্দ্রকান্ত"
international,জমে যাওয়া লেকে পড়ে মৃত্যু তিন ইন্দো-মার্কিনীর
state,দশ ছাত্র যুব নেতার জামিন বারাসত আদালতে
kolkata,ঘোষণার ১০ বছর পরেও শহরে গাছ-সুমারি চলছে! প্রশ্নে সমন্বয়
international,"‘ব্যবস্থা নিক রাষ্ট্রসঙ্ঘ’,কাবুলে সোচ্চার মহিলারা"
lifestyle,"বায়ুদূষণের জেরেই ঋতুবন্ধের পর মহিলাদের হাড় ভঙ্গুর হয়ে যায়, দাবি গবেষণায়"
national,কলকাতায় চলছে কেন্দ্রীয় কমিটির বৈঠক
international,যুক্তরাষ্ট্রের প্রথম নারী পররাষ্ট্রমন্ত্রী মারা গেছেন আজ
national,অধীর চৌধুরীর ‘সাসপেনশন’ নিয়ে উত্তাল সংসদ
editorial,(অ)সভ্যতা
editorial,কলঙ্ক
national,গরিবি ঘোচাতে কোমর বাঁধছে পড়ুয়ারাও আজই শুরু ‘আলেপ্পির শিশুরা’ কর্মসূচি
politics,"ভাঙন রুখতে মরিয়া বঙ্গ BJP, নাড্ডার সফরের আগে জরুরি বৈঠক"
politics,‘দোষীদের ১৫ দিনের মধ্যে আইনের আওতায় আনতে হবে’
lifestyle,"কখনও বাথটবে খোলামেলা পোশাকে, কখনও সাবেকি সাজে ক্যামেরাবন্দি শ্রাবন্তী! কোন সাজ মনে ধরল?"
lifestyle,শিশুদের প্রতিরোধ ক্ষমতা বাড়িয়ে তুলতে প্রতি দিন কোন কোন খাবার খাওয়ানোর অভ্যাস করাবেন?
technology,"Instagram App: ট্যুইটারের প্রতিদ্বন্দ্বী অ্যাপ আনতে চলেছে ইনস্টাগ্রাম, কী সুবিধা পাবেন ইউজাররা?"
state,"Bus Accident: বাস ও লরির মুখোমুখি সংঘর্ষ, মৃত ৩, আহত ৩০"
national,আরও কমলো স্বর্ণের দাম
entertainment,মিটিংয়ে কিমের পর্ন ভিডিয়ো দেখাতেন সহকর্মীদের! অভিযোগ প্রাক্তন স্বামী কেনির বিরুদ্ধে
sports,"কিংস কাপে শক্তিশালী  ইরাকের বিরুদ্ধে খেলবে  ভারত, নামতে হতে পারে  সুনীলকে ছাড়াই"
national,"Delhi: কিছুটা উন্নত দিল্লির বাতাসের স্বাস্থ্য, বুধবার থেকে খুলছে রাজধানীর স্কুল"
politics,"অনশনে বসার আগেই হাইকমান্ডের কড়া বার্তা পাইলটকে, চরম হুঁশিয়ারি কংগ্রেসের"
